call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Delete . tomorrow the reminder for at 's Tracy the party	[IN:DELETE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Tracy SL:CONTACT] IN:GET_LOCATION] SL:LOCATION]     [SL:TODO the party SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
texts from my auntie are what	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Please the current track skip	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
leave a video recording for Shelby Vannest	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Shelby Vannest SL:RECIPIENT] IN:SEND_MESSAGE]
Cancel . the reminder to call the plumber	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
please the current call cancel	[IN:CANCEL_CALL  IN:CANCEL_CALL]
i need the nutrients content of the cereal	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION nutrients content SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH cereal SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
show me frying timer my	[IN:GET_TIMER [SL:TIMER_NAME frying SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
How long does it to sugar cookies bake take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH sugar cookies SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Can you please some Bob Marley ? play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bob Marley SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Cat she has mail Tell	[IN:SEND_MESSAGE [SL:RECIPIENT Cat SL:RECIPIENT] [SL:CONTENT_EXACT she has mail SL:CONTENT_EXACT] IN:SEND_MESSAGE]
not Do accept calls from Joe	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
give Oh Krishna a call	[IN:CREATE_CALL [SL:CONTACT Oh Krishna SL:CONTACT] IN:CREATE_CALL]
Pause workout . timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
play by Eagles Peace Is The Mission : Extended	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eagles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ALBUM_TITLE Peace Is The Mission : Extended SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Change to 10 : 30 Doctor 's appointment reminder 's tomorrow	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 10 : 30 SL:DATE_TIME] [SL:TODO Doctor 's appointment SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
the breaking local news for my area is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Nyoman Where does live ?	[IN:GET_LOCATION [SL:CONTACT Nyoman SL:CONTACT] IN:GET_LOCATION]
can i the weather forecast for 3 pm , please have	[IN:GET_WEATHER [SL:DATE_TIME for 3 pm SL:DATE_TIME] IN:GET_WEATHER]
I should bake at What temperature this	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Add to timer my 30 more seconds	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 more seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
we are going to call Deborah	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
please this timer by 11 minutes longer make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 11 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
SET FOR 9 00 : AM ALARM MY SO I CAN IT TO WORK ON TIME MAKE	[IN:CREATE_ALARM [SL:DATE_TIME FOR 9 00 : AM SL:DATE_TIME] IN:CREATE_ALARM]
Let Jim know that I'm on my way	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT I'm on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Specify ? weather tomorrows in Adelaide	[IN:GET_WEATHER [SL:DATE_TIME tomorrows SL:DATE_TIME] [SL:LOCATION Adelaide SL:LOCATION] IN:GET_WEATHER]
Find . 80s music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play me some jazz music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my trash pickup reminder is set ? What day of the week for	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO trash pickup SL:TODO] IN:GET_REMINDER_DATE_TIME]
Please an alarm that off on Sundays at 11 am and noon goes . create	[IN:CREATE_ALARM [SL:DATE_TIME on Sundays at 11 am and noon SL:DATE_TIME] IN:CREATE_ALARM]
Find me a recipe for a marinade	[IN:GET_RECIPES [SL:RECIPES_DISH marinade SL:RECIPES_DISH] IN:GET_RECIPES]
wife ' John Stamos How is old ?	[IN:GET_AGE [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED John Stamos SL:CONTACT_RELATED] IN:GET_AGE]
how many calories in walnut brownie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH walnut brownie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind . me to make doctors appointment this Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make doctors appointment SL:TODO] [SL:DATE_TIME this Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
to how measure sugar for ice cream	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Make for Monday at 6 00 : am and 7 : 00 am for a month repeating alarms	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 00 : am and 7 : 00 am SL:DATE_TIME] [SL:DATE_TIME for a month SL:DATE_TIME] IN:CREATE_ALARM]
create a playlist : United States Top 50	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE United States Top 50 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
now Record . for Lisa the video message	[IN:SEND_MESSAGE [SL:RECIPIENT Lisa SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I need for tomorrow at 2 pm Medicine alarm	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 2 pm SL:DATE_TIME] [SL:ALARM_NAME Medicine SL:ALARM_NAME] IN:CREATE_ALARM]
Micheal Douglas How is old ?	[IN:GET_AGE [SL:CONTACT Micheal Douglas SL:CONTACT] IN:GET_AGE]
call Daniela Hensley , Meagan Strickland , Justine Vargas and , Kameron Alvarez	[IN:CREATE_CALL [SL:CONTACT Daniela Hensley SL:CONTACT] [SL:CONTACT Meagan Strickland SL:CONTACT] [SL:CONTACT Justine Vargas SL:CONTACT] [SL:CONTACT Kameron Alvarez SL:CONTACT] IN:CREATE_CALL]
Add to this call James	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
anyone I know Did attend ? Boston College	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Boston College SL:SCHOOL] IN:GET_CONTACT]
Put on the album Acid Rap	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Acid Rap SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
anything concerning neil diamond in the news today	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC neil diamond SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
over Merge to another call	[IN:MERGE_CALL  IN:MERGE_CALL]
i do cook at what temperature roast beef	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Cancel current alarm my	[IN:DELETE_ALARM  IN:DELETE_ALARM]
start a call with family my group	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION family SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set for snack time alarm	[IN:CREATE_ALARM [SL:ALARM_NAME snack time SL:ALARM_NAME] IN:CREATE_ALARM]
the cooking of pot roast time is what	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
show completed reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME completed SL:DATE_TIME] IN:GET_REMINDER]
's the forecast this week ? What	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Call Patricia	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
a reminder please . Remove	[IN:DELETE_REMINDER  IN:DELETE_REMINDER]
i Should get ? for the weekend an umbrella	[IN:GET_WEATHER [SL:DATE_TIME for the weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What things are happening in Newport next week	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
the most current news events are what	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most SL:NEWS_REFERENCE] [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Record . a video message for Wilhemina Merryweather	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Wilhemina Merryweather SL:RECIPIENT] IN:SEND_MESSAGE]
What currently is being shown on cable news	[IN:GET_STORIES_NEWS [SL:DATE_TIME currently SL:DATE_TIME] [SL:NEWS_REFERENCE cable SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How is it this weekend here in F hot	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
is a green onion and a scallion the same	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT green onion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT scallion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Switch to 1 pm alarm my	[IN:UPDATE_ALARM [SL:DATE_TIME to 1 pm SL:DATE_TIME] IN:UPDATE_ALARM]
start on WeChat a call with Bob , Nathan , Nick and June	[IN:CREATE_CALL [SL:NAME_APP WeChat SL:NAME_APP] [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] IN:CREATE_CALL]
Start with group - family call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
rain in san diego Will is this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION san diego SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
What ingredients are in pumpkin pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pumpkin pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who is employed . by Marriott Hotels	[IN:GET_CONTACT [SL:EMPLOYER Marriott Hotels SL:EMPLOYER] IN:GET_CONTACT]
was the weather like on this day last year What	[IN:GET_WEATHER [SL:DATE_TIME on this day last year SL:DATE_TIME] IN:GET_WEATHER]
Read me the last text I got last night	[IN:GET_MESSAGE [SL:ORDINAL last SL:ORDINAL] [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_MESSAGE]
Look for lemon chicken recipes	[IN:GET_RECIPES [SL:RECIPES_DISH lemon chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Reset to 6 pm my daily meds alarm	[IN:UPDATE_ALARM [SL:DATE_TIME to 6 pm SL:DATE_TIME] [SL:ALARM_NAME daily meds SL:ALARM_NAME] IN:UPDATE_ALARM]
up a new alarm called exercise to off at 10 am go Set	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
Please the timer now - to off in 90 minutes go start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 90 minutes SL:DATE_TIME] IN:CREATE_TIMER]
set for Monday at 6 am an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Nadia is Who ?	[IN:GET_INFO_CONTACT [SL:CONTACT Nadia SL:CONTACT] IN:GET_INFO_CONTACT]
Barack Obama Where did go ? to college	[IN:GET_UNDERGRAD [SL:CONTACT Barack Obama SL:CONTACT] IN:GET_UNDERGRAD]
play some music from madonna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME madonna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
create for tonight an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_ALARM]
i can get for 8 am tomorrow a wakeup alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am tomorrow SL:DATE_TIME] [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:CREATE_ALARM]
brothers my that we need to early meet for the concert on 7 / 11 message	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION brothers SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we need to early meet for the concert on 7 / 11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set each Friday an alarm	[IN:CREATE_ALARM [SL:DATE_TIME each Friday SL:DATE_TIME] IN:CREATE_ALARM]
Will it be below in degree celsius dublin tomorrow 46	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you Joe is he burgers bought ? ask	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT he burgers bought SL:CONTENT_EXACT] IN:SEND_MESSAGE]
can you a video message for Mikels Gaynelle please record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mikels Gaynelle SL:RECIPIENT] IN:SEND_MESSAGE]
Harper texted ? , yesterday me what did it say	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
cooked chicken my does have to be How warm to be safe	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you can tell me the current weather in perth	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
Who works ? at the Rutledge RV Park	[IN:GET_CONTACT [SL:EMPLOYER Rutledge RV Park SL:EMPLOYER] IN:GET_CONTACT]
the storm When is hitting the city	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
call mom ' s Mila	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
's What the in Paphos weather	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
news please update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Create at 5 am Mondays and 6 am Tudesdays a weekly alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 5 am Mondays and 6 am Tudesdays SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
Drinks after work has been cancelled . this reminder so needs to be deleted	[IN:DELETE_REMINDER [SL:TODO Drinks after work SL:TODO] IN:DELETE_REMINDER]
Play . some Springsteen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is today a good for the beach ? day	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
any of my friends Do live ? in Madison	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
Set for 20 minutes from now alert my	[IN:CREATE_TIMER [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
What music events are happening in Henderson	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
Mary still Does work ? for Google	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
Set this Saturday reminder to cut the dogs hair and give her a bath	[IN:CREATE_REMINDER [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:TODO cut the dogs hair and give her a bath SL:TODO] IN:CREATE_REMINDER]
what are ingredients in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set to busy status my	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
to How long cook 5 pounds of frozen salmon fillet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT salmon fillet SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the latest news for the ISIS crisis is What ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
always use for music pandora	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
set reminder for europe flight	[IN:CREATE_REMINDER [SL:TODO europe flight SL:TODO] IN:CREATE_REMINDER]
any new cnn news breaks there are ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE breaks SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
remind at 9 am me to start the crockpot	[IN:CREATE_REMINDER [SL:DATE_TIME at 9 am SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO start the crockpot SL:TODO] IN:CREATE_REMINDER]
call four Timothy	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
Delete alarm my	[IN:DELETE_ALARM  IN:DELETE_ALARM]
How much time is on my work ? timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Show me all the people with birthdays in July	[IN:GET_CONTACT [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
set for the beginning of school the reminder	[IN:CREATE_REMINDER [SL:TODO the beginning of school SL:TODO] IN:CREATE_REMINDER]
SKip . this song	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
is the weather in Paris ? What	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Remind me to take car my for a tune up	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take car my for a tune up SL:TODO] IN:CREATE_REMINDER]
Please details about the election read	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Ask Shannon if she is on her way	[IN:SEND_MESSAGE [SL:RECIPIENT Shannon SL:RECIPIENT] [SL:CONTENT_EXACT she is on her way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Damien Has sent on WhatsApp me anything	[IN:GET_MESSAGE [SL:SENDER Damien SL:SENDER] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
now Cancel alarm	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Make an alarm that repeats daily at 12 pm	[IN:CREATE_ALARM [SL:DATE_TIME daily at 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
Recent news on games being released for the PC	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC games being released for the PC SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
is the temperature like on winter in Germany ? What	[IN:GET_WEATHER [SL:DATE_TIME on winter SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
it like Sam is 40 years old , he is ? looks	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
again Play that last track	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
create an alarm for 10 : 00 pm on Monday evenings	[IN:CREATE_ALARM [SL:DATE_TIME for 10 : 00 pm on Monday evenings SL:DATE_TIME] IN:CREATE_ALARM]
it When is supposed to raining start	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you Can start with my udacity group a audio call	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
How many calories are in a of blackberry pie slice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH blackberry pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the local traffic death count is what	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who is the current ? artist	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
call the group called family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
lets hear christmas songs on pandora	[IN:PLAY_MUSIC [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Is fish in protein ? high	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
you Can remind ? me to do the dishes on Saturday so they are for the get - we are hosting together clean	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO [SL:TODO do the dishes SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
is the best day to go golfing next week When	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
