recurring alarm for 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Delete my reminder to pay the water bill	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO pay the water bill SL:TODO] IN:DELETE_REMINDER]
How many sugar teaspoons are needed for a regular cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT teaspoons SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Show me dates for music festivals in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
What time it tomorrow hot will get ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Current european headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_CATEGORY european SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
set an alarm for 6 pm tonight	[IN:CREATE_ALARM [SL:DATE_TIME for 6 pm tonight SL:DATE_TIME] IN:CREATE_ALARM]
were there any murders in Chicago last night ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC murders in Chicago SL:NEWS_TOPIC] [SL:DATE_TIME last night SL:DATE_TIME] IN:QUESTION_NEWS]
Begin video chat with Tanner and Kathleen Miranda on Skype	[IN:CREATE_CALL [SL:CONTACT Tanner SL:CONTACT] [SL:CONTACT Kathleen Miranda SL:CONTACT] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
todays farm report whats	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TOPIC farm SL:NEWS_TOPIC] [SL:NEWS_TYPE report SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do I know anyone live in London ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION London SL:LOCATION] IN:GET_CONTACT]
my reminder alert to 4 pm change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME to 4 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Nayeli ' s daughter call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Nayeli SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Stop the call making	[IN:END_CALL IN:END_CALL]
you call switch can ?	[IN:SWITCH_CALL IN:SWITCH_CALL]
todays news updates give me	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
When will it start snowing ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowing SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Add 10 minutes to 40 minute timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
me to at 8 : 00 am tomorrow walk my dog Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 8 : 00 am tomorrow SL:DATE_TIME] [SL:TODO walk my dog SL:TODO] IN:CREATE_REMINDER]
by john mayer play slow in a burning room dancing	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME john mayer SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE slow in a burning room dancing SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Any about the Dallas Cowboys news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Dallas Cowboys SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I the for next week forecast need ?	[IN:GET_WEATHER [SL:DATE_TIME for next week SL:DATE_TIME] IN:GET_WEATHER]
I want to listen to Journey 's last album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Journey SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Donald Trump collusion stories please .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Donald Trump collusion SL:NEWS_TOPIC] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
5 minutes before time ends alarm	[IN:CREATE_ALARM [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:CREATE_ALARM]
in West Valley City Weather	[IN:GET_WEATHER [SL:LOCATION West Valley City SL:LOCATION] IN:GET_WEATHER]
the at the North pole temperature What is ?	[IN:GET_WEATHER [SL:LOCATION North pole SL:LOCATION] IN:GET_WEATHER]
call Malaysia ' s boyfriend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Malaysia SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Oregon in September cold Will be ?	[IN:GET_WEATHER [SL:LOCATION Oregon SL:LOCATION] [SL:DATE_TIME in September SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Cancel my reminder to go on a run .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO go on a run SL:TODO] IN:DELETE_REMINDER]
Messenger call Eden using	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Eden SL:CONTACT] IN:CREATE_CALL]
Set the alarm for am every day until Friday	[IN:CREATE_ALARM [SL:DATE_TIME for am every day until Friday SL:DATE_TIME] IN:CREATE_ALARM]
the for chicken marsala ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken marsala SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Reminder for vacation	[IN:CREATE_REMINDER [SL:TODO vacation SL:TODO] IN:CREATE_REMINDER]
Spotify Open and my country song list play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_PLAYLIST_TITLE country song SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE list SL:MUSIC_TYPE] IN:PLAY_MUSIC]
News for my area	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC my area SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
whats up tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Hows the weather today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
the cooking for angel hair spaghetti time What is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH angel hair spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
a call Baylee Wilkinson and Mohamed Mckay Start up	[IN:CREATE_CALL [SL:CONTACT Baylee Wilkinson SL:CONTACT] [SL:CONTACT Mohamed Mckay SL:CONTACT] IN:CREATE_CALL]
you Angie Novak on WhatsApp call can	[IN:CREATE_CALL [SL:CONTACT Angie Novak SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Find me an Italian meatball recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_RECIPES]
to in Denver do next weekend Things	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
remind me to pick up my dry cleaning when I leave the house .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up my dry cleaning when I leave the house SL:TODO] IN:CREATE_REMINDER]
Resume the timer in 3 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 3 minutes SL:DATE_TIME] IN:RESUME_TIMER]
What in the news trending 's ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
how it today cold will be	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
what ingredients do I need for lemon pound cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH lemon pound cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please a call with gregory start	[IN:CREATE_CALL [SL:CONTACT gregory SL:CONTACT] IN:CREATE_CALL]
How old will Bill be on his next birthday ?	[IN:GET_AGE [SL:CONTACT Bill SL:CONTACT] IN:GET_AGE]
How much time is left until my alarm goes off ?	[IN:GET_ALARM IN:GET_ALARM]
try calling sal Crockett	[IN:CREATE_CALL [SL:CONTACT sal Crockett SL:CONTACT] IN:CREATE_CALL]
Is anyone available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
the alarm for 8 am set	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
Who else graduated from Lehman ?	[IN:GET_CONTACT [SL:LIFE_EVENT graduated SL:LIFE_EVENT] [SL:SCHOOL Lehman SL:SCHOOL] IN:GET_CONTACT]
Please remind me to buy milk tonight .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy milk SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
i would like to message Kenny on Facebook a message saying are you free	[IN:SEND_MESSAGE [SL:RECIPIENT Kenny SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT are you free SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me to watch church on TV Sunday 7 am Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO watch church on TV SL:TODO] [SL:DATE_TIME Sunday 7 am SL:DATE_TIME] IN:CREATE_REMINDER]
a Happy Birthday message to Joe Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT Happy Birthday SL:CONTENT_EXACT] [SL:RECIPIENT Joe SL:RECIPIENT] IN:SEND_MESSAGE]
a news update Get me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set my morning alarm	[IN:CREATE_ALARM [SL:DATE_TIME morning SL:DATE_TIME] IN:CREATE_ALARM]
Oma Y . Ayoub Moms upcoming birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Oma Y . Ayoub SL:CONTACT_RELATED] [SL:TYPE_RELATION Moms SL:TYPE_RELATION] IN:GET_CONTACT]
best blueberry muffin recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH blueberry muffin SL:RECIPES_DISH] IN:GET_RECIPES]
call five number	[IN:CREATE_CALL IN:CREATE_CALL]
set timer for 5 minutes and pause after first minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 5 minutes SL:DATE_TIME] [SL:ORDINAL first SL:ORDINAL] IN:CREATE_TIMER]
current world headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me remind to to Jeffrey 's email at 5 pm respond	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:REPLY_MESSAGE [SL:RECIPIENT Jeffrey SL:RECIPIENT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:REPLY_MESSAGE] SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
my for my appointment reminder to o clock 6 Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my appointment SL:TODO] [SL:DATE_TIME to o clock 6 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
tell me who works at el pollo loco	[IN:GET_CONTACT [SL:EMPLOYER el pollo loco SL:EMPLOYER] IN:GET_CONTACT]
for a mango smoothie ingredients Look up	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH mango smoothie SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
try giving a call to dane Brandon	[IN:CREATE_CALL [SL:CONTACT dane Brandon SL:CONTACT] IN:CREATE_CALL]
set reminder to wake up in 10 minutes from now	[IN:CREATE_REMINDER [SL:TODO wake up SL:TODO] IN:CREATE_REMINDER]
what news did I miss yesterday	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_STORIES_NEWS]
call Carlos Booker instead	[IN:CREATE_CALL [SL:CONTACT Carlos Booker SL:CONTACT] IN:CREATE_CALL]
from the 60s music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 60s SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Give me details on most talked about topics	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_CATEGORY most talked about SL:NEWS_CATEGORY] [SL:NEWS_TOPIC topics SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
storms forecasted Are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storms SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
fish in protein high Is	[IN:IS_TRUE_RECIPES IN:IS_TRUE_RECIPES]
Who backup in this song singing is ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
how much milk I for creamy tomato soup need Tell me	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT milk SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH creamy tomato soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
alarm until noon Snooze .	[IN:SNOOZE_ALARM [SL:DATE_TIME until noon SL:DATE_TIME] IN:SNOOZE_ALARM]
the timer Reset please	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
How hot is it next week at Sao Paulo in degree Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Sao Paulo SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
how much has fema helped in texas	[IN:GET_DETAILS_NEWS [SL:NEWS_TOPIC fema helped in texas SL:NEWS_TOPIC] IN:GET_DETAILS_NEWS]
Call Travis Michael Jacobson for me	[IN:CREATE_CALL [SL:CONTACT Travis Michael Jacobson SL:CONTACT] IN:CREATE_CALL]
Remind me to email Michelle on Tuesday about the recital	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:CONTACT Michelle SL:CONTACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO the recital SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
it in Florida in September warm Is ?	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] [SL:DATE_TIME in September SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the in sarasota weather today What 's	[IN:GET_WEATHER [SL:LOCATION sarasota SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
me to get some toilet paper on Friday Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get some toilet paper SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
it going Is to around in celcius palo alto tomorrow morning 20 be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION palo alto SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 20 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Read me the recent local headlines .	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Jan your at your on the 3rd floor apartment party is , the apartment an elevator have does ?	[IN:SEND_MESSAGE [SL:RECIPIENT Jan SL:RECIPIENT] [SL:CONTENT_EXACT your at your on the 3rd floor apartment party is , the apartment an elevator have does SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the for a nacho supreme ingredients tell me	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH nacho supreme SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
alarm for 10 . a.m tomorrow Set please	[IN:CREATE_ALARM [SL:DATE_TIME for 10 . a.m tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
me Remind to the door close	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the door close SL:TODO] IN:CREATE_REMINDER]
What is the heat index outside ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat index SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please start a video call session with my bridesmaids on Skype	[IN:CREATE_CALL [SL:GROUP bridesmaids SL:GROUP] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
the timer Pause and in 5 minutes resume	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
me as not to BrickCon going mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT BrickCon SL:TITLE_EVENT] IN:SET_RSVP_NO]
the Election Day When is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Election Day SL:NEWS_TOPIC] IN:QUESTION_NEWS]
from DC news update give me	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC DC SL:NEWS_TOPIC] [SL:NEWS_TYPE news update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Add ten minutes to my timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME ten minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
an alarm for February 12th at 6 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for February 12th at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Send a message to my aunt asking what day she is visiting	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT what day she is visiting SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Where Aida just start did ?	[IN:GET_EMPLOYER [SL:CONTACT Aida SL:CONTACT] IN:GET_EMPLOYER]
Kayla to me at Citifield at 7 meet message	[IN:SEND_MESSAGE [SL:RECIPIENT Kayla SL:RECIPIENT] [SL:CONTENT_EXACT me at Citifield at 7 meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Add my brothers to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
WhatsApp to George call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT George SL:CONTACT] IN:CREATE_CALL]
for music use tidal	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
ALARM FOR 6 AM FOR WEEKDAYS SET	[IN:CREATE_ALARM [SL:DATE_TIME FOR 6 AM FOR WEEKDAYS SL:DATE_TIME] IN:CREATE_ALARM]
what is the current weather in myrtle beach	[IN:GET_WEATHER [SL:LOCATION myrtle beach SL:LOCATION] IN:GET_WEATHER]
Katelyn Patton , Grace Hayden and Fabian Lara Dial up	[IN:CREATE_CALL [SL:CONTACT Katelyn Patton SL:CONTACT] [SL:CONTACT Grace Hayden SL:CONTACT] [SL:CONTACT Fabian Lara SL:CONTACT] IN:CREATE_CALL]
Set rest period for 30 seconds on my timer	[IN:CREATE_TIMER [SL:DATE_TIME for 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Remind me to ask to come in late on Hunter 's first day of school .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask to come in late on Hunter 's first day of school SL:TODO] IN:CREATE_REMINDER]
of the upcoming I on Thursday through the of 2018 rest have reminder all show me	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Thursday through the of 2018 rest SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
a reminder 20 mins before my dentist appointment Show me	[IN:GET_REMINDER [SL:DATE_TIME 20 mins before SL:DATE_TIME] [SL:TODO my dentist appointment SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
How much sugar I for homemade jam need do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH jam SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me to in two days eat lunch Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME in two days SL:DATE_TIME] [SL:TODO eat lunch SL:TODO] IN:CREATE_REMINDER]
what is the percentage chance of rain for tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
Will it be windy tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Delete the current timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
please today 's news read me ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
an for may at 12 9th alarm create	[IN:CREATE_ALARM [SL:DATE_TIME for may at 12 9th SL:DATE_TIME] IN:CREATE_ALARM]
How much fat is in lasagna	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the Ne - Yo play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ne - Yo SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me to purchase a card for Chris ' birthday party Saturday Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO purchase a card for Chris ' birthday party SL:TODO] [SL:DATE_TIME Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
i the current across US headlines want	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TOPIC US SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How many carbs in one of chicken noodle soup bowl are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION carbs SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the weather at 00 in the morning 5 : What will be like ?	[IN:GET_WEATHER [SL:DATE_TIME at 00 in the morning 5 : SL:DATE_TIME] IN:GET_WEATHER]
have my alarm go off in an hour	[IN:CREATE_ALARM [SL:DATE_TIME in an hour SL:DATE_TIME] IN:CREATE_ALARM]
remind me to exercise	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO exercise SL:TODO] IN:CREATE_REMINDER]
edit one week before alert to one day before for all reminders for the month of October	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME one week before SL:DATE_TIME] [SL:DATE_TIME to one day before SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the month of October SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
will it rain this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
what this song is ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
send a vide message to the bff chat	[IN:SEND_MESSAGE [SL:GROUP bff SL:GROUP] IN:SEND_MESSAGE]
else Who with Sam friends is	[IN:GET_CONTACT [SL:CONTACT_RELATED Sam SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Terry Remind to the for the at Ravinia tomorrow concert tickets order .	[IN:SEND_MESSAGE [SL:RECIPIENT Terry SL:RECIPIENT] [SL:CONTENT_EXACT the for the at Ravinia tomorrow concert tickets order SL:CONTENT_EXACT] IN:SEND_MESSAGE]
