Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Carole call	[IN:CREATE_CALL [SL:CONTACT Carole SL:CONTACT] IN:CREATE_CALL]
i to monday for i set the reminder cancel . need	[IN:DELETE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME monday for SL:DATE_TIME] IN:DELETE_REMINDER]
I What time my Tom with outgoing call make ? did	[IN:GET_CALL_TIME [SL:CONTACT Tom SL:CONTACT] IN:GET_CALL_TIME]
a message Joanie to that 6 at tomorrow dinner Thai Golden at is a go Send	[IN:SEND_MESSAGE [SL:RECIPIENT Joanie SL:RECIPIENT] [SL:CONTENT_EXACT 6 at tomorrow dinner Thai Golden at is a go SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Luka from messages video grab	[IN:GET_MESSAGE [SL:SENDER Luka SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
western Ukraine in the forecast What 's	[IN:GET_WEATHER [SL:LOCATION western Ukraine SL:LOCATION] IN:GET_WEATHER]
my Kim with tomorrow a playdate for reminder on the alert Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Kim SL:ATTENDEE] [SL:TODO a playdate SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
WhatsApp on that message send	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Austin Where live ? does	[IN:GET_LOCATION [SL:CONTACT Austin SL:CONTACT] IN:GET_LOCATION]
recent Any news ? world	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
How to fish fry	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD fry SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
local headlines news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Max to a message video with reply	[IN:SEND_MESSAGE [SL:RECIPIENT Max SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
please right away Deborah call	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
current call to another friend Add	[IN:UPDATE_CALL IN:UPDATE_CALL]
Please now this track replay .	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
breast chicken in how many calories are	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT breast chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
as available me Mark	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
i would to the message my grandparents to message like	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Tyler my spouse call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Christina video me messaged ? Has	[IN:GET_MESSAGE [SL:CONTACT Christina SL:CONTACT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
I you to me night tomorrow happening matches football recommend need	[IN:GET_EVENT [SL:DATE_TIME night tomorrow SL:DATE_TIME] [SL:CATEGORY_EVENT matches football SL:CATEGORY_EVENT] IN:GET_EVENT]
I next week boots rain need will	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE boots rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Thomas Rhett play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Detroit in today happening concerts	[IN:GET_EVENT [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
me to my Sabrina cousin morning Tuesday email . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Sabrina SL:CONTACT] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME morning Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
7 for tomorrow alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 7 for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Tandra Klei ' s niece call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Tandra Klei SL:CONTACT_RELATED] [SL:TYPE_RELATION niece SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
one hour later to tomorrow 's reminder Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME one hour later to SL:DATE_TIME] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
how long do it to rice boil take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH rice SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
recipe Egg salad	[IN:GET_RECIPES [SL:RECIPES_DISH Egg salad SL:RECIPES_DISH] IN:GET_RECIPES]
that sarahs shower baby is at paulas house camille to a message send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT sarahs shower baby is at paulas house SL:CONTENT_EXACT] [SL:RECIPIENT camille SL:RECIPIENT] IN:SEND_MESSAGE]
large a pizza pepperoni in how many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pizza pepperoni SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
it How Boston at tonight Fahrenheit in warm is	[IN:GET_WEATHER [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I to new the album Lady Antebellum hear want	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Lady Antebellum SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
my the track around lap for a timer Set .	[IN:CREATE_TIMER [SL:TIMER_NAME the track around lap SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my friend Sean little call Video	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Sean little SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please me for the call to someone add	[IN:UPDATE_CALL IN:UPDATE_CALL]
please : 00 6 at the sound alarm have	[IN:CREATE_ALARM [SL:DATE_TIME : 00 6 at SL:DATE_TIME] IN:CREATE_ALARM]
to WAZE on traffic my house to 5 : 00 pm at check Frank Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT WAZE on traffic my house to 5 : 00 pm at check SL:CONTENT_EXACT] [SL:RECIPIENT Frank SL:RECIPIENT] IN:SEND_MESSAGE]
i this weather in walk can	[IN:GET_WEATHER IN:GET_WEATHER]
I 3 o'clock at the 24th on an alarm need .	[IN:CREATE_ALARM [SL:DATE_TIME 3 o'clock at the 24th on SL:DATE_TIME] IN:CREATE_ALARM]
Sunday morning to check the facebook event for the benefit concert location a reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME Sunday morning SL:DATE_TIME] [SL:TODO check the facebook event for the benefit concert location SL:TODO] IN:CREATE_REMINDER]
. 8 30 : p.m to to about what makeup eye colors my sister 's post Twitter to respond . 8 00 : p.m from my reminder Modify .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME . 8 30 : p.m SL:DATE_TIME] [SL:TODO about what makeup eye colors my sister 's post Twitter to respond SL:TODO] [SL:DATE_TIME . 8 00 : p.m SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
it Fahrenheit degrees in 32 above be Will	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 32 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I Vegas Las in that studied anyone know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Vegas Las SL:LOCATION] IN:GET_CONTACT]
friday to thursday from the meeting group for the reminder switch	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME friday to SL:DATE_TIME] [SL:DATE_TIME thursday from SL:DATE_TIME] [SL:TODO the meeting group SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
my loan student for repeating the reminders Delete	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO loan student SL:TODO] IN:DELETE_REMINDER]
How long current timer on left ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Jason 's list son from all calls Ignore	[IN:IGNORE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Jason SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Lance to a call Make .	[IN:CREATE_CALL [SL:CONTACT Lance SL:CONTACT] IN:CREATE_CALL]
the call on Molly with Carry	[IN:RESUME_CALL [SL:CONTACT Molly SL:CONTACT] IN:RESUME_CALL]
Alabama in the news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Alabama SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
who the song alphabet made ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
my Chris with call Continue .	[IN:RESUME_CALL [SL:CONTACT Chris SL:CONTACT] IN:RESUME_CALL]
RAIN FOR THE CHANCES WHAT ARE	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
group friends to call make	[IN:CREATE_CALL [SL:CONTACT friends SL:CONTACT] IN:CREATE_CALL]
Skype on chinese learners with a chat video Create	[IN:CREATE_CALL [SL:NAME_APP Skype SL:NAME_APP] [SL:GROUP chinese learners SL:GROUP] IN:CREATE_CALL]
the news today for what ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_STORIES_NEWS]
I dressing thousand island for a recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH dressing thousand island SL:RECIPES_DISH] IN:GET_RECIPES]
current call to Mark invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Mark SL:CONTACT_ADDED] IN:UPDATE_CALL]
set timing	[IN:CREATE_TIMER [SL:METHOD_TIMER timing SL:METHOD_TIMER] IN:CREATE_TIMER]
Austin in Friday on happening Musical events	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME Friday on SL:DATE_TIME] [SL:CATEGORY_EVENT Musical SL:CATEGORY_EVENT] IN:GET_EVENT]
i to billy 5 pm at call , please a reminder set need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT billy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME 5 pm at SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
me an alarm for June 10th at 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for June 10th at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
me the day of top the stories news Read	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me I that miss recent any news please read	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
today a barbecue for good a day ? Is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
i not the morning in available am	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
8 : 30 am for alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 8 : 30 am for SL:DATE_TIME] IN:CREATE_ALARM]
Alma Rho today me messaged ? Has	[IN:GET_MESSAGE [SL:CONTACT Alma Rho SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
the market stock about news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC market stock SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to Austin in do next weekend Things	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
I UCF from whom graduated someone know Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL UCF SL:SCHOOL] [SL:LIFE_EVENT graduated SL:LIFE_EVENT] IN:GET_CONTACT]
my the show car for reminder Cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the show car SL:TODO] IN:DELETE_REMINDER]
me to mom tomorrow 7 pm at call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow 7 pm at SL:DATE_TIME] IN:CREATE_REMINDER]
the weather next Tuesday for What ? 's	[IN:GET_WEATHER [SL:DATE_TIME next Tuesday for SL:DATE_TIME] IN:GET_WEATHER]
call video to this Change .	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Trump about latest the story what 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
current call cancel	[IN:END_CALL IN:END_CALL]
eggs you for good Are	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Please Sam with the call resume .	[IN:RESUME_CALL [SL:CONTACT Sam SL:CONTACT] IN:RESUME_CALL]
I How well done steak cook do	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
9 am at take my medication to a reminder Set	[IN:CREATE_REMINDER [SL:DATE_TIME 9 am at SL:DATE_TIME] [SL:TODO take my medication SL:TODO] IN:CREATE_REMINDER]
every Sunday for 7 am at weekly bi a alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME every Sunday for 7 am at SL:DATE_TIME] [SL:PERIOD weekly bi SL:PERIOD] IN:CREATE_ALARM]
i PEnney JC at who works anyone know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:EMPLOYER PEnney JC SL:EMPLOYER] IN:GET_CONTACT]
local news check	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the call from my grandparents Remove	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Cleveland in local concerts Find	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
parents Ardith of Which up coming birthdays have ?	[IN:GET_CONTACT [SL:TYPE_RELATION parents SL:TYPE_RELATION] [SL:CONTACT_RELATED Ardith SL:CONTACT_RELATED] IN:GET_CONTACT]
timer resume	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Reagan add	[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan SL:CONTACT_ADDED] IN:UPDATE_CALL]
me to an hour in turn off the oven . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME an hour in SL:DATE_TIME] [SL:TODO turn off the oven SL:TODO] IN:CREATE_REMINDER]
Will it be above Celsius degrees in york new today 79	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION york new SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 79 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
New please alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
to Bradley Ruiz Pamela a video message	[IN:SEND_MESSAGE [SL:RECIPIENT Bradley Ruiz Pamela SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
amy Call	[IN:CREATE_CALL [SL:CONTACT amy SL:CONTACT] IN:CREATE_CALL]
if she to the event the library at me with attend wants asking mom to a message send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she to the event the library at me with attend wants SL:CONTENT_EXACT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Tessa What time me call ? did	[IN:GET_CALL_TIME [SL:CONTACT Tessa SL:CONTACT] IN:GET_CALL_TIME]
me how many calories are spaghetti of a cup in Tell	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT cup SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
Is it to Birmingham in today rain ? going	[IN:GET_WEATHER [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tomorrow for 6 p.m at an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for 6 p.m at SL:DATE_TIME] IN:CREATE_ALARM]
all the world over latest the news Give ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Timmy 's current address work What ? 's	[IN:GET_LOCATION [SL:CONTACT Timmy SL:CONTACT] IN:GET_LOCATION]
rock 80s play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Kindly to my Sarah partner record . and a message video forward	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Sarah SL:CONTACT] [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
timer Hair mask make	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME Hair mask SL:TIMER_NAME] IN:CREATE_TIMER]
Carlie and Hayden Dial up	[IN:CREATE_CALL [SL:CONTACT Carlie SL:CONTACT] [SL:CONTACT Hayden SL:CONTACT] IN:CREATE_CALL]
WHAT TIME SUNNY BE WILL	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE SUNNY SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my friends of which the HCC went	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL HCC SL:SCHOOL] IN:GET_CONTACT]
I to Usher 's latest album to listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
next Justin beiber 's concert about latest the information What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC next Justin beiber 's concert SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE information SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to some music pop hear want	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
who right now free is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
fifteen minutes my meeting before an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME fifteen minutes SL:DATE_TIME] [SL:ALARM_NAME my meeting SL:ALARM_NAME] IN:CREATE_ALARM]
Kindly to my Sarah friend record . and a message video forward	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Sarah SL:CONTACT] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I updates NBA want	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE updates SL:NEWS_TYPE] [SL:NEWS_SOURCE NBA SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
now from 50 minutes for timer set	[IN:CREATE_TIMER [SL:DATE_TIME 50 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Amy 's Aniyah Cook uncle calling start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Amy SL:CONTACT_RELATED] [SL:CONTACT Aniyah Cook SL:CONTACT] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
it 7 am at chilly ? be Will	[IN:GET_WEATHER [SL:DATE_TIME 7 am at SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE chilly SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
a reminder on the 17th of august that sam starts school set ? Is	[IN:GET_REMINDER [SL:DATE_TIME on the 17th of august SL:DATE_TIME] [SL:TODO sam starts school SL:TODO] IN:GET_REMINDER]
anyone still mcdonald at 's working is	[IN:GET_CONTACT [SL:EMPLOYER mcdonald SL:EMPLOYER] IN:GET_CONTACT]
i thursdays on september of the month for what reminders have do	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME thursdays on september of the month for SL:DATE_TIME] IN:GET_REMINDER]
the thing friends show	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
I today 's news of the updates get ? Can	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE updates SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
lemonade for Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH lemonade SL:RECIPES_DISH] IN:GET_RECIPES]
me to appointment doctor make Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO appointment doctor make SL:TODO] IN:CREATE_REMINDER]
instead Gloria Burgess call	[IN:CREATE_CALL [SL:CONTACT Gloria Burgess SL:CONTACT] IN:CREATE_CALL]
Emily is your work of the address what	[IN:GET_LOCATION [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION]
I to RENT soundtrack hear want	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE RENT SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE soundtrack SL:MUSIC_TYPE] IN:PLAY_MUSIC]
how many years ago did Gail to America of Bank at work ? start	[IN:GET_EMPLOYMENT_TIME [SL:DATE_TIME years SL:DATE_TIME] [SL:CONTACT Gail SL:CONTACT] [SL:EMPLOYER America of Bank SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Please video my mum call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
laundry called a timer Set	[IN:CREATE_TIMER [SL:TIMER_NAME laundry SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
tomorrow Tracy at 's the party for the reminder Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Tracy SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO the party SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
