Gardino Pellolio 11 1980 June Como in ( born ) is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
The Lloyd 's Sea at Bravery for War Medal the Lloyd 's of London by bestowed four Medal Lloyd 's types of one . is	<triplet> Lloyd 's Sea at Bravery for War Medal <subj> Lloyd 's of London <obj> P1027
: A the Female Body of Study The Naked Woman ( ) 2004 is a by zoologist Morris Desmond . book	<triplet> The Naked Woman <subj> Morris Desmond <obj> P50 <triplet> Morris Desmond <subj> zoologist <obj> P101
( ) auDA for the , which is the ( ) Australia for ccTLD country - code top - level domain .au domain the .au Domain Administration policy authority . is and self - regulatory industry body	<triplet> .au domain <subj> country - code top - level domain <obj> P31 <subj> .au Domain Administration <obj> P137 <triplet> .au Domain Administration <subj> .au domain <obj> P101
The Salmon and Ball a at 502 , Bethnal Green , Bethnal Green tube station to next located Bethnal Green Road public house . is	<triplet> Salmon and Ball <subj> public house <obj> P31 <triplet> Bethnal Green tube station <subj> Bethnal Green Road <obj> P138 <subj> Bethnal Green <obj> P138
it vertebrate and invertebrate animals of a wide array for the autumn and winter months in birds by Pollinated food , provides .	<triplet> vertebrate <subj> invertebrate <obj> P461 <triplet> invertebrate <subj> vertebrate <obj> P461
The Extranormal Operations of ( ) DEO Department is a government the DC Universe in DC Comics by published American comic books in appearing . agency	<triplet> DC Universe <subj> DC Comics <obj> P112
he in , Colombia Villavicencio Born for being a in the TV La Voz Colombia ( The ) Voice 2 Season Caracol TV on show , and for being the lead of The reality One Man , a prominent Rock Guatemala from band Band singer finalist most , noticeable . is	<triplet> Villavicencio <subj> Colombia <obj> P17 <triplet> La Voz Colombia <subj> Colombia <obj> P495 <subj> Caracol TV <obj> P449 <triplet> Caracol TV <subj> Colombia <obj> P17
BigCouch Cloudant by which maintained was Apache CouchDB , of an , clustered & API - compliant open - source , highly available fault , - tolerant version . is	<triplet> BigCouch <subj> Cloudant <obj> P178 <triplet> CouchDB <subj> Apache <obj> P178
Voters the Electoral College , to four representatives president and vice president for who voted or , electors chose .	<triplet> president <subj> Electoral College <obj> P748 <triplet> vice president <subj> Electoral College <obj> P748
Hillsborough County Strafford , County and Coos , County of the counties 1932 in Roosevelt Franklin them won Since reliable Democratic New Deal base Roosevelt well as as for S. Truman Harry for all four times voting . counties , become , had	<triplet> New Deal <subj> Roosevelt Franklin <obj> P138
Pierre Souquet - Basiège 18 1994 July ( born ) is a French . ice dancer	<triplet> Pierre Souquet - Basiège <subj> ice dancer <obj> P2416
The species the eastern Pacific Ocean in Mexico 's Alaska to Baja California peninsula from lives	<triplet> Mexico <subj> Pacific Ocean <obj> P206 <triplet> Baja California peninsula <subj> Pacific Ocean <obj> P206 <subj> Mexico <obj> P17
He 1981 in Angola in the armed the ANC of , we Sizwe Umkhonto wing joined . and was later to naval training the USSR in Kirov College at undergo selected	<triplet> Angola <subj> USSR <obj> P530 <triplet> we Sizwe Umkhonto <subj> ANC <obj> P749 <triplet> USSR <subj> Angola <obj> P530
to Superstar Handyman Challenge as the show 's first season logo from also ( referred Handyman Superstar Challenge ) is a television game HGTV Canada on , by Bertelsen Karen hosted . show	<triplet> Handyman Superstar Challenge <subj> HGTV Canada <obj> P449
However , Handyman Superstar " Challenge " of the winner is traditionally in a Holmes Mike television ( " or Holmes " Inspection " " Holmes on Homes series a guest appearance ; New Orleans in " Holmes " did not any " Handyman Superstar " Challenge contestants ) feature . given	<triplet> Holmes " Inspection <subj> Holmes Mike <obj> P170 <triplet> " Holmes on Homes <subj> Holmes Mike <obj> P161
the Ishtar Gate of The Dragon is a by American L. Sprague de Camp writer , hardcover in Doubleday by 1961 in first published and Lancer Books by 1968 in , paperback in . historical novel	<triplet> the Ishtar Gate of The Dragon <subj> historical novel <obj> P136 <subj> L. Sprague de Camp <obj> P50 <subj> Doubleday <obj> P123
She the 1995 Eurovision Song Contest in Hungary and , Croatia after before the Il me rendez-vous " donne " song with the night on twelfth performing , , France represented . , and 94 points with twenty - three of fourth , placed ,	<triplet> Croatia <subj> 1995 Eurovision Song Contest <obj> P1344
ErosSTX Global Corporation is an Indian - American multinational that films television , shows and digital , content acquires , produces and , distributes . media company	<triplet> ErosSTX <subj> Indian <obj> P17 <subj> media company <obj> P452 <triplet> Indian <subj> - American <obj> P530 <triplet> - American <subj> Indian <obj> P530
Mitchell Higginbotham ( 2 , 1921 14 2016 February , – ) March was a U.S. Army Air Force who the the Tuskegee Airmen as known II World War African American fighter group of a member was officer	<triplet> Mitchell Higginbotham <subj> African American <obj> P172 <subj> Tuskegee Airmen <obj> P463
: " Tugpahanan nan " ) Sayak ( Surigaonon Sayak Airport , Siargao Airport as commonly known , is the main Siargao Island in , Philippines Del Carmen , Surigao del Norte located serving . airport	<triplet> Sayak Airport <subj> Siargao Island <obj> P931 <subj> Del Carmen , Surigao del Norte <obj> P131 <triplet> Del Carmen , Surigao del Norte <subj> ( Surigaonon <obj> P2936
The landing of the broader , an undeclared Malaysia and Indonesia between the early 1960s during an independent Malaysian Federation of the creation over fought war Indonesia - Malaysia confrontation part . was	<triplet> Indonesia - Malaysia confrontation <subj> Indonesia <obj> P710
The conflict chiefly of northern , to her Southeast Asia in power and influence increase her bid in Indonesia that control sought areas Borneo parts ; however , the landing the operational the mainland toward sphere of a shift represented . encompassed	<triplet> Borneo <subj> Southeast Asia <obj> P706
, Elwis Royal or Elwis Lighting Elwis is a Danish technology , 1938 in by Wilsbech , which inspection lighting , handlamps , flashlights and gaskets designs and manufactures Mogens founded . company	<triplet> Elwis <subj> flashlights <obj> P1056 <triplet> Elwis <subj> flashlights <obj> P1056 <triplet> Elwis <subj> flashlights <obj> P1056
He a wholesale merchant for Montreal and the then Bank of Montreal at 1884 in the Montreal " Gazette " joining before worked . ,	<triplet> Bank of Montreal <subj> Montreal <obj> P740
The Welsh Water and its predecessor , the Welsh Water Authority organisation by which owned , has been and managed reservoir , 1973 since eastern its the Merthyr Tydfil unitary authority area in half and Rhondda Cynon Taf in the western half with the Brecon Beacons National Park within , located . is	<triplet> Welsh Water <subj> Welsh Water Authority <obj> P1365 <triplet> Welsh Water Authority <subj> Welsh Water <obj> P1366 <triplet> Brecon Beacons National Park <subj> Merthyr Tydfil <obj> P131 <subj> Rhondda Cynon Taf <obj> P131
Hungarian passports Hungarian citizens to international travel for the Hungarian the Interior of Ministry of The Central Data Processing , Registration and Election Office by issued . are	<triplet> Hungarian passports <subj> Hungarian <obj> P1001 <triplet> the Interior of Ministry <subj> Hungarian <obj> P17
the Gold Coast Regiment 1959 In the Royal West African Frontier Force from two years Ghana as the Gold Coast independence obtained after , , withdrawn . was and the new Ghanaian army for the basis , formed	<triplet> Ghana <subj> Gold Coast <obj> P1365 <triplet> Gold Coast <subj> Ghana <obj> P1366
this award for , of Luther King Jr. Martin wife Coretta Scott King Named young adults and children for that the African - American experience reflect African Americans by outstanding books , recognizes .	<triplet> Luther King Jr. Martin <subj> Coretta Scott King <obj> P26 <subj> African Americans <obj> P172 <triplet> Coretta Scott King <subj> Luther King Jr. Martin <obj> P26 <subj> African Americans <obj> P172
Davies ’s concert in performances include . and Judith Weir ’s " the Lontano Ensemble Manuel de Falla ’s , " El amor brujo " and the Philharmonia Orchestra with the BBC Proms London , Sinfonietta the BBC Symphony , Orchestra with " The Consolations of Scholarship with the Nova Scotia Symphony and populares españolas Siete " canciones " performances	<triplet> Manuel de Falla <subj> " El amor brujo <obj> P800 <triplet> " El amor brujo <subj> Manuel de Falla <obj> P86 <triplet> " The Consolations of Scholarship <subj> Judith Weir <obj> P86 <triplet> populares españolas Siete " canciones <subj> Manuel de Falla <obj> P86
The stream headwaters are 76 Missouri with Missouri HH Route Route of the intersection of just west and the stream its confluence to west flows is with the James River Table Rock Lake of Cape Fair of just north arm . located	<triplet> James River <subj> Table Rock Lake <obj> P403
In the 2005 de France Tour , he was in a break - on 2 ( the first open road ) stage stage ; he the finish near the climb on but by Bouygues Télécom 's Voeckler Thomas overhauled was attacked . away	<triplet> 2005 de France Tour <subj> Voeckler Thomas <obj> P710
" You 've Changed " is a popular 1942 in by Fischer Carl music and by Carey Bill words with published . song	<triplet> " You 've Changed <subj> Fischer Carl <obj> P86
) Mohammed Showqi Al - Islambouli the key the World Islamic Jews and Crusaders Against Jihad for Front of members of ( ( 21 1957 January , ) , a younger of Ahmed Islambouli Khalid brother born , one . was and Peshawar in the 1990s during based was	<triplet> Mohammed Showqi Al - Islambouli <subj> Ahmed Islambouli Khalid <obj> P3373 <triplet> Ahmed Islambouli Khalid <subj> Mohammed Showqi Al - Islambouli <obj> P3373
Super Bunny is a by Leone Vic home computers of the II Apple family for written and Datamost by 1983 in published . platform game	<triplet> Super Bunny <subj> platform game <obj> P136 <subj> Datamost <obj> P123
Patnitop of an altitude at the Shivalik the Himalayas of belt in a plateau on Situated , sits .	<triplet> Shivalik <subj> Himalayas <obj> P4552
The national Gibraltar football team international football competitions in Gibraltar represents . and the Gibraltar Football Association by , controlled is	<triplet> national Gibraltar football team <subj> football <obj> P641 <triplet> Gibraltar Football Association <subj> Gibraltar <obj> P17 <subj> football <obj> P641 <subj> national Gibraltar football team <obj> P1830
the Massachusetts Technology of Institute of the scientific of C. Rasmussen Norman school from A PhD graduate ,	<triplet> C. Rasmussen Norman <subj> Massachusetts Technology of Institute <obj> P69
" What Does It ( To You Like a Man Satisfied ) Keep Take " five the " Billboard Magazine Hot Country Singles " chart on number of a peak later that year . reached	<triplet> Hot Country Singles <subj> " Billboard Magazine <obj> P123
CAU Rugby Valencia is a rugby union in , Spain Valencia based . club	<triplet> CAU Rugby Valencia <subj> rugby union <obj> P2416 <subj> Spain <obj> P17 <triplet> Valencia <subj> Spain <obj> P17
Augustusburg for its " Jagd " , the hunting the same name of lodge schloss known . is	<triplet> Augustusburg <subj> hunting the same name of lodge <obj> P138 <triplet> hunting the same name of lodge <subj> Augustusburg <obj> P131
The system Lorenz by mathematician and meteorologist Lorenz Edward first studied ordinary differential equations of a system . is	<triplet> system Lorenz <subj> Lorenz Edward <obj> P138
North Carolina to the NCAA Championship with Gonzaga defeating on went . ,	<triplet> NCAA Championship <subj> Gonzaga <obj> P1923
The journal PubMed , CINAHL , ProQuest , SocINDEX , SafetyLit and Index , Medicus / MEDLINE by indexed . is	<triplet> CINAHL <subj> SocINDEX <obj> P123 <triplet> / MEDLINE <subj> PubMed <obj> P361
The 1963 – 64 Taça de Portugal was the 24th edition of the Portuguese football knockout tournament , organized by the Portuguese Football Federation ( FPF ) .	<triplet> 1963 – 64 Taça de Portugal <subj> Taça de Portugal <obj> P3450 <subj> football <obj> P641 <triplet> Taça de Portugal <subj> football <obj> P641 <subj> Portuguese Football Federation <obj> P664 <triplet> Portuguese Football Federation <subj> football <obj> P641
) Idhuvum Kadandhu Pogum ( is a 2014 Indian Tamil - language drama by the Krishnan and Prabaharan Srihari Anil debutants directed . film	<triplet> Idhuvum Kadandhu Pogum <subj> Tamil <obj> P364
He Cesare Borgia , Borgia Gioffre , Borgia Giovanni and Borgia Lucrezia of half - brother . was	<triplet> Cesare Borgia <subj> Borgia Gioffre <obj> P3373 <subj> Borgia Giovanni <obj> P3373 <subj> Borgia Lucrezia <obj> P3373 <triplet> Borgia Gioffre <subj> Cesare Borgia <obj> P3373 <subj> Borgia Giovanni <obj> P3373 <subj> Borgia Lucrezia <obj> P3373 <triplet> Borgia Giovanni <subj> Cesare Borgia <obj> P3373 <subj> Borgia Gioffre <obj> P3373 <subj> Borgia Lucrezia <obj> P3373 <triplet> Borgia Lucrezia <subj> Cesare Borgia <obj> P3373 <subj> Borgia Gioffre <obj> P3373 <subj> Borgia Giovanni <obj> P3373
He the Enríquez of House of María Enríquez de Luna to married . was	<triplet> María Enríquez de Luna <subj> Enríquez of House <obj> P53
18 1997 October in , Greece Katerini born ) Savvas Topalidis , ( is a Greek professional Aiginiakos for a right back as who plays . footballer	<triplet> Greece <subj> Greek <obj> P172 <triplet> Katerini <subj> Greece <obj> P17 <triplet> Savvas Topalidis <subj> Katerini <obj> P19 <subj> footballer <obj> P641 <subj> right back <obj> P413 <triplet> Aiginiakos <subj> Greece <obj> P17 <subj> footballer <obj> P641 <triplet> right back <subj> footballer <obj> P641
Margarete Metzner ( " " Klebe ) née was a German ladies ' singles and pair skating in who competed . figure skater	<triplet> Margarete Metzner <subj> figure skater <obj> P641 <subj> pair skating <obj> P2416 <triplet> pair skating <subj> figure skater <obj> P279
Smyth at the Cork in , painting in he where specialised Crawford College of Art and Design Cork in Born art , studied . and art and design in an honours degree with 1995 in graduated	<triplet> Crawford College of Art and Design <subj> Cork <obj> P7959
WBMI is an American radio , to , the government of Ogemaw County for seat West Branch , Michigan licensed . station	<triplet> WBMI <subj> West Branch , Michigan <obj> P1408 <triplet> Ogemaw County <subj> West Branch , Michigan <obj> P150 <triplet> West Branch , Michigan <subj> Ogemaw County <obj> P131
The PooPoo PeePee Tour was a of the group 's 1997 " " Dude Ranch album support in Launched rock - 182 Blink band , by , the tour clubs and theaters 1998 of the summer / fall in visited . concert tour	<triplet> PooPoo PeePee Tour <subj> concert tour <obj> P31 <subj> - 182 Blink <obj> P175 <subj> " Dude Ranch <obj> P144 <triplet> " Dude Ranch <subj> - 182 Blink <obj> P175
Acme Animation Factory is an educational art and graphics video Sunsoft by 1994 November in the Super Nintendo Entertainment System for released game	<triplet> Acme Animation Factory <subj> Sunsoft <obj> P123 <subj> Super Nintendo Entertainment System <obj> P400
A Etch Sketch is a mechanical drawing France of André Cassagnes by invented and the Ohio Art Company by subsequently and of , Canada Toronto , Ontario Spin Master by now owned manufactured . toy	<triplet> A Etch Sketch <subj> toy <obj> P31 <subj> André Cassagnes <obj> P170 <triplet> France <subj> Canada <obj> P530 <triplet> André Cassagnes <subj> France <obj> P27 <triplet> Ohio Art Company <subj> toy <obj> P1056 <triplet> Canada <subj> France <obj> P530 <triplet> Toronto , Ontario <subj> Canada <obj> P17 <triplet> Spin Master <subj> Toronto , Ontario <obj> P159 <subj> Canada <obj> P17
Seminoe Dam the the U.S. Wyoming of state in North Platte River on a concrete thick - arch dam . is	<triplet> Seminoe Dam <subj> North Platte River <obj> P706 <subj> U.S. <obj> P17 <triplet> Wyoming <subj> state <obj> P31 <triplet> North Platte River <subj> U.S. <obj> P17
Marine Air Control 4 ( - 4 ) MACS Squadron is a United States Marine Corps aviation command and control that the III Marine Expeditionary Force for Ground - controlled aerial surveillance interception and air traffic control provides . squadron	<triplet> III Marine Expeditionary Force <subj> United States Marine Corps <obj> P241
The Volkswagen Arteon is a compact executive five - door / shooting - brake German manufacturer Volkswagen by manufactured . liftback	<triplet> Volkswagen Arteon <subj> Volkswagen <obj> P176 <triplet> Volkswagen <subj> Volkswagen Arteon <obj> P1056
They Tenochtitlan of the Mexica defeat to forces combined	<triplet> Tenochtitlan <subj> Mexica <obj> P112
( , ‘ Chepinska ’ Sedlovina \'che-pin-ska \ ) se-dlo-vi-'na Chepino Saddle Bangey Heights to the southwest to the northeast to Probuda Ridge linking 2526 m north - central in , Antarctica Ellsworth Mountains Sentinel Range in elevation of the saddle . , is	<triplet> Chepino Saddle <subj> Antarctica <obj> P30 <triplet> Bangey Heights <subj> Antarctica <obj> P30 <triplet> Probuda Ridge <subj> Antarctica <obj> P30 <triplet> Ellsworth Mountains <subj> Sentinel Range <obj> P527 <subj> Antarctica <obj> P30 <triplet> Sentinel Range <subj> Ellsworth Mountains <obj> P4552 <subj> Antarctica <obj> P30
Mera Naam Sanyasi is a 1999 Indian Hindi - language action by Khalid Imran directed , Mithun Chakraborty , Khan Kader , and Singh Dhananjay Milind Gunaji starring . film	<triplet> Mera Naam Sanyasi <subj> Hindi <obj> P364 <subj> Mithun Chakraborty <obj> P161 <subj> Khan Kader <obj> P161 <subj> Singh Dhananjay <obj> P161 <triplet> Mithun Chakraborty <subj> Hindi <obj> P1412 <triplet> Khan Kader <subj> Hindi <obj> P1412 <triplet> Singh Dhananjay <subj> Hindi <obj> P1412 <triplet> Milind Gunaji <subj> Hindi <obj> P1412
The UWA World Junior Light Heavyweight Championship Mundia de Peso ( " Semicompleto Junior " ) UWA Campeonato Spanish in is a professional wrestling by the Mexican lucha libre professional wrestling ) Universal Wrestling ( ) UWA Association promotion that originally promoted was . championship	<triplet> UWA World Junior Light Heavyweight Championship <subj> professional wrestling <obj> P641 <subj> professional wrestling <obj> P641 <triplet> Spanish <subj> Mexican <obj> P17 <triplet> professional wrestling <subj> Mexican <obj> P17 <triplet> Mexican <subj> Spanish <obj> P37 <triplet> lucha libre <subj> professional wrestling <obj> P641 <subj> Mexican <obj> P17 <subj> professional wrestling <obj> P641 <triplet> professional wrestling <subj> Mexican <obj> P17 <triplet> promotion <subj> professional wrestling <obj> P641 <subj> professional wrestling <obj> P641 <triplet> championship <subj> professional wrestling <obj> P641 <subj> professional wrestling <obj> P641
" " LittleBigPlanet other studios by Media Molecule with often collaboration in developed , games of a series spawned .	<triplet> series <subj> Media Molecule <obj> P178
Little " Boys " the I How Your Mother " Met television the third season in series of the fourth episode is	<triplet> Little " Boys <subj> I How Your Mother " Met <obj> P179 <triplet> I How Your Mother " Met <subj> third season <obj> P527 <triplet> third season <subj> I How Your Mother " Met <obj> P179 <subj> Little " Boys <obj> P527
It Southwestern Nagasaki in located . is and Kinkai and Sotome of the former towns without Nagasaki of the city covers	<triplet> Nagasaki <subj> Nagasaki <obj> P36 <triplet> Kinkai <subj> Nagasaki <obj> P1366 <triplet> Sotome <subj> Nagasaki <obj> P1366 <triplet> Nagasaki <subj> Nagasaki <obj> P131 <subj> Kinkai <obj> P1365 <subj> Sotome <obj> P1365
the Shingo river the Kashmiri terminology In the Dras River , turns in which the Suru River joins , joins .	<triplet> Dras River <subj> Suru River <obj> P403 <triplet> Suru River <subj> Dras River <obj> P974
Peru 's Challenge is a non-governmental 1 Cuzco in volunteers with that Peru of the Andes in living South America in children for opportunities create to works . organization	<triplet> Cuzco <subj> Peru <obj> P17 <triplet> Peru <subj> South America <obj> P30 <triplet> Andes <subj> Peru <obj> P17 <subj> South America <obj> P706 <triplet> South America <subj> Peru <obj> P527
It of the " as , a this day to that still used is name Bali Hai " South Pacific musical the 1958 film adaptation in featured . was	<triplet> " South Pacific <subj> Bali Hai <obj> P527 <triplet> 1958 film adaptation <subj> " South Pacific <obj> P144
the the orchestra 's principal concert venue , Beethoven halle is Bonn in who born was Ludwig van Beethoven , for Named	<triplet> Beethoven halle <subj> Ludwig van Beethoven <obj> P138
Dyke Acland Edward 1917 In MVO , appointed was and he 1937 in CB , , appointed was	<triplet> Dyke Acland Edward <subj> MVO <obj> P166
Rear - Leopold Dyke Acland MVO ( 7 1878 11 1968 March – ) December , a the ancient Acland Devon of family of member CB Edward Admiral , was a Royal Navy to King V George Naval Attaché as who served . officer	<triplet> King V George <subj> CB <obj> P166 <subj> Royal Navy <obj> P241
she produced has Films " Dolittle " ( ) 1998 Charlie 's , " Angels " , " ( ) 2014 " , Williams Pharrell , and Melfi Theodore " St. Vincent , ( ) 2000 which her Academy Award for Best Picture Donna Gigliotti , Chernin Peter with an nomination earned Chernin " ( ) 2016 , " Miss Peregrine 's Home for Peculiar Children ) 2016 and , ( and again in 2020 at the 92nd Academy for the 2019 " " Ford v Ferrari film , Awards " Hidden Figures and Mangold James along with Dr. include	<triplet> " St. Vincent <subj> Chernin Peter <obj> P162 <subj> Melfi Theodore <obj> P57 <triplet> Donna Gigliotti <subj> Academy Award for Best Picture <obj> P166 <triplet> " Miss Peregrine 's Home for Peculiar Children <subj> Chernin Peter <obj> P162 <triplet> " Ford v Ferrari <subj> Chernin Peter <obj> P162 <subj> Mangold James <obj> P57 <triplet> " Hidden Figures <subj> Donna Gigliotti <obj> P162 <subj> Chernin Peter <obj> P162 <subj> Williams Pharrell <obj> P162 <subj> Melfi Theodore <obj> P57
The DEC Hebrew character set is an 8 - bit character by ( ) DEC Digital Equipment Corporation the Hebrew alphabet support to developed . set	<triplet> DEC Hebrew <subj> Digital Equipment Corporation <obj> P127 <triplet> Digital Equipment Corporation <subj> DEC Hebrew <obj> P1830
Snaaib Menkhaure was an Egyptian the the Middle Kingdom and New Kingdom between Second Intermediate Period during the Middle Bronze Age of the end at pharaoh	<triplet> Snaaib <subj> pharaoh <obj> P39 <triplet> Middle Kingdom <subj> Second Intermediate Period <obj> P156 <triplet> New Kingdom <subj> Egyptian <obj> P17 <subj> Second Intermediate Period <obj> P155 <triplet> Second Intermediate Period <subj> Egyptian <obj> P276 <subj> Middle Kingdom <obj> P155 <subj> New Kingdom <obj> P156 <triplet> pharaoh <subj> Egyptian <obj> P1001
, the " women of , " or women 's " science " , science Jineology by , the representative of the ( ) PKK Kurdistan Workers ' Party and the broader Kurdistan Communities Union ( ) KCK umbrella leader Abdullah Öcalan advocated gender equality of feminism , , of a form . is	<triplet> Jineology <subj> feminism <obj> P279 <triplet> Kurdistan Workers ' Party <subj> Kurdistan Communities Union <obj> P749 <triplet> Abdullah Öcalan <subj> Kurdistan Workers ' Party <obj> P102 <triplet> gender equality <subj> feminism <obj> P279
( Old Novgorodian : , " " Onfime ; also Novgorod of Anthemius ) онѳиме Onfim was a in ( present - day Russia ) Novgorod some around 1220 or 1260 time the 13th century in who lived , . boy	<triplet> " Onfime <subj> ( Old Novgorodian <obj> P1412 <triplet> Onfim <subj> ( Old Novgorodian <obj> P1412
the time at who most likely six or seven was Onfim , Old East Slavic of the Old Novgorodian dialect in , wrote	<triplet> Onfim <subj> Old Novgorodian <obj> P1412
Glen Dudbridge FBA	<triplet> Glen Dudbridge <subj> FBA <obj> P166
Scrub Daddy 2019 of As any on the ABC reality " Shark Tank show successfully pitched product of the highest revenue , had	<triplet> " Shark Tank <subj> ABC <obj> P449
Longmiandadao station ) ( the Nanjing Metro of Line 1 of a , station is	<triplet> Longmiandadao station <subj> station <obj> P31 <subj> Line 1 <obj> P81 <subj> Nanjing Metro <obj> P361 <triplet> Nanjing Metro <subj> Line 1 <obj> P527 <triplet> Line 1 <subj> Nanjing Metro <obj> P361
George Viner Ellis FRS 25 1812 ( - 25 1900 Minsterworth April ) Minsterworth September was at University London College Anatomy of and the foremost his time of anatomists of one . Professor	<triplet> George Viner Ellis <subj> University London College <obj> P69
WNFR , 90.7 FM at broadcasting , is an Adult Contemporary Christian music and talk radio to , Michigan Sandusky licensed . station	<triplet> WNFR <subj> , Michigan Sandusky <obj> P1408
WNFR along with sister WNFA station a studio Port Huron in located and Jeddo at the Sanilac / St. Clair county line near a directional 42,000 watt , transmitter , has .	<triplet> WNFA <subj> Port Huron <obj> P1408
Pickering Creek the in , Pennsylvania the United States in Chester County Schuylkill River , of a tributary . is	<triplet> Pickering Creek <subj> Schuylkill River <obj> P403 <subj> Pennsylvania <obj> P131 <subj> United States <obj> P17 <triplet> Pennsylvania <subj> Chester County <obj> P150 <subj> United States <obj> P17 <triplet> United States <subj> Pennsylvania <obj> P150 <triplet> Chester County <subj> Pennsylvania <obj> P131 <subj> United States <obj> P17 <triplet> Schuylkill River <subj> Pennsylvania <obj> P131 <subj> United States <obj> P17 <subj> Pickering Creek <obj> P974
It produced " Sonny with a Chance " , " So Random ! " , " Blue Mountain State " , " Supah Ninjas " , and " " .	<triplet> " So Random ! <subj> " Sonny with a Chance <obj> P144
Julian Rachlin 8 1974 December ( born ) is a Lithuanian - born , violist and conductor violinist	<triplet> Julian Rachlin <subj> violinist <obj> P1303 <subj> violist <obj> P1303 <triplet> violinist <subj> violist <obj> P1889
29 Isaiah the Book of Isaiah of the Hebrew Bible or the Christian Bible of the Old Testament in the twenty - ninth chapter . is	<triplet> 29 Isaiah <subj> Book of Isaiah <obj> P361 <triplet> Book of Isaiah <subj> Old Testament <obj> P361 <subj> 29 Isaiah <obj> P527 <triplet> Hebrew Bible <subj> Old Testament <obj> P460 <triplet> Bible <subj> Old Testament <obj> P527 <subj> Christian <obj> P140 <triplet> Old Testament <subj> Book of Isaiah <obj> P527 <subj> Hebrew Bible <obj> P460 <subj> Bible <obj> P361 <triplet> chapter <subj> Bible <obj> P1269
connector of This type the National Security Agency by encryption equipment into a fill device from cryptographic keys load to also used is	<triplet> encryption <subj> cryptographic keys <obj> P2283
Stephen 's St sometimes of Stephen St the Royal Chapel called Chapel , the the Commons of England of House and Great Britain of that of the chamber as 1834 to 1547 from which served old Westminster of Palace in a , chapel . was	<triplet> Commons of England of House <subj> Great Britain <obj> P1366 <triplet> Great Britain <subj> Commons of England of House <obj> P1365
The stage a which an extendable carbon - carbon to specific impulse improve nozzle features single Aerojet Rocketdyne - Pratt & Whitney 2 RL 10B - engine , by powered . is	<triplet> 2 RL 10B - <subj> Aerojet Rocketdyne <obj> P176 <subj> - Pratt & Whitney <obj> P178
New Jerusalem Airport is a nontowered , public seven nautical ( 8.1 ; 13 km ) miles miles of the central business Tracy of , a in , , United States California San Joaquin County city district southeast located airport	<triplet> New Jerusalem Airport <subj> airport <obj> P31 <subj> Tracy <obj> P931 <subj> California <obj> P131 <subj> United States <obj> P17 <triplet> Tracy <subj> San Joaquin County <obj> P131 <subj> United States <obj> P17 <triplet> United States <subj> California <obj> P150 <triplet> California <subj> San Joaquin County <obj> P150 <subj> United States <obj> P17 <triplet> San Joaquin County <subj> California <obj> P131 <subj> United States <obj> P17
The original / Black " Matrix " title 27 1998 August , Japan in the Sega Saturn console for released . was	<triplet> / Black " Matrix <subj> Sega Saturn <obj> P400
the series in Each installment Judeo - Christian religious particularly concerning the good and evil of and Heaven , Hell and , Earth and the thereof denizens between the interplay nature themes of a pastiche , with standard tactical RPG gameplay combines .	<triplet> Heaven <subj> Hell <obj> P461 <triplet> Hell <subj> Heaven <obj> P461
Eastern Promises is a 2007 gangster by Cronenberg David by Knight Steven a screenplay from directed . film	<triplet> Eastern Promises <subj> Cronenberg David <obj> P57 <subj> Knight Steven <obj> P58
It with the MLS Houston Dynamo team affiliated is	<triplet> MLS <subj> Houston Dynamo <obj> P355 <triplet> Houston Dynamo <subj> MLS <obj> P118
Love of the Wings on " Fly " is a by Danish pop - rock Olsen Brothers , which 2000 Eurovision Song Contest of the winner , was for English in performed duo . song	<triplet> Love of the Wings on " Fly <subj> Olsen Brothers <obj> P175 <subj> 2000 Eurovision Song Contest <obj> P166 <subj> English <obj> P407 <triplet> Olsen Brothers <subj> Love of the Wings on " Fly <obj> P800 <triplet> 2000 Eurovision Song Contest <subj> Olsen Brothers <obj> P710
( Kınalıada ; , " " ' first ' ) Proti is an the Marmara of Sea in ; it is the the Prince Islands of to , Turkey the south to about lying Istanbul , closest . island	<triplet> Kınalıada <subj> Marmara of Sea <obj> P206 <subj> Prince Islands <obj> P131 <subj> Turkey <obj> P17 <triplet> Marmara of Sea <subj> Turkey <obj> P17 <triplet> Prince Islands <subj> Marmara of Sea <obj> P206 <subj> Turkey <obj> P17 <subj> Kınalıada <obj> P527 <triplet> Istanbul <subj> Marmara of Sea <obj> P206 <subj> Turkey <obj> P17
The 2016 Copa Sudamericana Finals to be the two - legged that of the , the 15th CONMEBOL by organized secondary of the , Copa Sudamericana international club football South America 's tournament edition 2016 Copa Sudamericana the winner decide would final scheduled . were	<triplet> 2016 Copa Sudamericana Finals <subj> 2016 Copa Sudamericana <obj> P361 <subj> football <obj> P641 <triplet> CONMEBOL <subj> South America <obj> P1001 <subj> football <obj> P641 <triplet> Copa Sudamericana <subj> football <obj> P641 <subj> CONMEBOL <obj> P664 <triplet> 2016 Copa Sudamericana <subj> Copa Sudamericana <obj> P3450 <subj> football <obj> P641 <subj> CONMEBOL <obj> P664
