whats there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Distance from Yellowstone to Yosemite	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Yellowstone SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Yosemite SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
how much time I have to drive to arrive after dark in my house ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_ARRIVAL after dark SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Can I have all ares of large traffic congestion for Burlington and Camden county please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Burlington SL:LOCATION] [SL:LOCATION Camden county SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it take me to get to UTSA by bicycle from The Rim ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP UTSA SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL bicycle SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP The Rim SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Is the traffic in dallas heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION dallas SL:LOCATION] IN:GET_INFO_TRAFFIC]
how heavy is traffic this afternoon	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I leave now , will I make my PT appointment at 1 : 30 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] [SL:CATEGORY_EVENT PT appointment SL:CATEGORY_EVENT] [SL:DATE_TIME at 1 : 30 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
how long will it take me to get to Farmington	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Farmington SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are there delays on 23 to Verona	[IN:GET_INFO_TRAFFIC [SL:PATH 23 SL:PATH] [SL:DESTINATION Verona SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How busy is the highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I leave work now , how long will it take me to get to the vet 's office ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the vet 's office SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is there a traffic jam on high Street currently	[IN:GET_INFO_TRAFFIC [SL:LOCATION high Street SL:LOCATION] [SL:DATE_TIME currently SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time will I reach home if I leave right now	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Give me updates on the traffic to Wilkes	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Wilkes SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long would it take me to get to Becky 's house right now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Becky SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long is the trip from Los Angeles to Las Vegas	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Los Angeles SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what is the distance between maine and florida	[IN:GET_DISTANCE [SL:SOURCE maine SL:SOURCE] [SL:DESTINATION florida SL:DESTINATION] IN:GET_DISTANCE]
What would be the best time to leave to drive from home to Portland on Friday	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Portland SL:DESTINATION] [SL:DATE_TIME_DEPARTURE on Friday SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
ARE THE ROADS STILL FLOODED ONINTERSTATE 66	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION FLOODED SL:ROAD_CONDITION] [SL:LOCATION ONINTERSTATE 66 SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
Any detours on my route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How far away is Japan from Minnesota	[IN:GET_DISTANCE [SL:DESTINATION Japan SL:DESTINATION] [SL:SOURCE Minnesota SL:SOURCE] IN:GET_DISTANCE]
How long will it take me to get to the beach via Nocatee parkway right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Nocatee parkway SL:PATH] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Show me the miles between Charleston WV and Valley Stream NY	[IN:GET_DISTANCE [SL:UNIT_DISTANCE the miles SL:UNIT_DISTANCE] [SL:SOURCE Charleston WV SL:SOURCE] [SL:DESTINATION Valley Stream NY SL:DESTINATION] IN:GET_DISTANCE]
Please provide me with the current traffic details for Kansas City	[IN:GET_INFO_TRAFFIC [SL:LOCATION Kansas City SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take if i avoid traffic	[IN:GET_ESTIMATED_DURATION [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DURATION]
How long to get to San Jose right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION San Jose SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
would i be able to get to dads house by 5 pm tonight if i left now	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION dads SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm tonight SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
how far is it to chicago from my house	[IN:GET_DISTANCE [SL:DESTINATION chicago SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
Please tell me how many hours it takes to get from Fargo , North Dakota to Omaha , Nebraska	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Fargo , North Dakota SL:SOURCE] [SL:DESTINATION Omaha , Nebraska SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How many miles to Japan	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Japan SL:DESTINATION] IN:GET_DISTANCE]
Is the traffic detour still on for Chester	[IN:GET_INFO_TRAFFIC [SL:LOCATION Chester SL:LOCATION] IN:GET_INFO_TRAFFIC]
what time should I take the bus to get downtown by 8 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DESTINATION downtown SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Traffic in flowood , ms	[IN:GET_INFO_TRAFFIC [SL:LOCATION flowood , ms SL:LOCATION] IN:GET_INFO_TRAFFIC]
I need directions from my location I am at now to the nearest gas station .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location I am at now SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION gas station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it take to get to Dad 's House ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How far is JFK airport from Manhattan	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP JFK airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Manhattan SL:SOURCE] IN:GET_DISTANCE]
I need a traffic update , please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
it the traffic real bad in miami today	[IN:GET_INFO_TRAFFIC [SL:LOCATION miami SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
are there any constructions on the way to the Flower festival ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Flower festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Are there any accidents reported on I - 5	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Which way is the quickest route to get to Shoppingtown Mall in East Syracuse from my house ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Shoppingtown Mall SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER East Syracuse SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
Is there an accident in the traffic today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how is traffic from Hemet to Vista right now	[IN:GET_INFO_TRAFFIC [SL:SOURCE Hemet SL:SOURCE] [SL:DESTINATION Vista SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long to get home from work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long would it take me to get there	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION there SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is my work route busy today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
what 's the traffic on 95 south by Woodbridge VA	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 95 south SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:LOCATION Woodbridge VA SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Get the time to my house using route 66 .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH route 66 SL:PATH] IN:GET_ESTIMATED_DURATION]
What time should I leave Ocean Beach if I need to be back in Babylon by 6 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE Ocean Beach SL:SOURCE] [SL:DESTINATION Babylon SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
I need to be at my nephew 's game by 5 : 00 , when should I leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 : 00 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Are there any traffic delays on my way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take me to drive from 189 Bucket Street in Staten Island to 233 Waler Avenue in the Bronx ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP 189 Bucket Street SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Staten Island SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 233 Waler Avenue SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER the Bronx SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
show me current traffic on the 110 freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 110 freeway SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the tollway open today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the tollway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How many miles to church ?	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
Eta of my drive home	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Am I going to hit any traffic on the way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time would I arrive at home , if I leave work at 5 : 30p tonight	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 : 30p tonight SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
what is the distance between Colorado springs and mobile al	[IN:GET_DISTANCE [SL:SOURCE Colorado springs SL:SOURCE] [SL:DESTINATION mobile al SL:DESTINATION] IN:GET_DISTANCE]
what is the slowest way to get to to Louisville from Orlando	[IN:GET_DIRECTIONS [SL:DESTINATION Louisville SL:DESTINATION] [SL:SOURCE Orlando SL:SOURCE] IN:GET_DIRECTIONS]
I'm going to leave my house in 20 minutes , will that give me enough time to make it to Whole Foods by noon if I don't take the freeway	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in 20 minutes SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Whole Foods SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_ESTIMATED_ARRIVAL]
how long will it take me to get to gregs house if I left my house at 4 pm	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT gregs SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 4 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Can I get to my mom 's house by 6 pm with this traffic ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Will the construction on the thruway affect traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the thruway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take to drive to New Orleans if I leave my house at 3 am	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION New Orleans SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 3 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How is the traffic in Los Angeles right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How can I get to the state fair without getting stopped by construction .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the state fair SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
What is the traffic from Chicago to Nashville	[IN:GET_INFO_TRAFFIC [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Nashville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what is the traffic like at 4 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the traffic driving from Nephi to Park City	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Nephi SL:SOURCE] [SL:DESTINATION Park City SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what is the traffic like near Coney island	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Coney island SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I need to be at TYS Airport by 5 pm , leaving from my house , and taking the freeway , which is the best route to go and time to leave ?	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP TYS Airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DEPARTURE IN:GET_ESTIMATED_DEPARTURE] SL:COMBINE] IN:COMBINE]
How long will it take me to get to Atlanta if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Atlanta SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What is the distance between Helena and Salt Lake City	[IN:GET_DISTANCE [SL:SOURCE Helena SL:SOURCE] [SL:DESTINATION Salt Lake City SL:DESTINATION] IN:GET_DISTANCE]
HOW'S THE BROOKLYN BRIDGE THIS MORNING	[IN:GET_INFO_TRAFFIC [SL:LOCATION THE BROOKLYN BRIDGE SL:LOCATION] [SL:DATE_TIME THIS MORNING SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Will there be any construction on the expressway tomorrow morning ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Which roads are blocked	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
what will the traffic to work be like if I leave 30 minutes later	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME 30 minutes later SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the traffic driving from Bakersfield to San Francisco	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Bakersfield SL:SOURCE] [SL:DESTINATION San Francisco SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is there freeway clear this morning ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long will it take to get my children to school if we walk today ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION children SL:TYPE_RELATION] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:METHOD_TRAVEL walk SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How heavy is the traffic right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Tell me how to get to the Meriam Theater if I am leaving from 15000 Beverly Drive .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Meriam Theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP 15000 Beverly Drive SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
What time would I have to leave Philadelphia to get the Washington DC by 7 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE Philadelphia SL:SOURCE] [SL:DESTINATION the Washington DC SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
show me the quickest way to get to my sisters house by hwy	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sisters SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION hwy SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS]
How is the traffic on the way to my house from work tonight ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how far is it from New York City to Cleveland Ohio	[IN:GET_DISTANCE [SL:SOURCE New York City SL:SOURCE] [SL:DESTINATION Cleveland Ohio SL:DESTINATION] IN:GET_DISTANCE]
How long will it take me to drive from my house to Amr Diab 's Concert ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Amr Diab SL:NAME_EVENT] [SL:CATEGORY_EVENT Concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the distance between Boston and Atlantic City	[IN:GET_DISTANCE [SL:SOURCE Boston SL:SOURCE] [SL:DESTINATION Atlantic City SL:DESTINATION] IN:GET_DISTANCE]
if i ride my bike from home to work what time will i arrive	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
What time should I leave work to get to the drive in theater by 6 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the drive in theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
What is the traffic like at 6 am	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 6 am SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
