今 週 末 何 か す る こ と あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
通 勤 路 の 交 通 状 況 お 願 い	[IN:GET_INFO_TRAFFIC [SL:PATH 通 勤 路 の SL:PATH] IN:GET_INFO_TRAFFIC]
今 ア ス ト リ ア を 出 発 す る と ニ ュ ー ヨ ー ク 州 ミ ド ル タ ウ ン に は だ い た い い つ ご ろ つ く か	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE ア ス ト リ ア SL:SOURCE] [SL:DATE_TIME_DEPARTURE 今 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION ニ ュ ー ヨ ー ク 州 ミ ド ル タ ウ ン SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
デ ト ロ イ ト か ら ア ト ラ ン タ ま で の 運 転 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 運 転 時 間 SL:METHOD_TRAVEL] [SL:SOURCE デ ト ロ イ ト SL:SOURCE] [SL:DESTINATION ア ト ラ ン タ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
今 キ ャ ッ ス ル ロ ッ ク ま で の 運 転 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 運 転 時 間 は SL:METHOD_TRAVEL] [SL:DESTINATION キ ャ ッ ス ル ロ ッ ク SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 今 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
コ ロ ラ ド 州 デ ン バ ー ま で 現 在 地 か ら の 所 要 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 現 在 地 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION コ ロ ラ ド 州 デ ン バ ー SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
最 短 ル ー ト で か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
車 で 渋 滞 を 抜 け る ま で ど の く ら い 時 間 か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
ウ ォ ー ト ン ま で マ ッ カ レ ン か ら の 道 順	[IN:GET_DIRECTIONS [SL:SOURCE マ ッ カ レ ン SL:SOURCE] [SL:DESTINATION ウ ォ ー ト ン SL:DESTINATION] IN:GET_DIRECTIONS]
フ ィ ラ デ ル フ ィ ア ・ イ ー グ ル ス の パ レ ー ド の た め に フ ィ ラ デ ル フ ィ ア の 通 り は 午 後 8 時 で も ま だ 封 鎖 さ れ て い る の か	[IN:GET_INFO_TRAFFIC [SL:LOCATION フ ィ ラ デ ル フ ィ ア SL:LOCATION] [SL:DATE_TIME 午 後 8 時 で も SL:DATE_TIME] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT パ レ ー ド SL:CATEGORY_EVENT] [SL:NAME_EVENT フ ィ ラ デ ル フ ィ ア ・ イ ー グ ル ス SL:NAME_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
イ ン デ ィ ア ナ ポ リ ス ま で シ カ ゴ か ら の 距 離 は	[IN:GET_DISTANCE [SL:SOURCE シ カ ゴ SL:SOURCE] [SL:DESTINATION イ ン デ ィ ア ナ ポ リ ス SL:DESTINATION] IN:GET_DISTANCE]
こ の き つ い 雨 は 洪 水 に な る か	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 雨 は SL:ROAD_CONDITION] [SL:ROAD_CONDITION 洪 水 に SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
今 日 の 交 通 状 況 を 更 新 し て	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
金 曜 の 午 後 6 時 以 降 の ブ ラ ッ ク ・ マ ウ ン テ ン の 繁 華 街 は い つ も 渋 滞 し て い る の	[IN:GET_INFO_TRAFFIC [SL:LOCATION ブ ラ ッ ク ・ マ ウ ン テ ン の 繁 華 街 SL:LOCATION] [SL:DATE_TIME 金 曜 の 午 後 6 時 以 降 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
5 時 ま で に 出 発 し た ら 7 時 30 分 ま で に デ ア ド ラ の 家 に 到 着 で き る か	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT デ ア ド ラ SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 7 時 30 分 ま で に SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE 5 時 ま で に SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
渋 滞 を 避 け た ル ー ト	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID 渋 滞 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
道 が 空 い て る 最 寄 り の 出 口 は ど こ	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 最 寄 り SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION 出 口 は SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID 道 が SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
ダ ニ エ ル の 家 ま で の 道 は 空 い て る か	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ダ ニ エ ル SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
今 日 車 で 家 に 帰 る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 今 日 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
今 日 交 通 は 止 ま っ て る か	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
ビ ー チ ま で の 道 は 混 ん で る	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ビ ー チ SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
道 は 凍 っ て い る か	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 凍 っ て い る か SL:ROAD_CONDITION] [SL:LOCATION 道 SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
ペ ン シ ル バ ニ ア 州 エ ル ム 通 り 123 ス ク ラ ト ン か ら ペ ン シ ル バ ニ ア 州 エ ル ム ハ ー ス ト の メ イ ン ス ト リ ー ト 101 に 着 く ま で ま で に か か る 時 間 を 計 算 し て	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ペ ン シ ル バ ニ ア 州 エ ル ム ハ ー ス ト の メ イ ン ス ト リ ー ト 101 SL:DESTINATION] [SL:SOURCE ペ ン シ ル バ ニ ア 州 エ ル ム 通 り 123 ス ク ラ ト ン SL:SOURCE] IN:GET_ESTIMATED_DURATION]
こ こ と ダ ウ ン タ ウ ン の 間 は 今 渋 滞 し て い る か	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 SL:DATE_TIME] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER こ こ SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION ダ ウ ン タ ウ ン SL:DESTINATION] IN:GET_INFO_TRAFFIC]
私 の 父 の 家 か ら 州 間 高 速 道 路 93 号 南 を 経 由 し て TD ガ ー デ ン に 行 く ま で の 道 順	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP TD ガ ー デ ン SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH 州 間 高 速 道 路 93 号 南 SL:PATH] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 私 の SL:CONTACT_RELATED] [SL:TYPE_RELATION 父 の SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
日 曜 の 午 前 6 時 に 出 発 し て サ ン ・ シ ミ オ ン に 着 く の は い つ	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 日 曜 の 午 前 6 時 に SL:DATE_TIME_DEPARTURE] [SL:DESTINATION サ ン ・ シ ミ オ ン SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
州 間 高 速 道 路 90 号 線 の 工 事 が あ る の で 8 時 15 分 に 出 発 し た ら 朝 の 午 前 9 時 の 私 の フ ラ イ ト に 間 に 合 う だ ろ う か	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 8 時 15 分 に SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT 私 の SL:ORGANIZER_EVENT] [SL:DATE_TIME 午 前 9 時 SL:DATE_TIME] [SL:CATEGORY_EVENT フ ラ イ ト に SL:CATEGORY_EVENT] [SL:DATE_TIME 朝 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
ロ サ ン ゼ ル ス の エ ッ セ ン ス ミ ュ ー ジ ッ ク フ ェ ス テ ィ バ ル 周 辺 の 交 通 状 況 は ど う	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 周 辺 SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT エ ッ セ ン ス ミ ュ ー ジ ッ ク フ ェ ス テ ィ バ ル SL:CATEGORY_EVENT] [SL:LOCATION ロ サ ン ゼ ル ス SL:LOCATION] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
午 前 7 時 ま で に 出 発 し た ら ジ ェ イ ソ ン の 家 に 着 く の は 何 時	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 午 前 7 時 ま で に SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ジ ェ イ ソ ン SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
家 に 帰 る ま で の 交 通 状 況	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
家 に 帰 る ま で に 遅 延 は あ る か	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
フ ェ ニ ッ ク ス の ダ ウ ン タ ウ ン ま で メ サ か ら の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:SOURCE メ サ SL:SOURCE] [SL:DESTINATION フ ェ ニ ッ ク ス の ダ ウ ン タ ウ ン SL:DESTINATION] IN:GET_INFO_TRAFFIC]
ノ ッ ク ス ビ ル ま で シ ン シ ナ テ ィ か ら は ど れ く ら い の 移 動 時 間 が 予 想 さ れ る	[IN:GET_ESTIMATED_DURATION [SL:SOURCE シ ン シ ナ テ ィ SL:SOURCE] [SL:DESTINATION ノ ッ ク ス ビ ル SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
今 朝 車 で 仕 事 に 行 く の に 渋 滞 は あ る か	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME 今 朝 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
今 の 時 点 で の 交 通 状 況 は ど う	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 の 時 点 で SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
午 前 3 時 に シ カ ゴ を 出 た ら 途 中 で 早 朝 の 渋 滞 に 巻 き 込 ま れ そ う	[IN:GET_INFO_TRAFFIC [SL:DESTINATION シ カ ゴ SL:DESTINATION] [SL:DATE_TIME 午 前 3 時 に SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
ロ バ ー ト の 家 ま で の 道 順	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ロ バ ー ト SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
今 朝 州 間 高 速 道 路 26 号 線 東 は 遅 れ て る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION 州 間 高 速 道 路 26 号 線 東 SL:LOCATION] [SL:DATE_TIME 今 朝 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
一 番 近 い シ ッ ク ス フ ラ ッ グ ス テ ー マ パ ー ク は ど こ	[IN:GET_LOCATION [SL:LOCATION_MODIFIER 一 番 近 い SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP シ ッ ク ス フ ラ ッ グ ス テ ー マ パ ー ク は SL:POINT_ON_MAP] IN:GET_LOCATION]
リ バ モ ア と サ ン フ ラ ン シ ス コ 間 の 高 速 道 路 で 最 短 の も の は 何	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION 高 速 道 路 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:SOURCE リ バ モ ア SL:SOURCE] [SL:DESTINATION サ ン フ ラ ン シ ス コ SL:DESTINATION] IN:GET_DIRECTIONS]
今 夜 テ ィ ム の 家 ま で の 道 は ど れ く ら い 凍 っ て る	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 凍 っ て る SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT テ ィ ム SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
XYZ で 渋 滞 し て る の は な ぜ	[IN:GET_INFO_TRAFFIC [SL:LOCATION XYZ SL:LOCATION] IN:GET_INFO_TRAFFIC]
ク リ ス マ ス イ ブ に 仕 事 に い く の に か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME ク リ ス マ ス イ ブ に SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
グ リ ー ン ビ ル か ら ク レ ム ソ ン ま で の マ イ ル	[IN:GET_DISTANCE [SL:UNIT_DISTANCE マ イ ル SL:UNIT_DISTANCE] [SL:SOURCE グ リ ー ン ビ ル SL:SOURCE] [SL:DESTINATION ク レ ム ソ ン SL:DESTINATION] IN:GET_DISTANCE]
カ ン ザ ス シ テ ィ か ら ク リ ー ブ ラ ン ド ま で の 車 の 道 路 交 通 状 況 は ど う	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 SL:METHOD_TRAVEL] [SL:SOURCE カ ン ザ ス シ テ ィ SL:SOURCE] [SL:DESTINATION ク リ ー ブ ラ ン ド SL:DESTINATION] IN:GET_INFO_TRAFFIC]
州 間 高 速 道 路 15 号 線 の 交 通 状 況 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION 州 間 高 速 道 路 15 号 線 SL:LOCATION] IN:GET_INFO_TRAFFIC]
今 現 在 も 394 番 出 口 が 渋 滞 し て る の は な ぜ	[IN:GET_INFO_TRAFFIC [SL:LOCATION 394 番 出 口 SL:LOCATION] [SL:DATE_TIME 今 現 在 も SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
49 番 街 の 現 在 の 交 通 状 況 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION 49 番 街 SL:LOCATION] IN:GET_INFO_TRAFFIC]
金 曜 の 渋 滞 を 避 け て 出 発 す る な ら 何 時 が ベ ス ト か	[IN:GET_ESTIMATED_DEPARTURE [SL:OBSTRUCTION_AVOID 渋 滞 SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE 金 曜 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
こ こ と ロ サ ン ゼ ル ス の 間 は 何 マ イ ル	[IN:GET_DISTANCE [SL:UNIT_DISTANCE マ イ ル SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER こ こ SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION ロ サ ン ゼ ル ス SL:DESTINATION] IN:GET_DISTANCE]
メ リ ー ラ ン ド 州 ハ イ ア ッ ツ ビ ル ま で 車 で ど れ く ら い 時 間 か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION メ リ ー ラ ン ド 州 ハ イ ア ッ ツ ビ ル SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
家 ま で の 運 転 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 運 転 時 間 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ボ ー リ ン グ ブ ル ッ ク か ら シ カ ゴ ま で 車 で ど れ く ら い 時 間 か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:SOURCE ボ ー リ ン グ ブ ル ッ ク SL:SOURCE] [SL:DESTINATION シ カ ゴ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
現 在 メ リ デ ィ ア ン に 交 通 警 報 は 出 て い る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION メ リ デ ィ ア ン SL:LOCATION] [SL:DATE_TIME 現 在 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
高 速 道 路 を 避 け て ロ サ ン ゼ ル ス の ダ ウ ン タ ウ ン に 家 か ら 行 く に は ど う す れ ば い い	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION ロ サ ン ゼ ル ス の ダ ウ ン タ ウ ン SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 高 速 道 路 を SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
32 号 線 で 事 故 は 起 き て い る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION 32 号 線 SL:LOCATION] IN:GET_INFO_TRAFFIC]
今 日 4 時 に 出 発 し た ら 職 場 か ら 家 ま で か か る 時 間 は	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 今 日 SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_DEPARTURE 4 時 に SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
ラ ・ ホ ー ヤ か ら ニ ュ ー ポ ー ト ま で の 車 で の 交 通 状 況 は	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:SOURCE ラ ・ ホ ー ヤ SL:SOURCE] [SL:DESTINATION ニ ュ ー ポ ー ト SL:DESTINATION] IN:GET_INFO_TRAFFIC]
午 前 4 時 に 出 発 し た 場 合 デ ィ ズ ニ ー に 到 着 す る ま で の 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP デ ィ ズ ニ ー SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 午 前 4 時 に SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
シ カ ゴ か ら セ ン ト ル イ ス ま で 車 で か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:SOURCE シ カ ゴ SL:SOURCE] [SL:DESTINATION セ ン ト ル イ ス SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
州 間 高 速 道 路 を 使 っ て ベ ン の 家 ま で か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ベ ン SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION 州 間 高 速 道 路 を SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
ク ラ ン フ ォ ー ド か ら ベ ル マ ー ま で の 車 の 交 通 状 況 は	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 SL:METHOD_TRAVEL] [SL:SOURCE ク ラ ン フ ォ ー ド SL:SOURCE] [SL:DESTINATION ベ ル マ ー SL:DESTINATION] IN:GET_INFO_TRAFFIC]
国 道 321 号 を 避 け て 私 の 家 か ら チ ェ ロ キ ー ・ カ ジ ノ に 行 く 最 適 な 道 を 知 る 必 要 が あ る	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP チ ェ ロ キ ー ・ カ ジ ノ SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 私 の SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH_AVOID 国 道 321 号 SL:PATH_AVOID] IN:GET_DIRECTIONS]
こ ん な に 道 路 が 渋 滞 し て い る の は な ぜ	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
今 日 ク リ ー ブ ラ ン ド の 州 間 高 速 道 路 で 霧 に よ る 遅 れ は あ る か	[IN:GET_INFO_TRAFFIC [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION 州 間 高 速 道 路 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION ク リ ー ブ ラ ン ド SL:DESTINATION] [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
渋 滞 は 長 い か	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
渋 滞 が 起 こ る よ う な 道 路 工 事 は あ る か	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
今 日 ニ ュ ー ジ ャ ー ジ ー 州 は 渋 滞 し て る か	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 日 SL:DATE_TIME] [SL:LOCATION ニ ュ ー ジ ャ ー ジ ー 州 SL:LOCATION] IN:GET_INFO_TRAFFIC]
今 晩 私 の 母 の 家 に 行 く 途 中 で 切 れ て 地 上 に 垂 れ 下 が っ た 電 線 は あ る か	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 私 の SL:CONTACT_RELATED] [SL:TYPE_RELATION 母 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME 今 晩 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
光 回 線 終 端 装 置 付 近 の 交 通 状 況 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 付 近 SL:SEARCH_RADIUS] [SL:POINT_ON_MAP 光 回 線 終 端 装 置 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
州 間 高 速 道 路 20 号 線 は 渋 滞 し て る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION 州 間 高 速 道 路 20 号 線 SL:LOCATION] IN:GET_INFO_TRAFFIC]
現 在 地 で 交 通 遅 延 は あ る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 現 在 地 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
タ ン パ か ら オ ー ラ ン ド ま で 車 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 SL:METHOD_TRAVEL] [SL:SOURCE タ ン パ SL:SOURCE] [SL:DESTINATION オ ー ラ ン ド SL:DESTINATION] IN:GET_INFO_TRAFFIC]
シ ア ー ズ セ ン タ ー ま で こ こ か ら か か る 時 間 を 教 え て	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER こ こ SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP シ ア ー ズ セ ン タ ー SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
今 日 の 通 勤 時 間 は い つ も よ り 速 い か 遅 い か	[IN:GET_INFO_TRAFFIC [SL:PATH 通 勤 時 間 は SL:PATH] [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
高 速 道 路 を 避 け て 車 で 仕 事 に 行 く の に か か る 時 間 は	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 高 速 道 路 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
交 通 情 報 が ほ し い	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
パ リ ま で ニ ュ ー ヨ ー ク か ら の 距 離 は	[IN:GET_DISTANCE [SL:SOURCE ニ ュ ー ヨ ー ク SL:SOURCE] [SL:DESTINATION パ リ SL:DESTINATION] IN:GET_DISTANCE]
祖 母 の 家 ま で 最 短 で 車 で 行 け る 道	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL で 車 で 行 け る 道 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION 祖 母 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
今 日 変 わ っ た 交 通 状 況 は あ る か	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
