cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
com' è il traffico sulla strada uno in cumberland maine adesso	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION strada uno SL:LOCATION] [SL:LOCATION_MODIFIER cumberland maine SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME adesso SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
la strada più veloce verso phenom	[IN:GET_DIRECTIONS [SL:DESTINATION phenom SL:DESTINATION] IN:GET_DIRECTIONS]
quanto è lunga la mia guida verso casa oggi	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guida SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE oggi SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Quanto sarà lungo il mio viaggio da Orlando a Miami	[IN:GET_ESTIMATED_DURATIONQuanto [SL:SOURCE Orlando SL:SOURCE] [SL:DESTINATION Miami SL:DESTINATION] IN:GET_ESTIMATED_DURATIONQuanto]
Posso arrivare a Home Depot prima che chiudano ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Home Depot SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
quante miglia ci sono dall' università dell' alabama fino all' università di auburn	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP università dell' alabama SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP università di auburn SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
Se parto da casa alle 13 posso arrivare al Festival di Zumba per le 14	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE alle 13 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENTal Festival di Zumba SL:CATEGORY_EVENTal] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL per le 14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
com' è il traffico guidando da Los Angeles a San Francisco	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL guidando SL:METHOD_TRAVEL] [SL:SOURCE Los Angeles SL:SOURCE] [SL:DESTINATION San Francisco SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Sembra che sarò bloccato nel traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Il traffico è orribile	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Ci sono dei lavori in corso sulla mia strada verso Oklahoma City ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Oklahoma City SL:DESTINATION] IN:GET_INFO_TRAFFIC]
è pesante il traffico sulla Interstate 20 da Vicksburg Ms verso Monroe , LA	[IN:GET_INFO_TRAFFIC [SL:PATH Interstate 20 SL:PATH] [SL:SOURCE Vicksburg Ms SL:SOURCE] [SL:DESTINATION Monroe , LA SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Mi farà tardare ad arrivare al parco la costruzione del I285 per la mostra d' arte stasera ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT per la mostra d' arte SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION parco SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Quando dovrei partire per arrivare al cinema entro le 21 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION cinema SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro le 21 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Quanto veloce posso arrivare a casa	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Ci sono dei ritardi per la marcia degli uomini ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT per la marcia degli uomini SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Posso ancora arrivare al lavoro per le 9 : 30 usando questa deviazione ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL per le 9 : 30 SL:DATE_TIME_ARRIVAL] [SL:PATH questa deviazione SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
c' è qualche costruzione per la via verso casa	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
qual è la distanza tra Stati uniti e Regno Unito	[IN:GET_DISTANCE [SL:SOURCE Stati uniti SL:SOURCE] [SL:DESTINATION Regno Unito SL:DESTINATION] IN:GET_DISTANCE]
C' è qualche allagamento questa mattina intorno a casa mia ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION qualche allagamento SL:ROAD_CONDITION] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS intorno a SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questa mattina SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
com' è il traffico sul George Washington Bridge	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP George Washington Bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quante miglia ci sono da Charlotte a Orlando	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:SOURCE Charlotte SL:SOURCE] [SL:DESTINATION Orlando SL:DESTINATION] IN:GET_DISTANCE]
Quanto è distante da Honolulu , Hawaii a Juno , Alaska	[IN:GET_DISTANCE [SL:SOURCE Honolulu , Hawaii SL:SOURCE] [SL:DESTINATION Juno , Alaska SL:DESTINATION] IN:GET_DISTANCE]
trovami la strada più veloce verso casa	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Qual è il traffico su Highland	[IN:GET_INFO_TRAFFIC [SL:LOCATION Highland SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto è intasato il traffico sulla I - 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
il traffico di oggi verso il mio lavoro	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT mio SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
La pioggia influenzerà il traffico oggi	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION La pioggia SL:ROAD_CONDITION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I lavori sulla 55 stanno bloccando il traffico diretto a sud	[IN:GET_INFO_TRAFFIC [SL:LOCATION 55 SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER diretto a sud SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Qual è il tempo di viaggio tra qui e Los Angeles ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Los Angeles SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
posso sapere il traffico attuale	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
qual è lo stato del traffico sulla main street adesso	[IN:GET_INFO_TRAFFIC [SL:LOCATION sulla main street SL:LOCATION] [SL:DATE_TIME adesso SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Dammi il tempo di guida per Anaheim sulla 5 , se parto alle 16	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Anaheim SL:DESTINATION] [SL:METHOD_TRAVEL di guida SL:METHOD_TRAVEL] [SL:PATH 5 SL:PATH] [SL:DATE_TIME_DEPARTURE alle 16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
ci sono degli incidenti sulla interstatale oggi	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION interstatale SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
è occupato fuori oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
c' è molto traffico adesso intorno a Columbia	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME adesso SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS intorno a SL:SEARCH_RADIUS] [SL:LOCATION Columbia SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
quanto ci impiego per arrivare dalla mia casa a quella di mia mamma	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED mia SL:CONTACT_RELATED] [SL:TYPE_RELATION mamma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Com' è il traffico verso casa	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
è intenso il traffico sulla rt 81 tra Syracuse e Binghamton	[IN:GET_INFO_TRAFFIC [SL:LOCATION rt 81 SL:LOCATION] [SL:SOURCE Syracuse SL:SOURCE] [SL:DESTINATION Binghamton SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto è lontano Tucson da San Diego	[IN:GET_DISTANCE [SL:DESTINATION Tucson SL:DESTINATION] [SL:SOURCE San Diego SL:SOURCE] IN:GET_DISTANCE]
Quanto tempo ci vorrà per arrivare ad una sosta	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ad una sosta SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
A che ore arriverei al lavoro se parto da casa adesso ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE adesso SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Direzioni da casa mia allo stadio , se me ne vado alle 4 : 30 .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION stadio SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE alle 4 : 30 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Ci sono degli incidenti sulla I - 40	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 40 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Ci sarà traffico intenso sulla mia strada verso Florida	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Florida SL:DESTINATION] IN:GET_INFO_TRAFFIC]
C' è qualche lavoro sulla I65 da qualche parte da qui a Louisville	[IN:GET_INFO_TRAFFIC [SL:PATH I65 SL:PATH] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Louisville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
La main street è occupata	[IN:GET_INFO_TRAFFIC [SL:LOCATION main street SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto ci vuole da Orlando a Destin ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Orlando SL:SOURCE] [SL:DESTINATION Destin SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
A che ore dovrei andare al lavoro	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Quanto tempo ci vorrà prima di arrivare là	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION là SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
il traffico è intenso il venerdì	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME il venerdì SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
quante miglia ci sono verso disney world da birmingham	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP disney world SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE birmingham SL:SOURCE] IN:GET_DISTANCE]
Quando è il migliore momento di partire dal lavoro se voglio evitare l' ora di punta sulla H1	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:OBSTRUCTION_AVOID l' ora di punta SL:OBSTRUCTION_AVOID] [SL:LOCATION H1 SL:LOCATION] IN:GET_ESTIMATED_DEPARTURE]
Qual è la strada più veloce per tornare a casa	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Quanto tempo mi ci vorrà per andare a mansoura se parto adesso ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION mansoura SL:DESTINATION] [SL:DATE_TIME_DEPARTURE adesso SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Quanto tempo ci vorrà per arrivare alla mia riunione se parto alle 14 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT mia SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT riunione SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE alle 14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Quanto mi ci vorrà per arrivare a casa di Eric se parto adesso ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Eric SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE adesso SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Aggiornamenti del traffico per cortesia	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
qual è la distanza in miglia tra washington DC e pittsburgh	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:SOURCE washington DC SL:SOURCE] [SL:DESTINATION pittsburgh SL:DESTINATION] IN:GET_DISTANCE]
quanto è distante dalla mia casa	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DISTANCE]
Sarò a Orlando per le 17 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Orlando SL:DESTINATION] [SL:DATE_TIME_ARRIVAL per le 17 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
mostrami la strada più corta per andare in banca	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION la banca SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Ci sono ritardi sulla strada verso casa di mia mamma ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mamma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Dammi le condizioni del traffico attuali in Toledo . Per favore	[IN:GET_INFO_TRAFFIC [SL:LOCATION Toledo SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto è distante New Orleans da Boston	[IN:GET_DISTANCE [SL:DESTINATION New Orleans SL:DESTINATION] [SL:SOURCE Boston SL:SOURCE] IN:GET_DISTANCE]
se parto ora posso arrivare alla mia riunione delle 16 al Harley Davidson headquarters	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT mia SL:ORGANIZER_EVENT] [SL:DATE_TIME delle 16 SL:DATE_TIME] [SL:CATEGORY_EVENT riunione SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harley Davidson headquarters SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
c' è traffico andando verso il lavoro	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Verifica il ritardo della mia strada verso il lavoro	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
quanto mi ci vorrà PER GUIDARE VERSO LA FASHION SQUARE MALL a oRLANDO DALLA MIA CASA SENZA USARE LE STRADE A PEDAGGIO	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL GUIDARE SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP LA FASHION SQUARE MALL SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER oRLANDO SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT MIA SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION LE STRADE A PEDAGGIO SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
Quanto è lontana New York City da Londra	[IN:GET_DISTANCE [SL:SOURCE New York City SL:SOURCE] [SL:DESTINATION Londra SL:DESTINATION] IN:GET_DISTANCE]
Com' è il traffico all' aeroporto adesso , se parto da casa mia alle 18 del pomeriggio domani ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION all' aeroporto SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME adesso SL:DATE_TIME] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME alle 18 del pomeriggio domani SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Se parto adesso posso guidare verso Novi ed essere a South Lyon in un' ora ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE adesso SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:WAYPOINT Novi SL:WAYPOINT] [SL:DESTINATION South Lyon SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in un' ora SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
Qual è il tempo di ritardo questa mattina	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME questa mattina SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quando dovrei partire per arrivare alla riunione in tempo questa mattina	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT riunione SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
informazioni del traffico per favore	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Quanto mi ci vorrà per arrivare al teatro Harkins usando il Boulevard Redlands ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP teatro Harkins SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Redlands Boulevard SL:PATH] IN:GET_ESTIMATED_DURATION]
Ci sono degli incidenti registrati sulla mia strada verso casa	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
com' è il traffico in centro	[IN:GET_INFO_TRAFFIC [SL:LOCATION in centro SL:LOCATION] IN:GET_INFO_TRAFFIC]
Sono chiuse le strade in Starkville ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION Starkville SL:LOCATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico sulla Route 46	[IN:GET_INFO_TRAFFIC [SL:LOCATION Route 46 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Ci sono ritardi sulla strada verso il concerto di adele ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT adele SL:NAME_EVENT] [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto mi ci vuole per arrivare alla mia destinazione	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION alla mia destinazione SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Perchè la Interstate 71 è bloccata	[IN:GET_INFO_TRAFFIC [SL:LOCATION Interstate 71 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Aggiornamenti del traffico , per favore	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Dimmi come posso arrivare alla casa di mia sorella usando solo strade asfaltate .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED mia SL:CONTACT_RELATED] [SL:TYPE_RELATION sorella SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION strade asfaltate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS]
Ci sono lavori stradali vicino a me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quante miglia ci sono da Kansas City a St Louis	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:SOURCE Kansas City SL:SOURCE] [SL:DESTINATION St Louis SL:DESTINATION] IN:GET_DISTANCE]
ci sono venti forti sul golden gate bridge oggi	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION venti forti SL:ROAD_CONDITION] [SL:LOCATION golden gate bridge SL:LOCATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
Com' è il traffico a Denver alle 15 di lunedì	[IN:GET_INFO_TRAFFIC [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME alle 15 di lunedì SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
quanto mi ci vorrebbe ora per tornare a casa da Philly	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE Philly SL:SOURCE] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
c' è molto traffico sulla mia strada per casa	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto ci metterò per guidare fino a casa	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Dov' è chiusa Bobolink street	[IN:GET_INFO_TRAFFIC [SL:LOCATION Bobolink street SL:LOCATION] IN:GET_INFO_TRAFFIC]
Dove sono le code sul traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Qual è la strada migliore per OKC centro evitando i caselli ?	[IN:GET_DIRECTIONS [SL:DESTINATION OKC centro SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION i caselli SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
C' è molto traffico a New York City questa sera	[IN:GET_INFO_TRAFFIC [SL:LOCATION New York City SL:LOCATION] [SL:DATE_TIME questa sera SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
quant' è lungo il mio tragitto oggi	[IN:GET_ESTIMATED_DURATION [SL:PATH il mio tragitto SL:PATH] [SL:DATE_TIME_DEPARTURE oggi SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Ci sono incidenti stradali sulla Superstrada 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION Superstrada 10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico dove sono ora	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER dove sono ora SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
