protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
call Catalina three	[IN:CREATE_CALL [SL:CONTACT Catalina SL:CONTACT] [SL:ORDINAL three SL:ORDINAL] IN:CREATE_CALL]
call with Sustainability	[IN:CREATE_CALL [SL:GROUP Sustainability SL:GROUP] IN:CREATE_CALL]
I need a up wake alarm for 6 am tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME up wake SL:ALARM_NAME] [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
What will the temp be tonight around 9 PM ?	[IN:GET_WEATHER [SL:DATE_TIME tonight around 9 PM SL:DATE_TIME] IN:GET_WEATHER]
How much longer do I have for this workout	[IN:GET_TIMER IN:GET_TIMER]
call Amanda number two	[IN:CREATE_CALL [SL:CONTACT Amanda SL:CONTACT] [SL:ORDINAL two SL:ORDINAL] IN:CREATE_CALL]
how does the weather look in new york next week	[IN:GET_WEATHER [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
when does it start getting dark out	[IN:GET_SUNSET IN:GET_SUNSET]
Things to do in Denver next weekend	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
please send the women group	[IN:SEND_MESSAGE [SL:GROUP women SL:GROUP] IN:SEND_MESSAGE]
Timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Stop song	[IN:STOP_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:STOP_MUSIC]
TEXT JAN AND ASK HER WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS .	[IN:SEND_MESSAGE [SL:RECIPIENT JAN SL:RECIPIENT] [SL:CONTENT_EXACT WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what is the 7 day forecast ?	[IN:GET_WEATHER [SL:DATE_TIME 7 day SL:DATE_TIME] IN:GET_WEATHER]
Set the alarm for 3 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 3 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
time How much more there is ? on the timer	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
you do How make homemade ice cream	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH ice cream SL:RECIPES_DISH] IN:GET_RECIPES]
play hit newest 's Selena Gomez	[IN:PLAY_MUSIC [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Selena Gomez SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind Terry to order the tickets for the concert at Ravinia tomorrow .	[IN:SEND_MESSAGE [SL:RECIPIENT Terry SL:RECIPIENT] [SL:CONTENT_EXACT order the tickets for the concert at Ravinia tomorrow SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Political Events Friday Night	[IN:GET_EVENT [SL:CATEGORY_EVENT Political SL:CATEGORY_EVENT] [SL:DATE_TIME Friday Night SL:DATE_TIME] IN:GET_EVENT]
Play album new 's Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
you Can play ? Rihanna	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set the timer for 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
13 channel play live	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE 13 channel SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set an alarm to off on Monday at 3 pm go	[IN:CREATE_ALARM [SL:DATE_TIME on Monday at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
Any breaking today ? news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What reminders do I have for the week ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_REMINDER]
Play Friends in Places Low on repeat	[IN:LOOP_MUSIC [SL:MUSIC_TRACK_TITLE Friends in Places Low SL:MUSIC_TRACK_TITLE] IN:LOOP_MUSIC]
message my friends and let them know I'm hurrying to meet them at the bar	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I'm hurrying to meet them at the bar SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Tell . friends 's Katie	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Katie SL:CONTACT_RELATED] IN:GET_CONTACT]
any shifting much in the weather there is today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Please start a video call with my bridesmaids session on Skype	[IN:CREATE_CALL [SL:GROUP bridesmaids SL:GROUP] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
Pat Thiessen does have ? a son	[IN:GET_CONTACT [SL:CONTACT Pat Thiessen SL:CONTACT] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT]
Please snooze alarm for 30 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
message steph when is the meeting	[IN:SEND_MESSAGE [SL:RECIPIENT steph SL:RECIPIENT] [SL:CONTENT_EXACT when is the meeting SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What amount of snow is likely ? today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
I'd like peanut butter based dessert - please find a recipe	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peanut butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
Has the leaders group messaged me since Wednesday	[IN:GET_MESSAGE [SL:GROUP leaders SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME since Wednesday SL:DATE_TIME] IN:GET_MESSAGE]
begin a timer for 30 minutes for me	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Add girlfriend to phonecall	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set an alarm to go off every 2 hours this afternoon .	[IN:CREATE_ALARM [SL:DATE_TIME every 2 hours this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
call mother ' s Gianna	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED Gianna SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
it will be later sunny ?	[IN:GET_WEATHER [SL:DATE_TIME later SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Start call new with Mom and Dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I might want to go to to Dinosaur Jr .	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Dinosaur Jr . SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
you do How make cookies sugar	[IN:GET_RECIPES [SL:RECIPES_DISH cookies sugar SL:RECIPES_DISH] IN:GET_RECIPES]
best blueberry muffin recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH blueberry muffin SL:RECIPES_DISH] IN:GET_RECIPES]
Add . Mary to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Mary SL:CONTACT_ADDED] IN:UPDATE_CALL]
start a call with boyfriend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Mary Has before worked ? at Starbucks	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Starbucks SL:EMPLOYER] IN:GET_EMPLOYER]
I Can record a video message for kid	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Set alarm for 9 pm tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Video for Susan Smith . message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] [SL:RECIPIENT Susan Smith SL:RECIPIENT] IN:SEND_MESSAGE]
will it be sunny later ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME later SL:DATE_TIME] IN:GET_WEATHER]
What 's the story top on the New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_SOURCE New York Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Stop song	[IN:STOP_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:STOP_MUSIC]
the weather Will be warmer than 15 degrees ? Celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warmer than 15 degrees SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Set a new timer for 30 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Remind me of my hair salon appointment Tuesday at 3 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my hair salon appointment SL:TODO] [SL:DATE_TIME Tuesday at 3 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Play my Spotify mix	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE mix SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What happened in yesterday 's news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME in yesterday SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please let me know what the weather will be like at noon tomorrow in Gulf Shores , AL .	[IN:GET_WEATHER [SL:DATE_TIME at noon tomorrow SL:DATE_TIME] [SL:LOCATION Gulf Shores , AL SL:LOCATION] IN:GET_WEATHER]
How hot will it be ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
dial 5405551560	[IN:CREATE_CALL [SL:PHONE_NUMBER 5405551560 SL:PHONE_NUMBER] IN:CREATE_CALL]
's today biggest international news story is What ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY international SL:NEWS_CATEGORY] [SL:NEWS_TYPE news story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Do I know anyone who went to Duke University ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke University SL:SCHOOL] IN:GET_CONTACT]
dial Garrett right away	[IN:CREATE_CALL [SL:CONTACT Garrett SL:CONTACT] IN:CREATE_CALL]
you me Can give ? a list of my class reminders this week	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO class SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
create an alarm for Fridays at noon	[IN:CREATE_ALARM [SL:DATE_TIME for Fridays at noon SL:DATE_TIME] IN:CREATE_ALARM]
send a message saying ' ' can i borrow your notes from class to diana	[IN:SEND_MESSAGE [SL:CONTENT_EXACT can i borrow your notes from class SL:CONTENT_EXACT] [SL:RECIPIENT diana SL:RECIPIENT] IN:SEND_MESSAGE]
switch on alarm for 10 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
Is Li still living in Seattle ?	[IN:GET_LOCATION [SL:CONTACT Li SL:CONTACT] [SL:LOCATION Seattle SL:LOCATION] IN:GET_LOCATION]
Remind me I use what to make BBQ sauce	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH BBQ sauce SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Headlines , please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I don't want to call after all	[IN:END_CALL IN:END_CALL]
Please replay . the minute last	[IN:REWIND_MUSIC [SL:MUSIC_REWIND_TIME minute SL:MUSIC_REWIND_TIME] [SL:ORDINAL last SL:ORDINAL] IN:REWIND_MUSIC]
set alarm for 1 hour from now	[IN:CREATE_ALARM [SL:DATE_TIME for 1 hour from now SL:DATE_TIME] IN:CREATE_ALARM]
Who did Mark work for last year ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Mark SL:CONTACT] [SL:DATE_TIME last year SL:DATE_TIME] IN:GET_EMPLOYMENT_TIME]
remind me to pick up the relay for life donations this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up the relay for life donations SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:CREATE_REMINDER]
Create . alarm called at 6 am tomorrow ' ' wake up	[IN:CREATE_ALARM [SL:DATE_TIME at 6 am tomorrow SL:DATE_TIME] [SL:ALARM_NAME wake up SL:ALARM_NAME] IN:CREATE_ALARM]
Resume the timer in 3 minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 3 minutes SL:DATE_TIME] IN:RESUME_TIMER]
What is Li 's work address ?	[IN:GET_LOCATION [SL:CONTACT Li SL:CONTACT] IN:GET_LOCATION]
Want is there to do in Boston , MA tomorrow	[IN:GET_EVENT [SL:LOCATION Boston , MA SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Barrow in Furness weather forecast	[IN:GET_WEATHER [SL:LOCATION Barrow in Furness SL:LOCATION] IN:GET_WEATHER]
i did miss ? any calls today	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
start a video call with sister my	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set reminder to prepare for interview at 3 p.m . tomorrow	[IN:CREATE_REMINDER [SL:TODO prepare for interview SL:TODO] [SL:DATE_TIME at 3 p.m . tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
i do have what reminders for the weekend	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for the weekend SL:DATE_TIME] IN:GET_REMINDER]
Weather this afternoon .	[IN:GET_WEATHER [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
Switch to the call next	[IN:SWITCH_CALL IN:SWITCH_CALL]
Where is John from ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
add twelve minutes to my Inhaler timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME twelve minutes SL:DATE_TIME] [SL:TIMER_NAME Inhaler SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Start up a call Baylee Wilkinson and Mohamed Mckay	[IN:CREATE_CALL [SL:CONTACT Baylee Wilkinson SL:CONTACT] [SL:CONTACT Mohamed Mckay SL:CONTACT] IN:CREATE_CALL]
Please create a alarm recurring for 7 am everyday this week	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday this week SL:DATE_TIME] IN:CREATE_ALARM]
Let 's place a call to Jane Austin Juthey	[IN:CREATE_CALL [SL:CONTACT Jane Austin Juthey SL:CONTACT] IN:CREATE_CALL]
Anything I should know about Mary 's friend Billy ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Mary SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Billy SL:CONTACT] IN:GET_INFO_CONTACT]
What ingredients are in a greek salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH greek salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me Get . all the reminders for 's this week with Zach dates	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:DATE_TIME this week SL:DATE_TIME] [SL:ATTENDEE Zach SL:ATTENDEE] [SL:TODO dates SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Remove . the alert on my reminder for up tickets picking this weekend	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO up tickets picking SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:DELETE_REMINDER]
set alarm for tomorrow at 3 : 30 pm	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 3 : 30 pm SL:DATE_TIME] IN:CREATE_ALARM]
Set an alarm for 9 am tomorrow morning	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
What is a good dessert recipe	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE good SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
What were last weeks headlines ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME last weeks SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I do know Who who lives in Charolette	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Charolette SL:LOCATION] IN:GET_CONTACT]
Who works at Creative Consultants ?	[IN:GET_CONTACT [SL:EMPLOYER Creative Consultants SL:EMPLOYER] IN:GET_CONTACT]
call the Amanda fourth	[IN:CREATE_CALL [SL:CONTACT Amanda SL:CONTACT] [SL:ORDINAL fourth SL:ORDINAL] IN:CREATE_CALL]
it will get How cold ? tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
son 's Keira give a call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION son SL:TYPE_RELATION] [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is there an update on the news story about Bill Clinton	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_TOPIC Bill Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Create a reminder about watering the vegetable garden starting today	[IN:CREATE_REMINDER [SL:TODO watering the vegetable garden SL:TODO] [SL:DATE_TIME starting today SL:DATE_TIME] IN:CREATE_REMINDER]
phone Aleah on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Aleah SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
the news latest on CNN 's what ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
anne jo is how old	[IN:GET_AGE [SL:CONTACT anne jo SL:CONTACT] IN:GET_AGE]
Set . a reminder to watch Live PD	[IN:CREATE_REMINDER [SL:TODO watch Live PD SL:TODO] IN:CREATE_REMINDER]
over start timer my	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
me get the Wednesday weather for half moon bay report	[IN:GET_WEATHER [SL:DATE_TIME Wednesday SL:DATE_TIME] [SL:LOCATION half moon bay SL:LOCATION] IN:GET_WEATHER]
I want to see availability of contacts	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Remind me to check on car status .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO check on car status SL:TODO] IN:CREATE_REMINDER]
funko group me Has sent anything	[IN:GET_MESSAGE [SL:GROUP funko SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
call Emmanuel my sibling	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Emmanuel SL:CONTACT] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is Kim online ?	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
Li Is still living ? in Seattle	[IN:GET_LOCATION [SL:CONTACT Li SL:CONTACT] [SL:LOCATION Seattle SL:LOCATION] IN:GET_LOCATION]
show me all my friends birthdays that are on this Saturday	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:DATE_TIME on this Saturday SL:DATE_TIME] IN:GET_CONTACT]
Set a timer for 20 minutes for the pizza frozen	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
what temperature do you cook pork	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
please you Will call Holly	[IN:CREATE_CALL [SL:CONTACT Holly SL:CONTACT] IN:CREATE_CALL]
Is there a volleyball match over the weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball match SL:CATEGORY_EVENT] [SL:DATE_TIME over the weekend SL:DATE_TIME] IN:GET_EVENT]
remind me to call dad after dinner today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO after dinner SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
the name of the song currently playing is What ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Can you remind me to update my folders by tomorrow ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO update my folders SL:TODO] [SL:DATE_TIME by tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
dont answer the phone	[IN:IGNORE_CALL IN:IGNORE_CALL]
minutes how many more before the timer out ? runs	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Show me a reminder 20 mins before my dentist appointment	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 20 mins before SL:DATE_TIME] [SL:TODO my dentist appointment SL:TODO] IN:GET_REMINDER]
the song most popular was what summer last	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Remind me to pay the bills on Friday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay the bills SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
How do I make mole sauce	[IN:GET_RECIPES [SL:RECIPES_DISH mole sauce SL:RECIPES_DISH] IN:GET_RECIPES]
me show video from my sibling messages	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Can I listen to Mac Miller Make Believe on Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Mac Miller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Make Believe SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Italy , please forecast	[IN:GET_WEATHER [SL:LOCATION Italy SL:LOCATION] IN:GET_WEATHER]
now add nieces to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION nieces SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Who lives ? in West Terre Haute	[IN:GET_CONTACT [SL:LOCATION West Terre Haute SL:LOCATION] IN:GET_CONTACT]
what are my reminders for study group this week	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO study group SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
