call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
message brothers my that we need to meet early for the concert on 7 / 11	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brothers SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we need to meet early for the concert on 7 / 11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set an alarm each Friday	[IN:CREATE_ALARM [SL:DATE_TIME each Friday SL:DATE_TIME] IN:CREATE_ALARM]
it Will be below 46 in degree celsius dublin tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
you Can ask ? Joe is he bought burgers	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT he bought burgers SL:CONTENT_EXACT] IN:SEND_MESSAGE]
please you can record a video for Mikels Gaynelle message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mikels Gaynelle SL:RECIPIENT] IN:SEND_MESSAGE]
Harper texted ? , me yesterday it did say what	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
chicken cooked my does have to be warm How to be safe	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you me can tell the weather current in perth	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
Who works ? at the Rutledge RV Park	[IN:GET_CONTACT [SL:EMPLOYER Rutledge RV Park SL:EMPLOYER] IN:GET_CONTACT]
the storm is When hitting the city	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
call mom ' s Mila	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
's What the weather in Paphos	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
please update news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Create a alarm weekly at 5 am Mondays and 6 am Tudesdays	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 5 am Mondays and 6 am Tudesdays SL:DATE_TIME] IN:CREATE_ALARM]
Drinks after work has been cancelled . this reminder so needs to be deleted	[IN:DELETE_REMINDER [SL:TODO Drinks after work SL:TODO] IN:DELETE_REMINDER]
Play . some Springsteen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
today Is a day ? good for the beach	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
any of my friends Do live ? in Madison	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
Set alert my for 20 minutes from now	[IN:CREATE_TIMER [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
What music events are happening in Henderson	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
Mary Does still work ? for Google	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
reminder Set to cut hair the dogs and her give a bath this Saturday	[IN:CREATE_REMINDER [SL:TODO cut hair the dogs and her give a bath SL:TODO] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
what are ingredients in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set status my to busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
to How long cook 5 pounds of frozen salmon fillet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT salmon fillet SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the news latest for the ISIS crisis is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
always use pandora for music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
reminder set for europe flight	[IN:CREATE_REMINDER [SL:TODO europe flight SL:TODO] IN:CREATE_REMINDER]
any new cnn news breaks there are ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE breaks SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
remind me at 9 am to start the crockpot	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 9 am SL:DATE_TIME] [SL:TODO start the crockpot SL:TODO] IN:CREATE_REMINDER]
call four Timothy	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
Delete alarm my	[IN:DELETE_ALARM IN:DELETE_ALARM]
time How much is on my work ? timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me Show all the people with birthdays in July	[IN:GET_CONTACT [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
set the reminder for the beginning of school	[IN:CREATE_REMINDER [SL:TODO the beginning of school SL:TODO] IN:CREATE_REMINDER]
SKip . this song	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
the weather is What ? in Paris	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Remind me to take car my for a tune up	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take car my for a tune up SL:TODO] IN:CREATE_REMINDER]
Please read details about the election	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Ask Shannon if she is on way her	[IN:SEND_MESSAGE [SL:RECIPIENT Shannon SL:RECIPIENT] [SL:CONTENT_EXACT she is on way her SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Damien me Has sent anything on WhatsApp	[IN:GET_MESSAGE [SL:SENDER Damien SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
now Cancel alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
Make an alarm that repeats daily at 12 pm	[IN:CREATE_ALARM [SL:DATE_TIME daily at 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
news Recent on games being released for the PC	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TOPIC games being released for the PC SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
is the temperature like on winter in Germany ? What	[IN:GET_WEATHER [SL:DATE_TIME on winter SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
it looks ? , like Sam is old 40 years he is	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
again Play that track last	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:ORDINAL last SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
create an alarm for 10 00 : pm on Monday evenings	[IN:CREATE_ALARM [SL:DATE_TIME for 10 00 : pm on Monday evenings SL:DATE_TIME] IN:CREATE_ALARM]
it is When supposed to raining start	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you Can start a audio call with my udacity group	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
calories How many are in a slice of blackberry pie	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH blackberry pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the local traffic death count is what	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who is the artist ? current	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
call the group called family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
lets hear christmas songs on pandora	[IN:PLAY_MUSIC [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
fish Is high ? in protein	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
you Can remind ? me to do the dishes on Saturday so they are clean for the get - we are hosting together	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO do the dishes SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the day best to go golfing is When week next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
I Do need ? an umbrella this evening	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_WEATHER]
change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set timer new	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I want to see a list of all who is online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
news Breaking from this morning	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:DATE_TIME from this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Text Mikayla that the winds will be rough on the spot clear of the highway	[IN:SEND_MESSAGE [SL:RECIPIENT Mikayla SL:RECIPIENT] [SL:CONTENT_EXACT the winds will be rough on the spot clear of the highway SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set alarm for 11 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 11 pm SL:DATE_TIME] IN:CREATE_ALARM]
you can send that message to the code blue thread	[IN:SEND_MESSAGE [SL:GROUP code blue SL:GROUP] IN:SEND_MESSAGE]
the temperature at 3 : 00 pm today whats	[IN:GET_WEATHER [SL:DATE_TIME at 3 : 00 pm today SL:DATE_TIME] IN:GET_WEATHER]
I do have ? What reminders upcoming week next	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_REMINDER]
I Can broil it	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Send . a message to Bill to let him know I can't make the art class tonight because I am sick	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT I can't make the art class tonight because I am sick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Read the headlines from BBC news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tell mom my and dad i'm going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT i'm going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What friends of mine are online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
call wife ' s Clementine Collister	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED Clementine Collister SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I want to ring Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set a reminder to up Susan pick Monday morning	[IN:CREATE_REMINDER [SL:TODO up Susan pick SL:TODO] [SL:DATE_TIME Monday morning SL:DATE_TIME] IN:CREATE_REMINDER]
news local 's today 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
I Can listen to all tracks high - rated in Metal Heavy on Apple Music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:MUSIC_GENRE high - rated SL:MUSIC_GENRE] [SL:MUSIC_GENRE Metal Heavy SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Apple Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Remind . me to DVR on MeTV Hazel	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO DVR on MeTV Hazel SL:TODO] IN:CREATE_REMINDER]
What is happening in Kansas City tonight at 7 pm	[IN:GET_EVENT [SL:LOCATION Kansas City SL:LOCATION] [SL:DATE_TIME tonight at 7 pm SL:DATE_TIME] IN:GET_EVENT]
I'm too busy . to do anything	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
frost there Will be ? this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Can't now take this call	[IN:IGNORE_CALL IN:IGNORE_CALL]
make timer longer	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Replay this track after it ends	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
search for sister 's Spencer Mann	[IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT Spencer Mann SL:CONTACT] IN:GET_CONTACT]
cancel the timer called spaghetti	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME spaghetti SL:TIMER_NAME] IN:DELETE_TIMER]
mark me as not to Awakening You going	[IN:SET_RSVP_NO [SL:TITLE_EVENT Awakening You SL:TITLE_EVENT] IN:SET_RSVP_NO]
me tell whos available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
me Show texts from Franklin on Messenger	[IN:GET_MESSAGE [SL:RECIPIENT Franklin SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
me Play music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to listen to Will Smith	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Go . to the song next in the album	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
inches of rain El Paso may did How get night last	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME may SL:DATE_TIME] [SL:DATE_TIME night last SL:DATE_TIME] IN:GET_WEATHER]
me read the details about the top news story today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
up a reminder to chat with Walmart on Mondy . Set	[IN:CREATE_REMINDER [SL:TODO chat with Walmart SL:TODO] [SL:DATE_TIME on Mondy SL:DATE_TIME] IN:CREATE_REMINDER]
the forecast in Scotland 's What	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
Andrew employment did When begin ? at Verizon	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew SL:CONTACT] [SL:EMPLOYER Verizon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
the forecast for Amsterdam is What ? today	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Advise . of alarms upcoming	[IN:GET_ALARM IN:GET_ALARM]
play the track last	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
please any contemporary adult	[IN:PLAY_MUSIC [SL:MUSIC_GENRE contemporary adult SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Any news today ? events	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Update . all reminders for the church group to 10 A.M	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:DATE_TIME to 10 A.M SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
's What the weather in Florida	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
Read the breaking stories to me at 10 pm tonight	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME at 10 pm tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
call auntie ' s Morgan	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT_RELATED Morgan SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is the weather like in London , England What	[IN:GET_WEATHER [SL:LOCATION London , England SL:LOCATION] IN:GET_WEATHER]
please Snooze , alarm my for an hour	[IN:SNOOZE_ALARM [SL:DATE_TIME for an hour SL:DATE_TIME] IN:SNOOZE_ALARM]
Shuri is Who ?	[IN:GET_INFO_CONTACT [SL:CONTACT Shuri SL:CONTACT] IN:GET_INFO_CONTACT]
Mum Is currently online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
me read the headline latest	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
up a reminder for 00 5 : today to call Kaye . Set	[IN:CREATE_REMINDER [SL:DATE_TIME for 00 5 : today SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
it Will be friday hot	[IN:GET_WEATHER [SL:DATE_TIME friday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the news headlines local are what this morning	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
you can play my country playlist	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE my country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Make a call to my Pet Adoption group on Whatsapp	[IN:CREATE_CALL [SL:GROUP Pet Adoption SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
video for xander and Ace please message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT xander SL:RECIPIENT] [SL:RECIPIENT Ace SL:RECIPIENT] IN:SEND_MESSAGE]
read the article about Iraq	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE article SL:NEWS_TYPE] [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set an alarm for 8h10	[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 SL:DATE_TIME] IN:CREATE_ALARM]
some sporting this weekend in Los Angeles events are What	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_EVENT]
I did miss ? What calls this morning	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
Set alarms for every Tuesday this month for 5 pm and 6 pm	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME for 5 pm and 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
i want to call 486 - 555 - 4358 using my cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER 486 - 555 - 4358 SL:PHONE_NUMBER] IN:CREATE_CALL]
send it to Mary on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Steve is How old ?	[IN:GET_AGE [SL:CONTACT Steve SL:CONTACT] IN:GET_AGE]
concerts in seattle year next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME year next SL:DATE_TIME] IN:GET_EVENT]
How many chocolate chips need to be in cookies my	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
rain for Wednesday forecast there Is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_WEATHER]
Switch to 9 pm from 7 pm . reminder	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 9 pm SL:DATE_TIME] [SL:DATE_TIME from 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please invite Dan to join this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Any tennis games	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games SL:CATEGORY_EVENT] IN:GET_EVENT]
I want to message Jeremy video	[IN:SEND_MESSAGE [SL:RECIPIENT Jeremy SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
will the weather be like in Christchurch , New Zealand tomorrow What	[IN:GET_WEATHER [SL:LOCATION Christchurch , New Zealand SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Play . a Cher song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the weather 's How ? in London	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
proceed with reading the message	[IN:GET_MESSAGE IN:GET_MESSAGE]
interested in going to the event fourth	[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I need to record a video for friend message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
who is currently online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
the climate is How rapidly changing	[IN:QUESTION_NEWS [SL:NEWS_TOPIC the climate is How rapidly changing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I do know ? who who lives in New Orleans	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION New Orleans SL:LOCATION] IN:GET_CONTACT]
set alarm my for 5 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 5 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
