¿ Habrá tormenta el sábado ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tormenta SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME sábado SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuál es el pronóstico del clima para Cleveland ?	[IN:GET_WEATHER [SL:LOCATION Cleveland SL:LOCATION] IN:GET_WEATHER]
Infórmame sobre la lluvia .	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lluvia SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Cómo está el clima en Londres ?	[IN:GET_WEATHER [SL:LOCATION Londres SL:LOCATION] IN:GET_WEATHER]
¿ Cuándo comienza a llover ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE llover SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Cuál es el pronóstico del tiempo en Clearwater Beach para mañana ?	[IN:GET_WEATHER [SL:LOCATION Clearwater Beach SL:LOCATION] [SL:DATE_TIME para mañana SL:DATE_TIME] IN:GET_WEATHER]
Clima en West Valley City	[IN:GET_WEATHER [SL:LOCATION West Valley City SL:LOCATION] IN:GET_WEATHER]
¿ Cómo estará el clima este fin de semana ?	[IN:GET_WEATHER [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_WEATHER]
¿ Debería usar manga corta ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE manga corta SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Cuál será la temperatura en Hoboken mañana ?	[IN:GET_WEATHER [SL:LOCATION Hoboken SL:LOCATION] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_WEATHER]
¿ Qué porcentaje de probabilidades de lluvia hay para el miércoles por la noche ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lluvia SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME para el miércoles por la noche SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuál será la temperatura de esta noche ?	[IN:GET_WEATHER [SL:DATE_TIME de esta noche SL:DATE_TIME] IN:GET_WEATHER]
¿ Lloverá toda la semana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Lloverá SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME semana SL:DATE_TIME] IN:GET_WEATHER]
¿ Hay alguna tormenta actual en el estado de Oregón ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tormenta SL:WEATHER_ATTRIBUTE] [SL:LOCATION estado de Oregón SL:LOCATION] IN:GET_WEATHER]
¿ Cómo está el clima en Jacksonville ?	[IN:GET_WEATHER [SL:LOCATION Jacksonville SL:LOCATION] IN:GET_WEATHER]
Tal vez quiera ir al evento de las calabazas en el parque	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT calabazas en el parque SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Confirma que no asistiré al tercer evento	[IN:SET_RSVP_NO [SL:ORDINAL tercer SL:ORDINAL] IN:SET_RSVP_NO]
Márcame como interesado para Katja Petrowskaja : A Family Story Between Memory and Forgetting	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Katja Petrowskaja : A Family Story Between Memory and Forgetting SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Yendo a Dinosaur Jr .	[IN:SET_RSVP_YES [SL:TITLE_EVENT Dinosaur Jr SL:TITLE_EVENT] IN:SET_RSVP_YES]
Márcame como no ir a BrickCon	[IN:SET_RSVP_NO [SL:TITLE_EVENT BrickCon SL:TITLE_EVENT] IN:SET_RSVP_NO]
Cambiar mi estado a tal vez para Jardinería para la biodiversidad en una crisis climática	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Jardinería para la biodiversidad en una crisis climática SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
indica en mi estado que voy al Mercado artesanal y recuperado	[IN:SET_RSVP_YES [SL:TITLE_EVENT Mercado artesanal y recuperado SL:TITLE_EVENT] IN:SET_RSVP_YES]
obtén algunos eventos más que sean aptos para perros	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT aptos para perros SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Compartir ese primer evento con Malia	[IN:SHARE_EVENT [SL:ORDINAL primer SL:ORDINAL] [SL:CONTACT Malia SL:CONTACT] IN:SHARE_EVENT]
obtén eventos en los que estoy interesado	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT estoy SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
Enséñame mis eventos pasados	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT mis SL:USER_ATTENDEE_EVENT] [SL:DATE_TIME pasados SL:DATE_TIME] IN:GET_EVENT]
dame mis eventos , por favor	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT mis SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
Di me los eventos a los que iré .	[IN:GET_EVENT IN:GET_EVENT]
¿ Alguno de mis amigos ha confirmado asistencia a Una Noche con Debra Messing ?	[IN:GET_ATTENDEE_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:TITLE_EVENT Una Noche con Debra Messing SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
¿ Alguno de mis amigos irá a la GeekCraft Expo ?	[IN:GET_ATTENDEE_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED mis SL:CONTACT_RELATED] [SL:TYPE_RELATION amigos SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:TITLE_EVENT GeekCraft Expo SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
¿ me puedes mostrar más conciertos ?	[IN:GET_EVENT [SL:CATEGORY_EVENT conciertos SL:CATEGORY_EVENT] IN:GET_EVENT]
Tienes otra exhibición de coches	[IN:GET_EVENT [SL:CATEGORY_EVENT exhibición de coches SL:CATEGORY_EVENT] IN:GET_EVENT]
¿ Tienes más conciertos musicales ?	[IN:GET_EVENT [SL:CATEGORY_EVENT conciertos musicales SL:CATEGORY_EVENT] IN:GET_EVENT]
Quiero que me muestres otros eventos	[IN:GET_EVENT IN:GET_EVENT]
Di me cuándo comienza el segundo evento	[IN:GET_DATE_TIME_EVENT [SL:ORDINAL segundo SL:ORDINAL] IN:GET_DATE_TIME_EVENT]
Recomiéndame algunos eventos musicales que suceden en Semana Santa en la isla de Rota	[IN:GET_EVENT [SL:CATEGORY_EVENT musicales SL:CATEGORY_EVENT] [SL:DATE_TIME en Semana Santa SL:DATE_TIME] [SL:LOCATION isla de Rota SL:LOCATION] IN:GET_EVENT]
Quiero que me recomiendes espectáculos para septiembre en Belleville	[IN:GET_EVENT [SL:CATEGORY_EVENT espectáculos SL:CATEGORY_EVENT] [SL:DATE_TIME para septiembre SL:DATE_TIME] [SL:LOCATION Belleville SL:LOCATION] IN:GET_EVENT]
Los eventos deportivos que tendrán lugar mañana en Austin	[IN:GET_EVENT [SL:CATEGORY_EVENT deportivos SL:CATEGORY_EVENT] [SL:DATE_TIME mañana SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
Hay algún partido de fútbol pronto	[IN:GET_EVENT [SL:CATEGORY_EVENT partido de fútbol SL:CATEGORY_EVENT] IN:GET_EVENT]
¿ Hay algún partido de voleibol el fin de semana ?	[IN:GET_EVENT [SL:CATEGORY_EVENT partido de voleibol SL:CATEGORY_EVENT] [SL:DATE_TIME fin de semana SL:DATE_TIME] IN:GET_EVENT]
Se está jugando algún partido de tenis	[IN:GET_EVENT [SL:CATEGORY_EVENT partido de tenis SL:CATEGORY_EVENT] IN:GET_EVENT]
Hay algún juego de lacrosse en enero	[IN:GET_EVENT [SL:CATEGORY_EVENT juego de lacrosse SL:CATEGORY_EVENT] [SL:DATE_TIME en enero SL:DATE_TIME] IN:GET_EVENT]
Busca conciertos en Melbourne mañana	[IN:GET_EVENT [SL:CATEGORY_EVENT conciertos SL:CATEGORY_EVENT] [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_EVENT]
Cosas divertidas para hacer en San José esta noche	[IN:GET_EVENT [SL:LOCATION San José SL:LOCATION] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
¿ Qué conciertos habrá en Las Vegas el jueves ?	[IN:GET_EVENT [SL:CATEGORY_EVENT conciertos SL:CATEGORY_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME jueves SL:DATE_TIME] IN:GET_EVENT]
¿ Algo interesante en Brooklyn mañana ?	[IN:GET_EVENT [SL:LOCATION Brooklyn SL:LOCATION] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_EVENT]
¿ Qué eventos deportivos hay en Newport hoy ?	[IN:GET_EVENT [SL:CATEGORY_EVENT deportivos SL:CATEGORY_EVENT] [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_EVENT]
¿ Hay alguna muestra de arte esta semana en Cleveland ?	[IN:GET_EVENT [SL:CATEGORY_EVENT muestra de arte SL:CATEGORY_EVENT] [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_EVENT]
Revisa qué cosas hay para hacer en White Plains esta noche	[IN:GET_EVENT [SL:LOCATION White Plains SL:LOCATION] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algún evento que merezca la pena en Seattle ?	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
Cosas divertidas que hacer en Atlanta en Nochebuena	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME en Nochebuena SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algún concierto esta noche ?	[IN:GET_EVENT [SL:CATEGORY_EVENT concierto SL:CATEGORY_EVENT] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
¿ qué está pasando ?	[IN:GET_EVENT IN:GET_EVENT]
¿ Qué pasa el mes que viene ?	[IN:GET_EVENT [SL:DATE_TIME mes que viene SL:DATE_TIME] IN:GET_EVENT]
Enumera los eventos nuevos en Míchigan este año	[IN:GET_EVENT [SL:LOCATION Míchigan SL:LOCATION] [SL:DATE_TIME este año SL:DATE_TIME] IN:GET_EVENT]
Qué hay en Chicago este fin de semana	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
Quiero ir a un evento en Dallas	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
Algo divertido para hacer mañana a la noche	[IN:GET_EVENT [SL:DATE_TIME mañana a la noche SL:DATE_TIME] IN:GET_EVENT]
Qué hay para hacer en Boston , MA , mañana	[IN:GET_EVENT [SL:LOCATION Boston , MA SL:LOCATION] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_EVENT]
¿ Alguien tiene una celebración de cumpleaños esta semana ?	[IN:GET_EVENT [SL:CATEGORY_EVENT celebración de cumpleaños SL:CATEGORY_EVENT] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_EVENT]
Conciertos geniales esta noche	[IN:GET_EVENT [SL:CATEGORY_EVENT Conciertos SL:CATEGORY_EVENT] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
Qué hay el viernes	[IN:GET_EVENT [SL:DATE_TIME viernes SL:DATE_TIME] IN:GET_EVENT]
qué hay en Milwaukee mañana	[IN:GET_EVENT [SL:LOCATION Milwaukee SL:LOCATION] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_EVENT]
Qué hay para hacer divertido esta semana	[IN:GET_EVENT [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_EVENT]
COSAS QUE HACER EN LAS VEGAS ESTE FIN DE SEMANA	[IN:GET_EVENT [SL:LOCATION LAS VEGAS SL:LOCATION] [SL:DATE_TIME ESTE FIN DE SEMANA SL:DATE_TIME] IN:GET_EVENT]
Cosas que tendrán lugar este fin de semana	[IN:GET_EVENT [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
Algo interesante para hacer en sarasota esta noche	[IN:GET_EVENT [SL:LOCATION sarasota SL:LOCATION] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
¿ Qué cosas interesantes hay en Miami , FL , esta semana ?	[IN:GET_EVENT [SL:LOCATION Miami , FL SL:LOCATION] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_EVENT]
Festivales de música este mes en la Bahía de Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivales de música SL:CATEGORY_EVENT] [SL:DATE_TIME este mes SL:DATE_TIME] [SL:LOCATION Bahía de Tampa SL:LOCATION] IN:GET_EVENT]
qué hay esta noche	[IN:GET_EVENT [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
Qué está pasando en Brooklyn este fin de semana	[IN:GET_EVENT [SL:LOCATION Brooklyn SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
¿ Dónde puedo encontrar un espectáculo ?	[IN:GET_EVENT [SL:CATEGORY_EVENT espectáculo SL:CATEGORY_EVENT] IN:GET_EVENT]
Qué puedo hacer esta noche en Newport Beach	[IN:GET_EVENT [SL:DATE_TIME esta noche SL:DATE_TIME] [SL:LOCATION Newport Beach SL:LOCATION] IN:GET_EVENT]
Cosas que están sucediendo en el centro de la ciudad esta semana	[IN:GET_EVENT [SL:LOCATION centro de la ciudad SL:LOCATION] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_EVENT]
¿ Algo divertido este lunes ?	[IN:GET_EVENT [SL:DATE_TIME este lunes SL:DATE_TIME] IN:GET_EVENT]
muéstra me algunos espectáculos interesantes para la noche de mañana	[IN:GET_EVENT [SL:CATEGORY_EVENT espectáculos SL:CATEGORY_EVENT] [SL:DATE_TIME para la noche de mañana SL:DATE_TIME] IN:GET_EVENT]
Eventos en Plano el próximo mes	[IN:GET_EVENT [SL:LOCATION Plano SL:LOCATION] [SL:DATE_TIME próximo mes SL:DATE_TIME] IN:GET_EVENT]
¿ Hay buenos conciertos esta Víspera de Año Nuevo ?	[IN:GET_EVENT [SL:CATEGORY_EVENT conciertos SL:CATEGORY_EVENT] [SL:DATE_TIME esta Víspera de Año Nuevo SL:DATE_TIME] IN:GET_EVENT]
todos los eventos de este mes	[IN:GET_EVENT [SL:DATE_TIME de este mes SL:DATE_TIME] IN:GET_EVENT]
Eventos políticos viernes por la noche	[IN:GET_EVENT [SL:CATEGORY_EVENT políticos SL:CATEGORY_EVENT] [SL:DATE_TIME viernes por la noche SL:DATE_TIME] IN:GET_EVENT]
Qué eventos musicales hay mañana en Syracuse	[IN:GET_EVENT [SL:CATEGORY_EVENT musicales SL:CATEGORY_EVENT] [SL:DATE_TIME mañana SL:DATE_TIME] [SL:LOCATION Syracuse SL:LOCATION] IN:GET_EVENT]
¿ Qué hay en Henderson este fin de semana ?	[IN:GET_EVENT [SL:LOCATION Henderson SL:LOCATION] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
Algún evento este fin de semana	[IN:GET_EVENT [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_EVENT]
¿ Qué puedo hacer hoy ?	[IN:GET_EVENT [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_EVENT]
Eventos en Cocoa Village este mes	[IN:GET_EVENT [SL:LOCATION Cocoa Village SL:LOCATION] [SL:DATE_TIME este mes SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algún evento musical esta noche que no esté demasiado lejos ?	[IN:GET_EVENT [SL:CATEGORY_EVENT musical SL:CATEGORY_EVENT] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
Qué sucede en Roswell mañana	[IN:GET_EVENT [SL:LOCATION Roswell SL:LOCATION] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_EVENT]
¿ Algún evento esta noche ?	[IN:GET_EVENT [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_EVENT]
¿ Qué eventos hay mañana ?	[IN:GET_EVENT [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algún evento local que se celebre esta semana ?	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_EVENT]
¿ Hay algún evento divertido hoy ?	[IN:GET_EVENT [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_EVENT]
Necesito prepararme para dormirme a las 8 , recuérda me a las 7 .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO prepararme para dormirme SL:TODO] [SL:DATE_TIME a las 8 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME a las 7 SL:DATE_TIME] IN:CREATE_REMINDER]
Elimina mis recordatorios de hoy .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:DATE_TIME de hoy SL:DATE_TIME] IN:DELETE_REMINDER]
Agregar un recordatorio para planificar mi fiesta de cumpleaños en marzo del próximo año	[IN:CREATE_REMINDER [SL:TODO planificar mi fiesta de cumpleaños SL:TODO] [SL:DATE_TIME en marzo del próximo año SL:DATE_TIME] IN:CREATE_REMINDER]
recuérda me que llame a mi compañía de seguros mañana	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT a mi compañía de seguros SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:CREATE_REMINDER]
cancela recordatorio de llevar al perro con el veterinario	[IN:DELETE_REMINDER [SL:TODO llevar al perro con el veterinario SL:TODO] IN:DELETE_REMINDER]
Recuérda me que llame al dentista para hacer una cita .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT dentista SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO hacer una cita SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me llamar a mi mamá mañana por su cumpleaños	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] [SL:TODO por su cumpleaños SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me llamar al veterinario a las 7 : 30 am mañana	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT veterinario SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME a las 7 : 30 am mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que llame a Janice a las 5 p.m .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Janice SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME a las 5 p.m SL:DATE_TIME] IN:CREATE_REMINDER]
Crea un recordatorio para que llame a un amigo mañana	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION amigo SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Cancela el recordatorio para llamar a mamá	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Agrega recordatorio de comida al aire libre este fin de semana	[IN:CREATE_REMINDER [SL:TODO comida al aire libre SL:TODO] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que llame a la oficina a las 11 : 30 de la mañana	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT oficina SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME a las 11 : 30 de la mañana SL:DATE_TIME] IN:CREATE_REMINDER]
cambia la hora para el recordatorio del ejercicio	[IN:UPDATE_REMINDER [SL:TODO ejercicio SL:TODO] IN:UPDATE_REMINDER]
Recuérda me llamar a Amy a las 5 p . m .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME a las 5 p . m SL:DATE_TIME] IN:CREATE_REMINDER]
recuérda me llamar a stacy más tarde	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT stacy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME más tarde SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me invitar a Sarah a cenar mañana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO invitar a Sarah a cenar SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me añadir zapatos al pedido de Amazon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO añadir zapatos al pedido de Amazon SL:TODO] IN:CREATE_REMINDER]
Añade un recordatorio para enviarle flores a la abuela la semana que viene por su cumpleaños	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO enviarle flores a la abuela SL:TODO] [SL:DATE_TIME semana que viene SL:DATE_TIME] [SL:TODO por su cumpleaños SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recordar me la hora de mi vuelo a las 11 : 45 a . m . el martes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO hora de mi vuelo SL:TODO] [SL:DATE_TIME a las 11 : 45 a . m . el martes SL:DATE_TIME] IN:CREATE_REMINDER]
Borra los recordatorios del viernes 11 de agosto	[IN:DELETE_REMINDER [SL:DATE_TIME del viernes 11 de agosto SL:DATE_TIME] IN:DELETE_REMINDER]
Borra todos mis recordatorios .	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Recuérda me pagar la matrícula	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pagar la matrícula SL:TODO] IN:CREATE_REMINDER]
Pon un recordatorio para recoger los libros de la biblioteca antes de salir de casa hoy .	[IN:CREATE_REMINDER [SL:TODO recoger los libros de la biblioteca antes de salir de casa SL:TODO] [SL:DATE_TIME hoy SL:DATE_TIME] IN:CREATE_REMINDER]
recuérda me en 45 minutos	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME en 45 minutos SL:DATE_TIME] IN:CREATE_REMINDER]
Pon recordatorio para controlar el horno en una hora	[IN:CREATE_REMINDER [SL:TODO controlar el horno SL:TODO] [SL:DATE_TIME en una hora SL:DATE_TIME] IN:CREATE_REMINDER]
Crear un recordatorio de oftalmología para el 25	[IN:CREATE_REMINDER [SL:TODO oftalmología SL:TODO] [SL:DATE_TIME para el 25 SL:DATE_TIME] IN:CREATE_REMINDER]
Cancela mi recordatorio para recoger decoraciones de Halloween .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO recoger decoraciones de Halloween SL:TODO] IN:DELETE_REMINDER]
Recuérda me sobre mi cita del jueves	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cita SL:TODO] [SL:DATE_TIME del jueves SL:DATE_TIME] IN:CREATE_REMINDER]
Pon un recordatorio para la fiesta del elenco	[IN:CREATE_REMINDER [SL:TODO fiesta del elenco SL:TODO] IN:CREATE_REMINDER]
Anula mi recordatorio para mi cita en el gabinete	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO cita en el gabinete SL:TODO] IN:DELETE_REMINDER]
Cancela todos mis recordatorios para la semana que viene	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:DATE_TIME para la semana que viene SL:DATE_TIME] IN:DELETE_REMINDER]
Recuérda me cancelar mi alarma después	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO cancelar mi alarma después SL:TODO] IN:CREATE_REMINDER]
Recuérda me que reprograme la cita con Sarah el lunes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO reprograme la cita SL:TODO] [SL:ATTENDEE Sarah SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME lunes SL:DATE_TIME] IN:CREATE_REMINDER]
Cancela mi recordatorio para afeitarme las piernas	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO afeitarme las piernas SL:TODO] IN:DELETE_REMINDER]
Fija un recordatorio para aclarar el color del cabello	[IN:CREATE_REMINDER [SL:TODO aclarar el color del cabello SL:TODO] IN:CREATE_REMINDER]
Recuérda me que actualice mi computadora	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO actualice mi computadora SL:TODO] IN:CREATE_REMINDER]
Establecer un recordatorio	[IN:CREATE_REMINDER IN:CREATE_REMINDER]
Recuérda me que vaya a la cita con el doctor el jueves de la semana que viene	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO vaya a la cita con el doctor SL:TODO] [SL:DATE_TIME jueves de la semana que viene SL:DATE_TIME] IN:CREATE_REMINDER]
Pon un recordatorio para mañana	[IN:CREATE_REMINDER [SL:DATE_TIME para mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Nuevo recordatorio .	[IN:CREATE_REMINDER IN:CREATE_REMINDER]
¿ qué hay en mi lista de recordatorios para hoy ?	[IN:GET_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:DATE_TIME para hoy SL:DATE_TIME] IN:GET_REMINDER]
Recuérda me ver Insecure el domingo	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ver Insecure SL:TODO] [SL:DATE_TIME domingo SL:DATE_TIME] IN:CREATE_REMINDER]
