Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP travail SL:GROUP] IN:SEND_MESSAGE]
Comment vont les parents de Charlie Gard ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC parents de Charlie Gard SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Quel temps fait - il actuellement à Hampton Park ?	[IN:GET_WEATHER [SL:LOCATION Hampton Park SL:LOCATION] IN:GET_WEATHER]
Y a - t - il une chance qu' il neige aujourd'hui ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE neige SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Quelle est la dernière chanson de NeYo	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME NeYo SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
joue la playlist nuit	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE nuit SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
Depuis combien de temps ce minuteur fonctionne - t - il ?	[IN:GET_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:GET_TIMER]
fais moi écouter la dernière chanson de Drake	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Drake SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quel est le nom du morceau en cours de lecture ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE morceau SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
règle l’ alarme à 4h30	[IN:CREATE_ALARM [SL:DATE_TIME à 4h30 SL:DATE_TIME] IN:CREATE_ALARM]
Quelles sont les prévisions à 20h ?	[IN:GET_WEATHER [SL:DATE_TIME à 20h SL:DATE_TIME] IN:GET_WEATHER]
À quelles heures les alarmes sont - elles réglées ?	[IN:GET_ALARM IN:GET_ALARM]
combien d’ heures avant l’ alarme	[IN:GET_ALARM IN:GET_ALARM]
quels évènements sont arrivés dans les nouvelles cette semaine ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_STORIES_NEWS]
change de genre et mets de la pop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
quel est le taux d' humidité en ce moment ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidité SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Ai - je besoin d' un manteau dans le Colorado ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE manteau SL:WEATHER_ATTRIBUTE] [SL:LOCATION Colorado SL:LOCATION] IN:GET_WEATHER]
Changez de genre pour " Hip Hop " .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Hip Hop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Joue Riff Off de la bande originale de Pitch Perfect	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Pitch Perfect SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE bande originale SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Y aura - t - il de la grêle ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE grêle SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Ajoute 5 minutes à la minuterie actuelle	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Quelle est la température à Londres ?	[IN:GET_WEATHER [SL:LOCATION Londres SL:LOCATION] IN:GET_WEATHER]
règle l’ alarme toutes les heures	[IN:CREATE_ALARM [SL:PERIOD toutes les heures SL:PERIOD] IN:CREATE_ALARM]
Règle une minuterie sur une minute .	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur une minute SL:DATE_TIME] IN:CREATE_TIMER]
Statut de la minuterie actuelle	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Aurai - je besoin de gants pour vendredi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE gants SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME pour vendredi SL:DATE_TIME] IN:GET_WEATHER]
Réglez l' alarme pour le temps de cuisson à 19 heures	[IN:CREATE_ALARM [SL:ALARM_NAME alarme pour le temps de cuisson SL:ALARM_NAME] [SL:DATE_TIME à 19 heures SL:DATE_TIME] IN:CREATE_ALARM]
Programme une alarme à 20h15	[IN:CREATE_ALARM [SL:DATE_TIME à 20h15 SL:DATE_TIME] IN:CREATE_ALARM]
y aura t il du soleil toute la journée aujourd’hui ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE soleil SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME toute la journée SL:DATE_TIME] IN:GET_WEATHER]
Les températures vont - elles atteindre les 100 degrés aujourd'hui ?	[IN:GET_WEATHER [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Règle l’ alarme toutes les 15 minutes	[IN:CREATE_ALARM [SL:PERIOD toutes les 15 minutes SL:PERIOD] IN:CREATE_ALARM]
Lis les actualités locales	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE actualités SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Allumez la minuterie .	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
Dois - je prendre un pull	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pull SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Annulez le dernier minuteur	[IN:DELETE_TIMER [SL:ORDINAL dernier SL:ORDINAL] [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:DELETE_TIMER]
Quel temps fait - il en Floride ?	[IN:GET_WEATHER [SL:LOCATION Floride SL:LOCATION] IN:GET_WEATHER]
À quel point ce sera chaud ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE chaud SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Combien de temps reste - t - il avant que mon réveil ne se déclenche ?	[IN:GET_ALARM IN:GET_ALARM]
Lis les gros titres des Etats Unis	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] [SL:NEWS_TOPIC des Etats Unis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Montrez les dernières nouvelles	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE dernières SL:NEWS_REFERENCE] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Revenez à la chanson précédente	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL précédente SL:ORDINAL] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Combien de temps avant que l’ alarme sonne ?	[IN:GET_ALARM IN:GET_ALARM]
Règle la minuterie sur 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Mettez le réveil pour demain à 15h30	[IN:CREATE_ALARM [SL:DATE_TIME pour demain à 15h30 SL:DATE_TIME] IN:CREATE_ALARM]
Changez le réveil à 6 heures du matin le jeudi ?	[IN:UPDATE_ALARM [SL:ALARM_NAME réveil SL:ALARM_NAME] [SL:DATE_TIME à 6 heures du matin le jeudi SL:DATE_TIME] IN:UPDATE_ALARM]
Je veux écouter Third Eye Blind	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Third Eye Blind SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Mettez le réveil à 6h30 du matin .	[IN:CREATE_ALARM [SL:DATE_TIME à 6h30 du matin SL:DATE_TIME] IN:CREATE_ALARM]
Les gros titres de l' actualité à Houston .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Houston SL:NEWS_TOPIC] [SL:NEWS_TYPE gros titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Jouez - moi de la musique classique	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classique SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Alarme à 2h , s’ il te plaît	[IN:CREATE_ALARM [SL:DATE_TIME à 2h SL:DATE_TIME] IN:CREATE_ALARM]
quels sont les grands titres politiques actuels ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME actuels SL:DATE_TIME] [SL:NEWS_CATEGORY politiques SL:NEWS_CATEGORY] [SL:NEWS_TYPE grands titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
combien de pouces de pluie a - t - il plu aujourd'hui	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Combien de temps ce front froid est il censé rester ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE front froid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Joue des artistes comme Sam Hunt	[IN:PLAY_MUSIC [SL:MUSIC_TYPE artistes SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Sam Hunt SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Quelle est la température aujourd'hui ?	[IN:GET_WEATHER [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Jouez mes chansons préférées mais mélangez - les	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Quelle est la température extérieure ?	[IN:GET_WEATHER IN:GET_WEATHER]
Quelles sont les prévisions pour 18 heures aujourd'hui à Doral ?	[IN:GET_WEATHER [SL:DATE_TIME pour 18 heures aujourd'hui SL:DATE_TIME] [SL:LOCATION Doral SL:LOCATION] IN:GET_WEATHER]
quelle sera la température à lubbock dans 2 heures	[IN:GET_WEATHER [SL:LOCATION lubbock SL:LOCATION] [SL:DATE_TIME dans 2 heures SL:DATE_TIME] IN:GET_WEATHER]
Dois - je prendre un parapluie avec moi aujourd'hui ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE parapluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Donnez les informations politiques	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY politiques SL:NEWS_CATEGORY] [SL:NEWS_TYPE informations SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Quel est le degré de chaleur de la journée ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE degré de chaleur SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME de la journée SL:DATE_TIME] IN:GET_WEATHER]
Quand s’ arrêtera cette tempête de neige ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tempête de neige SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Veuillez me dire sur quelle heure est réglée ma minuterie	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Quel temps fait - il à Baltimore aujourd'hui ?	[IN:GET_WEATHER [SL:LOCATION Baltimore SL:LOCATION] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Donnez - moi les nouvelles dans ma cité	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:NEWS_CATEGORY ma cité SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Je ne veux plus écouter cette playlist	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
stoppe cette minuterie	[IN:PAUSE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:PAUSE_TIMER]
Quel est le climat à Hawaï ?	[IN:GET_WEATHER [SL:LOCATION Hawaï SL:LOCATION] IN:GET_WEATHER]
Règle une alarme pour 18h ce soir	[IN:CREATE_ALARM [SL:DATE_TIME pour 18h ce soir SL:DATE_TIME] IN:CREATE_ALARM]
Va - t - il neiger mardi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE neiger SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME mardi SL:DATE_TIME] IN:GET_WEATHER]
Que s’ est - il passé dans l’ actualité aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE actualité SL:NEWS_TYPE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
est ce qu’ il pleuvra quand j’ arriverai à 6h	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvra SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME à 6h SL:DATE_TIME] IN:GET_WEATHER]
ouvre Spotify et joue la radio Coldplay	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Coldplay SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Réglez une alarme pour 20 minutes à partir de maintenant .	[IN:CREATE_ALARM [SL:DATE_TIME pour 20 minutes à partir de maintenant SL:DATE_TIME] IN:CREATE_ALARM]
Puis - je avoir les prévisions pour cette semaine ?	[IN:GET_WEATHER [SL:DATE_TIME pour cette semaine SL:DATE_TIME] IN:GET_WEATHER]
Y a - t - il des nouvelles de dernière minute aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME de dernière minute SL:DATE_TIME] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
Activez un réveil à 4 heures du matin	[IN:CREATE_ALARM [SL:DATE_TIME à 4 heures du matin SL:DATE_TIME] IN:CREATE_ALARM]
Jouez les chansons les plus récentes	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Puis - je avoir les titres des sports maintenant ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Règle mon alarme pour 10h tous les mardis et jeudis .	[IN:CREATE_ALARM [SL:DATE_TIME pour 10h tous les mardis et jeudis SL:DATE_TIME] IN:CREATE_ALARM]
Redémarrez la minuterie en cours .	[IN:RESTART_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:RESTART_TIMER]
Dupliquez cette alarme	[IN:CREATE_ALARM IN:CREATE_ALARM]
créez une playlist ce genre musical	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Est ce que je dois emmener un parapluie aujourd’hui	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE parapluie SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME aujourd’hui SL:DATE_TIME] IN:GET_WEATHER]
Règle une alarme pour 7h tous les jours	[IN:CREATE_ALARM [SL:DATE_TIME pour 7h tous les jours SL:DATE_TIME] IN:CREATE_ALARM]
Des nouvelles de Justin Bieber aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:NEWS_TOPIC Justin Bieber SL:NEWS_TOPIC] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
Quelle chanson est - ce ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Joue une chanson rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PLAY_MUSIC]
combien de minutes avant que l' alarme ne se déclenche	[IN:GET_ALARM IN:GET_ALARM]
Nouveau minuteur pour 15 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] [SL:DATE_TIME pour 15 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Soustraire 3 minutes	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 3 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Lisez - moi mes nouvelles locales .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Jouez les chansons de Thelonious Monk	[IN:PLAY_MUSIC [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Thelonious Monk SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Réglez le réveil à 5h30 ce soir	[IN:CREATE_ALARM [SL:DATE_TIME à 5h30 ce soir SL:DATE_TIME] IN:CREATE_ALARM]
les informations de Raleigh cette semaine ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Raleigh SL:NEWS_TOPIC] [SL:NEWS_TYPE informations SL:NEWS_TYPE] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_STORIES_NEWS]
rejouez la piste 8	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE piste SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
est - il censé pleuvoir à New York aujourd'hui	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvoir SL:WEATHER_ATTRIBUTE] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Lisez - moi l’ actualité locale	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY locale SL:NEWS_CATEGORY] [SL:NEWS_TYPE actualité SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Diffusez toutes les chansons romantiques de Spotify s' il vous plaît	[IN:PLAY_MUSIC [SL:MUSIC_GENRE romantiques SL:MUSIC_GENRE] [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Des nouvelles sur Fox ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Passez la chanson .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Jouez " Eat It " de Weird Al .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Eat It SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Weird Al SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Y aura - t - il une tempête samedi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tempête SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME samedi SL:DATE_TIME] IN:GET_WEATHER]
Trouvez des reprises classiques de chansons pop .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE reprises classiques SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE chansons SL:MUSIC_TYPE] IN:PLAY_MUSIC]
quel est l’ album qui tourne ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Quelles sont les prévisions météorologiques pour Cleveland ?	[IN:GET_WEATHER [SL:LOCATION Cleveland SL:LOCATION] IN:GET_WEATHER]
annule mon minuteur	[IN:DELETE_TIMER [SL:METHOD_TIMER minuteur SL:METHOD_TIMER] IN:DELETE_TIMER]
Tiens - moi à jour sur la pluie	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
combien de temps reste t il à la minuterie	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Réglez le réveil pour 6h du matin demain	[IN:CREATE_ALARM [SL:DATE_TIME pour 6h du matin demain SL:DATE_TIME] IN:CREATE_ALARM]
Quel temps fait - il à Londres ?	[IN:GET_WEATHER [SL:LOCATION Londres SL:LOCATION] IN:GET_WEATHER]
Démarre le chronomètre ( entre la mesure expire dans 5 minutes )	[IN:CREATE_TIMER [SL:METHOD_TIMER chronomètre SL:METHOD_TIMER] IN:CREATE_TIMER]
Règle une minuterie sur 17 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME sur 17 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Quels sont les principaux sujets d' actualité pour Tokyo en ce moment ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE principaux SL:NEWS_REFERENCE] [SL:NEWS_TYPE sujets d' actualité SL:NEWS_TYPE] [SL:NEWS_TOPIC Tokyo SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Crée une nouvelle alarme à 6h du soir le 21	[IN:CREATE_ALARM [SL:DATE_TIME à 6h du soir le 21 SL:DATE_TIME] IN:CREATE_ALARM]
Règle une alarme pour demain à 21h	[IN:CREATE_ALARM [SL:DATE_TIME pour demain à 21h SL:DATE_TIME] IN:CREATE_ALARM]
démarrez la minuterie sur 5 minutes maintenant	[IN:CREATE_TIMER [SL:DATE_TIME sur 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
Je n’aime pas cette chanson .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
Réglez le réveil pour 14h30 du lundi au vendredi	[IN:CREATE_ALARM [SL:ALARM_NAME réveil SL:ALARM_NAME] [SL:DATE_TIME pour 14h30 du lundi au vendredi SL:DATE_TIME] IN:CREATE_ALARM]
Consultez les dernières nouvelles .	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE dernières SL:NEWS_REFERENCE] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Mélangez les pistes s' il vous plaît	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE pistes SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
la météo à West Valley City	[IN:GET_WEATHER [SL:LOCATION West Valley City SL:LOCATION] IN:GET_WEATHER]
Crée une minuterie de 30 secondes	[IN:CREATE_TIMER [SL:DATE_TIME de 30 secondes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
nomme cette chanson s’ il te plait	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
compte à rebours de 5 minutes s' il vous plaît	[IN:CREATE_TIMER [SL:METHOD_TIMER compte à rebours SL:METHOD_TIMER] [SL:DATE_TIME de 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Réglez le réveil pour 4 heures du matin jeudi	[IN:CREATE_ALARM [SL:DATE_TIME pour 4 heures du matin jeudi SL:DATE_TIME] IN:CREATE_ALARM]
La minuterie s' est - elle déjà déclenchée ?	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Veuillez sauter la deuxième piste	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE piste SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Change mon alarme pour 8 heures du matin	[IN:UPDATE_ALARM [SL:DATE_TIME pour 8 heures du matin SL:DATE_TIME] IN:UPDATE_ALARM]
Dois - je porter des manches courtes ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE manches courtes SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Quelle est la température à Hoboken demain ?	[IN:GET_WEATHER [SL:LOCATION Hoboken SL:LOCATION] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_WEATHER]
Annulez toutes les alarmes à venir .	[IN:DELETE_ALARM [SL:AMOUNT toutes SL:AMOUNT] IN:DELETE_ALARM]
mettez le réveil pour lundi à 10h	[IN:CREATE_ALARM [SL:DATE_TIME pour lundi à 10h SL:DATE_TIME] IN:CREATE_ALARM]
Réglez une minuterie à 15 minutes ?	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME à 15 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Je veux entendre de la musique rap .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rap SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Annule la minuterie	[IN:DELETE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:DELETE_TIMER]
Je veux écouter de la musique Hip Hop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Hip Hop SL:MUSIC_GENRE] [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quelle sera la température ce soir	[IN:GET_WEATHER [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
Quel est le nom de cette chanson ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
quelqu’un a t il gagné au loto ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC gagné au loto SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Jouez moi un mix de David Bowie	[IN:PLAY_MUSIC [SL:MUSIC_TYPE mix SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME David Bowie SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
mets l’ album Thank You , Happy Birthday de Cage the Elephant .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Thank You , Happy Birthday SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Cage the Elephant SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Je veux démarrer la minuterie maintenant	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
Lance la minuterie à 8h05	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME à 8h05 SL:DATE_TIME] IN:CREATE_TIMER]
Quelles sont les principales actualités aujourd'hui ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE principales SL:NEWS_REFERENCE] [SL:NEWS_TYPE actualités SL:NEWS_TYPE] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_STORIES_NEWS]
Pourrais - tu me dire le statut de la minuterie , s’ il te plaît ?	[IN:GET_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:GET_TIMER]
Quels sont les derniers titres	[IN:GET_STORIES_NEWS [SL:DATE_TIME derniers SL:DATE_TIME] [SL:NEWS_TYPE titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
