Rhett Thomas play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rhett Thomas SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is Mum currently online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
my walking regimen to 20 minutes Add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
please Kerry Sakura answer	[IN:ANSWER_CALL [SL:CONTACT Kerry Sakura SL:CONTACT] IN:ANSWER_CALL]
Could the weather affect my flight tomorrow morning	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
online to my current availability Set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
show me more events please	[IN:GET_EVENT IN:GET_EVENT]
Can you delete our reminder for the group study session at Jim 's house ?	[IN:DELETE_REMINDER [SL:PERSON_REMINDED our SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO the group study session SL:TODO] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Jim SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
I need to know what reminders that I have for Sunday	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_REMINDER]
what temperature do you cook a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Recent Trump news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
who do I who New Orleans in lives ? know	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION New Orleans SL:LOCATION] IN:GET_CONTACT]
What 's the weather for next Tuesday ?	[IN:GET_WEATHER [SL:DATE_TIME for next Tuesday SL:DATE_TIME] IN:GET_WEATHER]
80s music Find .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
make one timer for four minutes and another for 10 minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for four minutes SL:DATE_TIME] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Tell me the forecast for Cuba ?	[IN:GET_WEATHER [SL:LOCATION Cuba SL:LOCATION] IN:GET_WEATHER]
Green Cove Springs in this weekend arts festival	[IN:GET_EVENT [SL:LOCATION Green Cove Springs SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT arts festival SL:CATEGORY_EVENT] IN:GET_EVENT]
the bowling fundraiser about the reminder Find and it remove	[IN:DELETE_REMINDER [SL:TODO the bowling fundraiser SL:TODO] IN:DELETE_REMINDER]
Nadia ' s son call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Nadia SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Send Nathan a happy birthday text	[IN:SEND_MESSAGE [SL:RECIPIENT Nathan SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What are the winning lotto numbers	[IN:QUESTION_NEWS [SL:NEWS_TOPIC winning lotto numbers SL:NEWS_TOPIC] IN:QUESTION_NEWS]
i pandora on the current song hate	[IN:DISLIKE_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
Please read all messages my wife sent today .	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
my dad Video call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
top J - pop songs Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE J - pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i new york city in any friends have do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION new york city SL:LOCATION] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Play a bunch of songs from musicals , please .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
clean the kitchen to 3 pm at me Remind	[IN:CREATE_REMINDER [SL:TODO clean the kitchen SL:TODO] [SL:DATE_TIME 3 pm at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
all purpose flour and whole wheat flour a cake recipe in the same act Do	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT all purpose flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT whole wheat flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
I have an operation in San Bernardino at 10 am . I need a reminder 3hours before the operation .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO an operation SL:TODO] [SL:LOCATION San Bernardino SL:LOCATION] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME 3hours before SL:DATE_TIME] IN:CREATE_REMINDER]
I need a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
set up a reminder to book my dining reservations at 7 am tomorrow morning	[IN:CREATE_REMINDER [SL:TODO book my dining reservations SL:TODO] [SL:DATE_TIME at 7 am tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Set up a reminder to thaw the hamburger Friday evening for the BBQ .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO thaw the hamburger SL:TODO] [SL:DATE_TIME Friday evening SL:DATE_TIME] [SL:TODO for the BBQ SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
What is the latest information about Justin beiber 's next concert	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE information SL:NEWS_TYPE] [SL:NEWS_TOPIC Justin beiber 's next concert SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
it looks like Sam is 40 years old , is he ?	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
carnival 's in aurora on sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT carnival SL:CATEGORY_EVENT] [SL:LOCATION aurora SL:LOCATION] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:GET_EVENT]
Temperature tomorrow morning celcius	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
5 minutes back medication alarm Move .	[IN:UPDATE_ALARM [SL:DATE_TIME 5 minutes back SL:DATE_TIME] [SL:ALARM_NAME medication SL:ALARM_NAME] IN:UPDATE_ALARM]
Share the fifth event with Celeste	[IN:SHARE_EVENT [SL:ORDINAL fifth SL:ORDINAL] [SL:CONTACT Celeste SL:CONTACT] IN:SHARE_EVENT]
Busy to my availability Set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
the climate How rapidly changing is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC the climate How rapidly changing is SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I you to today to Kenzie from the address her boyfriends house to get remind need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO Kenzie from the address her boyfriends house to get SL:TODO] IN:CREATE_REMINDER]
Add more minutes to my timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
me to Alex Wednesday on her order number return to call Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME Wednesday on SL:DATE_TIME] [SL:TODO her order number return SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
aunts birthdays Show	[IN:GET_CONTACT [SL:TYPE_RELATION aunts SL:TYPE_RELATION] IN:GET_CONTACT]
call Clara Bernard and Guillermo Hernandez	[IN:CREATE_CALL [SL:CONTACT Clara Bernard SL:CONTACT] [SL:CONTACT Guillermo Hernandez SL:CONTACT] IN:CREATE_CALL]
Please delete my appointment reminder for Friday and reschedule it for Monday .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO appointment SL:TODO] [SL:DATE_TIME for Friday SL:DATE_TIME] [SL:DATE_TIME for Monday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I tomorrow for 2 pm at Medicine alarm need	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for 2 pm at SL:DATE_TIME] [SL:ALARM_NAME Medicine SL:ALARM_NAME] IN:CREATE_ALARM]
the art group to Friday by the commission coloring finish Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED art SL:PERSON_REMINDED] [SL:DATE_TIME Friday by SL:DATE_TIME] [SL:TODO the commission coloring finish SL:TODO] IN:CREATE_REMINDER]
me curry chicken for a recipe Find	[IN:GET_RECIPES [SL:RECIPES_DISH curry chicken SL:RECIPES_DISH] IN:GET_RECIPES]
completed reminders show	[IN:GET_REMINDER [SL:DATE_TIME completed SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
please call 5559977 using my cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER 5559977 SL:PHONE_NUMBER] IN:CREATE_CALL]
Ryan anywhere working ? Is	[IN:GET_EMPLOYER [SL:CONTACT Ryan SL:CONTACT] IN:GET_EMPLOYER]
Set a timer 3 hours and 30 minutes from now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 3 hours and 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
you How long a sheet cake bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
What 's the weather forecast for Spain ?	[IN:GET_WEATHER [SL:LOCATION Spain SL:LOCATION] IN:GET_WEATHER]
Add 30 more seconds to my timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 more seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Please about Carter Michelle details read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Carter Michelle SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me to in the morning buy a birthday card for Marianne Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME in the morning SL:DATE_TIME] [SL:TODO buy a birthday card for Marianne SL:TODO] IN:CREATE_REMINDER]
Please show me all reminders about birthdays	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
please tell me my alarms	[IN:GET_ALARM IN:GET_ALARM]
please the current timer to return	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
call Jennifer WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jennifer SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Christina video me messaged ? Has	[IN:GET_MESSAGE [SL:CONTACT Christina SL:CONTACT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
LA in music events	[IN:GET_EVENT [SL:LOCATION LA SL:LOCATION] [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] IN:GET_EVENT]
currently online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
this phone call Stop	[IN:END_CALL IN:END_CALL]
Should I bring a jacket for my trip to New York next week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
How 's the weather in London ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
remind me to finish progress reports by friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO finish progress reports SL:TODO] [SL:DATE_TIME by friday SL:DATE_TIME] IN:CREATE_REMINDER]
there a national parks about heading recent news Is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC national parks SL:NEWS_TOPIC] [SL:NEWS_REFERENCE recent SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I How long for a turkey cook should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
a chile relleno in the main ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chile relleno SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Please me the headlines on an update . give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Let Jim know that I'm on my way	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT I'm on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How many birthdays are on September 13th , 1973 ?	[IN:GET_CONTACT [SL:DATE_TIME on September 13th , 1973 SL:DATE_TIME] IN:GET_CONTACT]
How old will Andro be next year ?	[IN:GET_AGE [SL:CONTACT Andro SL:CONTACT] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_AGE]
Set a reminder to turn the oven off	[IN:CREATE_REMINDER [SL:TODO turn the oven off SL:TODO] IN:CREATE_REMINDER]
if she is on her way Shannon Ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she is on her way SL:CONTENT_EXACT] [SL:RECIPIENT Shannon SL:RECIPIENT] IN:SEND_MESSAGE]
we to Deborah call going are	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
Play Eminem 's newest hit	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eminem SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Play me music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Bahamas weather	[IN:GET_WEATHER [SL:LOCATION Bahamas SL:LOCATION] IN:GET_WEATHER]
I don't dog food , cancel reminder . need	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO dog food SL:TODO] IN:DELETE_REMINDER]
Does pizza have more calories then steak	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Please tell me there is something to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what is in shepherds pie	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Skype on chinese learners with a video chat Create	[IN:CREATE_CALL [SL:NAME_APP Skype SL:NAME_APP] [SL:GROUP chinese learners SL:GROUP] IN:CREATE_CALL]
change my status to not going for TEDxSeattle	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
David IBM by still employed ? Is	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] [SL:EMPLOYER IBM SL:EMPLOYER] IN:GET_EMPLOYER]
you How long scallops pan sear do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH scallops SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD pan sear SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Play music by Depeche Mode on Spotify .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Depeche Mode SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
a reminder this Thursday 4 p.m at I an interview have Set .	[IN:CREATE_REMINDER [SL:DATE_TIME this Thursday 4 p.m at SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO an interview SL:TODO] IN:CREATE_REMINDER]
no the second event to rsvp	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
Give me todays news for London , please	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC London SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Change my reminder to file my taxes from Thursday to Friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO file my taxes SL:TODO] [SL:DATE_TIME from Thursday SL:DATE_TIME] [SL:DATE_TIME to Friday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
who is in the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a good substitute if I don't have buttermilk What ? is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC good substitute if I don't have buttermilk SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Play an EDM playlist for me .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to pick up milk and bread Friday night before me Remind .	[IN:CREATE_REMINDER [SL:TODO pick up milk and bread SL:TODO] [SL:DATE_TIME Friday night before SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
I don't this song , down thumbs . like	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
Set timer for 1.5 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1.5 hours SL:DATE_TIME] IN:CREATE_TIMER]
read me the top local news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
anyone i know that gratuated from UCLA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_CONTACT]
Create ' day off ' alarm on June 1st	[IN:CREATE_ALARM [SL:ALARM_NAME day off SL:ALARM_NAME] [SL:DATE_TIME on June 1st SL:DATE_TIME] IN:CREATE_ALARM]
google play music on Brooks Garth Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Brooks Garth SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I How many missed calls got ? have	[IN:GET_CALL IN:GET_CALL]
current call to aunties Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please set that whole reminder for Friday at 5 am	[IN:CREATE_REMINDER [SL:DATE_TIME for Friday at 5 am SL:DATE_TIME] IN:CREATE_REMINDER]
remind the bunco group that I am hosting this tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED bunco SL:PERSON_REMINDED] [SL:TODO I am hosting SL:TODO] [SL:DATE_TIME this tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
Is it humid ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind me in 15 minutes its time to leave	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME in 15 minutes SL:DATE_TIME] [SL:TODO its time to leave SL:TODO] IN:CREATE_REMINDER]
undergraduate my class in people with call	[IN:CREATE_CALL [SL:GROUP undergraduate my class in people SL:GROUP] IN:CREATE_CALL]
stove on resume timer	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
me a recipe spinach using Find	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Show me all reminders I have with Tina for next week .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Tina SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for next week SL:DATE_TIME] IN:GET_REMINDER]
Ask Lee what time she needs me at the school on Wednesday .	[IN:SEND_MESSAGE [SL:RECIPIENT Lee SL:RECIPIENT] [SL:CONTENT_EXACT what time she needs me at the school on Wednesday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a Cobb salad in the ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Cobb salad SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
video Ibrahim message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ibrahim SL:RECIPIENT] IN:SEND_MESSAGE]
How much is it to tomorrow rain ? going	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my house to 5 : 00 pm at WAZE on traffic check to Frank Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT my house to 5 : 00 pm at WAZE on traffic check SL:CONTENT_EXACT] [SL:RECIPIENT Frank SL:RECIPIENT] IN:SEND_MESSAGE]
Remind me to call Alex on Wednesday to return her order number .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] [SL:TODO return her order number SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Where does James live ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
I want to ring Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Hair mask timer make	[IN:CREATE_TIMER [SL:TIMER_NAME Hair mask SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Cancel alarm now	[IN:DELETE_ALARM IN:DELETE_ALARM]
2 hours in me Remind	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours in SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my domestic partners from calls ignore	[IN:IGNORE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION domestic partners SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
I'm online - please this me for set available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
What are the top stories	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Text Mike that my flight to Japan is coming up this weekend .	[IN:SEND_MESSAGE [SL:RECIPIENT Mike SL:RECIPIENT] [SL:CONTENT_EXACT my flight to Japan is coming up this weekend SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I next Friday an umbrella need ? Will	[IN:GET_WEATHER [SL:DATE_TIME next Friday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Message Nick and ask if he saw the photo	[IN:SEND_MESSAGE [SL:RECIPIENT Nick SL:RECIPIENT] [SL:CONTENT_EXACT he saw the photo SL:CONTENT_EXACT] IN:SEND_MESSAGE]
7 am for Sunday morning on alarm reset	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for Sunday morning on SL:DATE_TIME] IN:CREATE_ALARM]
I am the mall to Saturday on some skincare shop to . Can you me to also a perfume buy remind ? going	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a perfume buy SL:TODO] IN:CREATE_REMINDER]
