Keira 's son a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I need a reminder to put my work times that I write in Central Time to change to Pacific Time	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO put my work times that I write in Central Time to change to Pacific Time SL:TODO] IN:CREATE_REMINDER]
this what song ? is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Set an alarm for February 12th at 6 am	[IN:CREATE_ALARM [SL:DATE_TIME for February 12th at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
who messaged me on WhatsApp	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE_CONTACT]
molasses vegan Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT molasses SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Can you show me the weather forecast for the 19th of April ?	[IN:GET_WEATHER [SL:DATE_TIME for the 19th of April SL:DATE_TIME] IN:GET_WEATHER]
instead Booker Carlos call	[IN:CREATE_CALL [SL:CONTACT Booker Carlos SL:CONTACT] IN:CREATE_CALL]
this call finish . Stop	[IN:END_CALL IN:END_CALL]
Delete wake up alarms on Wednesday	[IN:DELETE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:DELETE_ALARM]
I now the sports headlines have ? Can	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the conversation down Shut	[IN:END_CALL IN:END_CALL]
Who 's birthday is coming up in the next two months ?	[IN:GET_CONTACT [SL:DATE_TIME in the next two months SL:DATE_TIME] IN:GET_CONTACT]
Did any of my friends go to Technical School ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Technical School SL:SCHOOL] IN:GET_CONTACT]
there eggs in protein Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
Ring my sisters at home	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sisters SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Find a pizza dough recipe	[IN:GET_RECIPES [SL:RECIPES_DISH pizza dough SL:RECIPES_DISH] IN:GET_RECIPES]
a chocolate cake how many calories has	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chocolate cake SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Tell me about Kasandra .	[IN:GET_INFO_CONTACT [SL:CONTACT Kasandra SL:CONTACT] IN:GET_INFO_CONTACT]
me to 3 today pm at the meeting for ready getting start Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 3 today pm at SL:DATE_TIME] [SL:TODO the meeting for ready getting start SL:TODO] IN:CREATE_REMINDER]
which timers are going	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
WhatsApp call to Janet	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Janet SL:CONTACT] IN:CREATE_CALL]
Do any of my friends work at Bud and Alleys ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EMPLOYER Bud and Alleys SL:EMPLOYER] IN:GET_CONTACT]
Add 10 mins to timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 mins SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Can you call mommy too	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mommy SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my reminder to the accountant call Cancel .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT the accountant SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
the reminder to his house at mine of instead John meet , Update .	[IN:UPDATE_REMINDER_LOCATION [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT his SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT mine SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO John meet SL:TODO] IN:UPDATE_REMINDER_LOCATION]
Samantha message and her the class will one week in start know let	[IN:SEND_MESSAGE [SL:RECIPIENT Samantha SL:RECIPIENT] [SL:CONTENT_EXACT the class will one week in start SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to Barrera Mateo a whatsapp call make	[IN:CREATE_CALL [SL:CONTACT Barrera Mateo SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
I cannot forget to file taxes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO file taxes SL:TODO] IN:CREATE_REMINDER]
Set an alarm for 10 PM tonight .	[IN:CREATE_ALARM [SL:DATE_TIME for 10 PM tonight SL:DATE_TIME] IN:CREATE_ALARM]
tomorrow 10 am for session alarm Create .	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow 10 am for SL:DATE_TIME] [SL:ALARM_NAME session SL:ALARM_NAME] IN:CREATE_ALARM]
me 30 mins before that at 6 tonight there will be a work meeting . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 30 mins before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME at 6 tonight SL:DATE_TIME] [SL:TODO there will be a work meeting SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
what are you playing on Spotify right now	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:GET_TRACK_INFO_MUSIC]
the current timer Reset .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Temperature around Tokyo tomorrow morning Celsius	[IN:GET_WEATHER [SL:LOCATION Tokyo SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
me today for the weather forecast Tell	[IN:GET_WEATHER [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_WEATHER]
SHOULD I WEAR MY RAINBOOTS	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAINBOOTS SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I in stay Should or outside go	[IN:GET_WEATHER IN:GET_WEATHER]
Who Happy Nails at works ?	[IN:GET_CONTACT [SL:EMPLOYER Happy Nails SL:EMPLOYER] IN:GET_CONTACT]
timer what for set is	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Find the names of people who graduated from Georgia College in 1977 .	[IN:GET_CONTACT [SL:SCHOOL Georgia College SL:SCHOOL] [SL:DATE_TIME 1977 SL:DATE_TIME] IN:GET_CONTACT]
joes baseball game for at 7 pm tonight a reminder sdet	[IN:CREATE_REMINDER [SL:TODO joes baseball game SL:TODO] [SL:DATE_TIME at 7 pm tonight SL:DATE_TIME] IN:CREATE_REMINDER]
1ST JUNE FOR AN ALARM SET	[IN:CREATE_ALARM [SL:DATE_TIME 1ST JUNE FOR SL:DATE_TIME] IN:CREATE_ALARM]
Do i have any reminders set up for next Saturday night	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for next Saturday night SL:DATE_TIME] IN:GET_REMINDER]
please me the news on all the headlines right now ? read	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for tomorrow 's dr appointment the reminder delete	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:TODO dr appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Do you have Timothy 's email addy ?	[IN:GET_CONTACT_METHOD [SL:CONTACT Timothy SL:CONTACT] [SL:CONTACT_METHOD email addy SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
you hold on the call put Could	[IN:HOLD_CALL IN:HOLD_CALL]
me to Todd the party for the new date about ask Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO Todd the party for the new date about ask SL:TODO] IN:CREATE_REMINDER]
on Tuesday morning and againTuesday afternoon my T Mobile Tuesday app check to me Remind	[IN:CREATE_REMINDER [SL:DATE_TIME on Tuesday morning SL:DATE_TIME] [SL:DATE_TIME againTuesday afternoon SL:DATE_TIME] [SL:TODO my T Mobile Tuesday app check SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
I next week for the forecast need ?	[IN:GET_WEATHER [SL:DATE_TIME next week for SL:DATE_TIME] IN:GET_WEATHER]
play cardi b	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME cardi b SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Set reminder to check oven in 1 hour	[IN:CREATE_REMINDER [SL:TODO check oven SL:TODO] [SL:DATE_TIME in 1 hour SL:DATE_TIME] IN:CREATE_REMINDER]
suspect in the latest car bombing the Who ? was	[IN:QUESTION_NEWS [SL:NEWS_TOPIC suspect in the latest car bombing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
a 20 minute timer make	[IN:CREATE_TIMER [SL:DATE_TIME 20 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
set an alarm for 2330	[IN:CREATE_ALARM [SL:DATE_TIME for 2330 SL:DATE_TIME] IN:CREATE_ALARM]
mine of What close friends online ? are	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
set to 10 minutes in now from up wake reminder	[IN:CREATE_REMINDER [SL:TODO up wake SL:TODO] IN:CREATE_REMINDER]
Donovan to a video with respond	[IN:SEND_MESSAGE [SL:RECIPIENT Donovan SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Where does Packy work now ?	[IN:GET_EMPLOYER [SL:CONTACT Packy SL:CONTACT] IN:GET_EMPLOYER]
audio call with CrossFit on Hangouts	[IN:CREATE_CALL [SL:GROUP CrossFit SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
me what Cumberbatch Benedict has been in movies . Tell	[IN:GET_INFO_CONTACT [SL:CONTACT Cumberbatch Benedict SL:CONTACT] IN:GET_INFO_CONTACT]
What type of government does France have	[IN:QUESTION_NEWS [SL:NEWS_TOPIC type of government does France have SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Are there any cool events today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
What does the forecast look like for the week	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
how many car accidents today so far ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC car accidents SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:QUESTION_NEWS]
I to contacts of availability see want	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I a reminder to Pacific Time to change to my work Central Time in I that write times put need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Pacific Time to change to my work Central Time in I that write times put SL:TODO] IN:CREATE_REMINDER]
Will it be around c in Boston around tomorrow 29	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 29 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please me today 's local headlines read	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
delete alert regarding picking up denise	[IN:DELETE_REMINDER [SL:TODO picking up denise SL:TODO] IN:DELETE_REMINDER]
me my Justice my class for reminders Show .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO Justice my class SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Add a reminder to plan my birthday party in March of next year	[IN:CREATE_REMINDER [SL:TODO plan my birthday party SL:TODO] [SL:DATE_TIME in March of next year SL:DATE_TIME] IN:CREATE_REMINDER]
video Kendra message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Kendra SL:RECIPIENT] IN:SEND_MESSAGE]
Temperature dehli today fahrenheit	[IN:GET_WEATHER [SL:LOCATION dehli SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
me of Bowie David a mix Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bowie David SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE mix SL:MUSIC_TYPE] IN:PLAY_MUSIC]
are there any birthdays upcoming on wednesday	[IN:GET_CONTACT [SL:DATE_TIME on wednesday SL:DATE_TIME] IN:GET_CONTACT]
What is the latest news in Florida today ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
tomorrow me Melbourne in concerts Find	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Melbourne SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the Dallas Cowboys about Any news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Dallas Cowboys SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
create French press timer	[IN:CREATE_TIMER [SL:TIMER_NAME French press SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
this call from Walker Drop	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Walker SL:CONTACT_REMOVED] IN:UPDATE_CALL]
can you change this call to video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Remind me to call the office at 11 : 30 AM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT the office SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 11 : 30 AM SL:DATE_TIME] IN:CREATE_REMINDER]
the beginning from the Sleep playlist Start .	[IN:REPLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Sleep SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Remind me to take an extra credit survey	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take an extra credit survey SL:TODO] IN:CREATE_REMINDER]
Read me the weather for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
can I message Adelina and tell her hey can you send me that guy you know at westlands number again	[IN:SEND_MESSAGE [SL:RECIPIENT Adelina SL:RECIPIENT] [SL:CONTENT_EXACT hey can you send me that guy you know at westlands number again SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i'd like to touch base with Gregory	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] IN:CREATE_CALL]
remind me to add luggage tags to the suitcases	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO add luggage tags to the suitcases SL:TODO] IN:CREATE_REMINDER]
you how zucchini lasagna make do	[IN:GET_RECIPES [SL:RECIPES_DISH zucchini lasagna SL:RECIPES_DISH] IN:GET_RECIPES]
Brady to him to his current location me with share asking a message Send .	[IN:SEND_MESSAGE [SL:RECIPIENT Brady SL:RECIPIENT] [SL:CONTENT_EXACT his current location me with share SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the humidity right now what ? 's	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidity SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
up count to the timer Begin	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
me some Chopin Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Chopin SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
what 's happening	[IN:GET_EVENT IN:GET_EVENT]
always play music through amazon music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
anyone Buffalo in currently live ? Does	[IN:GET_CONTACT [SL:LOCATION Buffalo SL:LOCATION] IN:GET_CONTACT]
Stop time	[IN:PAUSE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:PAUSE_TIMER]
Please the Swift Taylor court trial about the details . read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Swift Taylor court trial SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How hot is it in Celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
video message Melody	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Melody SL:RECIPIENT] IN:SEND_MESSAGE]
9 am at Tuesdays for an alarm up Set	[IN:CREATE_ALARM [SL:DATE_TIME 9 am at Tuesdays for SL:DATE_TIME] IN:CREATE_ALARM]
's a reminder Wednesday on 4 at Faith 's School to Back Night about set Let .	[IN:CREATE_REMINDER [SL:DATE_TIME Wednesday on 4 at SL:DATE_TIME] [SL:TODO Faith 's School to Back Night SL:TODO] IN:CREATE_REMINDER]
the heat index what ? 's	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat index SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my cookies timer display	[IN:GET_TIMER [SL:TIMER_NAME cookies SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Mike that the Monrovia library at Storytime 10 am at starts . Tell	[IN:SEND_MESSAGE [SL:RECIPIENT Mike SL:RECIPIENT] [SL:CONTENT_EXACT the Monrovia library at Storytime 10 am at starts SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I to Macy 3 pm at if she to dinner to tonight go wants see to text , me remind . need	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT Macy SL:RECIPIENT] [SL:METHOD_MESSAGE text SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME 3 pm at SL:DATE_TIME] [SL:TODO if she to dinner to tonight go wants see SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
my alarm next for When set ? is	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
1h30 for alarm create	[IN:CREATE_ALARM [SL:DATE_TIME 1h30 for SL:DATE_TIME] IN:CREATE_ALARM]
Rizzo to the papers of the rest grade Tell .	[IN:SEND_MESSAGE [SL:RECIPIENT Rizzo SL:RECIPIENT] [SL:CONTENT_EXACT the papers of the rest grade SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Can you make a new timer that will run for 97 seconds ?	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 97 seconds SL:DATE_TIME] IN:CREATE_TIMER]
1935 for alarm create	[IN:CREATE_ALARM [SL:DATE_TIME 1935 for SL:DATE_TIME] IN:CREATE_ALARM]
Please me South Australia for the weather give	[IN:GET_WEATHER [SL:LOCATION South Australia SL:LOCATION] IN:GET_WEATHER]
newest Beyonce music on Put	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
sound alarm at 1700h	[IN:CREATE_ALARM [SL:DATE_TIME at 1700h SL:DATE_TIME] IN:CREATE_ALARM]
whats the news on Travel ban to USA	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Travel ban to USA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
switch it to video please	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Should I bring a umbrella tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
you the timer to 5 minutes add can	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Who that I know is graduated From Yale ?	[IN:GET_CONTACT [SL:LIFE_EVENT graduated SL:LIFE_EVENT] [SL:SCHOOL Yale SL:SCHOOL] IN:GET_CONTACT]
play 98.9 radio on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 98.9 SL:MUSIC_RADIO_ID] [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
news of the hottest piece today what ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE hottest SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Cancel last timer	[IN:DELETE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
How hot is it for Boston this weekend in degrees C	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Kirk Daniel 's sister for search	[IN:GET_CONTACT [SL:CONTACT Kirk Daniel SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
End the current video call .	[IN:END_CALL IN:END_CALL]
How many seconds are left on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
shuffle Tonight	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE Tonight SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
my sister please Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Will it rain this afternoon ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
Does Rita work in London ?	[IN:GET_LOCATION [SL:CONTACT Rita SL:CONTACT] [SL:LOCATION London SL:LOCATION] IN:GET_LOCATION]
Heart healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Heart healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
delete all my gym alarm	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] [SL:ALARM_NAME gym SL:ALARM_NAME] IN:DELETE_ALARM]
victoria for please forecast	[IN:GET_WEATHER [SL:LOCATION victoria SL:LOCATION] IN:GET_WEATHER]
the forecast Doral in for 6 : 00 pm today What to like be going ? is	[IN:GET_WEATHER [SL:LOCATION Doral SL:LOCATION] [SL:DATE_TIME for 6 : 00 pm today SL:DATE_TIME] IN:GET_WEATHER]
Where is John from ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
Set alarm for 5 : 15 am	[IN:CREATE_ALARM [SL:DATE_TIME for 5 : 15 am SL:DATE_TIME] IN:CREATE_ALARM]
10 am for my street sweeping reminder Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 10 am for SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO street sweeping SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
I anyone Duke University to who went know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke University SL:SCHOOL] IN:GET_CONTACT]
start the 5 minute timer now	[IN:CREATE_TIMER [SL:DATE_TIME the 5 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
play Portugal . The Man on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Portugal . The Man SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
this song in the female voice Who ? is	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
