play the musician Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
to facetime on Friday morning Autumn remind me	[IN:CREATE_REMINDER [SL:DATE_TIME on Friday morning SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Autumn SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Show all for Saturday reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for Saturday SL:DATE_TIME] IN:GET_REMINDER]
call Archer Garcia and Alyssa Brown	[IN:CREATE_CALL [SL:CONTACT Archer Garcia SL:CONTACT] [SL:CONTACT Alyssa Brown SL:CONTACT] IN:CREATE_CALL]
to mom to her tell happy Mothers day Send a message .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy Mothers day SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set alarm to go off at 5 pm daily	[IN:CREATE_ALARM [SL:DATE_TIME at 5 pm daily SL:DATE_TIME] IN:CREATE_ALARM]
Snooze work alarm .	[IN:SNOOZE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:SNOOZE_ALARM]
me Find a vegan recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] IN:GET_RECIPES]
dial michael and to current call add	[IN:UPDATE_CALL [SL:CONTACT_ADDED michael SL:CONTACT_ADDED] IN:UPDATE_CALL]
how the elections in Nicaragua going are	[IN:QUESTION_NEWS [SL:NEWS_TOPIC elections in Nicaragua going SL:NEWS_TOPIC] IN:QUESTION_NEWS]
leave and pick up new call	[IN:SWITCH_CALL IN:SWITCH_CALL]
Please message Justin and know at his around 4 pm place I'll be let him .	[IN:SEND_MESSAGE [SL:RECIPIENT Justin SL:RECIPIENT] [SL:CONTENT_EXACT at his around 4 pm place I'll be SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the weather at noon today What 's ?	[IN:GET_WEATHER [SL:DATE_TIME at noon today SL:DATE_TIME] IN:GET_WEATHER]
Stop being a video call .	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
on snooze Put my alarm , please .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
where I from know do Augie ?	[IN:GET_INFO_CONTACT [SL:CONTACT Augie SL:CONTACT] IN:GET_INFO_CONTACT]
Tell me who is the best friend of Anna	[IN:GET_CONTACT [SL:TYPE_RELATION best friend SL:TYPE_RELATION] [SL:CONTACT_RELATED Anna SL:CONTACT_RELATED] IN:GET_CONTACT]
the weather by 10 : 00 am How is ?	[IN:GET_WEATHER [SL:DATE_TIME by 10 : 00 am SL:DATE_TIME] IN:GET_WEATHER]
remind me to call dad after dinner today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO after dinner SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Restart current timer .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
to 6 pm Adjust my alarm	[IN:UPDATE_ALARM [SL:DATE_TIME to 6 pm SL:DATE_TIME] IN:UPDATE_ALARM]
to this call Bring in John	[IN:UPDATE_CALL [SL:CONTACT_ADDED John SL:CONTACT_ADDED] IN:UPDATE_CALL]
add friend to call	[IN:UPDATE_CALL IN:UPDATE_CALL]
in ice cream calories	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
I need an alarm set for Friday at 7an and 1 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 7an and 1 pm SL:DATE_TIME] IN:CREATE_ALARM]
cancel all my existing alarms	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
Start a video call with Phil .	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
at the of next week beginning Remind me that my library book due is	[IN:CREATE_REMINDER [SL:DATE_TIME at the of next week beginning SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my library book due is SL:TODO] IN:CREATE_REMINDER]
Erase today 's alarms	[IN:DELETE_ALARM [SL:DATE_TIME today SL:DATE_TIME] IN:DELETE_ALARM]
about the news Tell me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Give me a buzz at noon	[IN:CREATE_ALARM [SL:DATE_TIME at noon SL:DATE_TIME] IN:CREATE_ALARM]
call my mom call my girlfriend using Whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Local news headlined	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlined SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call Sarah three number	[IN:CREATE_CALL [SL:CONTACT Sarah SL:CONTACT] [SL:ORDINAL three SL:ORDINAL] IN:CREATE_CALL]
Temperature inside tomorrow F	[IN:GET_WEATHER [SL:LOCATION inside SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
I need an alarm at 6 am please	[IN:CREATE_ALARM [SL:DATE_TIME at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Best Broadway in New York shows	[IN:GET_EVENT [SL:LOCATION Broadway SL:LOCATION] [SL:LOCATION New York SL:LOCATION] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] IN:GET_EVENT]
Remind remind me to tell Robbie to have her oil changed on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Robbie to have her oil changed SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
10 minutes to 40 minute timer Add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Remind me to make a video of my family for our upcoming family reunion	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make a video of my family for our upcoming family reunion SL:TODO] IN:CREATE_REMINDER]
Can you get more events please ?	[IN:GET_EVENT IN:GET_EVENT]
let 's call Carlos Booker via WhatsApp	[IN:CREATE_CALL [SL:CONTACT Carlos Booker SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
What temperature I cook should the pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Tell me what are the top news stories today for Dallas , Texas	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC Dallas , Texas SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
hold and receive new call	[IN:SWITCH_CALL IN:SWITCH_CALL]
Get Lauren on the phone	[IN:CREATE_CALL [SL:CONTACT Lauren SL:CONTACT] IN:CREATE_CALL]
Ask Juan about when he starts his new job .	[IN:SEND_MESSAGE [SL:RECIPIENT Juan SL:RECIPIENT] [SL:CONTENT_EXACT when he starts his new job SL:CONTENT_EXACT] IN:SEND_MESSAGE]
for Chicken Marsala Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH Chicken Marsala SL:RECIPES_DISH] IN:GET_RECIPES]
Contact my boss with video call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Skip song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
set my status as going to The Handmade & Reclaimed Market	[IN:SET_RSVP_YES [SL:TITLE_EVENT The Handmade & Reclaimed Market SL:TITLE_EVENT] IN:SET_RSVP_YES]
I to set an alarm want you .	[IN:CREATE_ALARM IN:CREATE_ALARM]
send an alert that there a road on 6 highway closure due to high water is	[IN:SEND_MESSAGE [SL:CONTENT_EXACT there a road on 6 highway closure due to high water is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please to tonight buy milk remind me .	[IN:CREATE_REMINDER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO buy milk SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
set two timers please	[IN:CREATE_TIMER [SL:AMOUNT two SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:CREATE_TIMER]
Play Red Hot Chili Peppers songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Red Hot Chili Peppers SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set a daily alarm for 5 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME a daily alarm for 5 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
for final game on Saturday Reminder	[IN:CREATE_REMINDER [SL:TODO final game SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Tell Sarah we there won't be	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT we there won't be SL:CONTENT_EXACT] IN:SEND_MESSAGE]
you to pick up milk remind can me	[IN:CREATE_REMINDER [SL:TODO pick up milk SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
set an alarm for 12 minutes from this moment	[IN:CREATE_ALARM [SL:DATE_TIME for 12 minutes from this moment SL:DATE_TIME] IN:CREATE_ALARM]
as online Set me	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Please message Justin and let him know I'll be at his place around 4 pm .	[IN:SEND_MESSAGE [SL:RECIPIENT Justin SL:RECIPIENT] [SL:CONTENT_EXACT I'll be at his place around 4 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Create a reminder about today starting watering the vegetable garden	[IN:CREATE_REMINDER [SL:DATE_TIME today starting SL:DATE_TIME] [SL:TODO watering the vegetable garden SL:TODO] IN:CREATE_REMINDER]
Message Matt and when his flight departing is ask	[IN:SEND_MESSAGE [SL:RECIPIENT Matt SL:RECIPIENT] [SL:CONTENT_EXACT when his flight departing is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Reset the timer please	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
I like don't this song .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
Confirm the in Sydney weather	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] IN:GET_WEATHER]
ali for . Adam Mr before worked has ?	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] [SL:EMPLOYER . Adam Mr SL:EMPLOYER] IN:GET_EMPLOYER]
how long it take does to bake an apple pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH apple pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
read me the latest headline	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
set an for 1645h alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 1645h SL:DATE_TIME] IN:CREATE_ALARM]
call Emmanuel my sibling	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Emmanuel SL:CONTACT] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Call Isaiah Prince Davenport for me	[IN:CREATE_CALL [SL:CONTACT Isaiah Prince Davenport SL:CONTACT] IN:CREATE_CALL]
ask julie if she can give me a ride to the airport on june 30th at 11 am	[IN:SEND_MESSAGE [SL:RECIPIENT julie SL:RECIPIENT] [SL:CONTENT_EXACT she can give me a ride to the airport on june 30th at 11 am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please me in the headlines give on N . Korea details	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What in rhubarb pie ingredients are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH rhubarb pie SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
what was regan 's past employer ?	[IN:GET_EMPLOYER [SL:CONTACT regan SL:CONTACT] IN:GET_EMPLOYER]
How is the weather at 6 pm ?	[IN:GET_WEATHER [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:GET_WEATHER]
Tell me how the weather is in Queensland , Australia	[IN:GET_WEATHER [SL:LOCATION Queensland , Australia SL:LOCATION] IN:GET_WEATHER]
Can I have the weekend weather	[IN:GET_WEATHER [SL:DATE_TIME weekend SL:DATE_TIME] IN:GET_WEATHER]
Set an alarm that on Mondays at 7 am rings , please .	[IN:CREATE_ALARM [SL:DATE_TIME on Mondays at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
me Read the recent news headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Establish a for 2nd June alarm , please .	[IN:CREATE_ALARM [SL:DATE_TIME for 2nd June SL:DATE_TIME] IN:CREATE_ALARM]
i to to Kylie via Messenger message it like would	[IN:SEND_MESSAGE [SL:RECIPIENT Kylie SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
please remove all my reminder	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
How many people during the Charlottesville rally injured were ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC people during the Charlottesville rally injured were SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Play Taylor Swift current hit	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
will it rain after 5 pm today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME after 5 pm today SL:DATE_TIME] IN:GET_WEATHER]
would you add 21 minutes to my Pull the teabag timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 21 minutes SL:DATE_TIME] [SL:TIMER_NAME Pull the teabag SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Create a reminder to to inform them we by the dumpster have scorpions call Green Home Pest Control .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO inform them we by the dumpster have scorpions SL:TODO] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Green Home Pest Control SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
how many calories in a of pepperoni pizza slice are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH pepperoni pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Tell me who works at Sunset Athletic Club	[IN:GET_CONTACT [SL:EMPLOYER Sunset Athletic Club SL:EMPLOYER] IN:GET_CONTACT]
Recipe for Chicken Marsala	[IN:GET_RECIPES [SL:RECIPES_DISH Chicken Marsala SL:RECIPES_DISH] IN:GET_RECIPES]
when is the next thunderstorm expected	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
change the hair mask timer	[IN:UPDATE_TIMER [SL:TIMER_NAME hair mask SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
show how many time nancy on sunday called me	[IN:GET_CALL [SL:CONTACT nancy SL:CONTACT] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:GET_CALL]
set timer to start at 9 pm	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at 9 pm SL:DATE_TIME] IN:CREATE_TIMER]
tidal for my music provider please	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
call Raegan ' s mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Raegan SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
now Terminate the call	[IN:END_CALL IN:END_CALL]
call Lance Carpenter	[IN:CREATE_CALL [SL:CONTACT Lance Carpenter SL:CONTACT] IN:CREATE_CALL]
Can you get some more events similar to this please ?	[IN:GET_EVENT [SL:SIMILARITY similar SL:SIMILARITY] IN:GET_EVENT]
to three hours update my check on download timer	[IN:UPDATE_TIMER [SL:DATE_TIME to three hours SL:DATE_TIME] [SL:TIMER_NAME check on download SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Remind me to meet my friends from the school 's PTO for lunch tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet my friends from the school 's PTO for lunch SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
for 3 pm today Set my nap alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 3 pm today SL:DATE_TIME] [SL:ALARM_NAME nap SL:ALARM_NAME] IN:CREATE_ALARM]
create playlist for genre	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Please read the details about the Charlottesville demonstration .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Charlottesville demonstration SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set for half hour timer .	[IN:CREATE_TIMER [SL:DATE_TIME for half hour SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Delete reminder to tonight at pm record Lifetime movie .	[IN:DELETE_REMINDER [SL:DATE_TIME tonight at pm SL:DATE_TIME] [SL:TODO record Lifetime movie SL:TODO] IN:DELETE_REMINDER]
Set a reminder for 8 a.m . tomorrow .	[IN:CREATE_REMINDER [SL:DATE_TIME for 8 a.m . tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
What is the weather on March 17th in Ica	[IN:GET_WEATHER [SL:DATE_TIME on March 17th SL:DATE_TIME] [SL:LOCATION Ica SL:LOCATION] IN:GET_WEATHER]
to the grooms party thread with text reply	[IN:SEND_MESSAGE [SL:GROUP grooms party SL:GROUP] IN:SEND_MESSAGE]
how it overnight cold will be	[IN:GET_WEATHER [SL:DATE_TIME overnight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
when my friends to ASU go did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL ASU SL:SCHOOL] IN:GET_EDUCATION_TIME]
How long has been Ben employed by Walmart ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Ben SL:CONTACT] [SL:EMPLOYER Walmart SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
to my Plank timer add time	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Plank SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Tell me who 's online right now .	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
What soccer match I to on Monday go can	[IN:GET_EVENT [SL:CATEGORY_EVENT soccer match SL:CATEGORY_EVENT] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_EVENT]
me tomorrow Find in Melbourne concerts	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Melbourne SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
please call Vanessa Summers right away	[IN:CREATE_CALL [SL:CONTACT Vanessa Summers SL:CONTACT] IN:CREATE_CALL]
What are the ingredients for pie crust	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pie crust SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
at 7 pm Set for cooking time alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 7 pm SL:DATE_TIME] [SL:ALARM_NAME for cooking time alarm SL:ALARM_NAME] IN:CREATE_ALARM]
What cool things in Miami , FL this week happening are	[IN:GET_EVENT [SL:LOCATION Miami , FL SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Birthday reminder Saturday 8 pm alarm	[IN:CREATE_ALARM [SL:ALARM_NAME Birthday SL:ALARM_NAME] [SL:DATE_TIME Saturday 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
to my grocery reminder Add cornmeal .	[IN:UPDATE_REMINDER_TODO [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO grocery SL:TODO] [SL:TODO cornmeal SL:TODO] IN:UPDATE_REMINDER_TODO]
me show my dinner reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] IN:GET_REMINDER]
to at 7 pm call Mom Remind me	[IN:CREATE_REMINDER [SL:DATE_TIME at 7 pm SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
whats the best temperature for pork	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Please call Eric Gonzalez Clark	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
if pauline to attend my thanksgiving get together wants see	[IN:SEND_MESSAGE [SL:RECIPIENT pauline SL:RECIPIENT] [SL:CONTENT_EXACT to attend my thanksgiving get together wants SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How I make can mayonnaise	[IN:GET_RECIPES [SL:RECIPES_DISH mayonnaise SL:RECIPES_DISH] IN:GET_RECIPES]
call Alana Ortega Smith	[IN:CREATE_CALL [SL:CONTACT Alana Ortega Smith SL:CONTACT] IN:CREATE_CALL]
remove chira from the call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED chira SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Set a lunch alarm for the 17th at 1 pm	[IN:CREATE_ALARM [SL:ALARM_NAME lunch SL:ALARM_NAME] [SL:DATE_TIME for the 17th at 1 pm SL:DATE_TIME] IN:CREATE_ALARM]
to 30 minutes Set timer .	[IN:CREATE_TIMER [SL:DATE_TIME to 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
this recipe have Does dairy	[IN:IS_TRUE_RECIPES [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] [SL:RECIPES_INCLUDED_INGREDIENT dairy SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
what is the recipe for carrot cake ?	[IN:GET_RECIPES [SL:RECIPES_DISH carrot cake SL:RECIPES_DISH] IN:GET_RECIPES]
I to engage video calling mode like would please	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
the weather on the long weekend What will be ?	[IN:GET_WEATHER [SL:DATE_TIME on the long weekend SL:DATE_TIME] IN:GET_WEATHER]
reminder me to pick up my son from practice on Tuesday at 6	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up my son from practice SL:TODO] [SL:DATE_TIME on Tuesday at 6 SL:DATE_TIME] IN:CREATE_REMINDER]
How hot is it going to be in Phoenix tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
message Kayla to meet me at Citifield at 7	[IN:SEND_MESSAGE [SL:RECIPIENT Kayla SL:RECIPIENT] [SL:CONTENT_EXACT meet me at Citifield at 7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i to play a song want	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Cancel last timer	[IN:DELETE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
the of Venezuela 's current unrest cause is What	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Venezuela 's current unrest SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I to now visible be want	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
How of my friends many right now online are ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
on Wednesday Delete wake up alarms	[IN:DELETE_ALARM [SL:DATE_TIME on Wednesday SL:DATE_TIME] [SL:ALARM_NAME wake up SL:ALARM_NAME] IN:DELETE_ALARM]
