Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
my friends of any that uw madison to went	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL uw madison SL:SCHOOL] IN:GET_CONTACT]
shoot Holland to call	[IN:CREATE_CALL [SL:CONTACT Holland SL:CONTACT] IN:CREATE_CALL]
Is it to next week rain going	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
WhatsApp Kyleigh Alvarado call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Kyleigh Alvarado SL:CONTACT] IN:CREATE_CALL]
Ibnu of all friends Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Ibnu SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Jade ' s uncle call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Jade SL:CONTACT_RELATED]     [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me to Alex Wednesday on to return her order number call . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME Wednesday on SL:DATE_TIME]     [SL:TODO return her order number SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Ypsilanti in next week happening whats	[IN:GET_EVENT [SL:LOCATION Ypsilanti SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
THE TIMER TO 5 MINUTES ADD	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] [SL:DATE_TIME 5 MINUTES SL:DATE_TIME] IN:ADD_TIME_TIMER]
this Monday a reminder to my neighbors cat on check Set up	[IN:CREATE_REMINDER [SL:DATE_TIME this Monday SL:DATE_TIME] [SL:TODO my neighbors cat on check SL:TODO] IN:CREATE_REMINDER]
mark what year graduate did	[IN:GET_EDUCATION_TIME [SL:CONTACT mark SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] IN:GET_EDUCATION_TIME]
today 's top story What is	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
2 hours in me Remind	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours in SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Houston for today hour by the hour forecast What ? 's	[IN:GET_WEATHER [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:DATE_TIME hour SL:DATE_TIME] IN:GET_WEATHER]
to my book study a reminder Send that Sunday 's EDT 6 : 00 pm to discussion has been moved	[IN:CREATE_REMINDER [SL:PERSON_REMINDED book study SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME Sunday SL:DATE_TIME]     [SL:TODO discussion has been moved SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME EDT 6 : 00 pm to SL:DATE_TIME] IN:CREATE_REMINDER]
Carole call	[IN:CREATE_CALL [SL:CONTACT Carole SL:CONTACT] IN:CREATE_CALL]
i need . to the reminder i monday for set cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME monday for SL:DATE_TIME] IN:DELETE_REMINDER]
What time did I my Tom with outgoing call ? make	[IN:GET_CALL_TIME [SL:CONTACT Tom SL:CONTACT] IN:GET_CALL_TIME]
Joanie to a message Send that 6 at tomorrow dinner at Golden Thai is a go	[IN:SEND_MESSAGE [SL:RECIPIENT Joanie SL:RECIPIENT] [SL:CONTENT_EXACT 6 at tomorrow dinner at Golden Thai is a go SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Luka from video messages grab	[IN:GET_MESSAGE [SL:SENDER Luka SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
western Ukraine in the forecast What 's	[IN:GET_WEATHER [SL:LOCATION western Ukraine SL:LOCATION] IN:GET_WEATHER]
my Kim with tomorrow a playdate for reminder on the alert Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Kim SL:ATTENDEE] [SL:TODO a playdate SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
WhatsApp on that message send	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Austin Where live ? does	[IN:GET_LOCATION [SL:CONTACT Austin SL:CONTACT] IN:GET_LOCATION]
Any recent world ? news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to How fish fry	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD fry SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
local news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Max to with a video message reply	[IN:SEND_MESSAGE [SL:RECIPIENT Max SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
please Deborah right away call	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
current call to another friend Add	[IN:UPDATE_CALL  IN:UPDATE_CALL]
Please this track now . replay	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
in chicken breast how many calories are	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken breast SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
me Mark as available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
i would to the message my grandparents to message like	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Tyler my spouse call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT Tyler SL:CONTACT]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Has Christina video me ? messaged	[IN:GET_MESSAGE [SL:CONTACT Christina SL:CONTACT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
I you to me football matches tomorrow night happening recommend need	[IN:GET_EVENT [SL:CATEGORY_EVENT football matches SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
will I rain boots next week need	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
Thomas Rhett play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
concerts Detroit in today happening	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
me to my cousin Sabrina Tuesday morning email . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:RECIPIENT       [IN:GET_CONTACT         [SL:CONTACT_RELATED my SL:CONTACT_RELATED]         [SL:TYPE_RELATION cousin SL:TYPE_RELATION]         [SL:CONTACT Sabrina SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT]     [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME Tuesday morning SL:DATE_TIME] IN:CREATE_REMINDER]
7 for tomorrow alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 7 for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Tandra Klei ' s niece call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Tandra Klei SL:CONTACT_RELATED]     [SL:TYPE_RELATION niece SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
one hour later to tomorrow 's reminder Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME one hour later to SL:DATE_TIME] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
how long do it to rice boil take	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH rice SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
recipe Egg salad	[IN:GET_RECIPES [SL:RECIPES_DISH Egg salad SL:RECIPES_DISH] IN:GET_RECIPES]
camille to a message send that sarahs baby shower is at paulas house	[IN:SEND_MESSAGE [SL:RECIPIENT camille SL:RECIPIENT] [SL:CONTENT_EXACT sarahs baby shower is at paulas house SL:CONTENT_EXACT] IN:SEND_MESSAGE]
in a large pepperoni pizza how many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pepperoni pizza SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
it How Boston at tonight Fahrenheit in warm is	[IN:GET_WEATHER [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I want to the new Lady Antebellum album hear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lady Antebellum SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my the track around lap for a timer Set .	[IN:CREATE_TIMER [SL:TIMER_NAME the track around lap SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Video my friend Sean little call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION friend SL:TYPE_RELATION]     [SL:CONTACT Sean little SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
someone the me for call to please add	[IN:UPDATE_CALL  IN:UPDATE_CALL]
please the alarm sound : 00 6 at have	[IN:CREATE_ALARM [SL:DATE_TIME : 00 6 at SL:DATE_TIME] IN:CREATE_ALARM]
Frank Message to my house to 5 : 00 pm at check WAZE on traffic	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT my house to 5 : 00 pm at check WAZE on traffic SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i this weather in walk can	[IN:GET_WEATHER  IN:GET_WEATHER]
I the 3 o'clock at 24th on an alarm need .	[IN:CREATE_ALARM [SL:DATE_TIME the 3 o'clock at 24th on SL:DATE_TIME] IN:CREATE_ALARM]
a reminder to Sunday morning the facebook for the benefit concert location event check Set	[IN:CREATE_REMINDER [SL:DATE_TIME Sunday morning SL:DATE_TIME] [SL:TODO the facebook for the benefit concert location event check SL:TODO] IN:CREATE_REMINDER]
. 8 00 : p.m from my reminder Modify . to . 8 30 : p.m to to my sister 's Twitter about eye makeup what colors post respond	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME . 8 00 : p.m SL:DATE_TIME] [SL:DATE_TIME . 8 30 : p.m SL:DATE_TIME] [SL:TODO   to   my   sister   's   Twitter   about   eye   makeup   what   colors   post   respond SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Will it be above Fahrenheit degrees in 32	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 32 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Do I anyone that in Las Vegas studied ? know	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_CONTACT]
friday to thursday from for the group meeting the reminder switch	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME friday to SL:DATE_TIME] [SL:DATE_TIME thursday from SL:DATE_TIME] [SL:TODO the group meeting SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
for my student loan the repeating reminders Delete	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO student loan SL:TODO] IN:DELETE_REMINDER]
How long current timer on left ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
from Jason 's son list all calls Ignore	[IN:IGNORE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Jason SL:CONTACT_RELATED]     [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Lance to a call Make .	[IN:CREATE_CALL [SL:CONTACT Lance SL:CONTACT] IN:CREATE_CALL]
the call on Molly with Carry	[IN:RESUME_CALL [SL:CONTACT Molly SL:CONTACT] IN:RESUME_CALL]
Alabama in the news What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Alabama SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
who the alphabet song made ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
my Chris with call Continue .	[IN:RESUME_CALL [SL:CONTACT Chris SL:CONTACT] IN:RESUME_CALL]
RAIN FOR THE CHANCES WHAT ARE	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
to friends group call make	[IN:CREATE_CALL [SL:CONTACT friends SL:CONTACT] IN:CREATE_CALL]
Skype on a video chinese learners with chat Create	[IN:CREATE_CALL [SL:NAME_APP Skype SL:NAME_APP] [SL:GROUP chinese learners SL:GROUP] IN:CREATE_CALL]
the news today for what ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_STORIES_NEWS]
I for thousand island dressing a recipe need	[IN:GET_RECIPES [SL:RECIPES_DISH thousand island dressing SL:RECIPES_DISH] IN:GET_RECIPES]
current call to Mark invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Mark SL:CONTACT_ADDED] IN:UPDATE_CALL]
set timing	[IN:CREATE_TIMER [SL:METHOD_TIMER timing SL:METHOD_TIMER] IN:CREATE_TIMER]
Musical events Austin in Friday on happening	[IN:GET_EVENT [SL:CATEGORY_EVENT Musical SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME Friday on SL:DATE_TIME] IN:GET_EVENT]
i to billy 5 pm at call , please a reminder set need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT billy SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME 5 pm at SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
9 am at for June 10th an alarm Set me	[IN:CREATE_ALARM [SL:DATE_TIME 9 am at for June 10th SL:DATE_TIME] IN:CREATE_ALARM]
the day of the top news stories Read me	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me any recent news I that miss please read	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is today a good a barbecue for ? day	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
i not the morning in available am	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
8 : 30 am for alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 8 : 30 am for SL:DATE_TIME] IN:CREATE_ALARM]
Has Alma Rho me today ? messaged	[IN:GET_MESSAGE [SL:CONTACT Alma Rho SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
about the stock market news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC stock market SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
next weekend Things to Austin in do	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
Do I someone whom UCF from graduated know	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL UCF SL:SCHOOL] [SL:LIFE_EVENT graduated SL:LIFE_EVENT] IN:GET_CONTACT]
my for the car show reminder Cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the car show SL:TODO] IN:DELETE_REMINDER]
me to mom tomorrow 7 pm at call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow 7 pm at SL:DATE_TIME] IN:CREATE_REMINDER]
the weather next Tuesday for What ? 's	[IN:GET_WEATHER [SL:DATE_TIME next Tuesday for SL:DATE_TIME] IN:GET_WEATHER]
to video call this Change .	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Trump about the latest story what 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
current call cancel	[IN:END_CALL  IN:END_CALL]
eggs you for good Are	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Please Sam with the call . resume	[IN:RESUME_CALL [SL:CONTACT Sam SL:CONTACT] IN:RESUME_CALL]
How do I steak well done cook	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
a reminder to 9 am at my medication take Set	[IN:CREATE_REMINDER [SL:DATE_TIME 9 am at SL:DATE_TIME] [SL:TODO my medication take SL:TODO] IN:CREATE_REMINDER]
every Sunday for 7 am at a bi weekly alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME every Sunday for 7 am at SL:DATE_TIME] [SL:PERIOD bi weekly SL:PERIOD] IN:CREATE_ALARM]
Do i anyone who at JC PEnney works ? know	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:EMPLOYER JC PEnney SL:EMPLOYER] IN:GET_CONTACT]
local news check	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the call from my grandparents Remove	[IN:UPDATE_CALL [SL:CONTACT_REMOVED   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Cleveland in local concerts Find	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
of Ardith parents Which birthdays up coming have ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Ardith SL:CONTACT_RELATED] [SL:TYPE_RELATION parents SL:TYPE_RELATION] IN:GET_CONTACT]
timer resume	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Reagan add	[IN:UPDATE_CALL [SL:CONTACT_ADDED Reagan SL:CONTACT_ADDED] IN:UPDATE_CALL]
me to an hour in turn off the oven . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME an hour in SL:DATE_TIME] [SL:TODO turn off the oven SL:TODO] IN:CREATE_REMINDER]
Will it be above in degrees Celsius new york today 79	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 79 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
New please alarm	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Pamela Bradley Ruiz to a video message	[IN:SEND_MESSAGE [SL:RECIPIENT Pamela Bradley Ruiz SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
amy Call	[IN:CREATE_CALL [SL:CONTACT amy SL:CONTACT] IN:CREATE_CALL]
mom to a message send if she wants to the event the library at me with attend asking	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   she   wants   to   the   event   the   library   at   me   with   attend SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What time did Tessa me ? call	[IN:GET_CALL_TIME [SL:CONTACT Tessa SL:CONTACT] IN:GET_CALL_TIME]
a spaghetti of cup in Tell me how many calories are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT cup SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Is it to Birmingham in today rain ? going	[IN:GET_WEATHER [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tomorrow for 6 p.m at an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for 6 p.m at SL:DATE_TIME] IN:CREATE_ALARM]
all the world over the latest news Give ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Timmy 's current work address What ? 's	[IN:GET_LOCATION [SL:CONTACT Timmy SL:CONTACT] IN:GET_LOCATION]
80s rock play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Kindly my partner Sarah to record . and a video message forward	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION partner SL:TYPE_RELATION]     [SL:CONTACT Sarah SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Hair mask timer make	[IN:CREATE_TIMER [SL:TIMER_NAME Hair mask SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Carlie and Hayden Dial up	[IN:CREATE_CALL [SL:CONTACT Carlie SL:CONTACT] [SL:CONTACT Hayden SL:CONTACT] IN:CREATE_CALL]
WHAT TIME WILL BE SUNNY	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE SUNNY SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my friends of which the HCC went	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL HCC SL:SCHOOL] IN:GET_CONTACT]
I want to Usher 's latest album to listen	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
next beiber 's Justin concert about the latest information What is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC next beiber 's Justin concert SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE information SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to some pop music hear	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
who right now free is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
fifteen minutes my meeting before an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME fifteen minutes SL:DATE_TIME] [SL:ALARM_NAME my meeting SL:ALARM_NAME] IN:CREATE_ALARM]
Kindly my friend Sarah to record . and a video message forward	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION friend SL:TYPE_RELATION]     [SL:CONTACT Sarah SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
