national news in the top story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what news did I yesterday miss	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_STORIES_NEWS]
Who is the founder of the " alt right " movement ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC founder of the " alt right " movement SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Create alarm called ' wake up ' at 6 am tomorrow .	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME at 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Create wake up alarm for tomorrow morning	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:CREATE_ALARM]
Could you please set a repeating alarm for 8 am on weekdays	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am on weekdays SL:DATE_TIME] IN:CREATE_ALARM]
the next thunderstorm when expected is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE thunderstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Who now reachable is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Ask Brenda whats the eta of the bus to the water park	[IN:SEND_MESSAGE [SL:RECIPIENT Brenda SL:RECIPIENT] [SL:CONTENT_EXACT whats the eta of the bus to the water park SL:CONTENT_EXACT] IN:SEND_MESSAGE]
tomorrow inside F Temperature	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION inside SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Tell me which calls I missed this morning	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
what peas rice and peas for used is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peas SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH rice and peas SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
restart current song	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
school at stepsister call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepsister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tell me the weather is like in Alice Springs what	[IN:GET_WEATHER [SL:LOCATION Alice Springs SL:LOCATION] IN:GET_WEATHER]
Contact Rae	[IN:CREATE_CALL [SL:CONTACT Rae SL:CONTACT] IN:CREATE_CALL]
this timer How long going ? has been	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Show me recent CBS news update	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_SOURCE CBS news SL:NEWS_SOURCE] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
has ali worked for Mr . Adam before ?	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] [SL:EMPLOYER Mr . Adam SL:EMPLOYER] IN:GET_EMPLOYER]
Has Ella sent me anything ?	[IN:GET_MESSAGE [SL:CONTACT Ella SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Tell Steven that the concert time has changed from 6 to 9 pm .	[IN:SEND_MESSAGE [SL:RECIPIENT Steven SL:RECIPIENT] [SL:CONTENT_EXACT the concert time has changed from 6 to 9 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Florida in the latest news today What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
my alarm Set to me up 5 am at get	[IN:CREATE_ALARM [SL:DATE_TIME 5 am at SL:DATE_TIME] IN:CREATE_ALARM]
How hot is it going to be in Phoenix tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
8 am at 4th May on me Wake . up	[IN:CREATE_ALARM [SL:DATE_TIME 8 am at 4th May on SL:DATE_TIME] IN:CREATE_ALARM]
List the ingredients for the spaghetti sauce	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH spaghetti sauce SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
what is new in local news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
current call from Harry Remove	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Harry SL:CONTACT_REMOVED] IN:UPDATE_CALL]
my workout reminder cancel	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO workout SL:TODO] IN:DELETE_REMINDER]
What baseball games are going on on Thursday in San Jose	[IN:GET_EVENT [SL:CATEGORY_EVENT baseball games SL:CATEGORY_EVENT] [SL:DATE_TIME on Thursday SL:DATE_TIME] [SL:LOCATION San Jose SL:LOCATION] IN:GET_EVENT]
of , VA Charlottesville the details what are	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC , VA Charlottesville SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Has Raelynn messaged me today ?	[IN:GET_MESSAGE [SL:CONTACT Raelynn SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
what reminders do i have for the weekend	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for the weekend SL:DATE_TIME] IN:GET_REMINDER]
what events happened in the news this week ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
my next week for reminders what are	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME next week for SL:DATE_TIME] IN:GET_REMINDER]
8 AM for Friday on alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 8 AM for Friday on SL:DATE_TIME] IN:CREATE_ALARM]
John 's phone number What ? is	[IN:GET_CONTACT_METHOD [SL:CONTACT John SL:CONTACT] [SL:CONTACT_METHOD phone number SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
major US news stories give me	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE major SL:NEWS_REFERENCE] [SL:NEWS_TOPIC US SL:NEWS_TOPIC] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
every minute 6 minutes for alarm Set .	[IN:CREATE_ALARM [SL:PERIOD every minute SL:PERIOD] [SL:DATE_TIME 6 minutes for SL:DATE_TIME] IN:CREATE_ALARM]
What is John 's phone number ?	[IN:GET_CONTACT_METHOD [SL:CONTACT John SL:CONTACT] [SL:CONTACT_METHOD phone number SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
play TobyMac	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME TobyMac SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Tory Lanez Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tory Lanez SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How many calories in tuna noodle casserole	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH tuna noodle casserole SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please remind me tomorrow to change my appointment for Dr . Mu to another date and time that doesn't interfere with my work schedule .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO   change   my   appointment   for   Dr   .   Mu   to   another   date   and   time   that   doesn't   interfere   with   my   work   schedule SL:TODO] IN:CREATE_REMINDER]
When does the sun Set	[IN:GET_SUNSET  IN:GET_SUNSET]
Cook lasagna for time	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE time SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
show me all the reminders for the wedding dress fittings this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the wedding dress fittings SL:TODO] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_REMINDER]
me to my mom 8 pm at tonight instead of at 7 pm call . Remind	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED my SL:CONTACT_RELATED]         [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME 8 pm at tonight SL:DATE_TIME] [SL:DATE_TIME of at 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
What are the top news stories for Tokyo right now ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:NEWS_TOPIC Tokyo SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Kylie ' s mother call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Kylie SL:CONTACT_RELATED]     [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tell me Crys ' address	[IN:GET_LOCATION [SL:CONTACT Crys SL:CONTACT] IN:GET_LOCATION]
Find songs by Richard Cheese only .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Richard Cheese SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How do you cook fried rice	[IN:GET_RECIPES [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] IN:GET_RECIPES]
Create an alarm reminder to ring the hairdressers for tomorrow at 4 pm	[IN:CREATE_ALARM [SL:ALARM_NAME ring the hairdressers SL:ALARM_NAME] [SL:DATE_TIME for tomorrow at 4 pm SL:DATE_TIME] IN:CREATE_ALARM]
how many cups of sugar are in a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How much time do I have on my running session ? left	[IN:GET_TIMER  IN:GET_TIMER]
for tomorrow morning up wake alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] [SL:ALARM_NAME up wake SL:ALARM_NAME] IN:CREATE_ALARM]
me Drake 's latest single hear let	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Drake SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE single SL:MUSIC_TYPE] IN:PLAY_MUSIC]
find all my reminders with the location listed as toms house and change to ricks house	[IN:UPDATE_REMINDER_LOCATION [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT toms SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT ricks SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
the crockpot in pork for a good recipe What is	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD crockpot SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pork SL:RECIPES_DISH] [SL:RECIPES_RATING good SL:RECIPES_RATING] IN:GET_RECIPES]
how do i make a veggie burger	[IN:GET_RECIPES [SL:RECIPES_DISH veggie burger SL:RECIPES_DISH] IN:GET_RECIPES]
Tell Sarah we won't be there	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT we won't be there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What is the weather forecast in Hawaii ?	[IN:GET_WEATHER [SL:LOCATION Hawaii SL:LOCATION] IN:GET_WEATHER]
what 's in eggs benedict	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH eggs benedict SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
tonight cool concerts	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
id like to hear some trap music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE trap SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me to Saturday on watch the presentation about comics Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME Saturday on SL:DATE_TIME] [SL:TODO watch the presentation about comics SL:TODO] IN:CREATE_REMINDER]
where is ken 's house ?	[IN:GET_LOCATION [SL:CONTACT ken SL:CONTACT] IN:GET_LOCATION]
the timer yet gone ? off Has	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
i need a second timer for 3 minutes	[IN:CREATE_TIMER [SL:ORDINAL second SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 3 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Should I bring my umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
i would like to message my grandparents video message	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What is my local news headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Yoder family members Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Who do I know that 's online now ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
to steep tea time of Amount ?	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
bring the dog to the vet next Monday first thing in the morning to a reminder Set	[IN:CREATE_REMINDER [SL:TODO bring the dog to the vet SL:TODO] [SL:DATE_TIME next Monday first thing in the morning SL:DATE_TIME] IN:CREATE_REMINDER]
What are the recent news stories for my area ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What kind of meat do I use in stew	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH stew SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Has sorority group sent me anything	[IN:GET_MESSAGE [SL:GROUP sorority SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Amelia to a video with respond	[IN:SEND_MESSAGE [SL:RECIPIENT Amelia SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
the news about me Tell	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
send Izzy via Facebook that talk to you later	[IN:SEND_MESSAGE [SL:RECIPIENT Izzy SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] IN:SEND_MESSAGE]
this weekend Things to in the East Bay do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION the East Bay SL:LOCATION] IN:GET_EVENT]
of what I have alarms a reminder give me	[IN:GET_ALARM  IN:GET_ALARM]
Miranda How old ? is	[IN:GET_AGE [SL:CONTACT Miranda SL:CONTACT] IN:GET_AGE]
by Weird Al " " Eat It Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Weird Al SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Eat It SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
End the reminders about the 4th of July picnic on July 5th	[IN:DELETE_REMINDER [SL:TODO the 4th of July picnic SL:TODO] [SL:DATE_TIME on July 5th SL:DATE_TIME] IN:DELETE_REMINDER]
in a Big Mac How many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Shuffle	[IN:START_SHUFFLE_MUSIC  IN:START_SHUFFLE_MUSIC]
What ingredients are in chicken alfredo	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken alfredo SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is the chance of rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
as my default music app apple music use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
tomorrow 8 . a.m for a reminder Set .	[IN:CREATE_REMINDER [SL:DATE_TIME tomorrow 8 . a.m for SL:DATE_TIME] IN:CREATE_REMINDER]
right away Gregory dial	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] IN:CREATE_CALL]
Skip to Korean music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Korean SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
a video message message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
the first of the school summer holidays day for the outlook What ? 's	[IN:GET_WEATHER [SL:DATE_TIME the first of the school summer holidays day for SL:DATE_TIME] IN:GET_WEATHER]
what reminder do I have later today at 5 pm ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME later today at 5 pm SL:DATE_TIME] IN:GET_REMINDER]
a reminder to Wednesday on potluck food buy Set .	[IN:CREATE_REMINDER [SL:DATE_TIME Wednesday on SL:DATE_TIME] [SL:TODO potluck food buy SL:TODO] IN:CREATE_REMINDER]
what happen in current news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME in current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
how much water is used to cook brown rice	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH brown rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the boston globe live news play	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you an alarm tomorrow for ? set	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:CREATE_ALARM]
When did Darren Michigan of University ? attend	[IN:GET_EDUCATION_TIME [SL:CONTACT Darren SL:CONTACT] [SL:SCHOOL Michigan of University SL:SCHOOL] IN:GET_EDUCATION_TIME]
Update the reminder to meet John at his house , instead of mine .	[IN:UPDATE_REMINDER_LOCATION [SL:TODO meet John SL:TODO] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT his SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT mine SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
start Stephanie Dougherty 's grandma calling	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Stephanie Dougherty SL:CONTACT_RELATED]     [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my sunday reminders jo with what are	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME sunday SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:ATTENDEE jo SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
how many more minutes before the timer out ? runs	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Did I my dinner about Saturday on reminder for a location ? set	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME Saturday on SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
I want . to my alarm 3 pm to change	[IN:UPDATE_ALARM [SL:DATE_TIME 3 pm to SL:DATE_TIME] IN:UPDATE_ALARM]
call Jackson Miranda now	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
Please a new alarm . set	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Is it going to be above 51 in degrees c for Shanghai today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 51 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Shanghai SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
anyone phoned ? has	[IN:GET_CALL  IN:GET_CALL]
how long should the chicken be in the oven for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
How long should I bake this chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
this week stuff to do	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
me to mom and dad for anniversary card buy Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mom and dad for anniversary card buy SL:TODO] IN:CREATE_REMINDER]
Tell me the weather is Queensland , Australia in how	[IN:GET_WEATHER [SL:LOCATION Queensland , Australia SL:LOCATION] IN:GET_WEATHER]
Any breaking today ? news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Snooze 5 more minutes for alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 more minutes for SL:DATE_TIME] IN:SNOOZE_ALARM]
How long do I cook the turkey for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
on chris pratt the latest news what is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC chris pratt SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the family dial	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please me the news tell	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
are there any birthdays upcoming on wednesday	[IN:GET_CONTACT [SL:DATE_TIME on wednesday SL:DATE_TIME] IN:GET_CONTACT]
Please my alarm snooze on 20 minutes for . put	[IN:SNOOZE_ALARM [SL:DATE_TIME 20 minutes for SL:DATE_TIME] IN:SNOOZE_ALARM]
Who was guitar the last song in ? playing	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
please Peter to a call start	[IN:CREATE_CALL [SL:CONTACT Peter SL:CONTACT] IN:CREATE_CALL]
that reminder Delete	[IN:DELETE_REMINDER  IN:DELETE_REMINDER]
30 last days from messages Show . me	[IN:GET_MESSAGE [SL:DATE_TIME 30 last days from SL:DATE_TIME] IN:GET_MESSAGE]
How many carbs are in one bowl of chicken noodle soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION carbs SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who works at Wegmans	[IN:GET_CONTACT [SL:EMPLOYER Wegmans SL:EMPLOYER] IN:GET_CONTACT]
Please tell me who is calling	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
my reminder to September in my RT license renew Remove .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME September in SL:DATE_TIME] [SL:TODO my RT license renew SL:TODO] IN:DELETE_REMINDER]
What time was the call from John today ?	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_TIME]
Phone Helen	[IN:CREATE_CALL [SL:CONTACT Helen SL:CONTACT] IN:CREATE_CALL]
