Read me the in the local news section headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Where is Osvaldo 's work address ?	[IN:GET_LOCATION [SL:CONTACT Osvaldo SL:CONTACT] IN:GET_LOCATION]
Could the weather affect my flight tomorrow morning	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
My current status is available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
tonight in peoria events	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION peoria SL:LOCATION] IN:GET_EVENT]
Make a phone with Kathryn , Madison , Katlyn , and Alayna call	[IN:CREATE_CALL [SL:CONTACT Kathryn SL:CONTACT] [SL:CONTACT Madison SL:CONTACT] [SL:CONTACT Katlyn SL:CONTACT] [SL:CONTACT Alayna SL:CONTACT] IN:CREATE_CALL]
What ingredients are used in fried rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Create a weekly alarm at 5 Mondays and 6 Tudesdays am am	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 5 Mondays and 6 Tudesdays am am SL:DATE_TIME] IN:CREATE_ALARM]
How much olive oil do I need for lasagna	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT olive oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is Valerija online ?	[IN:GET_AVAILABILITY [SL:CONTACT Valerija SL:CONTACT] IN:GET_AVAILABILITY]
Set a for Jose 's birthday party reminder tomorrow	[IN:CREATE_REMINDER [SL:TODO Jose 's birthday party SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
call Bryson call Erick with Whatsapp	[IN:CREATE_CALL [SL:CONTACT Bryson SL:CONTACT] [SL:CONTACT Erick SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Video call my friend Sean little	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION friend SL:TYPE_RELATION]     [SL:CONTACT Sean little SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Delete the on my for with Kim tomorrow a playdate reminder alert .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Kim SL:ATTENDEE] [SL:TODO a playdate SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
How do you make lobster rolls	[IN:GET_RECIPES [SL:RECIPES_DISH lobster rolls SL:RECIPES_DISH] IN:GET_RECIPES]
Can we again listen to that song ?	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
the best way 's to cook bacon in the oven What	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT bacon SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
in tres leche Ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH tres leche SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
What are the news for the last hour in the U.S . ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for the last hour SL:DATE_TIME] [SL:NEWS_TOPIC U.S SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play " Happier " by the Justin Timberlake	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Happier SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
this evening Events	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
browse stations	[IN:PLAY_MUSIC [SL:MUSIC_TYPE stations SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set alarms for Friday , Saturday and Sunday	[IN:CREATE_ALARM [SL:DATE_TIME for Friday , Saturday and Sunday SL:DATE_TIME] IN:CREATE_ALARM]
call Jennifer WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jennifer SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Set an alarm for five thirty am	[IN:CREATE_ALARM [SL:DATE_TIME for five thirty am SL:DATE_TIME] IN:CREATE_ALARM]
Can I make anything in under 5 minutes with rice and eggs ?	[IN:GET_RECIPES [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
I want to know the current for Italy news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TOPIC Italy SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What 's the in Paphos weather	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
CANCEL PLEASE ALARM .	[IN:DELETE_ALARM  IN:DELETE_ALARM]
who currently online is ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
set an alarm for 8h10	[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 SL:DATE_TIME] IN:CREATE_ALARM]
what is the temperature for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Carry on the call with Molly	[IN:RESUME_CALL [SL:CONTACT Molly SL:CONTACT] IN:RESUME_CALL]
How many calories are in a Big Mac from McDonald 's	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i not available am in the morning	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
grab my video messages from Stephanie	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Stephanie SL:SENDER] IN:GET_MESSAGE]
Tell me what 's going on in New York tonight	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Do a for the of every month first reminder to pay rent	[IN:CREATE_ALARM [SL:DATE_TIME for the of every month first SL:DATE_TIME] [SL:ALARM_NAME pay rent SL:ALARM_NAME] IN:CREATE_ALARM]
Can you tell me the name of this song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
go to iheartradio and play KOST	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KOST SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Set my current availability to online	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
What is the weather for this week ?	[IN:GET_WEATHER [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
yolanda 's home address what is	[IN:GET_LOCATION [SL:CONTACT yolanda SL:CONTACT] IN:GET_LOCATION]
is there caffeine in black tea	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION caffeine SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH black tea SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Give me the latest Hollywood news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Hollywood SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
My reminder .	[IN:GET_REMINDER [SL:PERSON_REMINDED My SL:PERSON_REMINDED] IN:GET_REMINDER]
Has mary always worked for AT & T	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT mary SL:CONTACT] [SL:EMPLOYER AT & T SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Read me any messages I received between 12 : 00 PM and 1 : 30 PM	[IN:GET_MESSAGE [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME between 12 : 00 PM and 1 : 30 PM SL:DATE_TIME] IN:GET_MESSAGE]
turn on RADIO 94 5 WORLD CLASS ROCK on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID RADIO 94 5 WORLD CLASS ROCK SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
how to cook a veggie burger	[IN:GET_RECIPES [SL:RECIPES_DISH veggie burger SL:RECIPES_DISH] IN:GET_RECIPES]
Set up weekly reminder alarm at 3 pm every Sunday .	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 3 pm every Sunday SL:DATE_TIME] IN:CREATE_ALARM]
we are going to call Deborah	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
can i walk in this weather	[IN:GET_WEATHER  IN:GET_WEATHER]
Set me an alarm for June 10th at 9 am	[IN:CREATE_ALARM [SL:DATE_TIME for June 10th at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Set a reminder a half hour before on Tuesday my presentation .	[IN:CREATE_REMINDER [SL:DATE_TIME a half hour before SL:DATE_TIME] [SL:TODO   [IN:GET_TODO [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO my presentation SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Who 's going to Giants at Patriots ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
what 's the temperature supposed to be tomorrow ?	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
mark me as not going to The Boston Cup	[IN:SET_RSVP_NO [SL:TITLE_EVENT The Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
Harper texted me yesterday , what did it say ?	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
any breaking news updates ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How many calories in a from McDonald 's Big Mac are	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Temperature this weekend new york c	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Remind me to send a of the VBS crafts picture to Lesley by Sunday 10 am at the latest .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send a of the VBS crafts picture to Lesley SL:TODO] [SL:DATE_TIME by Sunday 10 am at the latest SL:DATE_TIME] IN:CREATE_REMINDER]
What 's on my timer now ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Add more minutes to my timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
talk to Trevor Peck with Hangouts	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
update the reminder to set the DVR to Friday at 6 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO set the DVR SL:TODO] [SL:DATE_TIME to Friday at 6 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
now Cancel alarm	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Latest from Stone Temple Pilots	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stone Temple Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
play some music from madonna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME madonna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
how much time is on my timer now	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Show me all car payment reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO car payment SL:TODO] IN:GET_REMINDER]
Can you tell me who lives in Lexington ?	[IN:GET_CONTACT [SL:LOCATION Lexington SL:LOCATION] IN:GET_CONTACT]
i need a news update after the long weekend	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
of my friends Which went to Sac State ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Sac State SL:SCHOOL] IN:GET_CONTACT]
Hows weather on Labor day this year ?	[IN:GET_WEATHER [SL:DATE_TIME on Labor day this year SL:DATE_TIME] IN:GET_WEATHER]
any parties tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Message my mother and tell her that she should call the restaurant and ask if they have her purse	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   she   should   call   the   restaurant   and   ask   if   they   have   her   purse SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the breaking local for my area news What is ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Should I put salt on the fish	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH fish SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Will it rain in 2 weeks ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in 2 weeks SL:DATE_TIME] IN:GET_WEATHER]
Read me the last text I got last night	[IN:GET_MESSAGE [SL:ORDINAL last SL:ORDINAL] [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_MESSAGE]
i'd like to call 5558255 on iPhone	[IN:CREATE_CALL [SL:PHONE_NUMBER 5558255 SL:PHONE_NUMBER] IN:CREATE_CALL]
Set an alarm at 7 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 a.m SL:DATE_TIME] IN:CREATE_ALARM]
play journeys greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME journeys SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Repeat the last track	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Give me on the local road construction news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC road construction SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
create timer for stretching	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME stretching SL:TIMER_NAME] IN:CREATE_TIMER]
Bring up all news about Lamar Odom	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Lamar Odom SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Message Frank to check traffic on WAZE to my house at 5 : 00 pm	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT check traffic on WAZE to my house at 5 : 00 pm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Do I have any reminders about Debbie and Gene 's visit ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Debbie and Gene 's visit SL:TODO] IN:GET_REMINDER]
Can you please play some ' 80 ' s pop music ?	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Dylan ' s son	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Dylan SL:CONTACT_RELATED]     [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
place a call to my children	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION children SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
show me more events please	[IN:GET_EVENT  IN:GET_EVENT]
The visit reminder should be changed from 9 AM	[IN:UPDATE_REMINDER [SL:TODO visit SL:TODO] [SL:DATE_TIME from 9 AM SL:DATE_TIME] IN:UPDATE_REMINDER]
Remind me to call the healthcare clinic at 4 pm to schedule an appoitment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT the healthcare clinic SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME at 4 pm SL:DATE_TIME]     [SL:TODO schedule an appoitment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Has Stevie sent me anything on Messenger	[IN:GET_MESSAGE [SL:SENDER Stevie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
set my status as going for Roxanne Dunbar - Ortiz with Nikkita Oliver	[IN:SET_RSVP_YES [SL:TITLE_EVENT Roxanne Dunbar - Ortiz with Nikkita Oliver SL:TITLE_EVENT] IN:SET_RSVP_YES]
whens morning nature walks	[IN:GET_EVENT [SL:DATE_TIME morning SL:DATE_TIME] [SL:CATEGORY_EVENT nature walks SL:CATEGORY_EVENT] IN:GET_EVENT]
when is my reminder to call office	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT office SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_REMINDER_DATE_TIME]
Remind me to buy concert tickets as soon as they go on sale Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy concert tickets as soon as they go on sale SL:TODO] [SL:DATE_TIME Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Play Jolin Tsai Top Tracks on Plex .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jolin Tsai SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE Tracks SL:MUSIC_TYPE] [SL:MUSIC_TYPE Plex SL:MUSIC_TYPE] IN:PLAY_MUSIC]
please make the timer longer by 4 hours and 10 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 4 hours and 10 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
the forecast What 's this week ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Set a reminder to set an alarm according to my schedule	[IN:CREATE_REMINDER [SL:TODO set an alarm according to my schedule SL:TODO] IN:CREATE_REMINDER]
What 's the local headlines for ABQ , NM ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC ABQ , NM SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How long to cook 5 of frozen salmon fillet pounds	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT salmon fillet SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
What temperature should you bake a chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Remind me to feed the dogs	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO feed the dogs SL:TODO] IN:CREATE_REMINDER]
Link cousin to the current active call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
remind me on March 1st at 2 pm join the webinar	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on March 1st at 2 pm SL:DATE_TIME] [SL:TODO join the webinar SL:TODO] IN:CREATE_REMINDER]
Read me the news headlines from New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC New York Times SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
start another timer in a minute for 5 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in a minute for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Change the for the 10th August reminder time to 5 : 30 PM	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for the 10th August SL:DATE_TIME] [SL:DATE_TIME to 5 : 30 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
we are gonna call Charlie Hill now	[IN:CREATE_CALL [SL:CONTACT Charlie Hill SL:CONTACT] IN:CREATE_CALL]
Tell me how many calories are in a cup of spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT cup SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please play Adele 's most recent hit .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Make a call to Lance .	[IN:CREATE_CALL [SL:CONTACT Lance SL:CONTACT] IN:CREATE_CALL]
How long does it take to bake sugar cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH sugar cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Show me some traditional Chinese cuisines	[IN:GET_RECIPES [SL:RECIPES_CUISINE Chinese SL:RECIPES_CUISINE] IN:GET_RECIPES]
next week Temperature madrid C	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION madrid SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
What time did Tessa call me ?	[IN:GET_CALL_TIME [SL:CONTACT Tessa SL:CONTACT] IN:GET_CALL_TIME]
the temperature what is for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
News on election .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I need to record a video message for mom	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Set alarm for 8 : 30 am .	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
Set a 7 am alarm for Monday through Friday	[IN:CREATE_ALARM [SL:DATE_TIME 7 am SL:DATE_TIME] [SL:DATE_TIME for Monday through Friday SL:DATE_TIME] IN:CREATE_ALARM]
who sent me have a great one	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:CONTENT_EXACT have a great one SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
call Giovanni Heath using Messenger	[IN:CREATE_CALL [SL:CONTACT Giovanni Heath SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Update me on the weather conditions for tomorrow morning	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
turn off the alarms	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
call Daniela Hensley , Meagan Strickland , Justine Vargas , and Kameron Alvarez	[IN:CREATE_CALL [SL:CONTACT Daniela Hensley SL:CONTACT] [SL:CONTACT Meagan Strickland SL:CONTACT] [SL:CONTACT Justine Vargas SL:CONTACT] [SL:CONTACT Kameron Alvarez SL:CONTACT] IN:CREATE_CALL]
Temperature this weekend new york fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION new york SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
