premise,hypothesis,label
"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.",Diego did not really want to follow her instructions.,1
"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.",Diego refused to do what she said.,2
"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.",There were roses on top of the hill.,0
"The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.",No records remain of the traditions of the early Hispanos.,2
"The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.",The descendants of the early Hispanos wrote using quills.,1
"The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.",There is evidence that the descendants of the early Hispanos could write.,0
"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.",The term barbacoa is used to mean roasting vegetables in the oven.,2
"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.",The term barbacoa was first used in ancient Egypt.,1
"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.",There are at least two terms that mean cooking of meat in a pit.,0
"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.",The assumption that officials have racial and ethnic maps is untrue.,1
"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.",There is a common assumption about our officials.,0
"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.",There is no common assumption today.,2
"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.",Each nation has a right to vote.,1
"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.",There are no voting rights.,2
"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.",There are voting rights.,0
The problem of exploitation in apparently voluntary sexual relations has long been with us.,The problem of exploitation is getting better.,1
The problem of exploitation in apparently voluntary sexual relations has long been with us.,There can be exploitation in sexual relations that are apparently voluntary.,0
The problem of exploitation in apparently voluntary sexual relations has long been with us.,There is no exploitation in sexual relations that are voluntary.,2
While this is being done prayers are recited.,No one prays.,2
While this is being done prayers are recited.,Other things happen while prayers are said.,0
While this is being done prayers are recited.,Prayers are recited while clothes are washed.,1
The vaquero or buckaroo is a westerner and the cowboy is a southerner.,The cowboy is a northern guy.,2
The vaquero or buckaroo is a westerner and the cowboy is a southerner.,The cowboy is from the south.,0
The vaquero or buckaroo is a westerner and the cowboy is a southerner.,The cowboy is from the southern US.,1
"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.",Members of car clubs do competitions.,0
"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.",Members of car clubs do not ride.,2
"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.",Members of car clubs sell cars.,1
"During the preschool and elementary school years, thought is largely tied to the here-and-now.",Preschool and elementary aged children often dream about the future.,2
"During the preschool and elementary school years, thought is largely tied to the here-and-now.",Preschool kids cannot comprehend the future.,1
"During the preschool and elementary school years, thought is largely tied to the here-and-now.",Preschool kids think mostly about today.,0
"It would get really big, take us from our beds and never bring us back home  (November 1974).",It always brought them back home.,2
"It would get really big, take us from our beds and never bring us back home  (November 1974).",It was scary when it got really big.,1
"It would get really big, take us from our beds and never bring us back home  (November 1974).",They were removed from their beds.,0
The same is true of the sense of nationhood.,The same applies to the sense of national identity.,0
The same is true of the sense of nationhood.,The sense of nationhood depends on how well the economy is run.,1
The same is true of the sense of nationhood.,This is applicable everywhere else save for the sense of nationhood.,2
"I, in turn, happen to have desires such that I would be happier with rather more pears than apples.",I would like pears more than apples.,0
"I, in turn, happen to have desires such that I would be happier with rather more pears than apples.",I would rather eat 100 pears than 1 apple.,2
"I, in turn, happen to have desires such that I would be happier with rather more pears than apples.",I would rather have 10 pears than 10 apples.,1
"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.",New laws are original.,2
"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.",The Greeks and Romans had laws that we use today.,1
"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.",The law has been around for a while.,0
"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.",Charles F. Lewis could not read.,2
"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.",Charles F. Lummis was a photographer.,0
"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.",Charles F. Lummis was funny.,1
for in the image of God he made Adam.,Adam was created to look like God.,0
for in the image of God he made Adam.,Adam was delighted that he was made in the image of God.,1
for in the image of God he made Adam.,Eve made Adam using her own beautiful image.,2
"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.",Kids are playing with toy planes.,1
"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.",Someone is ignoring Vance.,2
"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.",Someone is talking to Vance.,0
"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",I could not address the natural game in this chapter.,2
"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",I do not have the solution for the puzzle of the natural game.,1
"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.",This chapter has material on the natural game.,0
22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,All apparel industries and shops were permanently closed in 1980.,2
22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,There are not enough inspectors to monitor violations in apparel workplaces.,1
22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,Wage levels in the apparel industry are not stagnant.,0
"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.",It is possible for the particle-horizon problem to disappear.,0
"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.",The math for an exponential initial expansion is complex.,1
"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.","The particle-horizon problem is always there, regardless of the initial expansion model.",2
In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,The performance never occurs in San Antonio.,2
In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,The performance stopped in 1987.,0
In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,There are multiple performances per year.,1
"Of course, if we could not solve our chosen ways to make livings, we would be dead.",Figuring how to make a living is not a piece of cake.,1
"Of course, if we could not solve our chosen ways to make livings, we would be dead.","Humans can always survive any situation, even when they are not making a living.",2
"Of course, if we could not solve our chosen ways to make livings, we would be dead.","We have to figure out how to make livings, in order to survive.",0
"In turn, object must be on machine for minutes, then machine for minutes, and so on.","If it the object does not stay on the machine for minutes, it will explode.",1
"In turn, object must be on machine for minutes, then machine for minutes, and so on.",The object cannot be on the machine.,2
"In turn, object must be on machine for minutes, then machine for minutes, and so on.",The object must be on the machine for more than a single second.,0
Economic growth is part and parcel of the creativity of the universe as a whole.,Economic growth is a monster of its own kind; an entity independent of the universe.,2
Economic growth is part and parcel of the creativity of the universe as a whole.,Economic growth models many natural systems found in the universe.,1
Economic growth is part and parcel of the creativity of the universe as a whole.,One cannot separate economic growth from the universe.,0
The connection between the limited nation and unbounded equality has paradoxical overtones.,The limited nation used to be isolated.,1
The connection between the limited nation and unbounded equality has paradoxical overtones.,The nation is not connected to unbounded equality.,2
The connection between the limited nation and unbounded equality has paradoxical overtones.,The nation is not reaching its full potential.,0
"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","In the poem, Joaquan lived in his car.",2
"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",Joaquan did not expect the body to be of his friend.,1
"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.",The dead body belongs to Ramen.,0
"We are literally making our world together, we critters.",Every living being affects the world we live in.,0
"We are literally making our world together, we critters.",Living beings make up the world as do plants and trees. But we can change out the effects we cause.,1
"We are literally making our world together, we critters.",People do not live in the world it is made up only of animals and plants.,2
Limpiar means to clean and a limpia is similar to a barrida.,"Although barrida and limpia are similar, there are many things that distinguish them from each other.",1
Limpiar means to clean and a limpia is similar to a barrida.,Limpiar means to dance.,2
Limpiar means to clean and a limpia is similar to a barrida.,The word that means to clean is Limpiar.,0
So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Shannon determined that the message came from a negative source.,1
So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Shannon did calculations about the message.,0
So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,Shannon ignored the message.,2
"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.",It looks as though something profound in going on in the universe.,0
"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.",The universe is a very confusing place.,1
"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.",There is nothing happening in the universe at all.,2
"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",The most important thing in our future discussions is the third feature.,0
"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",There are less important things in our future discussions.,1
"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.",There is nothing important that we should discuss in the future.,2
"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",At higher fitness levels evolving populations are more likely to survive.,1
"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",Many factors work together to pull evolving populations to higher fitness levels.,0
"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.",There are no factors that help evolving populations reach higher fitness levels.,2
"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.",Children carried around big bags for collecting candy and toys on Christmas Day.,1
"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.",Children did not stay indoors on Christmas Day.,0
"On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.","On Christmas Day, children went to the North Pole to visit Santa.",2
Riddles are fun and educational as well.,Riddles are boring and teach you nothing.,2
Riddles are fun and educational as well.,Riddles are two things.,0
Riddles are fun and educational as well.,Riddles are very hard to solve.,1
This is not to say that good architecture is merely utilitarian.,"Good architecture includes aesthetic beauty, as well as economical function.",1
This is not to say that good architecture is merely utilitarian.,That does not conclude that good architecture is only designed for functionality.,0
This is not to say that good architecture is merely utilitarian.,The single defining attribute of good architecture is utility.,2
Could statistical averaging be the source of order in organisms?,It is clear that there is order in organisms.,0
Could statistical averaging be the source of order in organisms?,Organisms are defined by chaos; there is not a hint of order in them.,2
Could statistical averaging be the source of order in organisms?,There is a theory that statistical averaging is the source of order in organisms.,1
"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.",Children today spend more time watching TV than reading.,1
"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","TV has not been invented yet, which is why most children spend a lot of time reading.",2
"Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.","Today's children have access to TV, and they spend a lot of time watching it.",0
"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt was a cook.,2
"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt wrote a book that got excellent reviews.,1
"Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.",Lipstadt wrote a book.,0
"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Catarino Garza was a well known Texas Ranger.,2
"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Gregorio Cortez is one of the folk heroes that confronted the Texas Rangers.,0
"Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.",Juan Cortina led the group that confronted the Texas Rangers.,1
Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,"According to this book, parents shouldn't spend time with their children.",2
Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,"In this book, I'll cover topics that parents and their children can implement while spending time together.",0
Fashioning time for parents and children to be together is the  rst step toward implementing the ideas and practices I'll discuss in this book.,This parenting book is on the New York Times bestseller's list.,1
"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.","Established neurons branch out to form connections with other neurons, which enables them to perform various functions.",0
"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.",Neurons must be fully established before they can perform certain functions.,1
"Once established, neurons begin to take on unique functions by sending out branching  bers, which form elaborate connections with other neurons.",Neurons operate independently and never need to connect with other neurons.,2
"15 The commander wants us to do something, and has used the language of the law to move us toward action.","If it weren't for the law, we would have disobeyed the commander.",1
"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander has found a way to make us do what he wants us to do.,0
"15 The commander wants us to do something, and has used the language of the law to move us toward action.",The commander knows that we will never listen to anything he says.,2
"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo is not funny at all.,2
"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo makes jokes about the economy.,1
"Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.",Relajo told jokes.,0
"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",The low demand and high demand groups combine to a total of twenty.,1
"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",The low demand group averages below three hundred.,2
"7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).",There are two groups that are defined by demand variation.,0
"Should I help her with her homework, and if so, how should I do so?",I should ask her if she needs help with homework.,1
"Should I help her with her homework, and if so, how should I do so?",I should ask myself how to help her with homework.,0
"Should I help her with her homework, and if so, how should I do so?",I should not be tempted to help her with homework.,2
See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,Ancient moradas can be found in the northern part of New Mexico.,0
See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,There are no known existing photographs of ancient moradas in New Mexico.,2
See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico.,"Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.",1
"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz narced on the drug trade.,1
"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Katz only wrote about what other people did.,2
"La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.",Linda Katz was a narc.,0
The disputes took on the tones of class struggle.,They fought about how rich CEOs were.,1
The disputes took on the tones of class struggle.,They fought about the poor vs the rich.,0
The disputes took on the tones of class struggle.,They fought about the weather.,2
"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",Hollow walls let in a lot of noise from the park.,1
"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",We appreciate the hollow walls and flimsy doors.,2
"That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.",We are not happy with hollow walls and flimsy doors.,0
What we see are details.,At this time there are no details available.,2
What we see are details.,The details are visible.,0
What we see are details.,The details have been printed out on legal paper for everyone to see.,1
He turned in appeal to Lord Julian.,He wanted to ask Lord Julian something.,0
He turned in appeal to Lord Julian.,He wanted to ask Lord Julian to spare his wife.,1
He turned in appeal to Lord Julian.,Lord Julian was nowhere to be seen.,2
Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,2
Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt swore to fight for his country and his queen.,1
Jeremy Pitt answered the laugh with an oath.,Someone laughed near Jeremy Pitt.,0
"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt had never seen his lordship as grave as he was then.,1
"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt swore that he did not get a glimpse of the scene.,2
"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt witnessed how his lordship was serious during the scene.,0
"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel accepted a medal from the mayor of New York City.,1
"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel refused what he was being given and kept his hat on in a sign of defiance.,2
"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel was wearing a hat.,0
You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,He believed the crime committed could have been genocide.,1
You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,He chose not to take his hands because they are tainted with a crime.,0
You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,"He chose to take her hands because they were small, delicate, and most of all, clean.",2
"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",Lord Julian is from St. James's.,0
"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",She and Lord Julian Wade shared a kiss last night.,1
"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","She is infatuated with Lord Julian Wade, despite his bumbling nature.",2
"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","The office screamed for minutes, enraged by the debauchery on his decks.",2
"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.",The officer was confused by what was happening aboard the ship.,0
"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.",The officer was shocked senseless by the vomiting onto the deck.,1
"You are Lord Julian Wade, I understand,  was his truculent greeting.",Lord Julian Wade provided a warm and welcoming greeting.,2
"You are Lord Julian Wade, I understand,  was his truculent greeting.",Lord Julian Wade welcomed others in a manner that would be considered truculent.,0
"You are Lord Julian Wade, I understand,  was his truculent greeting.","Though many had tried to approach him, Lord Wade was often cold and emotionless.",1
Mary Traill would tell you of it.,Mary Traill can tell you about the donkey.,1
Mary Traill would tell you of it.,Mary Traill knows about it.,0
Mary Traill would tell you of it.,Only I know about it.,2
"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.,2
"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.",1
"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Port Royal has facilities for punishing criminals.,0
"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone had asked a question that demonstrated his assertiveness to others.,0
"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone had mentioned the Bishop to be one who was very pretty.,1
"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone never said anything about the Bishop.,2
"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.",Blood had a hat that he wore before sitting down.,0
"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Blood put on his hat, and left the room without saying anything.",2
"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Blood's hat was black, with three eagle feathers on it.",1
Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,He slept soundly at night knowing he had rejected the King's commission.,2
Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Keeping him up at night was the fact that he accepted the King's commission.,0
Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,The King's commission was a very prestigious title with many responsibilities.,1
"They are within range,  cried Ogle.",Ogle said that they were reachable.,0
"They are within range,  cried Ogle.",Ogle said that they were within earshot.,1
"They are within range,  cried Ogle.","Though he knew that they were within range, Ogle kept it to himself.",2
"I have sent for you, Captain Blood, because of certain news that has just reached me.","I have not heard any news, Captain Blood. Have you?",2
"I have sent for you, Captain Blood, because of certain news that has just reached me.","I received some news before sending for you, Captain Blood.",0
"I have sent for you, Captain Blood, because of certain news that has just reached me.",The news I received shocked me to the core.,1
"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.",Her composure looked unnatural because she had a backache,1
"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","She didn't ask anything, she told him to get out.",2
"Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.","She was dressed in white when she asked: Why do you run, then?.",0
"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.",Ogle had a crew.,0
"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.",Ogle let him continue to speak.,2
"You'll return to it at once, and take your crew with you, or else....   But Ogle, violent of mien and gesture, interrupted him.",Ogle was angry.,1
"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",He has never imagined grasping me.,2
"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",He thinks grabbing me will be really simple.,1
"Well, well, maybe he'll not find me quite so easy to grasp as he imagines.",I may not be as easy to grab as he thinks.,0
Don't think I accept it willingly.,I accept it willingly.,2
Don't think I accept it willingly.,"I am not willing to accept it, but I could be convinced.",1
Don't think I accept it willingly.,I don't accept it willingly.,0
A murderer--I?  he said at last.,"After a pause he said a murderer, I.",0
A murderer--I?  he said at last.,He hadn't murdered anyone.,1
A murderer--I?  he said at last.,"Immediately he said, A murderer, I.",2
Thoughtfully he stroked his golden beard.,He had a beard that was a gold color.,0
Thoughtfully he stroked his golden beard.,He had been growing his beard for years.,1
Thoughtfully he stroked his golden beard.,His face was clean-shaven.,2
"It was she now who was on her defence, her voice quivering with indignation.",The woman had had enough of their bad behavior.,1
"It was she now who was on her defence, her voice quivering with indignation.",The woman was angry and defensive.,0
"It was she now who was on her defence, her voice quivering with indignation.",The woman was so delighted that she was speechless!,2
What better way?  he demanded.,"He did not ask any questions, since he knew he had picked the best way.",2
What better way?  he demanded.,He wanted to know if there was a better way.,0
What better way?  he demanded.,He was convinced that he had chosen the best way.,1
"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","He rose promptly, and proceeded to pull Lord Julian up to his feet.",2
"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","He was feeling very tired, so he did not stand up.",1
"He did not trouble to rise, not even when Lord Julian, obeying the instincts of finer breeding, set him the example.","Lord Julian rose, showing good manners, but he did not bother standing.",0
"Life can be infernally complex,  he sighed.",He let out a sign of resignation.,0
"Life can be infernally complex,  he sighed.",He remained silent as he complained about the simplicity of life.,2
"Life can be infernally complex,  he sighed.",Life is infernally complicated because of the many interactions one might have.,1
"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.",Colonel Bishop has done something to make Wolverstone his enemy.,1
"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.",He spit on the ground in an effort to emphasize his point.,0
"Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.",Wolverstone and Colonel Bishop were close friends.,2
"I... I believe that he has,  said Calverley, between doubt and suspicion.",Calverly responded in a way that made him seem like he was on-the-fence about something.,0
"I... I believe that he has,  said Calverley, between doubt and suspicion.",Calverly was only indecisive in his answer because he did not know all of the facts.,1
"I... I believe that he has,  said Calverley, between doubt and suspicion.","Cleverly spoke with clear decisiveness, knowing that he has with certainty.",2
"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.",He has his own officers.,0
"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.",He is alone and has no officers.,2
"And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.",His officers respect him.,1
"Your resolve delivered me from a horrible danger,  she admitted.","She did not want him to help her, though was grateful anyway.",1
"Your resolve delivered me from a horrible danger,  she admitted.",She had told him that resolve was what it took to keep her away from peril.,0
"Your resolve delivered me from a horrible danger,  she admitted.",The resolve did not protect her at all from any dangers.,2
It is an honourable service.,It is a distinguished and eminent service.,0
It is an honourable service.,It is an honorable service because it's about saving lives.,1
It is an honourable service.,"It isn't an honorable service at all, it's very embarrassing!",2
"You're not very civil, sir, as I have already noticed.",The man is acting uncivilized.,0
"You're not very civil, sir, as I have already noticed.",The man is calm and reasonable.,2
"You're not very civil, sir, as I have already noticed.",They are having a conversation.,1
"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.",He had heard some exciting news.,1
"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.",He was looking away from the Captain and then turned around to see him.,0
"Wait!  He swung back to face the Captain, who had placed a hand on is shoulder and was smiling, a trifle wistfully.",The Captain was angry.,2
"He looked up in surprise, and then sat conning her with brooding glance.",He kept his eyes down looking at the ground.,2
"He looked up in surprise, and then sat conning her with brooding glance.",He was surprised by her.,0
"He looked up in surprise, and then sat conning her with brooding glance.",She was braver than he expected.,1
"But Pitt, although he shared it, was prompt to obey.",Pitt completely ignored what was asked of him.,2
"But Pitt, although he shared it, was prompt to obey.",Pitt is the name of a dog that is very obedient.,1
"But Pitt, although he shared it, was prompt to obey.",Pitt quickly followed the order.,0
"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.",He had never been to Port Royal.,2
"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.",He spent 2 weeks in Port Royal.,0
"He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.",He was doing repairs on his ship.,1
"If you will go below, and get your gear and your woman, you shall presently be sent aboard one of the ships of the fleet.  He pointed to the boat as he spoke.",The man was the captain of one of the ships.,1
