text	label
earring kept opening up, would not stay on my ears	negative
It's a good moisturizer for the dead of winter or those bitter cold months. It does leave some residue so be sure to spread the product out completely. It can be a little bit oily feeling in the warmer months because I don't need as much hydration. I like the smell but it is powerful for those sensitive to that sort of thing. I like to apply it at night so it doesn't mess with my makeup. Overall, a good product that I will reach for next winter.	positive
Fantastic! We used this product on countertops in a house that we were renting. It looks really good and added the finishing touch.	positive
Works great for those who may want to apply a leave-in conditioner over night. It is tight about your head so it did seem to give me a headache after a bit. The quality is great and pattern is cute.	positive
There were two cuts on the back of couch.	negative
Defective. The pin page doesn't come up. Called Amazon tech support who walked me through the troubleshooting process like it was my first time looking at a computer. Was really unhelpful and I'm not even sure he was listening. Then, I was referred to ASUS technical support only to connect with another equally inept male technician who insulted me further, and so I'm returning the product after hours online, troubleshooting and dealing with horrible tech reps from amazon and asus. It's a defective pc, the one I received.	negative
Good product, easy to assembly and function great with good power and revolutions.	positive
Great for, great ability to move around, even in carpet! No wear after a couple months.	positive
Thought it was good until I got a few feet into it and about 27” was unusable.	negative
Nice design, but very thin, almost transparent. Probably won't last after a few washings.	negative
Wish you could buy only prongs. My dog seems to lose that part but I have to buy this entire set of pieces every time.	positive
I had the original band for my watch that I wore every single day, for about 10 years (not an exaggeration), before it finally broke. This one lasted less than a year with limited use since I now only wear it for field work. It caught once on some metal I beams and it tore right off. Also installing this thing was ridiculous, it took about 30 minutes fumbling with the pins.	negative
I've owned other hydro flask products and love their proprietary coating but this mug is misleading and comes in a sort of rubber sheath around the metal cup. I wouldn't complain except you can pull the rubber away from the cup near the handle bringing doubts of long term life to this product.	positive
:3 got it for my friend and its perfect	positive
1st order: I Love love love product dark circles diminished while eye patch hydrates & cools. BUT 2nd & 3rd order packaging slightly off from 1st order AND hell pads would not adhere to skin. Very Disappointed.	negative
Mava Sports Knee Braces are made of high quality material that gave my knees a good feel of compression. It is important to measure your leg to get the correct size. The braces came in nice, easy to open packaging. I found the Velcro straps to be a little shorter than I would like them. However, that did not effect their performance. I trail walk 6 miles a day and find them comfortable enough to forget I am wearing them.	positive
I was not given the correct product...Would prefer to have what I paid for instead of what looks like an accident. I see that there is no return policy, however, I need to either be refunded or given the correct products. Will update the review if issue is corrected	negative
I wanted to enjoy this app but always running into advertisements. I deleted.	negative
Color not as described	negative
Can't get the smaller size so they send you a tool to remove links to make it fit. Too much screwing around.	negative
The plastic lid through which the plunger rod passes cracked within a week. For a few pennies of plastic, gussets on the underside of the lid would have provided the necessary support to prevent the crack. I would definitely not buy this again.	negative
Will not take grounded plug. Did not use outdoors	negative
I love the glasses and had the glasses for more then a month before they broke.	negative
We are finishing up our second box of 50, and really like these bags. They are intended for compostable kitchen waste and have served that purpose quite well for us. We have also used them for normal household waste and sent them off with the trash collectors. At lease we are not contributing a non-biodegradable bag along with the rest of the trash.	positive
I like it. Rides down though, like the opposite of wedgie-shorts. Have to keep pulling them up. Covers my muffin top but doesn't restrain it. Maybe I could have done with a smaller size but they are comfortable and have pockets.	positive
Fabulous magnets! Sleek design and surprisingly strong! Highly recommend.	positive
perfect size for a child, but too small for adults. towels came dirty.	negative
It's very heavy, but works great	positive
Really didn't like some of the story twists, but we'll see what happens next season. Still impressed by guest actors talent though.	positive
I have cataracts. The glasses are a great aid in protecting my eyes from sunlight. Thanks so much for this great product.	positive
Pockets! Love the pockets! Is a little heavier material than I expected for summer, but it's beautiful!	positive
Overall good quality and keeps food and cans cold. Wish it had some outside pockets or something to store snacks.	positive
Sometimes the string won't retract.	negative
LOVE LOVE these gloves. Lightweight cool and feel great. Not water proof so be careful but the dry extremely fast	positive
I like the product overall except the magnetic phone car mount does not fully stick on my dashboard other than that i think ots good quality.	positive
When movies feel boring to you, watch Jumanji. Jumanji it an experience that needs to be experienced	positive
I really like this lid. It fits perfectly. The size of the drinking hole is just what I was expecting.	positive
these were actually too small but we will keep them, who knows when we can use them.	positive
Too large for my needs	negative
Nice case but it seems a little 'loose' although the phone has stayed in it so far.	positive
Very very very small pot...	negative
My son loves this reel. It’s his second rod for inshore and freshwater fishing. Smooth.	positive
Smells good but not as good as other sandalwood I've had before it's just okay	positive
Beautiful color and dress design. Love the fit and the length for hubby! A little on the thin side though.	positive
This cover does not protect the camera lense as previously mentioned. Brand new phone is now damaged over a design defect.	negative
After allowing the pillows to breathe and putting In the dryer, I laid down for a good nights sleep that didn’t happen. This pillow is so firm it’s almost brick-like.	negative
So far my son really likes this Headset!	positive
Epic adventure - expertly written and researched.	positive
tore immediately when my student placed there fingers in the grippers	negative
It's great to have the charging ports in a surge protector. great idea!	positive
Did not need. Sent back.	negative
I really like this clock although it's not as large as I had expected even though it's the size as described. It doesn't show very well on a darker wall, as you night imagine, but it is nicely made and looks great!	positive
Horrible product. Never held air. We kept it in the package past the return date so we lost our money.	negative
When I wash got little bit small	negative
It's a Saturday night and I had no where to go and have caught up on all the cable shows I've usually watch, so I opened up Prime and this movie was recommended. Why? I don't know! This was horrible acting. My ears liked the music because it sound like the 90's, which was my favorite decade. I laughed at the end when they showed the packing up boxes, simply because there was no Amazon boxes back then!	negative
Beautiful Handcrafted notebook! Will definitely come back for another one. The quality is very good. I have been wanting one for a long time. I found it here on Amazon and came across this seller and I am so happy with it. I highly recommend it,for anyone looking for a special gift with a reasonable price its great!	positive
Does not look like shown in person.	negative
Works great for my senior rabbit who has become a little messy in her later years.	positive
They're cute but REALLY thin, can't use after they spit up 1 time	negative
The light effect is not that good. Not worth the price of the item. Poorly made	negative
My phone is cracked after using this it doesn't protect your phone that much	positive
Rusted after one hand wash and air dry. Disappointed	negative
This was a prime item and it didnt arrive on time. That was disappointing as I was Waiting on this to pair with a birthday gift crayons light up black board. Which also came late.	positive
If you have perfect hair this may work for you. However, for my girls with already color treated hair, or slightly damaged hair this will not work. It doesn't leave your hair smooth at all. It straightens but doesn't' have the technology to smooth it out or prevent flyaways. Also my hair would get stuck on the sides of it. Save yourself the money.	negative
If you enjoyed 1 & 2, you will enjoy this final with the same characters, comedy, and music. This is one of those types of movies that provide a great break from the craziness of your day.	positive
It looks cool, and it does throw sparks, but requires a LOT of work. And a tiny piece of sharp metal isn't the most comfortable thing to have to grip for any extended period. Especially in any inclement weather. Just make things easier on yourself and wear a Ferro rod and striker, or use the 90° spine on your knife. This might help in a pinch, but just prepare yourself to drop some F-bombs.	negative
This product is lightweight enough for our older toddler to put it on the potty herself. One drawback is that urine sometimes gets trapped under the rim and then ends up on the big potty seat when the small one is lifted.	positive
Works great for my home brew kegs. I looked online to see all parts I needed to make my own set up.	positive
Has been helping with toe nail fungus where other specifically toe nail fungus products have failed.	positive
Book arrived in horrible condition with missing pages and all bent/crumbled	negative
Good little filter, my one grip is that the stem isn't sturdy - so at times the filter falls down when positioning it.	positive
I bought these because I work on my feet 13 hours a day. I couldn't stand them after a few hours. Too tight! I guess the compression is just too much. I am 5'2 and 125 lbs. I wouldn't recommend them for what I need them for. I have neuropathy in my legs and feet.	negative
I loved the JVC Gummy earbuds and was sad when I could no longer find them in stores. I really dislike the kind where you have to stick the rubber insert into your ear, but that seems to be all that is sold these days. So, I was happy I found these on Amazon and thought I'd give this one a try. Good sound quality, but I did knock a star off because, unlike other reviewers, the little stick out parts do bother my ear.	positive
I am in love with these shoes. The toe box is very different yet makes sense to let your toes spread. They make you want to jump for joy/	positive
I didn’t have an option to put no stars. But these seeds will not grow. Don’t waste your money. Wish I would be refunded or get sent a new pack of seeds or something else.... I am very unsatisfied and unhappy.	negative
Beautiful form fitting dress though it still hides my small post baby bump. I did need to have it altered to my height, it needed the zipper moved up to hide the back of my bra and keep the sleeves on my shoulders. Other than that..... perfect.	positive
Very cute & the fur is very soft but there was definitely a complete struggle trying to put this on the steering wheel. At first it seem as though it was too small. Took me & a friend to install it.	positive
Changed batteries but the bracelet still didn’t work	negative
Cool case. Feels very protective. My son wants one now.	positive
At first this product worked wonderfully. After about 4 months, it stopped working at all. Had my mechanic check the wiring and everything was fine. The fan itself just died.	negative
This works very well as a fitness tracker and as a golf GPS it has features that I will never use but it gives me the option. I like only wearing one item when I golf.	positive
I used these for the simplest of electronics task. After two minutes of them connected, the wire started to get too hot and melt the outer plastic. The black and red actually bonded together.	negative
my daughter loved this dress!	positive
I recommend it. It looks great; however, my only complaint was the link remover tool. Both pins broke within a few minutes, so I ended up having to purchase a better quality one from Amazon. The actual appearance of the silver band is really nice, though! I really wanted something to make my apple watch look more professional for my office job, and this 100% did the trick!	positive
You get bang for your buck with this box set. Some errors throughout the various stories. Annoying more than anything. Couple stories were better than the others. Definitely worth a read.	positive
Has a very weird aftertaste	negative
Come on....how can you go wrong with original AC Delco parts. They always work great.	positive
Much bigger than I was expecting, but the bride LOVED it for her bachelorette party!	positive
Loved these. They are a little difficult to inflate at first but once you get the hang of it they're not bad. We bought a few and bring them out when the kids have friends over for movies and we don't have enough room on the couch	positive
They fit my young children perfectly! They are a bit to small for my adult face. As I peered through the lenses under water it seemed as if I was wearing someone’s prescription lenses. The children did not mention this but it made it awkward for me. I haven’t used them much personally as a result but they do every day.	positive
It is body friendly, and no after effects.	positive
Burns rice even with proper portion and makes my rice taste weird.	negative
Very nice belt and well made.	positive
The curve does not cover the phone	negative
It smells great, but it’s just a bin of loose coffee grinds. Wasn’t expecting that.	negative
At low/medium volume and phone at full volume you get decent quality. But it broke after maybe 2 mo this and now the static from it on any radio frequency completely drowns out any music	negative
Daughter seems to like it. Although I read reviews about it being small, the size really blew my mind. I fee like it is more like doll bookshelf than a child's, that is how small it is. Do not feel like searching anymore, but I might still return. Will see how much she actually interacts with it.	negative
I bout 3lb for this bean. I did medium roasting ( i stopped roasting during the first crack because i don't like a dark roasting) with this bean. I pour over a day after (for degassing) the roasting with chemex and the taste feature is very citrus and clean.(maybe becuase of chemex filter) I don't taste any bitterness and i think it has a medium body. good to try it.	positive
Slow to get here, a bit subjective on letter mix and have a nuisance level memory if they get bent making it necessary to exercise some real care using them.	negative
This item came damage, I returned them but have not gotten my credit!	positive
Both were dried out. Could barely get anything out of the pencils. Had to use an alternative.	negative
I love these slippers only reason I’m giving them 4 stars is because the soles are really thin. I was expecting them to be a little thicker. They fit well and are super comfy.	positive
The book arrived, not as advertised. When I requested a refund I was charged a 10% restocking fee and shipping. Not the best third party seller.	negative
A little time consuming putting together. Wasn’t as sturdy as I expected until I filled with shoes, seems to be fine now. Fast shipping.	positive
I have been using this while traveling and it's been pretty convenient. Good sound quality and sturdy. Easy to connect as well.	positive
Keeps popping off the fitbit, the spring that connects to fitbit keeps on popping out and fitbit consequential falls off wrist.	negative
Tried this product for the first time as I was attempting to use it to strengthen my nails and harden them against cracking. So far it’s working. I’ll keep using it. Seems to be very good quality. I recommend it	positive
big and goofy towards the leg, not a young man's style. try goodthreads chino	negative
Loved the material and size but they kind of look like the print of rock is from a 3D printer and not like actual stone	negative
I like the different options for the front light. You can use either the single large light or the smaller side lights or all three at once.	positive
Great sander but mine Is missing the dust collection system, it wasn’t included	negative
wears out after a few uses	negative
The faucet is well functioning but the it is overpriced by about $100.	positive
Doesn't do anything. I even take two or three and still nothing.	negative
these fit my vacuum great! went by photo because out model was in target but not listed anywhere. Thank you	positive
From 10 feet away people can see your eyes. Don't buy.	negative
Pretty good but I feel like it made my screen darker	positive
I’ve used this after the gym for a few days. It helped to tighten my abdomen while I am watching TV from my house. My muscle and abs are sore like been doing a lot of crunches workout . So excited it works . Will be getting these for gifts as well !!!	positive
Container was sealed but only half full very disappointed!	negative
I am interested to know how PTSD can impact lives and I found this book added to my thoughts. There was just a bit too much sex in the book, but it was the author’s intention that it served a purpose to the plot, not just for the sake of sex alone.	positive
Easy to use, stays in place with mask underneath, and easy to clean. Simple but useful!	positive
Eyes don't glow very well. Product came in good condition.	positive
This candle smells very floral. Not woodsy or muskie at all like the description. The jar is very beautiful and of good quality the wood wick very nice. This is not at all the smell I was looking for but if you are into floral perfume smells this is for you. If I had to describe the smell I would say it is like grandma's white diamonds perfume.	negative
Horrible horrible!! I paid $10.99 for balloons that instantly popped when inflated. The ones that did stay inflated did not hold helium at all. Dropped to the ground an hour later. I never was soo disappointed with balloons till today. The kids were not happy at all . They could not even play with the balloons because they would just deflate or pop. Garbage. Not a happy customer at all. Please do not bother to waist your money.	negative
If your dog scratches a lot and you’ve tried everything this is the answer. I buy it as gifts for all my friends!	positive
Good product, but 1 it does not fit one of the cast iron pan handles and 2 the heat still came throught	negative
It was easy to cut on my Cricut machine but when I went to weed it, the vinyl was extremely sticky to the touch on the front (the camo printed side). It transferred well to the rash guard i used it on. I tried several ways to remove the stickiness but nothing worked. I made the shirt at the end of March 2019 and it is still sticky.	negative
The liquid is very thick! You have to chase it with water... Otherwise, they give you plenty of energy, too!	positive
It skidded all over my front foyer, not nonstick as described. My dog loved the shag, but I will be replacing with with a rug with a more rubberized backing.	negative
Was missing parts which is a little dangerous when riding the bicycle. Not the most comfortable.	negative
Came early only good thing I got 10 of 12 and the 10 I got all the same size. There supposed to be 12 different sizes cuz it's ordered as 12 and I only got 10 of the 12 so I got robbed two and then it's all the same it's number 20	negative
the balloon they are in is green its discolored. mickey face is horrible looks really bad Minnie has the wrong colors on her face am very disappointed. asked seller for a replacement that is not so horrible or my money back	negative
Recieved product in a timely manner. I still have ink in my printer, have not used the new product as of today.	positive
Helped with my dry scalp and itchiness	positive
I help with landscaping and my hands have gotten rough from not wearing protection. This really helps me do more work and much faster. This is made out of washable materials and it dries quickly	positive
I order this item beginning of January and did not received this yet. Was suppose to be delivery on January 10th and today is February 25th and still nothing .	negative
I disliked the pinion seal. It was the wrong size. That sucked. I got to install the yolk twice!! Runing the first crush ring, one time use they are. Got no support from seller or manufacturer. So no, buy a higher end kit... or do it twice and pay more any way. Your call.	negative
Makes you feel better. Worked for my stomach flu	positive
very good shirts to wear under my uniform much more comfortable than the ones I usually get from the exchange.	positive
Not a bad charger but isn’t like a fast charger that comes with most phones. It feels very light in an inexpensive way but for the price I think it’s not bad. Being able to lay your device horizontally and also get a charge is a bonus.	positive
super hard to assemble. bars keep falling a part, do not buy this is totally wasted of many and couldn't returned because it brakes while trying to put the bars together.	negative
wish the stickers were bigger.. also they come in a sheet not individual.	positive
Looks great and works well.	positive
I used these heat shrink connectors for my outdoor low voltage lighting and it works great. This butt crimp connectors is very easy to work with and the connection is strong and tight. Price is lower than the big box stores and 210 pcs should last me quite a while.	positive
This headphone has good sound quality and good connection with the wire. It also fits tightly on the head, which blocks a lot of noise and makes the headphone secure. However, sometimes I feel it fits too tight.	positive
Good to have a great meal plan with this Ketogenic Instant Pot Cookbook. I always enjoy discovering new fabulous of Keto recipes which I enjoy this diet most.	positive
2 flushes then it is gone. Horrible product	negative
Love the dress, very stretchy though. I got the 4/6 Print 1 and the actual dress tag on the inside of the dress says medium. Kinda swaying between needing this or the small, which must be the 0/2 size.	positive
Great story. Well written	positive
Love this case. I was specifically looking for a case that would keep the pencil handy and safe. The only problem I have noticed so far is that the pencil will not stand in the small circles when the case is propped, but that isn’t a big deal for me. Fits my 6th Gen with no problems or complaints.	positive
Good quality. It is well made for the price. I would buy again.	positive
Waste of money & hurt my fur babies	negative
wrong order thanks for nothing	negative
I really think they are very cheap they were bought for a gift. I don't think they will last a day. I will see on Christmas day if they like them	negative
The Downton Abbey story has something for everyone of every age. We loved watching the DVDs.	positive
If the side button worked it would have been a good replacement for my old cover, however the side button barely works. The only way to get it to function is to press it with a pen or thumbnail. I had to order a different case as Amazon tells me this is not returnable. If I had known that I would never have purchased it	negative
I never thought I'd be able to apply the word 'stale' to bacon, but now I can. I decided to try the maple bacon jerky because the wonderful sriracha bacon jerky I found was a bit spicy for me. I was seriously disappointed, though. While it tastes like sugar, it doesn't taste of maple. It's limp and unappetizing, and kind of like chewing cardboard.	negative
Been waiting months to recieve this order... still waiting! I have tried to reach out to them but they do not respond.	negative
My 10 month old hated this toy. I bought it because I thought it would be good for the plane ride. I stuck it to the table in front of me, and my baby got so mad that she couldn't pull it off the table that she cried.	negative
These are NOT rubber. These are useless. They break after holding the hair for 2-3 minutes. Waste of money and too much of a hassle to return.	negative
The books arrived, but the case was already destroyed when it arrived. Disappointing.	negative
it is hard to put the lid on. you have to seal each corner. also, one container broke during the first use	negative
The cover feels quite nice, not too heavy my only minor issue is that the colour is not as shown on the pics (at least for me who ordered the black one) it's more a greyish colour then black.	positive
They put this beside their bed. Was soft on the feet	positive
MUCH BETTER than the Chinese version. SOLID PLATFORM; SECURE FITTING WHEELS	positive
Don't bother reading this book. If you have followed the news over the last year you've pretty much learned much of what it has to say. The book becomes much less fly on the wall after February 2017, when I think Wolff lost access to the White House. The big revelation is that Trump probably never really wanted to be President and that we should be thanking God that Bannon's downfall has begun. But this is not going to be the book of the Trump administration. Go read something beautiful.	negative
The hat looks really nice and well made; unfortunately, it was very snug and I have a normal size head. After a few minutes of wearing, it gave me marks and a huge headache. Be alarmed when purchasing these hats.	negative
Beautiful cover with great quality... will definitely order again.	positive
This plant came packaged so nicely! the vase was wrapped in bubble wrap so there was no damages. The actual bamboo plant came with a jelly around the roots, in a bag so it stayed fresh! I just followed the instructions and it's beautiful! Just make sure you have a few pebbles or something small to help it stand up, it won't stand on its own in the vase! Beautiful!	positive
These things are super hecking soft. Your feet like sink in and they don’t slide or anything. Real good	positive
Love it. Can't even tell I have a screen protector on.	positive
Arrived fast and was inexpensive.	positive
It is not as sturdy as I thought	positive
Really uncomfortable on the ball of the foot	negative
This thing is pretty thick. The only way my boyfriend wanted to wear it was if he cut out the extra flap. Oops, next time I won't get Extra Capacity. Leather quality felt nice.	positive
I have enjoyed this shirt so very much	positive
My daughter loves LOL dolls but guys, this is junk. I assumed it would be similar to the size of the dolls, because that makes sense. Nope, it's large, hard plastic and came with 3 tiny accessories that were not fun to open. It's just junk.	negative
Good but small for price	positive
It would be good if not for an annoying problem with the volume As other reviewer note the volume goes from low to high abruptly, sometimes I have to put it very low because if try to raise it turns it very loud So I guess there's a problem with quality control somehow Better avoid the radio and look other alternative	negative
These things are great! Got them as stocking stuffers for a 2 and 4 year old and they loved them and honestly so did I! Shaped them into lots of things then into the final product and let set.	positive
horrible. i basically payed $30 for a box and some glue. the pads didn’t adhere, the glue sucked, and nothing in general worked. i thought it had been my lack of experience, but i tried multiple times following the instructions word by word and nothing happened except for watering eyes.	negative
I’m not a snorkel kind of girl so I really didn’t think it would be so different than swim goggles. I guess it is because this didn’t work at all for my swim goggles. After the fact I read the back and it states it’s not for swim goggles. Wish they would put that in the description.	negative
good price-couple bristles or so will come out. Still cheaper than oem	positive
It made my hair limp and did not add volume. My friend loves it and recommended it, but it simply didn't work for me.	negative
This was purchase not too long ago and it’s the worst case I’ve had, it looked so old and gross the paints peeling and chipping I would like a refund	negative
Missing all hooks and hardware, plus no directions so haven't been able to install!	negative
"I was so excited to get this product and was thankful it came fast. But, when I opened it up the pads themselves have a yellow stain, then I noticed the edge of the container as well as the ""safety seal"" was covered in filth. I will let you know if the seller replaces this expensive item!"	negative
Bought this as a gift and the lettering on the heart is rubbed off in spots can't give this as a gift now. What a royal waste of money! Now I have to go out and try to find a new gift in 4 days. So disappointed and angry!	negative
Good! Wanted to buy i pen but it was just too expensive. So I bought alternative pen. It works well. :)	positive
There’s no screws in the box???? I looked at product description again....they should be included....	negative
Pricey but well made tool.	positive
Works great and doesn’t clog. It leaks a little bit here and there but it’s worth it.	positive
Was a little confusing to use it at first. Doesn't seem to fit snugly around my shoulder once the liquid has frozen.	negative
It’s the Quality we are used to with Pelican. Very solid and fits great. The magnetic vent clip/stand is a nice touch. I was looking for another Magpul case for my new phone but they don’t make one for the newer iPhones yet. I’m glad I stumbled across this one.	positive
These boots are perfect !! Great Buy	positive
I now have 4 of these 👍🏾👍🏾👍🏾. It will keep cool or cold liquid cooler then outside temperature for approximately 1-1/2 - 2 hours; The drink valve can be closed or open. Closed no flow, and open it will flow if squeezed. I have not had any trouble with mold in the valve described in some of the other posts. I also like the color options available. I highly recommend	positive
Good for any Totoro fan. Pens fit in exactly as depicted.	positive
Ridiculously soft. Haven't washed yet. Better than expected.	positive
The product never worked, not even for a brief moment. It wouldn't stay on long enough to configure.	negative
This dress is beautiful. I love it.	positive
never received the item	negative
We hid these outside in Easter.	positive
I disliked the product due to how flat the pillows were, I had to question whether there was filling of any kind in them. I give it two stars because the material did feel cool as advertised.	negative
Great if it’s just a small amount of liquid sitting on fabric for a short amount of time, but if a large amount of liquid sits on this for 4hours or more (I bought this for my senior dog to try to protect the bedding while I’m at work for 8 hours) is will leak through.	negative
Used it for a day and it broke.	negative
Wouldn't buy again. Doesn't fit a corolla 2016 at all. Now it's stuck in there permanently I think, had to cut down to size which makes it lose some of it's appeal.	negative
Space legs, nuff said, wifey says they are a little small.	positive
Loved them, great quality and perfect for my ceiling fan.	positive
Actually made my heel hurt more, felt better without it after testing it on different trial days	negative
While the ring is steel, the base is plastic and there is nothing in the description that says it is. Just says powder coated black. Hope they hold up...	negative
The material was not as sturdy as it could have been, but it suits ots purpose.	positive
Good for starting hand-washing. Smells maybe a tiny bit off, not bad but not great either. It doesn't seem to leave a smell on the hands so it doesn't bother us. My daughter (20 months old) likes to push the pump down herself - just be careful because it's easy to make a big mess!	positive
The mirror and the wood surface are at the same level. The mirror can easily be scratch, should be recessed a bit. Otherwise nicely done.	positive
Bought 2, 1 froze up after 3 months	negative
I love the mascara, but the primer did not work for me. It gave me raccoon eyes shortly after application.	negative
Rough. I wouldn’t buy again.	negative
Used 3 times and broke	negative
My son says they are very comfortable and easy to put on and take off	positive
Sturdy, easy to assemble, taller than most. Looks great!	positive
This product ruined my new Kindle. I am left with big round circles in the middle of my screen even after removing the screen protector. I cannot remove them and my kindle screen is an ugly sight. Buyer beware. This is a horrible product.	negative
item never came the first time, I really wanted it, so I purchased again. I like the size, it is extremely small. I shot fifty rounds of .22 LR subsonic ammo at 27 yards and this thing was pretty much toast. Maybe I got a dud, who knows.	negative
The shipment was incomplete (NO BASES SENT). I contacted the seller and DID NOT RECEIVE A RESPONSE. I am returning them and purchasing locally.	negative
Perfect as it says, cold or hot works both ways!	positive
nice shoe and product material, just to narrow for me	positive
Not comfortable to sit on.	negative
Great gift for my nephew who recently had someone accidentally pickup his luggage at baggage claim then intentionally take his expensive shoes and pants before returning it two weeks later.	positive
I know you only get what you paid for, but I bought these after carefully reading through the reviews here. I just feel the sound quality is bad. The sound snaps out very often and I need to turn off and back on again for them to work. That's kind of frustrating.	negative
"I am also a ""history buff"" and was very disappointed to find that what should have been interesting, suspenseful and informative came across as nothing more than a soap opera writ large. I blame the director/producer: too much acting for the sake of acting rather than acting for the sake of giving us an accurate account of what transpired. If only someone had said ""let's make this like a documentary about the 37 days."""	negative
The pinch pleats on this are awful. No where near the picture. I’ve had a few comforters like this and this one is the worst I’ve gotten. There’s also a lot of wrinkles that won’t come out. 2 stars because the size is accurate and I got the right color.	negative
Ran very small. I am a size 14 I purchased a xxl and it was still very small. I returned the item for size and material. It was a very weird plastic material.	negative
Its not good for me.	negative
This is a functional fitness tracker that friend referred to me. It has more functions than I expected. This fitness tracker has Heart Rate Monitor with color screen, it can also link to my iPhone and it is very similar to the more expensive Fitbit my wife have. I have worn it in swimming and in shower with no problems at all. I like it especially it is much cheaper than Fitbit with similar function. Highly recommended.	positive
Good quality, sadly design was not distributed throughout the band and only shows flowers at the end with black solidly showing predominantly, unlike the picture which shows design throughout the band.	negative
First off these bulbs are definitely brighter but are actually almost useless at night since they seem aimed very high and not on the road. Adjusting my lamps down then makes my high beams useless, they seem to be manufactured for all uses not totally vehicle specific in which each lamp is clocked differently. Not sure if im going to try cutting the lamp tab to get it more useable or just toss them. Beware when you buy these that they may not light the road properly.	negative
Bought this for my mom because she loves Coca Cola collectibles! She loves it.	positive
"It looks great and is reasonably well made. But I'm sending it back for three reasons. It smells like mold. The zipper is sewn in a way that the edge of zipper gets caught in the teeth as you zip it up. Super annoying. Strap is sadly too short. I guess I fall into the ""particularly burly"" category, as the product description cautions. I'm 5ft 9in and 185 lbs. Worn across the body the bag is at the level of my stomach."	negative
I really enjoyed this product, but once I took it off for about a week, then went to put it on again, it stopped working. I tried several times to recharge the battery, but it seemed it died. I only had this product a couple of months. No literature came with the product that explained what could have possibly happened. I think the battery lost charge and then that was it! Very disappointing.	negative
Excellent read, intrigue suspense, whole lot of drama, betrayal, spiteful, confusion, revenge, and a whole lot of healing. I could not put this book down. Love the storyline but a little disappointed in the ending. Definite recommend.	positive
just ordered. try to open two small cans of beans. I lock it on there and the first thing it does is fall off. It struggled to maintain the track and to open the cans. at one point it was not able to make any forward progress and I had to take it off and put on again many times. It did not lift the lid at the end. very disappointed. It worked the same as the $3 from the grocery store. I doubt it will last.	negative
I received a used product that has black smudges on all the buttons. I will be returning this product.	negative
These socks are nice and colorful but I misread the title and thought these were in men’s sizes in which I wear a 10, so these fit smaller than expected since I am a man and these are women sizes. But I still wear them.	positive
You have to subscribe to a paid TV networking i.e. DirecTV dish TV or cable TV Do use it	negative
I can't give this product a one star because when it was working it was great! We've had it less then 2yrs and now it surges and blows the circuit. Tried different plugs and same. So I spent 8hrs flipping the breaker every 15min so my party would have smoked meat to enjoy. Super sad that the smoker had a 4.5 star review when I bought it, but not surprisingly thi se it reduced.	negative
This is a rip-off. Unstable pieces of cheap metal with a few screws and wing nuts. In addition to that, pain in the rear end to install. Definitely would buy again. Stars for quick shipping only.	negative
My daughter loved this pillow... She already named it as Jungle pillow... Quality is too good perfect size for toddlers... And am very happy with the purchase	positive
Did not fit properly, even after I cut it. Edge was too floppy to fit in small crack of gap. A waste for me.	negative
Pretty good one. It's my wife's. She likes it. Could be slightly less smooth, since no one likes to drop a slippery phone in a slippery vase. Overall: Good	positive
The protector did not adhere to the screen completely with a case which impeded the use of the touch screen. If it is used without a protective case it worked great.	negative
Horrible product. Brome 2 days after I received and only used it 2 or 3 times.	negative
Theres nothing I liked about it. Did not do the job. I changed my rating from 1 to 5 stars because of the way the company responded to my first review.	positive
Holds umbrella well in strong wind, and wheels help maneuver the umbrella	positive
So I bought this and it was very difficult to find the driver for it. Once I downloaded it, it worked fine but it runs a background task all the time my computer is on even when I'm not using it. Makes me worried that it's malware. They could've made a driver that doesn't do that. Use with caution.	negative
I am a small the first one did not fit this one I got a xlarge it did not fit right do not like it at all like to return it	negative
This is a neat story, and when you read about the author at the end of the book, it makes the story even more meaningful. It is cute how the dragon helps his mom.	positive
It's nice just really really small.	negative
Well first there was a mistake on the phone number but they quickly sent me a new one. But then the glitter fell off so I glued it back on but it fell off again. Then the other day the whole thing broke off the tag and it's no longer usable. Which isn't good if the dog got lost. Price wise it's not a big deal but the time it's gonna take me to order another one is a hassle.	negative
Complete failure for me. Made at least 3 attempts before giving up. Ended up with runny, uncooked eggs.	negative
How can anyone write so many words and say nothing? It was an interesting concept of two families living in the same house more than a hundred years apart, but there should have been a better connection.	negative
"OMG! This is magical! It fits me so damn good! I am 5'6"", 150lbs, a little on the chunky side (for now lol) and it hugs my curves so great! I love how good it feels and fits."	positive
Very well made product. These come in very handy! Will definitely purchase again!	positive
Cute key set, but honestly, I was looking for something bigger. When I pulled them out of the bag, I felt like I was going to bust the keys. They are very tiny. I had to return them and get bigger sturdier keys.	positive
Can't heat the room if weather is under 55 and in any weather condition the heater couldn't heat above 72	negative
Wanted to like these and use in my car to freshen things up but they became overpowering even on the lowest setting and made the car smell like a cheap perfume. Won't be getting these again.	negative
EMPTY PACKAGE ARRIVED	negative
and this bag was perfect for my makeup and a few personal hygiene essentials .	positive
It came as spected but doesnt work on beats studio 3 waste of money	negative
Purchased this in 2016 and used it since purchase. Now the red ball seems stripped and it does not work. This does not seem right for such an expensive item! Would be better off getting cheaper option it these items don't last more than a few years! Disappointing.	negative
