text	label
They great work . . . Too great My houseplants are drowning . There no control the water that into the pots syphon's of amount to way is	negative
Love . the necklace But it shortly receiving after it . broke :( my favorites of One	negative
zipper after 1st use off broke . . Poor quality	negative
This bag on it got . . . some water and ink / the black the soccer ball on dye and it took a days of couple started bleed to This because I the item and was off rub to for my toddler 's day our trips for food use to it excited loved is unfortunate I I am worried as that dye will on my child get anymore cannot . use this bag I touching after it on my hands had black dye	negative
This thing is a crap of and started apart I a day on the phone put after it falling . I at the dollar store 'll find a better one . piece	negative
The power stake after about 2 weeks stopped ! . . . working and a Dewenwils from nice person right away and said they would send another and to verify my address emailed me I wrote I have not a new one and have back several times written received The not do I need rectify to this or refund me someone . respond . help Please	negative
One sometimes works . . and the other one doesn’t at all work But I . guess this either won’t work Very disappointed I my cat through regular cables chews because . bought these	negative
Following . thier sizing instructions and they don't properly fitting to close come	negative
It ’s a great and felt wonderful but the glove had already and I haven’t more played them torn . Few rounds and daily it with range practice I very disappointed idea	negative
at all Not good . . . . the first week Only i 2 x a day only drink it worked it After 1 week started give to me constipation I wanted a refund	negative
about 2 hours latter the first pill i got !!! ... ... a headache i so thought i after a row in 3 maybe anyway was getting a headache it for me doesn't work well	negative
"I I outside read so could bought . . . . this But too often when I or click the next "" page "" button swipe , I 'm to some the book pages or even I where reading of was ahead chapters in unknown destination forwarded Good finding at you were where you have because it in advance how far forwarded you no idea luck It so 's I almost never use it frustrating ,"	negative
on arrival Dead ... ) . . . ... tried their batteries and our batteries Neither worked All batteries at 1.5 V ( checked and batteries of orientation was good Disappointing	negative
Package with a missing plate now came ! . the the whole case is useless NOT DO BUY	negative
with decorate to a balcony they are they working when are pretty because Bought . ? . these lights of two sets they having Despite in the sun all day charging them of both don’t , stay but they supposed if ’re to be throughout the night on the point ’s , what than more for two or three hours lit if you them blinking to or them on steady leave these set n’t Does Will they than a couple hours more won’t last be returning . matter ; . Disappointing	negative
at first the first time he to it and switch the they don’t want on latch to blades use went Was excited . . . But He has n’t even been use to it and no heads will on , pop able	negative
It has . a shuffle to them grabbing the cards problem	negative
for my infant during this cold weather Ordered !!!! ! . ! this item Item it was delivered but I never received stated Customer service as that ’s I of instead refund wanted what replacing about item not was great with service at all Not happy	negative
If high quality sound is you require something then these ear buds are NOT for . The ear buds not than 30 minutes at best longer do hold charge . only one ear bud depending on the device you are to connecting at a time Also will , , work . Overall I an not with this product and would and get the expensive ones spend the money happy . you	negative
The survivor finale last night aired ???????? !!!!!!! BUT it is here on Amazon , I even purchased though the whole season available IT IS WHERE	negative
on a sleeper couch with the the up blow mattress under couch mattress Used , this and it the second night I used it wasted my money leaked	negative
The chain and such to was bulky . . and gawdy The gold looked cheap	negative
This after the first time we used it apart broke !	negative
into several pieces Broken . and there no return option is	negative
The wood I out of the box and styrofoam got when it down a wood seam was split So . , expensive . yet , cheap	negative
I while I was I China bought . . , it . I would contact to the seller and try a new machine like but I can't , find their contact info I so didn't get right away use to it it The first time I out of the box took it and used it than more 8 mins didn't , last . I charging and that did nothing tried	negative
Don't waste . . your money It s a at best booklet	negative
They very are pretty . . . . but they are not and are not soap scented they wet When into a slimy glop turn at all Not happy I purchasing before better should 've read the reviews	negative
I with me take to hunting for a square five gallon bucket bought . . . . this The straps were about 1.5 feet to and only with extra one velcro extension came and it was still not enough with it long short i From the it pictures holding large coolers , vacuums , etc of expected to be for what i need fine it I guess ill have around it strap to to up else something now for my hunting trips rig	negative
This item simply didn't well work . . The grinder is a . I wasted 30 $ joke I have ever on Amazon purchased Worst . product . Wish I could return it	negative
the first day my daughter wore them Broke .	negative
I not thus far have received . it	negative
the rating down I bought since it gone like has Looks . . ? ! ... , ah The screen protector well on went , but the the protector of black border up the phone 's screen of some covers manufacturers they up cover if the screen of some Why are adding these black borders I have to by the protector back up covered it didn't buy a nearly full - screen phone well I Also 've , had a trouble getting to due it not being big enough in installing since it sign to read to my fingerprint the OnePlus of bit	negative
I found . . . to be and a complete time of waste boring this book Save your money and attention Don't buy this book	negative
Not exactly original equipment . . . as the originals Similar but not the same Not that pleased The photo They were not all at like the originals . made . like the original look it	negative
I ordered . . a horse and they me a mule delivered The the case on colors all were the the picture in case like nothing wrong ,	negative
It so very is thin . . . and through see Material is cheap and my finger right though it poked Very again Won't buy disappointed .	negative
I when he is in the not outside house Literally last 1 day . on him only . put . it and the that around the bow holds the ribbon thread out I Such a simple product from here never again will with quality yet can't be made purchase . came	negative
I with this product very am disappointed . . But the blue charging light all night on , is super and distracting bright . stays I on my bedside table for overnight charging use to bought the charging pad Cheaply made and not well out thought I for anyone for a charging pad looking don’t they like most items I on Prime buy Apparently don’t . allow - returns . . recommend it	negative
The pump not does work .	negative
never Have recieved . . the product Had zero vendor with that I even twice emailed after them s communication No run a business to way	negative
Product in sun not did charge . . . and plug in doesn’t work Never got fully charge to it return to To late	negative
These suck . . ! after maybe 10 uses over the 2 months of course Died I they let because wouldn't submit zero me gave one star	negative
all at No support ! , don't waste you're money	negative
per as discription Expected ... different basic each lands of 100 but got 350 + islands and only 56 and 46 Forests mountains whole wrong description	negative
SAVE ! . !!! ! YOUR MONEY NOT DO BUY these cords of only one for me even worked The others , especially the longer ones don’t even . work money of Total again Won’t buy waste !	negative
To cheap . . on this bench not do feel safe puls legs broke and no replace to way not do buy	negative
with the iPhone n’t well Did work didn’t detect half the touches	negative
This is not the same I in 2016 received . This new pillow is smaller and much harder . pillow	negative
Vary but quality use the helium on it didn't work them of some not even used much helium blow so easy Don't in this Sh ** product purchase waste your money	negative
not Did keep cool my neck	negative
I bought . . this book but it was never it even says though it was delivered I 'm from Amazon back get to my money unable	negative
to my phone n't even Did stick money of ! Waste !	negative
It on a smooth glass burner doesn't flat sit . . . This means food barely around the sides warmed while being in the middle burns Very annoyed	negative
I was informed it arrived I all the other items but not this got the hoverboard case was the only missing thing	negative
This is the spiciest I ever have tried . It burnt my mouth . it to a friend and she loved it Have . gum	negative
I in 2018 18th July bought . .. this and it is a all the stitches out already are coming mess but at the other reviews looking . me feel they need refund to the money makes I thought I was the only one	negative
the four ink cartridges of Two no ink were empty .	negative
I point some last year as a main my headset for backup bought . . . , this headset It testing it upon me originally worked I recently it and the mic I return If could it I it 's horrible because would has a interference of ton used	negative
I expect than Bigger	negative
Very disappointed . . . . it I received when it was broken I so had return to it It was the only the box in no wrapping or braking from keep it to anything thing The colors where pretty I wish I actually could have used it purchase to another one I want because don’t back too send to that have to Nervous	negative
These cables are junk . . . all three After 6 months have , failed and will no longer charge our phones Amazon would not them back and told contact to the manufacturer us take	negative
after 3 weeks Stopped ... rotating	negative
NT DO . BUY . . . . . THESE We them for Halloween AND THEM OF NONE WORKED bought 100 out of 0 worked money of Waste	negative
I thought . . it would be bigger It teeny was tiny . Maybe a better - the inches in size like description	negative
these VERY were tiny . - super , cheap and the color was as a Christmas present bought smeared , away threw them	negative
I did exactly the package said do to what and it didn't even after 24 hours and everything off fell dry this is dont waste your money crap	negative
I for a Christmas present bought . ? . ! . , this my kids tried and one does not work and have a the buttons of one side on boy and the other on girl play to it Very disappointing It says it is past the return so I 'm out the I spent money window I Also it so why only does have one boy and one girl face have , all boys They should be reversible	negative
Sealing doesn't work !	negative
I am so bought to have this heating pad . it it not well at all heating Beside , stopped working . I tried and with no success used , other outlets unplugging it .. I have used other that have me for years lasted heating pads . ON THIS BRAND NOT DO WASTE YOUR MONEY . disappointed	negative
Horrible . . !! not Do waste your money They not on will stay	negative
I from another company for years buy . . . essential Frankincense oil I decided try to this better a price of cause I 'm returning it This NOT is it 's some foul smelling a chemical of kind . Frankincense . and not an essential oil	negative
The they sent glasses were cheap . and not even remotely to the styles pictured similar	negative
not Does give . . accurate all at readings it against another machine and it was not close Tested	negative
Very low suction . , hardly pick the floor from anything	negative
this item very poor is made . . the i would have randomly get to work it wiggle to it USB port . but i do once the power isn't consistent	negative
Shit product . , . , not does work Messy and a comic just get regular seed	negative
receive to it Was happy ! ! . . , ... and up putting it put effort of lots initially looks great however the three strings on bulbs out after only two days was only for a few hours ( on ) burnt This without any reason happened Just the poor the bulbs of quality and it ’s non-repairable showed Very disappointed	negative
Product came damaged :(	negative
Product not does work . , iPhone keeps saying that accessory is not with iPhone compatible	negative
I ordered . a medium but I received when the item the sweater was to fit to my Yorkie I so returned it then a large it fit to my Yorkie still to was it in China also very cheaply was made small ordered small	negative
from one day Leaked . . This one back is going	negative
within a day Cracked	negative
you make to work this Apparently need . . . some other part Logitech mouse far is easier and better price Returned	negative
Product the zipper broken with in came !!!! . seller and NEVER GOT A RESPONSE Emailed	negative
Buy . . . original Spectra parts The backflow protectors constantly off pop . And the Spectra pumping bottles don't to the all at flanges secure They don't . These are not at all it worth . provide a tight fit Buy Spectra brand	negative
it Not only others noted as have did leak . . ! , but I tried when open to it , the rivets out popped for years Been never before happened using - other pans money of Complete . Had after one use trash to it waste	negative
Very fake . . , not fresh flavor No my family or neighborhood in one at our block party would eat it	negative
The bag I so never got use to it in the packaging exploded	negative
I ordered . . brown and red ones They sent me melted brown ones	negative
I with my order not am satisfied and also the return policy is so it ’s been almost a I that have a my return with problem they we even back returned the item back haven’t I for my refund so still am waiting refund my money month weird	negative
I recieved . . the already opened and , used package I full price for a full new container , but , recieved a used product paid	negative
Never arrived . . No refund	negative
The charge not will stay . working it After about 10 seconds stops charging	negative
"There NO this "" toy "" like zapper handle an than one square foot greater area way . further Look ! Don't want d your money on this zapper technology . is"	negative
It has . . a metal core Only the arms and legs stretch	negative
You off the adhesive part get to the film will need !! !!! sharp nails with 3 women It s a MESS	negative
Item charging after even didn't on turn . dvd holder to Door . seemed weak	negative
this never up showed	negative
This item was cheap . . . . & I should have been suspicious It doesn’t use USA batteries You . have from China order to rechargeable batteries & charger No more & didn’t for a month ship 20 $ I ’m returning it thanks .	negative
The tie was not with the robe	negative
I love . . it 's my favorite this tea But I just my frist box the other day and half the box had a the tea bag in hole opened 😔 the taste is amazing This tea ain't cheap	negative
Never got ... it or an explanation	negative
I had . . ; . having after for just a few months connected this one rent to another Modem . the latest by the carrier recommended model , but the wifi never well it either was too or really had a defect old a model worked Buy We Xfinity and I was this model is excellent told have I never will , know I bought refurbished it	negative
I for my mom bought . . !!!!!! .... !! . this product She loved it She swear its the best sliced bread beside thing this product After 4 months no longer works from Amazon dont purchase any electrical products Please I no response The products Money away thrown a times of couple only was used !!! tried . , contacting the Seller	negative
This screen protector it even for the edge advertised though was not properly does fit . the S7 Edge	negative
I I never RECEIVED because IT don’t know !! !! . !! this item is how And I ’m they in my mailbox placed cause were guessing I haven’t received except the silk and the trench coat and the sexual toys I even anymore don’t want a delivery pajamas I ordered that anything I haven’t received !! my scooter nor the car I back want my money	negative
I bought . a this product of six pack , but them of three were a different deodorant I don’t use of kind	negative
"You would expect . . . . it you for a camera paid when + 600 $ than 1.5 years longer away will last and I will sure all my friends & families out of SONY stay make Mine Camera Then Off On Turn "" Power "" Error in the vacation of middle and never recover and Sony wants for diagnostic minus the & labor parts send to it for this crappy product pay to + 200 $ me or you might buy to extended warranty have prompted I never ever again buy like will Sony Looks Stay"	negative
Not sure what to my steampunk happened but this is I in the bag got all	negative
The item inside the ( obviously and not new described as ) used plastic bag in which it was wrapped arrived . . wet and it inside the tray the coffee mug on which sits , had human hair of pieces I yet have see to it works if test to the product	negative
The battery into the device doesn’t fit ! . It won’t work	negative
The table got . . . here damage and i asked back get to my money they still asking only give to my money of 30 or 60 % then they never here got and they always have a don't do to excuse I don't was sending recommend said Very bad costume service Now almost after month I the return label and I need with no instructions find to a back send to box have I decided when only the broken piece refund for being ask to them to me at Amazon Never happen	negative
I twice bought ! the product and the piece it of part in door stuck with both times within 5 minutes in half broke	negative
it shows like in a tub n’t Did get ... product it was 2 seal and it didn’t the same look bags	negative
Not all at up comfortable rides	negative
time tell will seems . . . . good . , UPDATE twice off that 's ok gone . , but couldn't by button or off turn reset Had remove to back panel and screw unhook negative battery of side A real pain . Buy an APC	negative
I use of 4 weeks and still only pumping / 2 1 total all at oz had . . high this for hopes 😭 didn’t work	negative
I in June ordered . this and was in August receive to it meant . The carriers they delivered it but I haven’t seen it . say the seller via email and I have received no response Contacted I . bought this excellent the reviews I here saw of cos with this one bit Not That not ’s good customer . I just them another mail sent . service . impressed	negative
It not I was looking was what . , it was not the Pittsburgh Steelers own app	negative
This thing over a standard US faucet aerator , which than Not only more for all the customers that are trying use to this of half probably accounts doesn't fit . . I I give If could this product a zero would it not is . universal but it , fails meet to the most common potential its users of need	negative
It didn't fit my phone	negative
It one winter didn’t last . . It tore , and was by spring brittle	negative
It for about 3 days was great . . and it then broke with name brands Stick	negative
all the FAKE REVIEWS Dont believe . , , , the sheets have cause no where its needed pull its a time of waste I tried all them the from one end stop all the and sheets from the sides out coming wrinkles to only way by the long that to the other end horizontally and vertically go straps and that is in the center attaching is these corner straps are a joke you all over with wrinkles still up wake uncomfortable	negative
This film so was slow . . . ! and uneventful it deserves be only as a lullaby listed to The acting brutally was amateurish and the script was a four year old would write something The that are a two star above anything other reviews are obviously from with its production associated people Don't waste your time	negative
I love . . n’t Did . realize and now I ’m than less 2 my wedding til and will I receive If could new those numbers of ones on new ones spend to more money have weeks these but 12 # and 13 # , arrived broken I would be with that but I don’t a contact the seller to way , which is disappointing see satisfied	negative
It for like half a song worked .	negative
3 2018 July , on July of Fourth for readiness in First use It On / Off button pressed when will the light however won't , stay lit . flash , otherwise no no , operation light It very 's , attractive but it do if doesn't anything , useless get together . . . :( 3 2018 September , it working . Replaced batteries and it won't work moisture or soap into the battery compartment corroding the connections leak so doesn't stopped The blue light On powered when . indicates The unit . needs a redesign	negative
the glue every strong For the price wasn’t very disappointed .	negative
This not I order is what it like looks for a puppy deceiving they are not it ’s like 3 and they are not think inches big	negative
I as stocking stuffers for my family for Christmas bought . . 3 and a or two later well it working stopped but unfortunately I was wrong Very disappointing I was hoping it would be the kids multitasking while use for to great	negative
quickly Gets knotted . . like the all at picture n’t Does look	negative
Material seems . to be good , but apart after a few uses came	negative
Materials together by a light stitch Held are cheap . . . . and through see so easily apart , comes I wish I would ve saved my money this for my Florida honeymoon and it just in my closet hangs Bought I to the Salvation Army Eventually will . send it	negative
Not the full your eyelid of length	negative
I from Amazon order . . . stuff of lot’s and this one just slipped my mind about 3 months ago Item delivered showed but I never received them It ’s too with Amazon make to a claim so I the 12 I for them paid $ plus I didn’t get the cones lost late Ordered . these Cones	negative
after six months failed ! . Warranty replacement so far is impossible	negative
The socks extremely small run . . and are so that they are on get to difficult tight The based on size chart ( chose MED socks ) are on a woman 's 7 1 / 2 shoe size foot tight and much too for a man 's 9 shoe size foot small	negative
Did me for all at absolutely nothing	negative
I over 6 weeks ago ordered the and I still don't have it	negative
not all at was advertised what	negative
I I if is or not working see to giving cause ’m time didn’t want . write to a review	negative
I w/ As other reviewers ! , ordered ! Wrong item sent 4 brush heads but got 3 brush heads + cleanser Seller 4 week’s ago problem NOT is FIXED well posted .... that they had problem & correct item would be in the future sent corrected	negative
I for my mother 's Walker bought it will not on and off falls cell very is uncooperative stay it not would recommend them	negative
the cap For one over heats . . . . u How can hold your Vagina that over heats to some Secondly I can’t it off it 3 - 2 seconds and it off goes says turn it Unless the I received one is or the button don’t work broken doesn’t but it doesn’t My last complaint that the vibrations are too soft is . change speed Highly disappointed	negative
It us too out of the bottle get to the fruit infuser . hard	negative
The design is lovely . . but it is crudely , made The bottom very is . thin and badly deformed Very disappointed	negative
The bras so cheaply were made . Had return to them	negative
I didn’t buy ??? this	negative
1 use to not is good . . . There no sound insulation . And it 's very expensive is It you try if place to a different position still doesn't work	negative
It is a great a 2 or 3 year old for but the zipper apart after just 2 uses came . This is the things I about amazon dislike of I of time for our trip ahead ordered this one ... ..... And now that the trip has and we only now out that the zipper is broken find arrived there I can about it I of time ahead in preparation Ordered since it get to replaced return to do nothing 's . size	negative
Only for extremely small . It was way to for my Ford Edge small . suvs	negative
These markers are either or used . with this product Very disappointed . fake	negative
Absolute junk . , . not Do the internals are complete junk buy this scope	negative
hose for water pressure too small . . out my water line Blew	negative
3 of batteries One came . . . broken The company wants that in it 's broken condition back mail to it us Guess what FedEx or UPS as it 's forbidden cargo won't , ship a broken battery of first web sales This company on the worst customer service high . tanks . Stear . clear You 've been warned	negative
NEVER RECEIVED ! .... , seller not will reply in transit still states	negative
I to according their size chart ordered . ; there no all at compression . is You also cannot return them	negative
I don't like ! . . writing bad reviews This case is The magnets into my tablet not will . snap HORRIBLE the design they Even did if is . , poor It 's for any function one might want for use to it ... reading video , watching web , surfing etc use to . difficult I immediately 'm returning it	negative
the sunglasses of Quality with the price don’t up match . . The lens looks and the frame is uneven flimsy	negative
This not does do . . its job so ever what It not does collect lint or hair	negative
no the leggings to strecth of all first there and on that of top they are they thru i return them fit and are not comfty weird on these dont waste your money see	negative
Cute bottle , horrible product	negative
trash . ... !!! not working don't loose your money	negative
The shirt at all NOT is long . .. . , . It like the all at advertised photo not does fit The color is that ’s about it . correct I ’m 7 it very is wide and to my belt buckle comes 5 , 145 ’ and hoping it would be longer ordered a large my stomach I lift If my arms will . show	negative
in black Ordered and very open to it disappointed and it was red	negative
I once used . . . . these and then them away threw The first problem was that they didn't they at all didn't ( absorb ) sweat work they I in the washing machine washed when them Then practically apart . , fell These I so was , optimistic and of instead out just first with one trying At all bought 2 pair had . good reviews That was a mistake I not again would order . these	negative
1 year at most worked , you then away throw it	negative
I for my Brussels Griffon bought . . . , the steak and chicken and she will not again eat them she tried each of one She doesn’t like them They really no them to smell and they look dry and hard have She from Wilderness does She every morning it like a real bone Now ... looks gets one . love . . dental her bone . Wasted my money	negative
from low quality materials Made . . Very disappointed	negative
for short uses fine Worked . but asleep the fan on with fell and it now no longer works only the light Very upsetting , I only a few weeks too ’ve had it	negative
Loved !!! . . the these hand towels of look but after a few washes the seems are out They now are garage rags coming Disappointing	negative
I today not have received this item	negative
horribly Worked . . Cut at all not clean jagged and yes I it correctly used Not had on my hood redo to vinyl . happy	negative
It had . a broken I fixed that valve but the itself product may have already it holding lost It not does work	negative
thinking that it would based of off the reviews work Starting on me up clogging Bought . . . . this it return to Unfortunately 's , passed the window I should 've bought a Bissell	negative
I ordered . , a small But the inside product clearly . says xs outside package says small	negative
you can’t them zero stars give Too bad . . . . them of All anymore don’t work and I have only each one about 4 times used They are horrible and fast break not Do buy	negative
at all Not happy . . False advertisement . Only one song Does not fully through . play plays . No mint . all at Not is described what bow	negative
I the same day i received it and got a return shipment back have called .. and today I am still up get to my return pick to this waiting	negative
Received wrong color	negative
Stated . . that the length was approximately 24 It 's near 24 inches nowhere inches	negative
considering the price Very cheap . .. . It in than less a day broke I recommend on this not even waste to your money	negative
i for what i paid Honestly expected . .... a better radio and change to radio station it is like the 1990 alarm clocks very it like crap sounds disappointed u with ur thumb for that and volume roll it . Also there no base / treble button and its all static is	negative
I the formula changed if has don't know ... ... but this product , irritates my eyes I 've been this for years and haven't any problems except for this time had using	negative
I fit to my Heavy Duty Kitchenaid mixer ordered . . . the part it it arrived when to the mixer peg However not fully would , attached The hole at the bottom not Would I so had return to it . work narrowed and would not into the stand mixer lock	negative
I would like a new bottle this one was someone Twisted the seal open	negative
this speaker after my 90 day return window anymore won’t charge So enough sure . So another defective Bluetooth to the shoddy electronic devices that seem after a few months working quit to of mountain add to BUYER . BEWARE !! speaker	negative
The curtain rod keeps . the tension not keep as does it place falling	negative
Product didn't seem ... to either or cool heat we were not with this purchase happy	negative
I many times have ordered ! this and the I this time received product was completely . The color way is medium / light brown versus ( yellow ) / cream off different it is This time . Guessing I received a fake product . greasy and to off wash difficult Plus the exfoliating beads are . , large	negative
Never received . , my order to my messages respond to forever took	negative
I think . . . they not were adequate Much too sunlight through got a lot Burned	negative
Disappointing lock quality . . the keys of One on 3 locks and the other 3 locks on , key only works The lock mechanism well as you you want if to be open to all the locks able So have carry to both keys . . seems to be in the lock body loose	negative
Terrible ! . . And Oh good trying into the Tiny box it in you want if return to it comes back get to it luck from the jump n’t Did hold . air a few days Waited and it still wouldn’t even all the air for than more 10 minutes hold The box up I out throwing the whole thing up ended ended , at the seams open ripping	negative
Material is of very poor . Don't worth buying quality	negative
cheap ... ... .. ... ... I thought I was getting a compressed form blue fiber filter very .. holey nope I had trap to dirt buy to another kind these not do trap anything I 'm going to my recycle bin send to	negative
not Does fit . . the 5 walkers we have of any forward or back Will I had to up in 's palce ensure it never should have been clean tip	negative
I replace to cracked my 10.1 my Note in screen ordered . . . a new replacement touch screen digitizer First one in got it a second one out that also was defective turns Returned SHATTERED came ! S Pen I guess NO GOOD ! works but no finger recognition	negative
I followed . . the clean instructions and it was still bad sticking I totally ’m disappointed	negative
late April Purchased . . , product late May received THE WRONG sour the ( cream ) and herbs without PRODUCT from this vendor away Stay My p.s. possible if would rate 0 stars suggestion . ,,,	negative
Bought . 2 and one does not work off turns then off turns would like a replacement	negative
order !!! ... .... this and theirs on every peace and there missing parts i in the photos show as you are scratches just it up open i back want my money I BOX WAS DAMAGED ORDER BRAN NEW NOT WITH MISSING PARTS USED THIS PRODUCT AS WELL this review is for the amazon review for to my money back issue proof	negative
I of because the gold rose ordered . this BUT i finally got when it surprise oh it like an ugly gold color looks Extremely disappointed	negative
both strips using After the turn signal on amber color get stuck . . and randomly to white back switch They a few times intended as worked and then started get stuck to time and money of Waste	negative
Cute but it 's really you can out of the bubble gum machine necklace broke and I 've only for 2 weeks had get something	negative
these are misleading . . if your beam is than the spoke provided taller , there these hooks onto anchor for to nothing 's I up ended getting a - in screw hook and attaching own my carabiners	negative
2017 December Purchased . . this , and it working 2018 January stopped I not would recommend . purchasing this device The manufacturer on their official website doesn't list this item they Consequently don't . , seem offer to any warranty or , publish warranty information	negative
I love the idea and how they were use to easy But one the clip with in hours using it of broke I was with one I at the store bought replace to the hook able	negative
"Not Awful . . . . was described what like the picture at all Don't Maybe 4 "" tall tops no and no the hat in or with the Nordic that was in the description pattern wire arms look"	negative
The white not does work and they same the color of two with product not happy sent	negative
It 's bland and under done	negative
This case is BEAUTIFUL !! . .. BUT THE BOTTOM PART IS TOOOO and it has already broken 2 chargers HARD one piece inside my phone now is left and I now have fix to it PAY to you decide If anyway buy to it NOT DO BUY . IT .. cut .. . the bottom part The little your charger for cover CUT THAT PART	negative
5 or 6 weeks ago Ordered . . Never received	negative
Cheap quality . . Stitching came , and the fabric is very thin all jagged	negative
Bought . with a remote came , and was not of bluetooth capable a set . They the box and it installed after being 2 hours lasted replaced . . No poor product and not worth the you if it never was fully from the beginning functional pay money quality refund	negative
This clock kept gaining time not do buy !!	negative
at all n’t Does work so there no even using it in point was	negative
It to my smartphone doesn't even connect . ! But without smartphone it is absolutely useless	negative
The bottle it Was only 1 / the way of 4 full like felt ! ! It I received when it also did with any pain help to nothing money of Waste !	negative
as a this movie in star Using Bruce willis getting into it suckered . me He just was window dressing	negative
Not able play to get to it and I have purchased it	negative
I very ’m disappointed . . . The bottle is cute but it working after one week stopped It no longer out water sprays	negative
Not I before ’ve purchase quality	negative
I like . the color but its so cheep it the moment I it out pulled broke	negative
out of tube Won't come to face very well either wouldn't stick	negative
There the rear the these leggings of end of seam in holes and you can’t return them . Wish I there no returns was realized not looking for on me , shame and not offering for on them shame were	negative
I for my craftsman trimmer which is in the product description listed bought . . . . this carb and it didnt work Changed some time trying adjust to high and low but nothing worked Spent not Do buy	negative
We tried . ! . . this company from two tv's and both had be with in a few days returned to First we the 22 in and the sound out completely into a movie went and will NOT be from this company again purchasing ordered 30 minutes We that and with a sound bar ordered the 24 in returned . This time we it through one movie and a couple days later we it on find to no all at sound , turned made we again Now are returning a second	negative
I got a defective one	negative
Not even one year later . and the cords of none are working	negative
nt Does work . . I think . it as I have it on my cats for three days and no dead fleas had to the collar actually attracts the fleas the fleas of Losts were near the this not work as did Frustrated collar	negative
Shipped .... wrong item But I was refunded all cost	negative
It absolutely not did fit . . . my son 's S5 They send to a replacement are quick but I have now back and I have not , received a replacement , sent both cases I cannot out how get to a anyone of hold figure	negative
The seller had asked . post to damaged the item of pictures me	negative
I didn't like . . these how fit my daughter She pet to our dog simply down bend , and right in the crotch within an hour opening them of split	negative
This spray is either or fake . It irritated which bright red which with the this of store bought version on amazon never happens turned my skin . Buyer beware see attached of store versus ordered bought photo Please . ! outdated	negative
Description says . . . it 's ultrasonic It not is you want If an ultrasonic whistle not do buy	negative
Ruined . . . my hair and out dried into my salon Brought and different and smell color Don't buy	negative
These hide a - - lines are absolute garbage ... . . . The plastic is it you attempt as together attach to them off flakes cheap The screws out every time you attempt use to them strip This product . I I had return them to time but I have using them continue to wish made even harder a rough job	negative
I guess . . . . . . I I saw because that it was 2 baskets misread the description I only one arrived when was shocked I you for 1 basket for 1 laundry basket charge that 45 $ never would have paid 45 $ I I am disabled because chose this and I thought that this basket would laundry day easier make I feel with it stuck and angry I because there no I can around the huge box it in came haul way is can't return it	negative
I about this so was excited ! ... and it and the feet were solid had a cool stabilizer 🙁 well packed arrived and then it in seperate very important two places in the first month broke I think , the its of us made plastic simply low quality because its such a huge plastic of now be wasting to piece too sucks	negative
has . visible pins to damage	negative
for 1 / 2 - 1 year old Too small	negative
I I this give If could 0 stars would . It ’s not at all we ordered . what . cupcake these rings for my daughter s birthday party tomorrow and instead I am with breast pump and breast milk accessory micro steam bags Wtf left . Needed	negative
These are thin and they apart fall to anyone not would recommend	negative
I to being change to the the light of color the I have them longer able forward was looking . . . . but unfortunately that function is not available but it more the irritates me The light was however to Alexa connect to and is not having for another brand require to a hub nice I ’m . going look to have to easy Now that I ’ve these a few weeks had it really me they not advertised that as are bothers I thought I would get to the color used	negative
This thing is horrible . , . . . . , I thought it was with better return policy strong , powerful , reliable and it wouldn't or up break crack The cord seemed strong That s not the case , It s just a , it can still up from inside with this one tangle and the the middle in volume part off the wire , broke im at a loss casing Absolute garbage , don't buy this non-sense I should have bought those more expensive head phones	negative
Never received . the item	negative
There a top missing and or wrong spelled names of bunch was	negative
it ten minutes broke before n't Did have . . it it in two I tried as to the spigot attaching it As soon snapped	negative
The product after a months of couple stopped . working	negative
I that on batteries make to a living depends am a photographer . . This because the charger fairly well designed but obviously , has electrical problems seems is frustrating	negative
Never received ! this item	negative
Love . . . the earrings But the left earring was bent I am that it will after awhile on putting after it break worried	negative
Awful awful , material . . . . . Polyester Feels to the touch TERRIBLE . Had to them away throw I to my enemy not would recommend these I know I already have said awful but I again you just completely get case in didn't it : they 're AWFUL will	negative
I bought . . . . these of the two of neither I said as worked two and them of NEITHER and my return window has already closed worked I have a that under his terrarium has a that perfectly works heat mat ball python I both in to my desired temperature with useless heat controllers of 50 $ worth and it in for a 24 hour period left programmed it so I ’m stuck plugged This extremely is The the terrarium in heat never got about 72 degrees F . upsetting	negative
It in all the wrong places super was baggy . ... :/ oddly not too it effectively cover that didn't the parts that should be covered of all just so much bagged big , I guess you get you for pay what	negative
a few weeks now Been using and no changes	negative
Makes . . my super sensitive skin chemical even following when the a T to directions burn Only once then had for 2 weeks from some skin burn reaction of sort recover to used	negative
My son has been loved . , the product however we have not it for two months yet and the clip has , broken owned Very Very irritated Amazon should . send a new one . cheap .	negative
at first Blows . . very mild air then eventually stopped effectively working Money wasted	negative
Computer in plugging after this stopped . . . working my PC into a disk failed state as I it in and booted plugged As soon , when Uninstalling not did fix this get to again working my computer . Took me diagnosis and disk repair of 2 hours	negative
Item in no padding with box arrived . . . The the case that to the hose connects of part was off broken still for refund waiting Returned , item	negative
A nice , most Penguin Classics like , my copy however had a large across almost the entire back cover tear . I except that I the book immediately and don’t have wait to time need would return , it A partial refund would be . nice . paperback	negative
I hoping that the this product cracking hair and not removing about other reviews were wrong bought . . . . this product this product the applied layer not SUPER is thick if cracks Well it Even generously applied if still cracked and caused a bigger remove to hassle I say to Needless returned this product	negative
