text,label
Is not good . Only 4 / 3 times used within a week or less broke . But in my opinion I wouldn’t the problem is not the I honestly just think the 5 note pen not is durable vendor say This was my my phone for third period ... . pen but first my this vendor from order quality,negative
I I not yet received when have it cannot review .. . . a product It was supposed to be a hostess Christmas Eve my niece to gift for gift in the this item of delivery Very disappointed,negative
i on amazon ever got crap of biggest piece .,negative
"by reviews Went !! ! , but I can't even describe the taste there none 's It 's colored don't waste your money water ,",negative
Poor fit . . Poor quality,negative
I they receive Once that they and four to three days later reply contact to Amazon was ordered . . . them of 2 One I opened when it was at the bottom broken I . contacted had they had send them it being broken of and the order information pictures me the seller not Would recommend from the seller buying these,negative
not Do buy . . It didn’t charge my shark hand vac,negative
My printer not would recognize . . the cartridges at all not Could use . The seal the cartridges of one on I from the printer removed when it brokers,negative
"The color wasn’t even close to the picture / description , as well as the size . The sleeves were too long , while the bottom of the fleece reached almost to my belly button . ( I ’m 5 ’ 5 ” , 125 lbs and ordered a size small . ) I ’m in the process of returning it after paying $ 10 to ship it back 🙄 in hopes that I will get a refund . It took almost an entire month to arrive , too . Don’t waste your time .",negative
"The hem after one wear off pulled , and the slip is now unwearable Pretty crap . product .",negative
This NOT is white coffee . . . It very dark brews and just like traditional coffee tastes by this product not Do get scammed,negative
The adapter overheated . . for an exchange Asked,negative
I for well than less one year have had . . this item & the item has a vertical Purple the Blue out of stripe The unit on the desk looks but can't really past this horrible stripe get great,negative
This is a the replacement sound machine on the I bought original one the projector function was on when made because a funny chirping / squeaking noise . I my replacement in October It and only 4 months using after it now is . February and the projection has working stopped and return it to my window has course of closed received . Crappy product and wouldn’t again buy ! review,negative
Missed guaranteed delivery date . - I this with another product coincide to and expected an on time delivery and it was missed ... the delivery date now is uncertain Amazon since those deliveries are always and unpredictable late . needs using USPS stop to ordered,negative
this candy very never again is hard hard hard,negative
from between the food insert and the heating element coming Smoke within 2 minutes of it on turning Smoking . ! . ! and burning Not okay Amazon me a replacement and the replacement did the same thing not Will be ! purchasing another sent,negative
Boxes shrink were wrapped . but like they ’d been on stepped looked . Tried and for some reason it ’s It was like a chalk lining the shrink wrap bc the cigarettes of all are inside AND there not very many inside are broken powder ineligible get to a prime purchase for refund,negative
"They to were big ! . , not the right the car that was on the site specified for size not again Would purchase",negative
"Only had . . a pack in 4 not 6 and they were to apart pull impossible on my entertainment my center of narrow together close , knobs Also well didn't work",negative
them of All failed after normal use of / 3 2 months charge to IPhone & iPad,negative
Very assemble to and not the photo represented what . hard,negative
"They are in buckle to and need have to a deeper seat the pet so inside more down , sits . hard",negative
Has . a strange off flavor not true cinnamon I wouldn't again buy,negative
"the product others commented As have not is , right . . . but this new formula is , terrible I have and ordered this and other Red Flower products in the past used . Smells and not very well to lather great but very watery I Unfortunately a while ago , ordered and just realized that is was after the return period bad",negative
"Would have liked . . , review to my package however was empty Please my account or send another refund",negative
Product sucks . . . The you 're supposed to off peal stuff off won't come I trying to it off pray wasted 2,negative
Horrible quality . . So to this cheap quality over stuff pillow and over priced give The s one size fit ” “ all of idea is clearly their mentality,negative
"I of the reviews that said the clock just stopped working , but of because its looks anyway try to it you have if handle to a returns of lot decided took . . . note And no mistake , it very is good looking with another fresh battery and your brand is damaged make I even it Unfortunately not does work replacing the first fresh battery It for 2 hours ran and again stopped . . tried . I learn to Howard Miller for their clock movements changed that their supplier wouldn't be . surprised The low - cost provider can become very expensive",negative
"Battery for about 3 months fine worked . , it after which not would hold a charge The it gets one star only reason . is that it does indeed the tablet fit",negative
"I it stopped until working with this lighter for a week was obsessed , junk of AWAY STAY ... piece ! ,",negative
This pillow way too is small . . . My baby was latch to reach to my breasts unable The pillow all is squished Also it ’s in the product description it with a small head positioning pillow comes that but I never received any mentioned as a feeding pillow not Would . recommend this,negative
EXTREMELY disappointed . . . Ordered and for pink paid and received the wrong color The package clearly says pink,negative
I this winter in my house have had . . a stink bugs with problem I bought these traps of 2 boxes I have them of tons and not one has near these stupid traps gone killed Don't money of almost 15 a box $ at Huge . . waste . waste your money,negative
This product on time was shipped . . Unfortunately is was not the in the listing featured product . The listing it ’s anti-perspirant But at my door arrived what was . deodorant claims . I have a disputed but the vendor has not responded issued,negative
"Grounds I even to course set when the grinder through fell . . . I So had anyway use to a normal paper filter I this at all so not does work like , to medium coarseness grind to my coffee",negative
to cats in and then have them there stay get Impossible .,negative
"I before have bought . . the ped egg and I , think this is a counterfeit It is cheap and poorly moulded It also . arrived and I ordered after it than more a month , arrived with unknown filth quite dirty I . doubt . it is safe I in the trash throwing after it washed my hands",negative
The item for us not well did work . . It needed to be stronger,negative
"Don't trust , this seller I haven't my order and I months ago order it received",negative
"Hi Seller , I have not my stuff . Thanks received",negative
got This item all up only after 6 months they do if would possibly return or refund to something see to to the company never Waited giving them an opportunity even write to this review . Wrote and heard any response I like the purse should of up better than this held Even for 50.00 BE Stitching out comes and IS NOT I would with my gun trust something very easy . . AWARE . feel . torn,negative
ever Worse thing ! ! not Do buy,negative
Stupid . ! The ball everywhere goes you then want go to it,negative
received . broken it would like a refund,negative
I Three times ordered . . 16 inch brackets and I today for the third time received 20 inch brackets Packaging as 16 inch brackets is labeled but out at 20 inches measure,negative
"I never received . . . . . this item . I was before my training exercise for Nov 3rd scheduled receive to the pads hoping Oct on 19th delivered Other items on door step in excellent condition were placed , I was hoping the product just behind was lagging I I need If reorder to the item . need . resolve to this issue I , need know to is ASAP Solis Ray Thank you",negative
I from Amazon never again will order ! . . I never received my package Thia is not the only first they lie time Their drivers need to be more honest,negative
Terrible !!! ! . down lotion and DOES NOT ENHANCE TAN Watered not Do buy,negative
not properly Did fit phone,negative
I never got it never up showed my item,negative
"The umbrella quite is large . . . . . + 3 people Because I am of the 30 day window outside under it easily can fit It for shade well . worked but rain is another story It from the top in ththe center , the handle where meets the the umbrella of fabric . leaks , I out to the seller but was directed the contact Amazon reached I am with an umbrella that can only be for shade used , stuck So this was a waste",negative
Not a good . with it grinding and the grinder would just on me down shutting keep Tried . product,negative
that holds in lights use of than less 60 days broke handing files Bracket !,negative
"described as not Does work . . . These reviews are false NOT DO for return not even eligible . PURCHASE , not Do make same I did mistake",negative
"on this belt Don't waste . , , your money it than less 2 months lasted and already broke i have I get till a new 1 for now reinstall to the old belt this belt on absolutely terrible , craftsmanship",negative
for shrimp tanks Avoid . . Killed many cherries,negative
Eye shadow busted in came . . everywhere Huge dusty mess,negative
Parts I received before them were broken .,negative
The product is smaller than the dimensions listed on Amazon . The description lists the griddle a 16 ” long by 14 ” wide . The griddle is actually 12 1 / 4 ” wide . Would have ordered the larger one if we had known the dimensions were not exactly what was listed . Considering a return .,negative
n't Did work . . Instructions not are clear,negative
"You cannot use , . . . a different the one that with your camera came than microphone This is a major , which means you can't make a high quality sound with video limitation It I don't recommend buying claimed , but after an modification of hour , I up gave to be a webcam this is for the price You have complete to download to a third - party app the iPhone definitely can shoot better videos , , medium ,",negative
This is crap . . Don’t No instructions buy . it,negative
Never received product,negative
Display out of the box didn't work . . for a refund Returned,negative
"Not fun . . . , doesn’t do it says what at all n’t Does follow Pretty lame",negative
"it I opened When my package all over it , had . black marks",negative
I guess . you really do get you for pay what,negative
they are garbage . . They at all not do keep there seal NOT DO WASTE YOUR MONEY,negative
"I as new bought ! . ! this watch but it it already so badly by someone used like has been , seems The screen is scratched , straps are awfully dirty I ASAP am returning this crap of piece",negative
"2 in the pack came .... .. . . , 1 right out of the gate right didnt stick 2nd one for 2 days stuck Followed the install for instructions , just a horrible product the reviews of Most are not for the screen , dont know they how managed that protector",negative
like the photo not Did look . . It was on the back open,negative
n't even Does keep ! warm drinks,negative
"I purchased . these lights of 3 sets and they have been problems but nothing I have . tried but no response multiple times contact to this seller . These lights not will stay and will just like strobe lights flashing start connected . at all Not ideal . Seller , Please me possible as as soon . I would like be refunded to contact",negative
"Crap ! , after 3 months broke don't buy this",negative
1 knife manufacturing defects,negative
you have unless cheap with begin to headphones Don't waste . your money,negative
I hopefully get to the artificial my grass off of hair bought . . . this rate It too ’s soft and it does not the grass out get I wish someone made a this need for tool,negative
"So small . . , and the whole thing very to the touch hot got at all Not recommended",negative
Item stated . . - it in original packaging would come it not did Item has hard / jagged old screen someone 's protector of to it stuck pieces,negative
The sound the mouth or action It was off of almost 2 seconds way was off . .,negative
"I As a cosplayer own . . . . a numerous wigs of amount I never 've had a wig have this much fallout I out pulling without hair of chunks even couldnt style it . Buy the more expensive wig Save yourself some heartache , time and money",negative
This dress completely is sheer .,negative
The diamonds the first day started .. off falling and kept pricking my fingers I the case off after 2 days and never again used it took money of a waste,negative
I just tried . - use to these printer cartridges and they not even fit my printer so don't buy this product I away am throwing $$$$$$$,negative
after 2 weeks Broke . . . Lights won’t work & sound is malfunctioning by 3 days Missed the return window,negative
The right earbud keeps . . in and out cutting I have Don’t I will . return them . know it why ’s doing that disconnected and re-paired Yes,negative
"Seal was broke . . , and they well work it was rancid I up ended from another seller ordering the capsules",negative
This suede dye from navy blue to an inconsistent shiny brown turned . the shoes,negative
"Really cool backpack . . but after 8 year my old two months a week five days using it of the the top at loop off and the straps of one is to off well as tear starting ripped Good full and the sequins are great size She ’s , so there not a that into her bag as weight as far goes lot ’s . 8",negative
"It says . , . it with a charger comes I the first time ordered one and it didn’t with charger come and it not does I this company and they sent another one no the band was already on it charger emailed I not am . happy",negative
I to due the fact the picture looked how small and very pigmented of disliked it,negative
I today received . it I opened when the box was missing the creme developer this product,negative
after 2 months Stopped working,negative
This product for children is dangerous . not Do buy,negative
within a couple months Broke,negative
"Disliked . . Lacey about their marital issues talking into how pushed her parents between That 's them and they want if with her share to , she should them on their terms do to it allow But our kids for anything even . let for personal gain document such a private story them",negative
"5 shorts 4 shorts all in a package deal came !! ! It so I most away ( 1 is still in good , the other 4 kept unthreading ) condition threw frustrating thread issues and immediately started unthreading had got",negative
I I installed Since this filer for every shower after hours have had . skin irritation,negative
Extremely poor quality . . 1 / 3 were upon arrival broken,negative
"Too bad . !! . . there nt a ZERO wasn't , RATING was I April 5th It 's April 19th and it has been nt delivered Ordered this product I NEVER again will order this seller from anything",negative
I ordered . . this case and it was I out of the plastic got when it broken It ’s I wouldn’t recommend getting it someone cheap money of Waste smh,negative
We opened !!! !!!! it with it played and it and all over left blue color turned in your hand wet and melted It was right away threw it horrible not Do buy this,negative
"Buyer ! I because I truly it so was pretty and they could be just about with anything worn thought ordered this earring . Not . going to mention not the , hassle back send to them pay to Imagine I they sent when me I didn’t order that a pair earrings how was disappointed . beware",negative
"Very disappointed . . . ! The information for my refund waiting giving by the customer the they were more one than product for the outrageous high price buying assumption very was misleading . and the metallic instrument was very for that price I to an Amazon personnel spoke When cheap they also believed the product as an 12 of assortment came it I received When the 1 product by being and discolored cracked was , damaged I now have returned it",negative
Sticky . . but not out dried so easily off peeled Not recommend,negative
"Not a good as the selling price is 2 x the that you can these at Target or Walmart buy price . definitely not here again Would buy , value",negative
I regret . . There blue and red lines all over the screen and I couldn't clearly see my screen were my purchase this product to decision,negative
Range to 30 miles or less not 150 miles is closer . . . I in a valley don’t live or around have large obstructions in signal strength Disappointed,negative
"THIS IS A HORRIBLE CAR . IT 'S , TORE LIGHT SO POORLY , MADE ONE AFTER WEEK . THE CUSTOMER SERVICE IS THE GOOD REVIEWS ARE ON TOP HORRIBLE ! AND YOU DON'T SEARCH IF .... YOU WILL BE TRICKED !! COVER",negative
The produced came . . it I wasn’t respected It good but the quality not great looking,negative
as a different 2 times birthday present Ordered in both times transit was “ lost ” I birthday past so never received this item the one they most wanted without thing,negative
made easy to Way poorly brakes u already had if 3 replacements ask if me left an right bad buy wow right not even a day bad buy period,negative
"very bad charging . , my iphone x charge 4 hours",negative
We than less three years ’ve had . . — this device and the touch screen has completely haywire gone the wrong letters and numbers selected because are in navigation system can’t enter street names or numbers Disappointed,negative
Not how make to work it do I it in and with no instructions came plug bummer sure,negative
OUT OF CAN CANNOT GET . PAIN WOULD LIKE EXCHANGE TO,negative
The the jar of bottom is cracked . and in the plastic leaked,negative
we No matter we tried what not could get . . to an old projector with this connect newer our laptops Multiple computers with it not would communicate,negative
after two days Already broken . . . as a keychain Using and the spring just quit I these are not actual climbing caribiners but they should than more two days last know Extremely low quality,negative
Poor quality . . One filter after 3 weeks use internally broke,negative
"The one star it looks because great is . . . I through three motor assemblies Otherwise went , and them of all the first out of the box didn’t even work failed The deadbolt motor assembly is so it on daily use for than more a week cannot last cheap",negative
This item is a true . into it before purchase not further looking for My mistake And not making the return it to time . regret . Just it from under some papers and shook my head picked ! failure,negative
Part arrived . . . broken not Have received company from ( 4 days ) ago replacement regarding email response Very disappointed,negative
on the first use Failed . . . I with critical anything not would trust this Power pin off broke,negative
"Don't bother . . . It won't stay to the garage attached . carpet tape and several other tapes - longer up stayed Used . the they provided adhesive and it , fell Used The lower panels remained , but the top ones slowly from the garage door , looking ever so classy separated mostly attached",negative
It was more like a kids . Way too small . M,negative
These are the worst fitting xxl compression ever . I would have thinking that these would that used large ones someone fit trouble . socks,negative
3 bags in the hot cocoa everything on powder with shipping box were open ! . . and completely empty It I opened when the box all over my floor spilled . for a return Not either eligible Unacceptable,negative
"Pillow within use of 2 weeks had . . a hole for refund Returned everywhere Big bed in beads mess ! ,",negative
because zero wasn’t an option Gave . . . . a 1 Received cracked It ’s cheap you return because can’t broken items from them Don’t buy off Rip,negative
"Great size . . . and like the glass bottle it However constantly no matter what is done , leaks It on this NOT Do waste your money . seems it just upright sitting when is even leak to",negative
Very dissatisfied !!!!!!!!!!! . . . ! ordered Product was for 3 and for ALMOST 1 months worth received supply months Bottle also says 3 months supply BECAUSE THERE ZERO STARS FOR JO OPTION IS ONLY They are deceiving and not to be trusted SELECTED ONE STAR,negative
"after a few months there sitting Broke . . , and nothing up anymore lights One day I it in plugged",negative
Constant buzzing . . . . This thing is dangerous It about my ear drums out blew NOT DO BUY,negative
very cheap had to bike attach to in local hardware store find to brackets,negative
"The lid against the cups doesn't seal . , parts you up pick when it out of the cups so fall",negative
in under 2 months Broken . - - save your money lid is plastic not stainless steel,negative
"These are tiny . . . , . But for bigger kids it doesn't much purpose , even for snacks serve but I , , recommend on more useful something spending your money the middle section for what they for these things charge can hold a few raisins , blueberries or & ms m I like 5 'm talking this for a a toddler for small snack So probably would , work I If it were half the cost probably wouldn't . , complain",negative
on 25 Feb ordered . . no 27 Feb on promised as Replacement required delivery,negative
These NOT do work !! . . you hear All is static No music at all through comes,negative
not Did receive . all bits 3 / 4 was missing,negative
Cheap plastic . . . . from the box Damaged Hinge barely holds the the itself product of weight in landscape orientation not Did . Only 2 rubber - in place keep to the charger not enough feet . hold my 8 Galaxy S Returning,negative
I to due arthritis have . . chronic knee pains I this I try product but am not with it happy gave It even . made my knees up in pain fire Im to the other brand back its a bit pricey but really works going,negative
It not does have ! !. . glass It 's It easily breaks Plastic poor quality,negative
"Love . , . this game but , had of because glitches delete to I really love this game Hope it 's the computer It 's just the atari version",negative
I not received as have this item Can't give . you a review,negative
"Boring , great character you like if a main who makes foolish choices and is over and self centered dramatic character . Self absorbed development",negative
you for something to the radio on listen to looking If are beware . . radio doesn't have that an external it on antenna I I realized if had that wouldn't have bought this one,negative
Pieces off it were coming,negative
"up clean to cat hair Bought . . . this It not does do it The spinning brush if there any on it put tiny pressure is has . stopped spinning I about heavy pressure the least pressure of amount not 'm talking , , just it on the floor putting It s useless stops . the brush",negative
horrible Taste . . it doing if was any good n't Could tell money of . Waste,negative
"I I first received When the radio by its small size and the the sound of clarity was delighted . But , I than less two weeks received after it , I recharged after it , the radio didn't on turn . I it the next day and the same thing happened . I returned it . tried",negative
I for my the army in boyfriend ordered ..... . . this book It all up bent and ruined came I even don’t want to him send to it,negative
"These pants suck . . . . Extremely cheaply made fabric of One layer and it 's not even very soft The drawstring after about 2 washes out the pockets on everything of top feel terrible , fell and the pants well as shrunk",negative
"The shelf is great . , and suction cups seem fine and able hold to weight it however doesn’t , sit level",negative
They not well described as as do work . . . They to the phone don't as they should stick They it so your finger it should like touch as cannot the screen slows your type to ability over your screen somewhat hover,negative
with this product Super disappointed . . . I always get the saying my phone with the accessory can’t connect notification Wish I never bought this,negative
Handle is crooked . and overall super poor quality,negative
buyers ! I Gold and received Orange ! ordered No return nor any contact info so I am with the wrong color stuck policy ! This is unacceptable ! I this weekend I so now have for gold ones shopping go to have a huge show . Beware,negative
for about a month OK Worked . . Now completely dead than the one it replaced Worse,negative
"for a time of short period Good . , . . . they Now want change to modes or when the lens is out make to a spot beam pulled through modes cycle it barely touching When the switch also will change modes I really like because the size and convenience in jeans on watch pocket fits , Wish , they worked the they are supposed to way very handy",negative
I for the Galaxy 9 plus S bought . this and I should have it the reviews first read it they I the reviews said As to the phone screen doesn't stick and you on it put when a case your touch screen is useless for the plus Galaxy S9 not Do . buy this product,negative
"This not is keeping !!! , time we have the battery twice , checks the hands and cannot it why work won't understand replaced",negative
Came opened and dripping,negative
"for 5 days Worked . . . and then nothing It like it was and online working I to location just find to dead it got until would act , I am in , it today where hit 100 , but this thing was in the and from rain protected shade Texas n't even Did . get with rain try to it",negative
"I had . . . . . . for my magnetic VAVA phone holder move to my mount The old adhesive had , and this product is actually bigger be replaced to I through these of 2 in 24 hours ’ve gone and it won’t the mount in place than the area the adhesive where goes hold I ’ve the area with alcohol and it won’t in place off coming kept stay cleaned Also it off very easy from the it self actual mount pulled The adhesive wasn’t very strong",negative
Remote never worked . . Can’t find a get a new one to way Lights not will work,negative
Pros : : colors and brightness Cons in fountain 2 / 4 lights use one time water into light got,negative
"Mattress off the futon Still worthless really wanted too work to these slipped , ... but DIDNT MATTRESS IN PLACE KEEP :(",negative
A 1 ” hole unravelled on the back of the right glove on the second day I wore them .,negative
The plant arrived . . frozen and as a result it is half dead I not carefully did read the return policy and an return to the fern which is unfortunate unable,negative
the description I purchased When this charger said . . . it was USB Type C It not is and the description has been since changed I elsewhere will purchase,negative
This not does work . . I have a I wanted with use to this that c cable You can’t even the plug in . it ’s made too small get,negative
Save your money keep looking,negative
mediocre quality . . but I will be keeping just remember you get you for paid what -- returning it within purchase of 2 weeks broke because up Ended updated,negative
Ordered . the double hooks and received the single hooks,negative
"itself Bikini is great . . However was , sent a small top and a medium bottom",negative
you Why are including . ? wipes that DAMAGE expensive mac screens My camera now completely is cloudy and I 'll get to an external one have,negative
"I just recently have bought . . . , this I got shocked all these good reviews It all the time t couldn' provide enough power I t don' recommend",negative
Half the keys didn't work . and we 're they so even depress didn't lodged,negative
The itself product is okay !!! . and my son loves it but this listing is erroneous It I purchased 48 pouches but 4 of only 1 box arrived said,negative
The color was off . and the dress sizes really small ran,negative
It not like the picture ☹️ very disappointed,negative
My cat used . . love to this stuff and would me on she eat before would it put for to her food wait she Now from it away backs I can . tell the texture and color too has changed,negative
"game really down let . . , me game extremely was sub at all not did , follow first game par i was a first the one of but i hate i on the second one wasted that my money fan",negative
I the first time I purchased so was excited . . . . and it my home so well I bought that two more scented ALL 4 stopped working They off after a couple minutes and don’t hold a scent shut Very disappointed,negative
This is my third and final this coffee of and the first bag was but the second bag was the bag not sealed with delivered great . I I opened Before the which contained a few other items box could the beans So say to needless were out dried and the third was so I not 'm . happy I knew this immediately not was going to be good . smell . . coffee I never again will purchase . order,negative
"So cheap , in two week broke",negative
I not have received . . . I quite sometime ago ordered it I Hopefully will get it,negative
Product Box clearly before was opened . . box of Left side was dented and front covering well as has dents,negative
"Order not was received . . I no then this other place , and it was not on my porch find",negative
Ouch -- major you hold when these . They need be finished to . back Sent them . splinters,negative
"I before owned . . . , This unit has the roller wheel that up snags and stops in defect these of one with it intimately familiar The top my previous like not doesn't That either - where 's knockoffs in the tiniest important details can be seen . snap open",negative
"in 2017 Dec Bought . this product on a December in 3 day trip used it fine a week ago was , getting and it up going I so had hand crank to quit for the summer leave to ready worked . buyer so beware 3 months barely lasted Junk",negative
Don't buy . . . . this Very low quality The leverage mechanism on a single pot metal pin is based and on first use broke crank return to item Too late,negative
"I trying resolve to this emailed !!! . . this seller and have so far not back heard I this for a theatre production but for Walmart brand after this result , settled needed Not worth the hassle",negative
2 pack Said only got 1,negative
Never received product,negative
Bulbs were bright . and nice color but them of half have bad in a year gone,negative
This is shit of !!! for this not Do waste your money !!! piece,negative
crap of Piece . . . . Plugs have be into place wiggled to Last one after 4 months We anymore don't . make anything dies I guess I should try at n antique store find to an extension cord or myself make one,negative
"It for a while fine was working . . . but it recently decided after a few minutes being activated of stop to charging I need it 's dead until charge to my phone , not to charging seconds I activate it after stop it The I bought first one fine worked , but this one is very unreliable",negative
"Super thin . ... . . . , paper plates are thicker Tried and the postage was to be 100.00 $ going back send to them Company saying that they are a visual screening only product responded , in the product description Don't at our local farm and feed store for 15 - about 10 % more Found a far higher quality product recall that line",negative
This barely fit . . an 8 + iPhone I so had return to item The fit daily removing the phone was impractical that so was tight,negative
"My daughter very was disappointed . . . , the necklaces of one with a broken chain arrived return to Too much hassle learned Lesson",negative
"Not actually stainless steel . . Jewelry after a wearing of few days turned and , caused an allergic reaction green",negative
"I always 've loved . . my dogs However , had within 30 minutes with play to receiving it of apart torn this one KONG products the "" legs "" of One off first . came , and now for the past 4 days , I 've been middle the rope of bits all over the house finding",negative
"This pool heater upon installation not has worked , they contacted when the company in someone who repairs who has not up or back called shown with touch put me",negative
"This product fitting as a 2003 Buick LeSabre is advertised . . . , and the fittings are not in the same places It looks from the OEM wiper motor in the car currently installed completely different the return window By the time I had the on the car work to opportunity had Not happy , passed .",negative
"This is a fragrant , NOT ESSENTIAL OIL . Wish I carefully read all the label . you for essential oil looking if 're Don't buy . oil",negative
Complete trash . scam . I for refund returned,negative
the lid like an previous models on improvement looked because Bought . . . . this version The water everywhere It not ’s . leaks and the it can be used only place is in a or outside bathtub I more money get to the new lid and I should ha e just with the original model gone paid with the product Really disappointed,negative
This I received is the band .,negative
it WEAK . broke . the worst,negative
"What a surprise ! , picture complete a hanger on unit but guess what no hanger shows Just a fabric 10 clips attached with material very disappointing that way in the picture then show it",negative
They were sick . . . . I believed I from the travel 'm assuming Anyway infected whole entire my aquarium All I collected my hermits Died,negative
The shorter cables the long one not charge bu will the devices fine worked . . Even the shorter ones if the screen is at the same time on have a hard charging the device time,negative
I hated . . It with anything well didn’t mix it,negative
"These headphone are the worst ! . !!!!! !!! They are Bluetooth sure but they ’re endless From the moment I them in plugged static over what I ’m trying hear to no matter what I ’m to listening just loud , static NOT DO BUY",negative
to 4500 mAh never Was close . . . . . . . . at most . Gave . one 80 % charge It for about ten days worked then wouldn't take a charge I thought while it overnight was charging Actually twice drained my iPhone battery I it work When did had separately charge to the phone and battery pack IN CHINA MADE I better should have . known Headphone jack Probably like 1200 mAh my headphones of None in plug could more very slim time of money of . Waste Waste,negative
Pretty sure . the driver I so never got use to it over my fence dropped it and broke it,negative
The original package was opened ” . . and taped shut it I return to the item went When said “ this item can’t be returned,negative
I 've been an anime for decades . This CGI and anime combination of style make what should be great garbage into potential with shows . fan,negative
Cheaply made . . apart easily Fell Feathers in person nt Does look that good . began to off a few months after purchase come,negative
i for than less a month had ” them and one by one all they just working stopped and my phone would “ accessory not is supported say,negative
Completely overrated . ! . . . . not Did meet basic expectation A cover of large area I in my doctor s ' office using it sitting while was in my hand cracked and shattered moisture and debris quickly became under the cover trapped I with an 8.00 $ protector that great works a week later replaced it Customer service was great,negative
"Shipping was horrendous , , package as and for paid scheduled Friday didn’t arrive I ’m going like a complete jackass look to I with everybody I can a with complaint for the my life of rest file ’m filing a complaint I so ’m mad",negative
"Everything well - packaged was sent ! . . but the product , had no sweetness I have the same brand in organic and only one spoon in my coffee needed bought I With this one need 6",negative
These little led lights are very together string to and them of most dont work . The lights meaning some on will some not will come so are inconsistent and at other times them of all might on but not the right color come I for any advanced led job of type not would It sort of 's have check to connections and recheck . chaotic . recommend these . difficult,negative
My phone with these cables not fast will charge and all 3 no longer charge junk Razor 2. Phone 3 weeks,negative
The handle very is short it always having without over bend to for taller people so doesn't well work,negative
"Buyer !! Tampered packaging & then no return these products to me arrived When allowed . , they were in already opened that had been again closed taped And the seller would then not allow a return packaging . . beware",negative
not Did received ? . i Do need reorder to,negative
this not I received that was the twine . . I go some janky white twine of instead yarn,negative
"Don’t know why but the costume was very , very wrinkled ( plastic ) . Wondering if it was returned and not properly repackaged . The fan was not powerful enough as to keep the head all up and stretch the wrinkles . It did not look good when I tested it ... even less for the price . Sending it back . Runs large . I am 5 ’ 7 ” and I think it would be too hard for me to wear it ... maybe it works well for a taller person or a big guy . Also , the tutu is nothing like the picture .",negative
they the same night we got them broke don't bother,negative
Not I at all expected what,negative
They aren’t Kristine Brown Sincerely I need what . I back won’t it wouldn’t be fair send them,negative
like chemicals Stinks . . I don't find that it is real leather,negative
They even right didn't do thier job and the not all the way in screw and now I 'm with them only its one cuz get to different one but I but can't my old ones broke where need back send to both fighting,negative
Flower to the clip not is attached,negative
I was expecting . to be a little thicker the chain,negative
One 1 month didn’t last . less and 6 and the other months Junk !!,negative
"This Bluetooth was useless . . . I could not the other the line on person , there always background noise was & the I to talked person always had repeat to I said what ask to me hear The ear piece was uncomfortable . & kept out of my ear falling Not a good all at product",negative
Horrible product . . !! My hair I had that wash to it using after it looked and felt so bad . absolutely it is supposed do to that nothing and I am a frequent dry shampoo I so know it is supposed do to what user Does Either this product is or just horrible counterfeit,negative
"after 2 uses Broke . , not worth the money",negative
even after soil calibration Extremely inaccurate readings . . . 90 seconds between each reading and there no manually make to quicker the process poll the probe to way is Takes that makes painful the entire experience Very basic and ugly user interface,negative
withstand to radiant upto 2000 degree heat but on my motorcycle exhaust pipes within seconds melted . exhaust pipes to half that money of . temp waste only get and gave a nice my of take care to clean up job claimed product,negative
in garbage almost right away Goes,negative
what is free and what costs regarding Confusion,negative
"They to easily break . , my daughter has been through 2",negative
"The price very was reasonable . . , and I don’t get to it to the vet ’s office go to that they would probably around and to another unsuspecting customer resell turn have Plus I . , feel However , the product is past its expiration . And they a new “ ” sticker over the expiration date , I want effective and safe something put date . I for a refund back would send , but the return shipping will be out of the refund amount taken . Not it worth I with my pet ’s health ’m I thinking I wouldn’t notice guess . dealing -",negative
for 2 iPad Advertised ! but DUD NOT FIT,negative
it out fairly okay came Although they I not painted had them ’d - look but with the materials are and they how look what dissatisfied really cheap . This is the same styrofoam plates as the same that are for the environment and are way to for what customers as we purchasing into duped are being or already painted pricey bad ones . I I purchased Once it had finish to the cieling going keep to . Looks than popcorn better . it For the price should have came primed . material,negative
"The face on was up messed . . and the the the lights 1st one didn’t even work My boys Scooby - Doo and they I online at decorations looking when was and wanted , what a huge this item is disappointment saw love",negative
in this don't waste . your money it doesn't elastic also keep rolling have any support,negative
Did receive ... it received different color and design of something,negative
"of its other ingredients included which likely to be GMO soybean oil , n't Was aware",negative
"it you Even out of the spout squeeze if all the water brown water out the next use coming with up , ends It really 's . gross .",negative
"with Under Armour Very disappointed . . . , . . . I was ordering a Golf Visor but was sent a CAP , not a visor , Thought May have been a great and worth the money pretty much too bad Headline Golf Visor Maybe means Live and learn Cap told cap with Under Armour still very I for a visor was looking disappointed , for Christmas . Needed ! the visor The the visor of photo not is I received what Under Armour and about wrong item sent told them Called",negative
"all they At first worked . . but the 10 foot cord , stopped after 1 day working but more break if , I 'll be pretty disappointed Still pretty cheap price",negative
I have had . ! these of 2 and the clip keeps breaking The case is bulky and hard to onto to hold,negative
"Very disappointed . . . . , I the panels were plastic thought , but it 's soft , and no for kids bedroom good material the doors Also don't properly they in a day will destroy this the magnets the instructions are crap sucks close , it to another room moving practically up loosened money of not worth it Waste . I I Right build after it don't recommend it",negative
It alot shine to it it at first looked dull i not did like it took,negative
"returned . it poor quality , air filler very was at all not well did work cheap ,",negative
