what 's to do	[IN:GET_EVENT  IN:GET_EVENT]
How much traffic is on Bluemound Road today	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is traffic good	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
What cities have bad traffic if I drive from here to Pensacola , Florida	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr9 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr11 @ptr12 @ptr13 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What is the drive from NYC to Queens now looking like	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Can I get from here to Tucson before 8 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Can you tell me if there icy roads is on the way to St . Thomas Hospital ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr6 SL:ROAD_CONDITION] [SL:DESTINATION @ptr13 @ptr14 @ptr15 @ptr16 SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
there any traffic congestion Are to route my to Ain shams university ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is traffic the heaviest Where going to Steubenville	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
please tell me the distance between Denver and Selma	[IN:GET_DISTANCE [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
How long does it take to get from Magic Kingdom to Epcot	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any traffic on the Belt Parkway Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I now leave , what time would I arrive in Asheville ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr2 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How long to make it to hotel reservation my on Saturday	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT]     [SL:ORGANIZER_EVENT @ptr8 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How many miles are San Francisco and New York City apart	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
Is traffic heavy for today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic what like on the Florida turnpike like today	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
can i drive to the school in 15 min at 8 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr9 @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Directions to Thriving Minds from school Aiden 's , need to arrive by 4 pm .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_SCHOOL [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
Fastest route to Las Vegas	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] IN:GET_DIRECTIONS]
there any traffic concerns Are	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
should I leave What time to make it to the Razorback game on time ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT [SL:NAME_EVENT @ptr10 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr11 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Is traffic moving at normal rate today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I leave Winston Salem at 3 AM , will will I arrive in Nashville ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 @ptr7 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr14 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is the construction delays what like today on union blvd	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many miles from portland to orlando	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
did the sinkhole close What road	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
's the traffic What like from Boston to Cambridge	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Traffic updates in Las Vegas	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Traffic conditions for Manila	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there a different route I can take is	[IN:UPDATE_DIRECTIONS  IN:UPDATE_DIRECTIONS]
home take me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
how long will it take to drive from Cranford to Cape May	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is Hwy 20 to Grass Valley open from Hwy 80 today	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr1 @ptr2 SL:PATH] [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr8 @ptr9 SL:SOURCE] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Whats it look like on the way to grandma	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how is columbus ga far from washington state	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 @ptr3 SL:DESTINATION] [SL:SOURCE @ptr6 @ptr7 SL:SOURCE] IN:GET_DISTANCE]
there another route to get to the mall Is ?	[IN:UPDATE_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
is the distance between house my and work what	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
is the traffic on the route that leads to to the zoo How	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr10 @ptr11 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Can I make it to mom 's by 1 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Can you tell me if Main St is still closed near the Cleveland Browns stadium	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr10 SL:SEARCH_RADIUS]     [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 @ptr14 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Update me on the traffic conditions	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
How is the drive between house Tim 's and downtown long ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any traffic jams Are on home drive my	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is traffic How this morning on route my to Kearney	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is traffic What like in Detroit	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how far to next hotel	[IN:GET_DISTANCE [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr3 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
How is drive my home from New York City long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE @ptr6 @ptr7 @ptr8 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Has the accident on the Mansell road crossing been cleared ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to the Fred Meyer near me if I leave at 6 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:LOCATION_USER @ptr5 SL:LOCATION_USER]         [SL:SEARCH_RADIUS @ptr12 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr9 @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr17 @ptr18 @ptr19 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
was traffic in area my 2 hours ago what	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Expected arrival time if I now leave to go to Santa Fe ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr10 @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is the traffic from Eugene to Portland , Oregon How	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is the traffic What like driving from Arizona to San Diego	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:SOURCE @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 @ptr10 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time should I home leave to get to the Fox Theater by 8 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there an alternate route to avoid construction is	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr6 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
how many is it miles between here and NY	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr4 SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
If I leave Benkelman at 630 in the Morning when will I arrive in Grand Island ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE @ptr3 SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr14 @ptr15 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
what is causing this traffic jam	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
will ice add What time to go to Bellevue ?	[IN:GET_ESTIMATED_DURATION [SL:ROAD_CONDITION @ptr1 SL:ROAD_CONDITION] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How does traffic look this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there heavy traffic on I95 Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how 's the traffic looking when I go to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is the distance from office my to home What	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DISTANCE]
is traffic What like at 5 am on Mondays	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic situation in Los Angeles What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to the mall in Fayetteville from here if I leave at 3 : 00 this afternoon ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr12 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr14 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is the traffic in winterville How	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I need a way to avoid all construction and blocked roads on way my to the Patriots game tonight .	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr7 SL:OBSTRUCTION_AVOID] [SL:OBSTRUCTION_AVOID @ptr9 @ptr10 SL:OBSTRUCTION_AVOID] [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr16 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr17 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr18 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
how has traffic been bad this year	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how is a flight from lax to boston long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any expected traffic delays Is this week	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long of a drive between house dad 's and house maggie 's	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr11 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
now Tell me about the traffic around town	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS]     [SL:CATEGORY_LOCATION @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
does it take How many hours to drive to Sheyboygan if I leave Lindenhurst at 8 : 00 am ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr9 SL:DESTINATION] [SL:SOURCE @ptr13 SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is the traffic from Tucson to Phoenix How	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quickest route to get to Corner Market in Ellisville at 5 pm ?	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr5 @ptr6 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr8 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Boston traffic heavy today	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is traffic heavy in Longwood	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is traffic What like through tacoma	[IN:GET_INFO_TRAFFIC [SL:WAYPOINT @ptr5 SL:WAYPOINT] IN:GET_INFO_TRAFFIC]
If I want to arrive at the mercedes benz superdome by noon do I need what time to leave house mother in law my 's	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] [SL:SOURCE   [IN:GET_LOCATION_HOME     [SL:TYPE_RELATION @ptr20 @ptr21 @ptr22 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr23 SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
How do I home get from the farm to fork festival in Sacramento ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT]     [SL:LOCATION @ptr12 SL:LOCATION] IN:GET_EVENT] SL:SOURCE] IN:GET_DIRECTIONS]
How long with it take to drive to Salem this weekend	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 @ptr10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Directions from Four Seasons Lodge in North Conway , New Hampshire , to Nantasket beach in Hull , Mass ?	[IN:GET_DIRECTIONS [SL:SOURCE   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr2 @ptr3 @ptr4 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr13 @ptr14 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr16 @ptr17 @ptr18 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
When will I get to Mammoth Cave , KY if I leave tonight .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr5 @ptr6 @ptr7 @ptr8 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr12 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How is train station far from office my	[IN:GET_DISTANCE [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DISTANCE]
Will it be any traffic later today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
's the best way to take bike my to work What	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
Heavy traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Is the traffic really bad today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
can anyone find a dry route to the city	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION @ptr4 SL:ROAD_CONDITION] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
seattle Take me avoid highway and bridges	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
Give me a traffic update please	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
is it what like for home ride my	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic on interstate 30 north	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many miles from Humble to Brenham	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
