what 's to do	[IN:GET_EVENT  IN:GET_EVENT]
I should leave ? What time to make it to the Play by 8 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr10 @ptr11 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
me Give another route around this accident	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr5 @ptr6 SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
the time estimated travel to the with on - 90 i construction concert pink is what	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr12 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr13 SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the traffic in diego san today how	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic in downtown this morning heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I How home do avoid traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr5 SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
will I be for work late	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
What 's home an route alternate	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
i when will get to parents my if i now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long will it me to home now get take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr7 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
will the traffic be like in Chicago What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it for to me drive to house my before 11 : 00 a.m ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
the traffic on street 144th 's What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the traffic this morning in Maui how	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Calculate . time arrival to work if I route ahead around the construction	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr11 @ptr12 SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_ARRIVAL]
please Take back home on the route quickest me	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
I When home should leave ? to get to the party by seven	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr9 @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
is the traffic like in San Francisco this evening What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there an accident on the interstate is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any traffic heavy on the to Waynesville road Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I should go ? Which way to get to work during the construction	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr11 @ptr12 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Atlanta , Ga is How far	[IN:GET_DISTANCE [SL:DESTINATION @ptr0 @ptr1 @ptr2 SL:DESTINATION] IN:GET_DISTANCE]
the route quickest to my house is What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it to get to beach Florida Palm take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 @ptr8 @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long will it me to right now get to street 3rd take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr6 @ptr7 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr10 @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the way best to get to the Market Metro at hour rush 's What ?	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
I Can get ? to work by 8 am if I ride bike my from where I am now	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] [SL:METHOD_TRAVEL @ptr12 SL:METHOD_TRAVEL] [SL:SOURCE   [IN:GET_LOCATION [SL:LOCATION_USER @ptr15 @ptr16 @ptr17 @ptr18 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
the drive from to California York New is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I Can get ? from here to city Kansas by noon	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the distance between to canada by road chicago is what	[IN:GET_DISTANCE [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr7 SL:SOURCE] IN:GET_DISTANCE]
traffic on the 508 Why is stalled	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is the drive from home to the park nearest long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr8 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic in louis st is what	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it me to get to austin take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to get to the game yankee tomorrow take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr9 SL:CATEGORY_EVENT]     [SL:NAME_EVENT @ptr10 SL:NAME_EVENT]     [SL:DATE_TIME @ptr11 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic is How congested ? going to Montgomery	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long of a drive to dc washington from home on a morning saturday	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Which highways are closed between Maplewood and Richfield	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic at my location	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any delays on the to the airport way Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the route best with the of traffic amount least 's What	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr6 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
I should leave what time to arrive at the airport at 6 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr10 @ptr11 @ptr12 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there any areas traffic heavy to avoid Are in Boise	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr9 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the drive to my Church is How long ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Seguin How long to using ? 90 highway	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:PATH @ptr6 @ptr7 SL:PATH] IN:GET_ESTIMATED_DURATION]
I Can make ? to Carbondale , IL in less than 8 hours it if I don't take the interstate at all	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr5 @ptr6 @ptr7 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME_ARRIVAL] [SL:PATH_AVOID   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr18 @ptr19 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_ESTIMATED_ARRIVAL]
I do need . What time to to make conference pm 3 my in Lansing leave work	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr9 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME]     [SL:ORGANIZER_EVENT @ptr12 SL:ORGANIZER_EVENT]     [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr14 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How far is Vegas las from Minneapolis away	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_DISTANCE]
the traffic 's like , what home Driving	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I should leave ? What time to downtown make a engagement dinner at 6 : 30 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:LOCATION @ptr7 SL:LOCATION]     [SL:CATEGORY_EVENT @ptr10 @ptr11 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
the wait at the bridge Ambassador is How long	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
right now minutes how many to the airport milwaukee via 100 hwy	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH @ptr10 @ptr11 SL:PATH] IN:GET_ESTIMATED_DURATION]
San Francisco Does have traffic bad	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long would it me to drive from Richmond to Lynchburg ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the traffic during hour rush How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it to get to Vegas from Provo take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:SOURCE @ptr9 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
traffic Current in Orleans New	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I will get ? What time to Brooklyn if I leave at 5 : 30	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long will it me to drive to beach myrtle take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How is it to Square St Claire in Heights Fairview from Brighton Illinois long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr8 @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr11 @ptr12 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I need . directions to in Yonkers the Cross County Shopping Center	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr6 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
I Can make it to work in less than an hour	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
I Can get ? to Jacksonville with the delays construction by 6 : 00 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long will it me to get to house 's grandma on day Christmas ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr10 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr11 @ptr12 @ptr13 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
miles How many from Pensacola to Portland	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr0 SL:UNIT_DISTANCE] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
find a way better to school	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
the roads Are flooded ? this morning	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr3 SL:ROAD_CONDITION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
the roads Are clear ? to drive to the coast tomorrow and safe	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Please check the report traffic for this afternoon	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic on highway 61 North	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
like ? the roads across Dakota North are What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I When would have ? to leave house my I to arrive by 3 PM at the Museum Art by taking 45 Highway want	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr16 @ptr17 @ptr18 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH @ptr21 @ptr22 SL:PATH] IN:GET_ESTIMATED_DEPARTURE]
how is it from here to walmart long	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to get to work if i take the highway take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr12 @ptr13 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
is the traffic at 3 pm in Selma what	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the distance between Reykavik and Milan is what	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
I have . , to park and be ready for the interview job by 10 am me give the route best from home	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr10 @ptr11 @ptr12 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
Any traffic ? on the to sams house way	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic is like What between Amarillo and Happy	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time would it me to get to house moms if I now leave house my take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr9 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr12 SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr15 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long will it me to drive to appointment dentist my ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT]     [SL:ATTENDEE_EVENT @ptr10 SL:ATTENDEE_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
miles How many is Seattle from Croatia away	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr0 SL:UNIT_DISTANCE] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_DISTANCE]
THE TRAFFIC WILL BE LIKE WHAT TUESDAY	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
to the traffic How is work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it me to drive to house 's my mom from house my ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How is Richmond to D.C Washington far	[IN:GET_DISTANCE [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
the traffic does look What like at 4 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me the traffic today please Tell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I will get stuck in traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
before i how long home arrive	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is traffic this afternoon how	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I Can drive from Truckee to City Salt Lake in one day	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 @ptr8 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Please me the traffic is like what today tell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is traffic like near job my What	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is Australia from Europe ? far	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
