What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it me to drive to work take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how many miles is it from denver to washington state	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
how long will it for to me drive to york new take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr9 @ptr10 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take me to get to Universal citywalk if I leave at 4 : 30 pm	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 @ptr10 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How is traffic this morning ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
please tell about the traffic me	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
If I leave in an hour , what time will I arrive in Albuquerque ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr3 @ptr4 @ptr5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr13 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
how many hours does it take to drive from california to las vegas	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:SOURCE @ptr9 SL:SOURCE] [SL:DESTINATION @ptr11 @ptr12 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it me to get to house 's my brother Attila from here if I leave in the hour next ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr10 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr11 SL:TYPE_RELATION]     [SL:CONTACT @ptr12 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr14 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr18 @ptr19 @ptr20 @ptr21 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there any delays train back up causing traffic in Lincoln Are ? tonight	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr12 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
festivals Music month next in California	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
Get . , with no construction directions to Milwaukee leaving at noon today	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr5 SL:OBSTRUCTION_AVOID] [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 @ptr12 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
need some fun ideas of this to do around this town	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr8 SL:SEARCH_RADIUS]     [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What does the traffic look like for tonight	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic to city Iboy is How heavy	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Get . to Yakima the time using St Main	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:PATH @ptr7 @ptr8 SL:PATH] IN:GET_ESTIMATED_DURATION]
any plays in mexico new	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_EVENT]
What is the traffic report for Detroit	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it for to me drive to Milwaukee tonight take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr9 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there any movies playing after midnight Are in Sarasota	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_EVENT]
any traffic problems i should know about	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
i should leave ? What time morning tomorrow in order to miss traffic and be at work by 8	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE @ptr6 @ptr7 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr12 SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_ARRIVAL @ptr17 @ptr18 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
how is it from ms hattiesburg to ms ellisville far	[IN:GET_DISTANCE [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
What is there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
what I can do that for free is going today on	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr6 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT]
how is a flight from ny to la long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
parties Block week next happening in Seattle	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
When should I leave if I want to get home by five	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the areas with on 435 I - traffic most are What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is Billy Joel in concert this week	[IN:GET_EVENT [SL:NAME_EVENT @ptr1 @ptr2 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
I Will get ? to work before 8 am if I leave in 40 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
are there delays getting to the stadium	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it take to get to Walgreens	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
anything fun happening this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
How long would it take me to walk to Denver	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take to get to get to my sister 's house from here if I leave at 7 : 30 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr10 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr11 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr15 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it take me to get to Syracuse downtown if I leave here in 10 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 @ptr10 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr14 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr15 @ptr16 @ptr17 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Is there still construction on Route 940	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Will I get to work before 8 am if I leave in 40 minutes ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr5 @ptr6 @ptr7 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr11 @ptr12 @ptr13 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Tell me the traffic update	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
's my travel to work time What	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Find . route quickest to the around MSG parking garage closest	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS]         [SL:POINT_ON_MAP @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr10 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
events weekend in NY upstate	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_EVENT]
Prepare for traffic today me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is traffic like home on route my what	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
will there is construction on 77 today	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I leave my house at 1 am , can I make it to Ohio by 12 pm the following day ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 @ptr7 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr14 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Where can I see The Nutcracker before Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Any fun events tonight	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
The show Bon Jovi is at 8 pm ? so what time should I work to there get on time leave	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT]     [SL:NAME_EVENT @ptr2 @ptr3 SL:NAME_EVENT]     [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
I do need ? What time to to meet John in his office at 10 am leave	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Any accidents along my route to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I Can get ? to house 's my mom by 6 pm with this traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How is traffic to downtown	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
help me find the best rout to go to my sister house now .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr10 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr12 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How are the roads near me today	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Are there any outdoor events this weekend in a 50 mile radius	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr3 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION [SL:SEARCH_RADIUS @ptr8 @ptr9 @ptr10 @ptr11 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How many is miles between Albuquerque and Flagstaff	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr3 SL:UNIT_DISTANCE] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
is there a lot of traffic between me and home	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr7 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
show me a traffic report for my route to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
When is the Cookies With Santa event at the mall	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long will it to home right now walk ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr6 @ptr7 SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL @ptr8 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the time average drive at 5 PM is What Lake Sale to Ogden	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] [SL:SOURCE @ptr9 @ptr10 SL:SOURCE] [SL:DESTINATION @ptr12 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
best movie playing in hilo today	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
What 's happening in Angeles downtown Los this night Friday	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
What is there to do in Austin	[IN:GET_EVENT [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
there games basketball Are today	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
traffic in new York	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any delays on the way to see the fireworks at Square Times Are ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT]     [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
performance J Cole Orlando	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr1 @ptr2 SL:NAME_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
Will the rain affect traffic this morning	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION @ptr1 @ptr2 SL:ROAD_CONDITION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What 's my eta to get home with th current traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
dog - friendly events this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 @ptr1 @ptr2 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
How long does it take to get to the nearest Emergency Room	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr9 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr10 @ptr11 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Concerts in Seattle this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
how long is the drive from charlotte to fayetteville	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is there gridlock in Los Angeles	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there traffic home going is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Tell me the Shell stations along I - 59 between here and Hattiesburg .	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:WAYPOINT] [SL:PATH @ptr6 @ptr7 @ptr8 SL:PATH] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr10 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr12 SL:DESTINATION] IN:GET_INFO_ROUTE]
How long does it to drive from Everett to Snohomish ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:SOURCE @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Give me the time it would take me to travel to Albany if i left from work ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr11 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
how long does it take to go to rainier from tenino	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:SOURCE @ptr10 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
how long is my drive to office	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What concerts are coming to Cincinnati	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
How long will it take to get to the beach	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What times are traffic bad in phoenix	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Things weekend next to do in Pittsburgh	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
why is Newport Rd off ramp closed	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Events in Allentown	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
what is the traffic like in downtown Naperville	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I How early should leave for work today	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr7 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
me Give some things I could do that this evening	[IN:GET_EVENT [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
What is there to do on a Saturday night in Portland	[IN:GET_EVENT [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_EVENT]
display traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
buses Are delayed ? today due to detour on 48 route	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr9 @ptr10 SL:LOCATION] IN:GET_INFO_TRAFFIC]
events cultural this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
How long it will take me to go to my work meeting downtown at 3 pm today ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr9 SL:ORGANIZER_EVENT]     [SL:CATEGORY_EVENT @ptr10 @ptr11 SL:CATEGORY_EVENT]     [SL:LOCATION @ptr12 SL:LOCATION]     [SL:DATE_TIME @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
new years eve celebrations	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
what time will i get to school if i leave in 5 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 @ptr12 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
