there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
I do take ? What route to avoid the crash on Street Main	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
there any construction from to Michigan Minnesota Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_INFO_TRAFFIC]
How long will it me to get from Ford Tillamook to Vision Lighthouse ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is construction on street elm still up traffic holding	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there miles How many are between Dallas and Indianapolis	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr1 SL:UNIT_DISTANCE] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_DISTANCE]
i do need what time if i want to get to taylors by 3 to leave the house	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr11 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
how long from durham downtown to raleigh downtown	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
please I Can have routes other alternate the route primary should have an accident	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr13 SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
the distance from Scottsdale AZ to Phoenix AZ is What	[IN:GET_DISTANCE [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
traffic is how slow	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
the time expected drive this morning to work is What	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
updates Traffic on 60 route	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
volumes traffic in my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Directions . to the to my house Old Navy closest needed	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
tell me I will when , get to york new If I here leave at 6 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr12 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr14 @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I Can get ? to distributor my by 1 pm leaving at 11 45 : am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the distance between Waukesha and Chicago is What	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
now traffic Heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me options way one to auditorium by 10 am via ave 1st Show	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] [SL:PATH @ptr10 @ptr11 SL:PATH] IN:GET_DIRECTIONS]
the drive from to Charlotte Raleigh is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the traffic to Marion is right now What	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
it Is raining ? from Londrina to Maringá	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr2 SL:ROAD_CONDITION] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
hours How many will it me to get from house my to Placid Lake take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr12 @ptr13 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there delays that lengthen the trip tonight Will be ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Please report the traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
How long will it for to me drive , to meeting PM 12 my with Tom if I take the route Woodstock ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr10 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME]     [SL:ORGANIZER_EVENT @ptr13 SL:ORGANIZER_EVENT]     [SL:ATTENDEE_EVENT @ptr15 SL:ATTENDEE_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH @ptr19 @ptr20 @ptr21 SL:PATH] IN:GET_ESTIMATED_DURATION]
I will leave ? at 7 am 's Rickey I so home will arrive what time	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
's traffic like in York New on a night Wednesday What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How is Austin from Houston far	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DISTANCE]
the distance between in Oregon Sandy and Damascus is What	[IN:GET_DISTANCE [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr4 SL:LOCATION_MODIFIER]     [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_DISTANCE]
the drive from charlotte to fayetteville is how long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic driving from Georgia to Alabama is What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the way best to get from Albertson 's to safeway without going through construction is What ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr13 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
amount of time it takes to travel from Park Robert Moses State to the State Northern via Parkway Wantaugh	[IN:GET_ESTIMATED_DURATION [SL:SOURCE   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 @ptr9 @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr13 @ptr14 @ptr15 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH @ptr17 @ptr18 SL:PATH] IN:GET_ESTIMATED_DURATION]
I should take to BWI Which route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
to how long home get tonight	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr5 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
is traffic in walker heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there an route alternative to avoid traffic today is	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr6 SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE @ptr7 SL:DATE_TIME_DEPARTURE] IN:UPDATE_DIRECTIONS]
please Directions to the mall	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
time how much will it to drive to Baltimore from here if I take 40 I - take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr10 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:PATH @ptr14 @ptr15 @ptr16 SL:PATH] IN:GET_ESTIMATED_DURATION]
I How do get ? to Center San Diego Naval from Kissimmee FL , and how long with it me to there drive take	[IN:COMBINE [SL:COMBINE   [IN:GET_DIRECTIONS     [SL:DESTINATION       [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION]     [SL:SOURCE @ptr11 @ptr12 SL:SOURCE] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr22 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION] SL:COMBINE] IN:COMBINE]
miles How many between the of Maine tip to the of Florida tip	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr0 SL:UNIT_DISTANCE] [SL:SOURCE @ptr4 @ptr5 @ptr6 @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 @ptr10 @ptr11 @ptr12 SL:DESTINATION] IN:GET_DISTANCE]
there traffic on 820 e loop is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Should take the highway to get to work	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
how is it to Rouge Baton . far	[IN:GET_DISTANCE [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
home directions ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Which route from Astoria to the Bridge George Washington has the amount least of traffic	[IN:GET_DIRECTIONS [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr14 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
I would save ? time How much if i take turnpike to NJ	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr10 SL:PATH] [SL:DESTINATION @ptr12 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I want to know it will how long take me to university Ain Shams	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I want ? , to get to house 's Mark by 9 pm will make I if I now leave it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr10 @ptr11 @ptr12 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
how long will it me to get to sonoma take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long would it to get to the store grocery take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr7 @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic is now What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any accidents on road Atlanta right now Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Traffic around stadium Redskins	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS]     [SL:POINT_ON_MAP @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic ? Crawfish festtival	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me to get to Publix take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I Can get ? to OMSI by 11 am with conditions current traffic if I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr15 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
how long does it to back home drive if I go 520 take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH @ptr11 SL:PATH] IN:GET_ESTIMATED_DURATION]
i will arrive at 7 pm tomorrow to company my if i leave at dawn	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr13 @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
there any delays on the road Are	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
the traffic from to dc washington norfolk is how	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_INFO_TRAFFIC]
miles How many between Tampa and Miami	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr0 SL:UNIT_DISTANCE] [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
you me Can tell ? directions from to in Chicago the bean Naperville	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr9 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr12 SL:SOURCE] IN:GET_DIRECTIONS]
the traffic from to Queens Jericho is How	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_INFO_TRAFFIC]
What is the earliest I can get to Clifton if I to there get take all freeways	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr16 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
there construction on the to the Child'd Destiny Concert way Will be ? tonight	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr6 @ptr7 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr13 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
miles How many for to California Florida	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr0 SL:UNIT_DISTANCE] [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_DISTANCE]
me Show the traffic for my commute	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr5 @ptr6 SL:PATH] IN:GET_INFO_TRAFFIC]
I how would get to Stadium Cleveland If I left the mall in Dover and it how long would take	[IN:COMBINE [SL:COMBINE   [IN:GET_DIRECTIONS     [SL:DESTINATION       [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION]     [SL:SOURCE       [IN:GET_LOCATION         [SL:CATEGORY_LOCATION @ptr10 @ptr11 SL:CATEGORY_LOCATION]         [SL:LOCATION_MODIFIER @ptr13 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION] SL:COMBINE] IN:COMBINE]
traffic Is getting worse	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
we Can find a route to avoid traffic	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr7 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
I would like to take the route shortest to get to the museum of science	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 @ptr14 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
traffic from to the border California Kingman 's how	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr4 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr5 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr6 SL:SOURCE] IN:GET_INFO_TRAFFIC]
the traffic driving from St . Louis to Omaha is What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:SOURCE @ptr4 @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is traffic like in Portland around 3 in the afternoon What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
miles How many are between Scranton and Allentown	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr0 SL:UNIT_DISTANCE] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
the distance from to angeles los vegas las is what	[IN:GET_DISTANCE [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:SOURCE @ptr6 @ptr7 SL:SOURCE] IN:GET_DISTANCE]
the drive between the mountains smoky and the Poconos is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic in Charlotte is What	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how is the ride bus from to airport ohare chicago downtown tonight at 7 pm long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr9 @ptr10 SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
are the jams traffic in NYC Where	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Get . the directions driving to near my house the waterpark	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS]         [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how is a flight to bos from buf long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:SOURCE @ptr7 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
miles how many between City New York and Rochester NY	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr0 SL:UNIT_DISTANCE] [SL:SOURCE @ptr4 @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
there any accidents down traffic slowing Are	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Is traffic extra today heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic is how ?	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
How long will it me to drive from house my to World Coca Cola ? take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long does it to go to rainier from tenino take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:SOURCE @ptr9 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
