How Dallas from Little Rock far is ?	[IN:GET_DISTANCE [SL:DESTINATION Dallas SL:DESTINATION] [SL:SOURCE Little Rock SL:SOURCE] IN:GET_DISTANCE]
What the fastest to the kids school way is	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:TYPE_RELATION kids SL:TYPE_RELATION] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_DIRECTIONS]
on A1A traffic Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION A1A SL:LOCATION] IN:GET_INFO_TRAFFIC]
when traffic slow does down	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How North Carolina from here far is ?	[IN:GET_DISTANCE [SL:DESTINATION North Carolina SL:DESTINATION] [SL:SOURCE here SL:SOURCE] IN:GET_DISTANCE]
What exit I to traffic avoid take can	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
What time I to that at 5 starting 's the football game set should off ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME at 5 SL:DATE_TIME] [SL:CATEGORY_EVENT the football game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
the from to st pete orlando traffic what is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION st pete SL:DESTINATION] [SL:SOURCE orlando SL:SOURCE] IN:GET_INFO_TRAFFIC]
the traffic around the Rolling Stones show What 's like ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:NAME_EVENT Rolling Stones SL:NAME_EVENT] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
i traffic soon hitting will be	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
traffic near me How 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the typical on i80 right now speed What 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION i80 SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
road in Katy , Texas construction today Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION Katy , Texas SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Any traffic I of aware should be delays	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What gas stations between my location are and destination	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas stations SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:WAYPOINT] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION destination SL:DESTINATION] IN:GET_INFO_ROUTE]
the time to Borg El Arab airport Desert Road using Get	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Borg El Arab airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Desert Road SL:PATH] IN:GET_ESTIMATED_DURATION]
How long it to to Canada from here get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Canada SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
When I at work today arrive should	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How my home drive if I the detour take long will be	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH the detour SL:PATH] IN:GET_ESTIMATED_DURATION]
How long it to from San Diego to Oakland right now get take would	[IN:GET_ESTIMATED_DURATION [SL:SOURCE San Diego SL:SOURCE] [SL:DESTINATION Oakland SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
traffic in Lake Wales What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION Lake Wales SL:LOCATION] IN:GET_INFO_TRAFFIC]
When I for Boston to there by noon get leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Boston SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the traffic for my ride to work what is like	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ride SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
At what time I at in Memphis the airport if I at 10 am leave arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Memphis SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 10 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long it me to to work drive if I at 10 leave take will	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
When I to it on time make leave should	[IN:GET_ESTIMATED_DEPARTURE IN:GET_ESTIMATED_DEPARTURE]
How long it me to to Galveston get if I on the bus leave take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Galveston SL:DESTINATION] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How I to the fair by Interstate 35 avoiding get would , and if I want to by noon arrive ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the fair SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH_AVOID Interstate 35 SL:PATH_AVOID] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
How long it me to to work in traffic get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the on Setia Street traffic this morning How 's ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION Setia Street SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the best to Honolulu avoid route What is	[IN:GET_DIRECTIONS [SL:WAYPOINT_AVOID Honolulu SL:WAYPOINT_AVOID] IN:GET_DIRECTIONS]
how many from the uk to germany miles	[IN:GET_DISTANCE [SL:SOURCE the uk SL:SOURCE] [SL:DESTINATION germany SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
How long it to to the Saint Patrick 's day in Atlantic City New Jersey festival if I my house now leave get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME Saint Patrick 's day SL:DATE_TIME] [SL:LOCATION Atlantic City New Jersey SL:LOCATION] [SL:CATEGORY_EVENT festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the fastest from Conroe Texas to Houston Texas to traffic avoid commute What is ?	[IN:GET_DIRECTIONS [SL:SOURCE Conroe Texas SL:SOURCE] [SL:DESTINATION Houston Texas SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:PATH commute SL:PATH] IN:GET_DIRECTIONS]
the between Atlanta , GA , and Chattanooga , TN distance What is	[IN:GET_DISTANCE [SL:SOURCE Atlanta , GA SL:SOURCE] [SL:DESTINATION Chattanooga , TN SL:DESTINATION] IN:GET_DISTANCE]
How long it to to Sturgisfrom here get take does ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Sturgisfrom SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
ANY ON NORTH MAIN STREET TRAFFIC IS THERE	[IN:GET_INFO_TRAFFIC [SL:LOCATION NORTH MAIN STREET SL:LOCATION] IN:GET_INFO_TRAFFIC]
the commute from to slidell new orleans time what is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION slidell SL:DESTINATION] [SL:SOURCE new orleans SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What the fastest to City Hall right now way is	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP City Hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
If I my home at 9 a.m . leave what time I in Houston arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 9 a.m . SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Houston SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the in miami traffic what is	[IN:GET_INFO_TRAFFIC [SL:LOCATION miami SL:LOCATION] IN:GET_INFO_TRAFFIC]
the fastest from home to Seaworld route What is	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Seaworld SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how long it me to to moms house get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
WHICH FREEWAY I TO THE NEW YORK HOSPITAL FROM BROOKLYN HEIGHTS NEW YORK WITH NO ROAD CONSTRUCTION AND DELAYS TAKE SHOULD	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP THE NEW YORK HOSPITAL SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE BROOKLYN HEIGHTS NEW YORK SL:SOURCE] [SL:OBSTRUCTION_AVOID ROAD CONSTRUCTION SL:OBSTRUCTION_AVOID] [SL:OBSTRUCTION_AVOID DELAYS SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
any to traffic avoid road is there	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
traffic anywhere because of the rain slowing Is down	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION the rain SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
on 44 Highway construction Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION 44 Highway SL:LOCATION] IN:GET_INFO_TRAFFIC]
the fastest to kahului route is What	[IN:GET_DIRECTIONS [SL:DESTINATION kahului SL:DESTINATION] IN:GET_DIRECTIONS]
If I want to to Disney World by 12noon get , which route I to tolls and traffic avoid take should ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 12noon SL:DATE_TIME_ARRIVAL] [SL:PATH_AVOID tolls SL:PATH_AVOID] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
any on my home route accidents are there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the from home to New York distance What is	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION New York SL:DESTINATION] IN:GET_DISTANCE]
the best to work route 's What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
the in maps from to work my location traffic search	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How the traffic downtown bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
in Ft Lauderdale traffic at 12 : 00 pm What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Ft Lauderdale SL:LOCATION] [SL:DATE_TIME at 12 : 00 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long it me to to WalMart right now get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP WalMart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
for home time	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long it to to the suburbs get take does	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the suburbs SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How many Dallas from Houston miles is	[IN:GET_DISTANCE [SL:DESTINATION Dallas SL:DESTINATION] [SL:SOURCE Houston SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the traffic for Los Angeles update What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
I need to how long me to to work get if I the highway take take it'll know .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
How many miles ago the traffic start did	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long it to from my house to South Prairie Elementary School get take does	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP South Prairie Elementary School SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I want to on 35 hwy traffic check	[IN:GET_INFO_TRAFFIC [SL:LOCATION 35 hwy SL:LOCATION] IN:GET_INFO_TRAFFIC]
I need Do to early to to work today get leave	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
what delays i from home to work this morning expect should	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic on west I5 right now What 's like	[IN:GET_INFO_TRAFFIC [SL:LOCATION west I5 SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I Friday morning at 8 AM leave , what time I to Birmingham via the Interstate get should ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE Friday morning at 8 AM SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Birmingham SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
the around the soccer game in Hixson , TN traffic tonight How 's ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the soccer game SL:CATEGORY_EVENT] [SL:LOCATION Hixson , TN SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
To via Nicholsville Road work .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH Nicholsville Road SL:PATH] IN:GET_DIRECTIONS]
I to David 's house directions need .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT David SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
the in chicago traffic on Sunday morning how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION chicago SL:LOCATION] [SL:DATE_TIME on Sunday morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I for the concert at 7 if I in 45 minutes leave late will be ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] [SL:DATE_TIME at 7 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 45 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
any current between my house and the party delays Are there ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME current SL:DATE_TIME] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the party SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
My daughter 's concert at 7 PM at COBOL Hall starts what time I to there by 615 get leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED My SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME at 7 PM SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP COBOL Hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 615 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the in Lenoir City traffic right now bad Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Lenoir City SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic going Is to for my home drive light be	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic on 287 What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION 287 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how much back up in 195 is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION 195 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between Portland , Maine and Portland , Oregon distance What is	[IN:GET_DISTANCE [SL:SOURCE Portland , Maine SL:SOURCE] [SL:DESTINATION Portland , Oregon SL:DESTINATION] IN:GET_DISTANCE]
Northbound on 25 I - driving traffic Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Northbound SL:LOCATION_MODIFIER] [SL:LOCATION 25 I - SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
what to do time i work to home by 4 pm arrive leave	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 4 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
you how to to downtown orlando construction zones on I4 avoiding get tell Can me	[IN:GET_DIRECTIONS [SL:DESTINATION downtown orlando SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction zones SL:OBSTRUCTION_AVOID] [SL:PATH_AVOID I4 SL:PATH_AVOID] IN:GET_DIRECTIONS]
you see Do traffic anytime soon clearing up	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How I all the bridges to to Kevin 's house get avoid can ?	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridges SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Kevin SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Any on the Garden State Parkway accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Garden State Parkway SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic in New York City What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION New York City SL:LOCATION] IN:GET_INFO_TRAFFIC]
the along Main Street traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Main Street SL:LOCATION] IN:GET_INFO_TRAFFIC]
the from to ohio here traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ohio SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_INFO_TRAFFIC]
How much time I if I highway before midnight for Wall street go save do ?	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DATE_TIME_DEPARTURE before midnight SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Wall street SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the shortest to work distance What is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
12 highway at the 101 eastbound blocked is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 12 highway SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER the 101 eastbound SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
any construction from here zones to Bowling Green Are there ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Bowling Green SL:DESTINATION] IN:GET_INFO_TRAFFIC]
to Columbus going traffic from Detroit is there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Columbus SL:DESTINATION] [SL:SOURCE Detroit SL:SOURCE] IN:GET_INFO_TRAFFIC]
traffic by the fair busy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the fair SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time I to it to the Knight 's game by 7 pm make leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT the Knight 's SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How the detour on 367 long is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 367 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the from to Sanford Orlando distance What is	[IN:GET_DISTANCE [SL:DESTINATION Sanford SL:DESTINATION] [SL:SOURCE Orlando SL:SOURCE] IN:GET_DISTANCE]
What freeways I right now avoid should	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic on right now the 202 flow How 's	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION the 202 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how fast the near me traffic moving is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
