what do to 's	[IN:GET_EVENT IN:GET_EVENT]
what this traffic jam causing is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Bellevue to go to ice What time add ? will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Bellevue SL:DESTINATION] [SL:ROAD_CONDITION ice SL:ROAD_CONDITION] IN:GET_ESTIMATED_DURATION]
traffic How this morning look does	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there I95 on heavy traffic Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION I95 SL:LOCATION] IN:GET_INFO_TRAFFIC]
work to I go when the traffic how looking 's	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the my home to office from distance What is	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DISTANCE]
traffic 5 am at Mondays on What like is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 am at Mondays on SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the Los Angeles in traffic situation What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me Fayetteville in the mall to here from get to 3 : 00 at this afternoon I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Fayetteville SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 3 : 00 at this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the winterville in traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION winterville SL:LOCATION] IN:GET_INFO_TRAFFIC]
I a my the Patriots tonight game to way on all and blocked roads construction avoid to way need .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Patriots SL:NAME_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID blocked roads SL:OBSTRUCTION_AVOID] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
traffic how this year bad been has	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
a boston to lax from flight how long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION boston SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP lax SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
there any expected traffic delays this week Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how between dad 's and maggie 's house house a drive of long	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT maggie SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
now town around the traffic about me Tell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many hours does it Sheyboygan to drive to 8 00 : am at I Lindenhurst leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Sheyboygan SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE 8 00 : am at SL:DATE_TIME_DEPARTURE] [SL:SOURCE Lindenhurst SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the Phoenix to Tucson from traffic How is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Phoenix SL:DESTINATION] [SL:SOURCE Tucson SL:SOURCE] IN:GET_INFO_TRAFFIC]
Ellisville in Corner Market to get to 5 pm at Quickest route ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Ellisville SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Corner Market SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 5 pm at SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Boston traffic today heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic Longwood in heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Longwood SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic tacoma through What like is	[IN:GET_INFO_TRAFFIC [SL:WAYPOINT tacoma SL:WAYPOINT] IN:GET_INFO_TRAFFIC]
If I to the mercedes benz superdome at noon by arrive want what time do I to my law in mother 's house leave need	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the mercedes benz superdome SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL noon by SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION law in mother SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
I How home Sacramento in the farm to fork festival from get ? do	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_EVENT [SL:LOCATION Sacramento SL:LOCATION] [SL:CATEGORY_EVENT the farm to fork festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] IN:GET_DIRECTIONS]
How long with it Salem to this weekend drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Salem SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this weekend SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
in North , New Hampshire Conway Four Seasons Lodge from in , Mass Hull , Nantasket beach to Directions ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_MODIFIER North , New Hampshire Conway SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Four Seasons Lodge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER , Mass Hull SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Nantasket beach SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
tonight I leave if I When to Mammoth , KY Cave get . will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE tonight SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Mammoth , KY Cave SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
train station How my office from far is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION train station SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DISTANCE]
it later today any traffic be Will	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME later today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
's the best work to my bike take to way What	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
Heavy traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic really today bad Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
anyone a dry the city to route find can	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION dry SL:ROAD_CONDITION] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
and bridges highway avoid seattle me Take	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION bridges SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION seattle SL:DESTINATION] IN:GET_DIRECTIONS]
me a traffic update please Give	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
it home my ride for what like is	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ride SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
north interstate 30 on traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION north interstate 30 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Brenham to Humble from How many miles	[IN:GET_DISTANCE [SL:DESTINATION Brenham SL:DESTINATION] [SL:SOURCE Humble SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
my work to drive normal time is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the travel How long be will	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
the current my location in traffic What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER current my location SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is it how long to me my house to back get to take I now leave if going	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it me my house from Alex to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Alex SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how long home from clackamas to drive to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION clackamas SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
THE MORNING IN WHAT WILL THE TRAFFIC LIKE BE	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME THE MORNING IN SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I'm gonna 10 minutes in - will I my 2 pm appointment make ? leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 10 minutes in SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 2 pm SL:DATE_TIME] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
me to the nearest my mom 's house from dry cleaners directions Tell	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION dry cleaners SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
the between and , FL Jacksonville San Diego distance What 's	[IN:GET_DISTANCE [SL:DESTINATION , FL Jacksonville SL:DESTINATION] [SL:SOURCE San Diego SL:SOURCE] IN:GET_DISTANCE]
THE TRAFFIC WHEN CLEAR BE WILL	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long does it Walmart to my house from get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How home till long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
home this morning at Sanders Dr . 10 a.m by arrive to leave to I what time need ? do	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE this morning SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Sanders Dr . SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 10 a.m by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long will it me Miami Beach to 5 : 00 pm at today get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Miami Beach SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 5 : 00 pm at today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Cryptocurrency 101 reach to if i to today 5 pm at start plan i how much time need . ,	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Cryptocurrency 101 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today 5 pm at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the delays Chicago into going what are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I What time the airport for leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
the Tennessee to drive How long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Tennessee SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Will there the trenton thunder game for traffic tomorrow : 30 4 at ? be	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:NAME_EVENT trenton thunder SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow : 30 4 at SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
i to be in tomorrow 30 mins before noon school . can i there home from 11 am at i start if reach need	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL tomorrow 30 mins before noon SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE 11 am at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Mayberry on Any construction	[IN:GET_INFO_TRAFFIC [SL:LOCATION Mayberry SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic light LAX at midnight at Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP LAX SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME midnight at SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic right now Dallas in What like is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic What like tomorrow for looking is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tomorrow for SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
her from florida to how many miles	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER her SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION florida SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
there here traffic every morning : 30 8 at is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME every morning : 30 8 at SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the between and DC Norfolk distance What is	[IN:GET_DISTANCE [SL:DESTINATION DC SL:DESTINATION] [SL:SOURCE Norfolk SL:SOURCE] IN:GET_DISTANCE]
the the Celia 's house to way on road conditions How ? are	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Celia SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
What is traffic to be on the home way like going	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any I - 75 on accidents Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 75 SL:LOCATION] IN:GET_INFO_TRAFFIC]
my travel How much traffic due to longer is	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
How long will it Rubens house to my job from get to 2 at I leave if . take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Rubens SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 2 at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Indaiatuba First Baptist Church to 9 am by it make to I What time leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Indaiatuba First Baptist Church SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 9 am by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
5 minutes in 6 by tonight I leave if I longview to get can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 5 minutes in SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_ARRIVAL 6 by tonight SL:DATE_TIME_ARRIVAL] [SL:DESTINATION longview SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the 94W on traffic conditions how are	[IN:GET_INFO_TRAFFIC [SL:LOCATION 94W SL:LOCATION] IN:GET_INFO_TRAFFIC]
Dallas to headed the traffic Houston from bad Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Dallas SL:DESTINATION] [SL:SOURCE Houston SL:SOURCE] IN:GET_INFO_TRAFFIC]
Grapevine in estimated arrival time	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Grapevine SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How many miles Orlando to here from are	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Orlando SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
an airplane ride How LA to Denver from long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL airplane ride SL:METHOD_TRAVEL] [SL:DESTINATION LA SL:DESTINATION] [SL:SOURCE Denver SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the roads how my drive home for looking are	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
i when gregs to get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT gregs SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the Manchester to Alton from traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Manchester SL:DESTINATION] [SL:SOURCE Alton SL:SOURCE] IN:GET_INFO_TRAFFIC]
there a tonight rush hour traffic avoid to I take could detour ? Is	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE tonight SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID rush hour traffic SL:OBSTRUCTION_AVOID] [SL:PATH detour SL:PATH] IN:GET_DIRECTIONS]
How long would it New York from Disney World to drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I here from Columbia to midnight before get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Columbia SL:DESTINATION] [SL:DATE_TIME_ARRIVAL midnight before SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
if I to be at Cher 's 7 pm by concert want I home What time leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Cher SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 7 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
I to the local dinosaur exhibit driving directions need	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION dinosaur exhibit SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
the the morning commute for traffic report What is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME morning SL:DATE_TIME] [SL:PATH commute SL:PATH] IN:GET_INFO_TRAFFIC]
What time do i to leave to it to universal 9 at it opens when make need	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP universal SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 9 at SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Phoenix from Albuquerque to Shortest route	[IN:GET_DIRECTIONS [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Albuquerque SL:DESTINATION] IN:GET_DIRECTIONS]
the Trenton to Princeton from traffic what is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Trenton SL:DESTINATION] [SL:SOURCE Princeton SL:SOURCE] IN:GET_INFO_TRAFFIC]
I to south going e 35 hwy for traffic check need	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER south SL:LOCATION_MODIFIER] [SL:LOCATION e 35 hwy SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there brooksville in heavy traffic today the concert due to is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:LOCATION brooksville SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me work to construction without get to I the highway take if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:OBSTRUCTION_AVOID construction SL:OBSTRUCTION_AVOID] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
rush hr traffic how is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME rush hr SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic Monday morning on how is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Monday morning on SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
home Disneyland to 10 am by get to leave to I What time need ? do	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyland SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 10 am by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
