how long today work to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
Are there any competitive eating contests on Friday in St . George	[IN:GET_EVENT [SL:CATEGORY_EVENT competitive eating contests SL:CATEGORY_EVENT] [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:LOCATION St . George SL:LOCATION] IN:GET_EVENT]
Are there family friendly movies playing this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies playing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any at in Boise the clubs going on birthday parties next year Are there	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Boise SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION the clubs SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT birthday parties SL:CATEGORY_EVENT] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_EVENT]
What 's the fastest route to Mall of America	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mall of America SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
What in Denver up 's	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] IN:GET_EVENT]
How California from North Carolina far is	[IN:GET_DISTANCE [SL:DESTINATION California SL:DESTINATION] [SL:SOURCE North Carolina SL:SOURCE] IN:GET_DISTANCE]
How long is the drive from here to Nitro , WV	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Nitro , WV SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Which street to home get best is	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
there any 520 on road closures Seattle in Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 520 SL:LOCATION] [SL:LOCATION_MODIFIER Seattle SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Any in Tulsa next week Big Band or Swing shows	[IN:GET_EVENT [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT Big Band or Swing shows SL:CATEGORY_EVENT] IN:GET_EVENT]
in OKC in January Arts and Crafts shows	[IN:GET_EVENT [SL:LOCATION OKC SL:LOCATION] [SL:DATE_TIME in January SL:DATE_TIME] [SL:CATEGORY_EVENT Arts and Crafts shows SL:CATEGORY_EVENT] IN:GET_EVENT]
not traffic in 2 pm at I school at the girls up pick to leave when stuck get to I Which way take ? should	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 2 pm at SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the traffic in 30 minutes what will be like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Recommended things to do with kids in Las Vegas during Spring break	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME during Spring break SL:DATE_TIME] IN:GET_EVENT]
in Phoenix comedy shows	[IN:GET_EVENT [SL:LOCATION Phoenix SL:LOCATION] [SL:CATEGORY_EVENT comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
to the kids this weekend do for to something find Want	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
how long to get to michigan	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION michigan SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
at Southlake Town Square Concerts	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Southlake Town Square SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
how my driving home long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What is the traffic like on the I90	[IN:GET_INFO_TRAFFIC [SL:LOCATION the I90 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the city in Christmas shows	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] IN:GET_EVENT]
how long it to from Pernambuco to Campo Grande go take does ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Pernambuco SL:SOURCE] [SL:DESTINATION Campo Grande SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
i where tomorrow go should	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
an alternate route what is	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
me the most direct Metropolitan Beach Parkway to route 7 AM at Give	[IN:GET_DIRECTIONS [SL:DESTINATION Metropolitan Beach Parkway SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 7 AM at SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
hows traffic in brooklyn	[IN:GET_INFO_TRAFFIC [SL:LOCATION brooklyn SL:LOCATION] IN:GET_INFO_TRAFFIC]
things to do in new york in February	[IN:GET_EVENT [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME in February SL:DATE_TIME] IN:GET_EVENT]
gallery night	[IN:GET_EVENT [SL:CATEGORY_EVENT gallery night SL:CATEGORY_EVENT] IN:GET_EVENT]
What is the current traffic on I - 12	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME current SL:DATE_TIME] [SL:LOCATION I - 12 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's the best home route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Is traffic heavy near Charlotte	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Charlotte SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
philly to pittsburgh from traffic	[IN:GET_INFO_TRAFFIC [SL:DESTINATION philly SL:DESTINATION] [SL:SOURCE pittsburgh SL:SOURCE] IN:GET_INFO_TRAFFIC]
the next movie festival the Loft theater at When is	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT movie festival SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Loft theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
by Ramazzotti Eros Los Angeles in Concerts	[IN:GET_EVENT [SL:NAME_EVENT Ramazzotti Eros SL:NAME_EVENT] [SL:LOCATION Los Angeles SL:LOCATION] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
how my travel to the madison zoo time tomorrow at 8 am morning long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the madison zoo SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME tomorrow at 8 am morning SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
How far is it from New York to Paris	[IN:GET_DISTANCE [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION Paris SL:DESTINATION] IN:GET_DISTANCE]
the between Norfolk and DC distance What is	[IN:GET_DISTANCE [SL:SOURCE Norfolk SL:SOURCE] [SL:DESTINATION DC SL:DESTINATION] IN:GET_DISTANCE]
I right now Ridge ave from Green Ln to What bus route take ? can	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:SOURCE Ridge ave SL:SOURCE] [SL:DESTINATION Green Ln SL:DESTINATION] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
my area in Free U - Pick farms	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT U - Pick farms SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic as I into Houston closer get How will be	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Houston SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what is the distance from Michigan to Florida	[IN:GET_DISTANCE [SL:SOURCE Michigan SL:SOURCE] [SL:DESTINATION Florida SL:DESTINATION] IN:GET_DISTANCE]
between my and New York City house How many miles	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
traffic How far on the floating bridge up backed is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the floating bridge SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I it to Ourinhos by ten o'clock if I now leave make can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Ourinhos SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by ten o'clock SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
it England to How many New York from miles is	[IN:GET_DISTANCE [SL:DESTINATION England SL:DESTINATION] [SL:SOURCE New York SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
Traffic Miami for please report	[IN:GET_INFO_TRAFFIC [SL:LOCATION Miami SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic Dallas in what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Dallas SL:LOCATION] IN:GET_INFO_TRAFFIC]
give me the trip duration to dandy mall from my home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP dandy mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How many from to Brenham Humble miles	[IN:GET_DISTANCE [SL:DESTINATION Brenham SL:DESTINATION] [SL:SOURCE Humble SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
near me next month Wine festivals	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] [SL:CATEGORY_EVENT Wine festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
Traffic report , to home work	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
are there any upcoming events at the nearby convention center	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION convention center SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
that accident traffic blocking Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
traffic on Orange Ave what is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION Orange Ave SL:LOCATION] IN:GET_INFO_TRAFFIC]
the Christmas Tree lighting ceremony downtown When is	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Tree lighting ceremony SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
What is the expected time of arrival with traffic	[IN:GET_ESTIMATED_ARRIVAL IN:GET_ESTIMATED_ARRIVAL]
Any one way traffic conditions nearby	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
on 1 2018 Jan in Syracuse concerts	[IN:GET_EVENT [SL:DATE_TIME on 1 2018 Jan SL:DATE_TIME] [SL:LOCATION Syracuse SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
it California to Georgia from How many miles is	[IN:GET_DISTANCE [SL:DESTINATION California SL:DESTINATION] [SL:SOURCE Georgia SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
a faster to home get alternative is there	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
there any between the and - 10 i house road works ? Are	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION - 10 i SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Art events next week in San Fran	[IN:GET_EVENT [SL:CATEGORY_EVENT Art events SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION San Fran SL:LOCATION] IN:GET_EVENT]
If I my house at 4 to to the baseball game go leave , there slow traffic be will ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME at 4 SL:DATE_TIME] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the baseball game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How much traffic is in Las Vagas	[IN:GET_INFO_TRAFFIC [SL:LOCATION Las Vagas SL:LOCATION] IN:GET_INFO_TRAFFIC]
the to claremore 66 route from home using time what is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION claremore SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH 66 route SL:PATH] IN:GET_ESTIMATED_DURATION]
Do I to an alternate route home take need	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Traffic on Westside Los Angeles area update	[IN:GET_INFO_TRAFFIC [SL:LOCATION Westside Los Angeles SL:LOCATION] IN:GET_INFO_TRAFFIC]
on 20 Traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION 20 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How it from New York to Paris far is	[IN:GET_DISTANCE [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION Paris SL:DESTINATION] IN:GET_DISTANCE]
the fastest to go route if I need to at my by 11 am meeting be What is ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 11 am SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
Is the traffic heavy on Interstate 95 today	[IN:GET_INFO_TRAFFIC [SL:LOCATION Interstate 95 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I to what here around this week happening 's new something , try want	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
a traffic on 287 jam Is there ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION 287 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's a route I can take without highways	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
Please how long it going 's to me to to my moms house get take tell me	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long it me to the the Plaza from my house drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Plaza SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
what 's the distance from Chicago to Akron Ohio	[IN:GET_DISTANCE [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Akron Ohio SL:DESTINATION] IN:GET_DISTANCE]
What next weekend NYC in happening is	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION NYC SL:LOCATION] IN:GET_EVENT]
to in las vegas do tonight things	[IN:GET_EVENT [SL:LOCATION las vegas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the of Christmas week in Boise Concerts please	[IN:GET_EVENT [SL:DATE_TIME the of Christmas week SL:DATE_TIME] [SL:LOCATION Boise SL:LOCATION] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Which route would be the home get to shortest	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
ann arbor in this week happening new anything	[IN:GET_EVENT [SL:LOCATION ann arbor SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
me how post st on the construction around get to show	[IN:GET_DIRECTIONS [SL:PATH post st SL:PATH] [SL:OBSTRUCTION_AVOID the construction SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
this month Tampa in Family friendly parades	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT parades SL:CATEGORY_EVENT] IN:GET_EVENT]
Which Thanksgiving races in my area there are	[IN:GET_EVENT [SL:DATE_TIME Thanksgiving SL:DATE_TIME] [SL:CATEGORY_EVENT races SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
the traffic from Los Angeles to Cambria driving is How	[IN:GET_INFO_TRAFFIC [SL:SOURCE Los Angeles SL:SOURCE] [SL:DESTINATION Cambria SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How far is it from Pittsburgh to Toronto	[IN:GET_DISTANCE [SL:SOURCE Pittsburgh SL:SOURCE] [SL:DESTINATION Toronto SL:DESTINATION] IN:GET_DISTANCE]
the Nutcracker ballet shows St Louis area in When are	[IN:GET_EVENT [SL:CATEGORY_EVENT the Nutcracker ballet shows SL:CATEGORY_EVENT] [SL:LOCATION St Louis area SL:LOCATION] IN:GET_EVENT]
in downtown Vegas Pop up restaurants	[IN:GET_EVENT [SL:LOCATION downtown Vegas SL:LOCATION] [SL:CATEGORY_EVENT Pop up restaurants SL:CATEGORY_EVENT] IN:GET_EVENT]
and exciting fun anything me near happening Is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
summer concerts	[IN:GET_EVENT [SL:DATE_TIME summer SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
me the quickest way Tell	[IN:GET_DIRECTIONS IN:GET_DIRECTIONS]
ugly sweater parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ugly sweater parties SL:CATEGORY_EVENT] IN:GET_EVENT]
the Buffalo from Oswego to driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Buffalo SL:SOURCE] [SL:DESTINATION Oswego SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the airport to quickest route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Billy Joel 's next concert When is	[IN:GET_EVENT [SL:NAME_EVENT Billy Joel SL:NAME_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
when i will be arriving at Dad 's house if started from here now .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Drive time from Los Alamos to Taos .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL Drive SL:METHOD_TRAVEL] [SL:SOURCE Los Alamos SL:SOURCE] [SL:DESTINATION Taos SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
food festivals on saturday in greensboro	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] [SL:DATE_TIME on saturday SL:DATE_TIME] [SL:LOCATION greensboro SL:LOCATION] IN:GET_EVENT]
is there traffic on the I - 5 going home today	[IN:GET_INFO_TRAFFIC [SL:LOCATION the I - 5 SL:LOCATION] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is the bridge still out in the way to New Hope from my house ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DESTINATION New Hope SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_INFO_TRAFFIC]
me to the nearest harvest festival the directions home from . Get	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT harvest festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
What movies tonight playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] IN:GET_EVENT]
any nearby accidents ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
CHRISTMAS TREE LIGHTNING CEREMONY IN CHICAGO NEXT WEEKEND	[IN:GET_EVENT [SL:DATE_TIME CHRISTMAS SL:DATE_TIME] [SL:CATEGORY_EVENT TREE LIGHTNING CEREMONY SL:CATEGORY_EVENT] [SL:LOCATION CHICAGO SL:LOCATION] [SL:DATE_TIME NEXT WEEKEND SL:DATE_TIME] IN:GET_EVENT]
me the Death Valley to all freeways using time . Give	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Death Valley SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
's the quickest Fenway Park to get to ? way What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Fenway Park SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
What country is the Tomorrowland festival to be at this year held going	[IN:GET_EVENT [SL:CATEGORY_EVENT the Tomorrowland festival SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Shortest route from Phoenix to Albuquerque	[IN:GET_DIRECTIONS [SL:SOURCE Phoenix SL:SOURCE] [SL:DESTINATION Albuquerque SL:DESTINATION] IN:GET_DIRECTIONS]
me near club meeting Book	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT club meeting Book SL:CATEGORY_EVENT] IN:GET_EVENT]
How it from Minneapolis to Las Vegas far is	[IN:GET_DISTANCE [SL:SOURCE Minneapolis SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_DISTANCE]
