there do to this weekend whats	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Please me what like the traffic looks tell	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Curitiba in noon before arrive to fastest way ?	[IN:GET_DIRECTIONS [SL:DESTINATION Curitiba SL:DESTINATION] [SL:DATE_TIME_ARRIVAL noon before SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
there any on the home way construction I 3 hwy take if Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH 3 hwy SL:PATH] IN:GET_INFO_TRAFFIC]
there any the NY thruway on construction right now , Syracuse to the way on ? Is	[IN:GET_INFO_TRAFFIC [SL:PATH the NY thruway SL:PATH] [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION Syracuse SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic peacock rd on up backed Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION peacock rd SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long siesta key to get to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION siesta key SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I my drive on today careful be should	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any accidents my morning commute on Are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME morning SL:DATE_TIME] [SL:PATH commute SL:PATH] IN:GET_INFO_TRAFFIC]
it super Universal by today congested Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Universal SL:POINT_ON_MAP] [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic how downtown today heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I now Stockton leave if i when home be will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE Stockton SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
me freeway on traffic details , please Give	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it me my here from work to get to I now leave if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
to Jessie 's ( ) Doyelstown house today get to the drive How long take ? will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jessie SL:CONTACT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Doyelstown SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
my commute clear is	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] IN:GET_INFO_TRAFFIC]
the Will 's job place from Erin 's Park central access to best road what is	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT Will SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Erin 's Park central SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
traffic my home route on what like is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the roads this evening flooded ? Will be	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this evening SL:DATE_TIME] [SL:ROAD_CONDITION flooded SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
will there home my way on traffic be	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic How the US of the south in busy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION the US SL:LOCATION] [SL:LOCATION_MODIFIER the south SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it rush hour during downtown get to take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE rush hour during SL:DATE_TIME_DEPARTURE] [SL:DESTINATION downtown SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long will it Usana at the concert tonoght to get to i a taxi take if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Usana SL:LOCATION] [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonoght SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL taxi SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
there any I - 75 South on near , FL Naples accidents today Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 75 South SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION , FL Naples SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how many minutes should it me home get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me the fastest route home . Get	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
the roads right now wet ? Are	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME right now SL:DATE_TIME] [SL:ROAD_CONDITION wet SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
there a traffic of possibility tomorrow Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic Hollywood in what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Hollywood SL:LOCATION] IN:GET_INFO_TRAFFIC]
i between and Boston Portland the distance need	[IN:GET_DISTANCE [SL:DESTINATION Boston SL:DESTINATION] [SL:SOURCE Portland SL:SOURCE] IN:GET_DISTANCE]
traffic downtown heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
i when my destination to get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION my destination SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
302 rt on traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION 302 rt SL:LOCATION] IN:GET_INFO_TRAFFIC]
I right now leave If I my son 's school at a 2 : 00 pm meeting for it make ? can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_LOCATION_SCHOOL] SL:LOCATION] [SL:DATE_TIME 2 : 00 pm SL:DATE_TIME] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
I here now leave If I Julia to 's 6 : 30 pm by it , make ? can	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Julia SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 6 : 30 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
there a traffic of lot Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it to , TX Dallas home from take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION , TX Dallas SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Fremont to getting for traffic Where less congested is	[IN:GET_DIRECTIONS [SL:DESTINATION Fremont SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Kansas traffic updates	[IN:GET_INFO_TRAFFIC [SL:LOCATION Kansas SL:LOCATION] IN:GET_INFO_TRAFFIC]
When will there the least traffic be	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
here from Montreal to the distance Show	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Montreal SL:DESTINATION] IN:GET_DISTANCE]
there a traffic of lot the bridge on today Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the best the Orlando airport to get to route Which ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Orlando airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Philadelphia in traffic today How 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me to Nick 's house from the Roxy at the show to tonight drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Nick SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Roxy SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT the show SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the Cambridge to Boston from coming Noon before get to fastest route What ? 's	[IN:GET_DIRECTIONS [SL:DESTINATION Cambridge SL:DESTINATION] [SL:SOURCE Boston SL:SOURCE] [SL:DATE_TIME_ARRIVAL Noon before SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
the expressway on Any accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
84 Highway on Life Church to get to I Bay Springs from Which road take ? should	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 84 Highway SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Life Church SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Bay Springs SL:SOURCE] IN:GET_DIRECTIONS]
How long will it Chicago from Milwaukee to today get to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Milwaukee SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
it the roads on today busy Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me Farmersville NY from to , Texas Texarkana drive to 5AM at tomorrow I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Farmersville NY SL:SOURCE] [SL:DESTINATION , Texas Texarkana SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE 5AM at tomorrow SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how long will it atlanta to get to I now my house left if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION atlanta SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there another home faster get to way is	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
How long will it White home from get to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT White SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there the Best Buy to way on slow traffic Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Best Buy SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long will it me 5 pm at downtown from home get to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 5 pm at SL:DATE_TIME_DEPARTURE] [SL:SOURCE downtown SL:SOURCE] IN:GET_ESTIMATED_DURATION]
If I here noon at leave I what time Seattle to , get ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE noon at SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Seattle SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
I now leave if I Busch campus from Livingston campus to 10 am before get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Busch campus SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Livingston campus SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 10 am before SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the in Louis St traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Louis St SL:LOCATION] IN:GET_INFO_TRAFFIC]
What will it be in Las Vegas is I my house from right now left ? time	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Las Vegas SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I What time leave should	[IN:GET_ESTIMATED_DEPARTURE IN:GET_ESTIMATED_DEPARTURE]
How long will it my grandfather 's house to 10 am at I depart if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandfather SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 10 am at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there heavy traffic the Las Vegas Strip at right now Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Las Vegas Strip SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any Ann Arbor into the M of U hospital near the Plymouth area from going delays Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Ann Arbor SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:POINT_ON_MAP the M of U hospital SL:POINT_ON_MAP] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:LOCATION Plymouth SL:LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_INFO_TRAFFIC]
If I home noon by leave I when Artfest downtown to get ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE noon by SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Artfest SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
When do I to the house Saturday morning on 9 am by Bandelier Monument reach to leave ? need	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL Saturday morning on 9 am by SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bandelier Monument SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
the between and Arizona Las Vegas distance What 's	[IN:GET_DISTANCE [SL:DESTINATION Arizona SL:DESTINATION] [SL:SOURCE Las Vegas SL:SOURCE] IN:GET_DISTANCE]
Is traffic the downtown right now bad	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long does it Seoul to LA from fly to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Seoul SL:DESTINATION] [SL:SOURCE LA SL:SOURCE] [SL:METHOD_TRAVEL fly SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
which route is the least crowded	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID crowded SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
How long will it work from the Falcon 's Friday on game to get to ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT the Falcon 's SL:NAME_EVENT] [SL:DATE_TIME Friday on SL:DATE_TIME] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I'm Williston in the Courtyard Marriott Motel to , is the shortest route what ? headed	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Williston SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Courtyard Marriott Motel SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
i90 traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION i90 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the the pub to get to directions what are	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the pub SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the Miami in traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Miami SL:LOCATION] IN:GET_INFO_TRAFFIC]
there an tyndall from the post Office to alternate route Is	[IN:UPDATE_DIRECTIONS [SL:SOURCE tyndall SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the post Office SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
route Redirect	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
i California in Joshua tree festival to direction need	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION California SL:LOCATION] [SL:CATEGORY_EVENT Joshua tree festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it mansoura to go to 3 pm at i leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION mansoura SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 3 pm at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
i to home 6 am at leave , what time will in , ohio dayton arrive need	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 6 am at SL:DATE_TIME_DEPARTURE] [SL:DESTINATION , ohio dayton SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
work to 8 at get to i when leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 8 at SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there an 55 highway on accident Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 55 highway SL:LOCATION] IN:GET_INFO_TRAFFIC]
I How the accident avoid can	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the accident SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the traffic How New York City into this morning getting is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION New York City SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the Houston from Shreveport to driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Houston SL:SOURCE] [SL:DESTINATION Shreveport SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the traffic the turnpike on what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
and 12 I I 10 using I Houston Texas to Pensacola Florida from driving directions need	[IN:GET_DIRECTIONS [SL:PATH 12 I SL:PATH] [SL:PATH I 10 SL:PATH] [SL:DESTINATION Houston Texas SL:DESTINATION] [SL:SOURCE Pensacola Florida SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
Tulsa to traffic Bartlesville	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Tulsa SL:DESTINATION] [SL:SOURCE Bartlesville SL:SOURCE] IN:GET_INFO_TRAFFIC]
the West Side Highway on traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the West Side Highway SL:LOCATION] IN:GET_INFO_TRAFFIC]
a drive it How to Disney Coronado iFL Resort long ? is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney Coronado iFL Resort SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
it the Raven 's stadium to how many miles is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Raven 's stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
how long will it me Conroe Texas from to Angelo Texas San Thursday on 7 p.m at . I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Conroe Texas SL:SOURCE] [SL:DESTINATION Angelo Texas San SL:DESTINATION] [SL:DATE_TIME_DEPARTURE Thursday on 7 p.m at . SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
me morning my commute for traffic conditions Get	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME morning SL:DATE_TIME] [SL:PATH commute SL:PATH] IN:GET_INFO_TRAFFIC]
ikoyi to at 2;44pm today get to from , building A harvestrue directions	[IN:GET_DIRECTIONS [SL:DESTINATION ikoyi SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 2;44pm today SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP , building A harvestrue SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
5 at the basketball game for I leave If I time in it make ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 5 at SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the basketball game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
you tomorrow this route for expected traffic calculate Can	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic Fort Lauderdale in What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Fort Lauderdale SL:LOCATION] IN:GET_INFO_TRAFFIC]
there less traffic 10 at Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 10 at SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic boston in bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION boston SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it me Atlanta GA from Beaumont TX to drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Atlanta GA SL:SOURCE] [SL:DESTINATION Beaumont TX SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Cheyenne in traffic right now How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Cheyenne SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the the beltway on traffic How heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beltway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
