what to do 's	[IN:GET_EVENT IN:GET_EVENT]
How the from to California New York drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION California SL:DESTINATION] [SL:SOURCE New York SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I from here to Kansas city by noon get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Kansas city SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the between to canada by road chicago distance what is	[IN:GET_DISTANCE [SL:DESTINATION canada SL:DESTINATION] [SL:SOURCE chicago SL:SOURCE] IN:GET_DISTANCE]
Why on the 508 traffic stalled is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 508 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How the from home drive to the nearest park long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the in st louis traffic what is	[IN:GET_INFO_TRAFFIC [SL:LOCATION st louis SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long it me to to austin get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION austin SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long it me to to the yankee game tomorrow get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT yankee SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How the traffic to Montgomery going congested is ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Montgomery SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how of a to washington dc from home drive on a saturday morning long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION washington dc SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE on a saturday morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Which highways between Maplewood and Richfield closed are	[IN:GET_INFO_TRAFFIC [SL:SOURCE Maplewood SL:SOURCE] [SL:DESTINATION Richfield SL:DESTINATION] IN:GET_INFO_TRAFFIC]
at my location traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
any on the to the airport way delays Is there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the best with the least of traffic amount route What 's	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
what time I to at the airport at 6 pm arrive leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
any heavy traffic to avoid areas in Boise Are there	[IN:GET_INFO_TRAFFIC [SL:LOCATION Boise SL:LOCATION] IN:GET_INFO_TRAFFIC]
How the to my Church drive long is ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my Church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long Seguin 90 highway using to ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Seguin SL:DESTINATION] [SL:PATH 90 highway SL:PATH] IN:GET_ESTIMATED_DURATION]
I it to Carbondale , IL in less than 8 hours if I the interstate at all take don't make Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Carbondale , IL SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in less than 8 hours SL:DATE_TIME_ARRIVAL] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_ESTIMATED_ARRIVAL]
What time I to work to my 3 pm in Lansing conference make leave need do .	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME 3 pm SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Lansing SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT conference SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How far las Vegas from Minneapolis away is	[IN:GET_DISTANCE [SL:DESTINATION las Vegas SL:DESTINATION] [SL:SOURCE Minneapolis SL:SOURCE] IN:GET_DISTANCE]
home Driving , the traffic what 's like	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL Driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time I to a dinner engagement downtown at 6 : 30 pm make leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT dinner engagement SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME at 6 : 30 pm SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How the at the Ambassador bridge wait long is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Ambassador bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how many to the milwaukee airport via 100 hwy right now minutes	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the milwaukee airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH 100 hwy SL:PATH] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
San Francisco bad traffic have Does	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Francisco SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it me to from Richmond to Lynchburg drive take would ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Richmond SL:SOURCE] [SL:DESTINATION Lynchburg SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic during rush hour How is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME during rush hour SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long it to to Vegas from Provo get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Vegas SL:DESTINATION] [SL:SOURCE Provo SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Current in New Orleans traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Current SL:DATE_TIME] [SL:LOCATION New Orleans SL:LOCATION] IN:GET_INFO_TRAFFIC]
What time I to Brooklyn if I at : 30 5 leave get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Brooklyn SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at : 30 5 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long it me to to myrtle beach drive take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP myrtle beach SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How to in Fairview Heights from Brighton Illinois St Claire Square long is it	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Fairview Heights SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP St Claire Square SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Brighton Illinois SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I directions to in Yonkers the Cross County Shopping Center need .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Yonkers SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Cross County Shopping Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
I it make Can to in less than an hour work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in less than an hour SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DURATION]
I to Jacksonville with the construction delays by 6 : 00 pm get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Jacksonville SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 : 00 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How long it me to to grandma 's house on Christmas day get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE on Christmas day SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How many from Pensacola to Portland miles	[IN:GET_DISTANCE [SL:SOURCE Pensacola SL:SOURCE] [SL:DESTINATION Portland SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
a better to school way find	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
the roads this morning flooded Are ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this morning SL:DATE_TIME] [SL:ROAD_CONDITION flooded SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
the roads to to the coast tomorrow drive clear Are and safe ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the coast SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
Please the traffic for this afternoon report check	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
on highway 61 North traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION highway 61 North SL:LOCATION] IN:GET_INFO_TRAFFIC]
the across North Dakota roads What are like ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION North Dakota SL:LOCATION] IN:GET_INFO_TRAFFIC]
When I have would to my house leave I want to by 3 PM at the Art Museum by 45 Highway taking arrive ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL by 3 PM SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Art Museum SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH 45 Highway SL:PATH] IN:GET_ESTIMATED_DEPARTURE]
how it from to walmart here long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long it me to to work get if i the highway take take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
the at 3 pm traffic in Selma what is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 3 pm SL:DATE_TIME] [SL:LOCATION Selma SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between Reykavik and Milan distance what is	[IN:GET_DISTANCE [SL:SOURCE Reykavik SL:SOURCE] [SL:DESTINATION Milan SL:DESTINATION] IN:GET_DISTANCE]
I have to park and for the job interview by 10 am ready be , the best from home route give me .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the job interview SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL by 10 am SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
Any on the to sams house way traffic ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT sams SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic between Amarillo and Happy What is like	[IN:GET_INFO_TRAFFIC [SL:SOURCE Amarillo SL:SOURCE] [SL:DESTINATION Happy SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time it to to moms house get if I my house now leave take would me	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long it me to to my dentist appointment drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] [SL:CATEGORY_EVENT dentist appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How many miles Seattle from Croatia away is	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Seattle SL:DESTINATION] [SL:SOURCE Croatia SL:SOURCE] IN:GET_DISTANCE]
THE TRAFFIC WHAT WILL BE LIKE TUESDAY	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME TUESDAY SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How the traffic to work is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION work SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long it me to to my mom 's house from my house drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How Richmond to Washington D.C far is	[IN:GET_DISTANCE [SL:SOURCE Richmond SL:SOURCE] [SL:DESTINATION Washington D.C SL:DESTINATION] IN:GET_DISTANCE]
What the traffic like at 4 pm look does	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic today Tell me please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I in traffic stuck will get	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how long before i home arrive	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic this afternoon how is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I from Truckee to Salt Lake City in one day drive Can	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE Truckee SL:SOURCE] [SL:DESTINATION Salt Lake City SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in one day SL:DATE_TIME_ARRIVAL] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_ARRIVAL]
Please the traffic today what is like tell me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic near my job What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How Australia from Europe far is ?	[IN:GET_DISTANCE [SL:DESTINATION Australia SL:DESTINATION] [SL:SOURCE Europe SL:SOURCE] IN:GET_DISTANCE]
What street the traffic start does	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION street SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic in Miami this morning What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long it me to home get if I barnes n noble at 10 leave take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP barnes n noble SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 10 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
the between charolette and columiba distance what is	[IN:GET_DISTANCE [SL:SOURCE charolette SL:SOURCE] [SL:DESTINATION columiba SL:DESTINATION] IN:GET_DISTANCE]
the between Miami and Los Angeles distance What 's	[IN:GET_DISTANCE [SL:SOURCE Miami SL:SOURCE] [SL:DESTINATION Los Angeles SL:DESTINATION] IN:GET_DISTANCE]
I traffic for highway 550 details need	[IN:GET_INFO_TRAFFIC [SL:LOCATION highway 550 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How a to London flight long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION London SL:DESTINATION] [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long it on bus from Roxy station to Remaya square this evening take will ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:SOURCE Roxy station SL:SOURCE] [SL:DESTINATION Remaya square SL:DESTINATION] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
the on I - 91 traffic in Springfield right now What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 91 SL:LOCATION] [SL:LOCATION_MODIFIER Springfield SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
to Chicago without tolls Directions	[IN:GET_DIRECTIONS [SL:DESTINATION Chicago SL:DESTINATION] [SL:PATH_AVOID tolls SL:PATH_AVOID] IN:GET_DIRECTIONS]
if i here at 10 am leave , when i in Grand Canyon get will	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 10 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Grand Canyon SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How it from Denver to Durango far is	[IN:GET_DISTANCE [SL:SOURCE Denver SL:SOURCE] [SL:DESTINATION Durango SL:DESTINATION] IN:GET_DISTANCE]
How of a drive it to TN long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION TN SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How my to Toledo drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Toledo SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how many to to aunt harriets house from here get minutes	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION aunt SL:TYPE_RELATION] [SL:CONTACT harriets SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
traffic accident report	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the roads of snow on Mill Street cleared Are ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION snow SL:ROAD_CONDITION] [SL:LOCATION Mill Street SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
you how much that the traffic time tell can me	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
What time I to it to the Charger 's game by 8 pm make leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Charger 's SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
traffic on seventy seven route what is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION seventy seven route SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic very in Ocala slow Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Ocala SL:LOCATION] IN:GET_INFO_TRAFFIC]
HOW LONG IT ME TO TO DALLAS IN CURRENT TRAFFIC CONDITIONS DRIVE TAKE WILL	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION DALLAS SL:DESTINATION] [SL:METHOD_TRAVEL DRIVE SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
i back home heading traffic right now hit will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
to downtown Denver directions at 9 am from Janell 's house leaving get	[IN:GET_DIRECTIONS [SL:DESTINATION downtown Denver SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 9 am SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Janell SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
How many miles from Flint Michigan are to Detroit Michigan	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Flint Michigan SL:SOURCE] [SL:DESTINATION Detroit Michigan SL:DESTINATION] IN:GET_DISTANCE]
the traffic on the turnpike What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the in downtown Truckee traffic right now How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Truckee SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I North Carolina now leave , I to my appointment this afternoon arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE North Carolina SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
any on 94 construction	[IN:GET_INFO_TRAFFIC [SL:LOCATION 94 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to the Westfield Mall by 7 pm from my work with the current traffic conditions get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Westfield Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
Please me if the roads this evening icy are tell	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this evening SL:DATE_TIME] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
the best to downtown Greenville route What is	[IN:GET_DIRECTIONS [SL:DESTINATION downtown Greenville SL:DESTINATION] IN:GET_DIRECTIONS]
a traffic jam in monument IS there	[IN:GET_INFO_TRAFFIC [SL:LOCATION monument SL:LOCATION] IN:GET_INFO_TRAFFIC]
quickest to in miles travel to to North Shore before 5 tomorrow am get way	[IN:GET_DIRECTIONS [SL:DESTINATION North Shore SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 5 tomorrow am SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
the fastest to to the store get way is what	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How many it from to California Georgia miles is	[IN:GET_DISTANCE [SL:DESTINATION California SL:DESTINATION] [SL:SOURCE Georgia SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
