ニ ュ ー ジ ャ ー ジ ー へ 行 く の に 高 速 道 路 を 使 っ た ら 何 時 間 節 約 で き る	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr13 @ptr14 @ptr15 @ptr16 SL:PATH] [SL:DESTINATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ア イ ン シ ャ ム ス 大 学 へ 行 く の に ど れ く ら い か か る か 教 え て 欲 し い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP       @ptr0       @ptr1       @ptr2       @ptr3       @ptr4       @ptr5       @ptr6       @ptr7       @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
午 後 9 時 ま で に マ ー ク の 家 へ 行 き た い 場 合 今 出 た ら 間 に 合 う	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION_HOME [SL:CONTACT @ptr7 @ptr8 @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr19 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
ソ ノ マ に 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr0 @ptr1 @ptr2 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ス ー パ ー に 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
今 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
今 ア ト ラ ン タ ロ ー ド で 何 か 事 故 は 起 き て る	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr0 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
レ ッ ド ス キ ン ズ ス タ ジ ア ム 周 辺 の 交 通 量	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr12 @ptr13 @ptr14 SL:SEARCH_RADIUS]     [SL:POINT_ON_MAP       @ptr0       @ptr1       @ptr2       @ptr3       @ptr4       @ptr5       @ptr6       @ptr7       @ptr8       @ptr9       @ptr10       @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
ク ロ ー フ ィ ッ シ ュ フ ェ ス テ ィ バ ル の 交 通 状 況	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT       @ptr0       @ptr1       @ptr2       @ptr3       @ptr4       @ptr5       @ptr6       @ptr7       @ptr8       @ptr9       @ptr10       @ptr11       @ptr12       @ptr13       @ptr14 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
パ ブ リ ッ ク ス へ 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
今 出 た ら 現 在 の 交 通 状 況 だ と OMSI に 午 前 11 時 ま で に 着 く こ と は で き る	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr13 @ptr14 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr0 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
520 号 線 を 使 っ た ら 家 に 帰 る の に 車 で ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr14 @ptr15 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH @ptr0 @ptr1 @ptr2 SL:PATH] IN:GET_ESTIMATED_DURATION]
夜 明 け に 出 た ら 明 日 の 午 後 7 時 に 私 の 会 社 へ 着 く	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr15 @ptr16 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
道 に 何 か 遅 れ は あ る	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
ワ シ ン ト ン DC ま で の ノ ー フ ォ ー ク か ら の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:SOURCE] [SL:DESTINATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
タ ン パ と マ イ ア ミ の 間 は マ イ ル だ と ど れ く ら い	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:UNIT_DISTANCE] [SL:SOURCE @ptr0 @ptr1 @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 @ptr6 @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
シ カ ゴ に あ る ビ ー ン ま で ネ イ パ ー ビ ル か ら の 行 き 方 を 教 え て	[IN:GET_DIRECTIONS [SL:SOURCE @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr0 @ptr1 @ptr2 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
ク イ ー ン ズ へ エ リ コ か ら の 交 通 量 は ど れ く ら い	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr6 @ptr7 @ptr8 SL:SOURCE] [SL:DESTINATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
高 速 道 路 を 全 部 使 っ た ら ク リ フ ト ン へ 一 番 速 く 行 く こ と が で き る	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DESTINATION] [SL:PATH   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
今 夜 の デ ス テ ィ ニ ー ズ ・ チ ャ イ ル ド の コ ン サ ー ト へ 行 く 道 で 工 事 は あ る	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT       @ptr3       @ptr4       @ptr5       @ptr6       @ptr7       @ptr8       @ptr9       @ptr10       @ptr11       @ptr12       @ptr13       @ptr14       @ptr15 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
フ ロ リ ダ か ら カ リ フ ォ ル ニ ア へ は マ イ ル だ と ど れ く ら い	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 SL:UNIT_DISTANCE] [SL:SOURCE @ptr0 @ptr1 @ptr2 @ptr3 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DESTINATION] IN:GET_DISTANCE]
通 勤 ル ー ト の 交 通 量 を 見 せ て	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:PATH] IN:GET_INFO_TRAFFIC]
ド ー バ ー に あ る モ ー ル を 出 た 場 合 ク リ ー ブ ラ ン ド ス タ ジ ア ム へ か か る 時 間 と 行 き 方 は ど れ く ら い	[IN:COMBINE [SL:COMBINE   [IN:GET_DIRECTIONS     [SL:SOURCE       [IN:GET_LOCATION         [SL:CATEGORY_LOCATION @ptr7 @ptr8 @ptr9 SL:CATEGORY_LOCATION]         [SL:LOCATION_MODIFIER @ptr0 @ptr1 @ptr2 @ptr3 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE]     [SL:DESTINATION       [IN:GET_LOCATION         [SL:POINT_ON_MAP           @ptr15           @ptr16           @ptr17           @ptr18           @ptr19           @ptr20           @ptr21           @ptr22           @ptr23           @ptr24           @ptr25           @ptr26 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION] SL:COMBINE] IN:COMBINE]
渋 滞 は 悪 化 し て る	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
渋 滞 を 避 け た ル ー ト を 見 つ け る こ と は で き る	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr0 @ptr1 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
科 学 博 物 館 へ 行 く 最 短 ル ー ト を 知 り た い	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
カ リ フ ォ ル ニ ア の 州 境 ま で キ ン グ マ ン か ら の 交 通 量 は ど れ く ら い	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       @ptr0       @ptr1       @ptr2       @ptr3       @ptr4       @ptr5       @ptr6 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
セ ン ト ル イ ス か ら オ マ ハ ま で 車 で 行 く 道 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr13 @ptr14 @ptr15 @ptr16 SL:METHOD_TRAVEL] [SL:SOURCE @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 @ptr10 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
ポ ー ト ラ ン ド の 今 日 の 午 後 の 3 号 線 付 近 の 交 通 量 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
ス ク ラ ン ト ン と ア レ ン タ ウ ン の 間 は マ イ ル だ と ど れ く ら い	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 SL:UNIT_DISTANCE] [SL:SOURCE @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DESTINATION] IN:GET_DISTANCE]
ロ サ ン ゼ ル ス ま で ラ ス ベ ガ ス か ら の 距 離 は	[IN:GET_DISTANCE [SL:SOURCE @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:SOURCE] [SL:DESTINATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
ス モ ー キ ー マ ウ ン テ ン と ポ コ ノ の 間 は 車 で ど れ く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr17 @ptr18 SL:METHOD_TRAVEL] [SL:SOURCE   [IN:GET_LOCATION     [SL:POINT_ON_MAP       @ptr0       @ptr1       @ptr2       @ptr3       @ptr4       @ptr5       @ptr6       @ptr7       @ptr8       @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
シ ャ ー ロ ッ ト の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
オ ヘ ア 国 際 空 港 に 今 夜 7 時 に シ カ ゴ の ダ ウ ン タ ウ ン か ら バ ス に 乗 っ て 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr25 @ptr26 SL:METHOD_TRAVEL] [SL:SOURCE   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21   @ptr22   @ptr23   @ptr24 SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
ニ ュ ー ヨ ー ク 市 で ど こ が 渋 滞 し て る	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
車 で 私 の 家 の 近 く の ウ ォ ー タ ー パ ー ク ま で の 行 き 方 を 教 え て	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr0 @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION       @ptr9       @ptr10       @ptr11       @ptr12       @ptr13       @ptr14       @ptr15       @ptr16 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr6 @ptr7 @ptr8 SL:SEARCH_RADIUS]         [SL:LOCATION           [IN:GET_LOCATION_HOME [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
バ ッ フ ァ ロ ー か ら ボ ス ト ン ま で の フ ラ イ ト は ど れ く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr8 @ptr9 @ptr10 @ptr11 SL:DESTINATION] [SL:SOURCE @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
ニ ュ ー ヨ ー ク シ テ ィ と ニ ュ ー ヨ ー ク 州 ロ チ ェ ス タ ー の 間 は マ イ ル だ と ど れ く ら い	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 SL:UNIT_DISTANCE] [SL:SOURCE @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:SOURCE] [SL:DESTINATION   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21   @ptr22 SL:DESTINATION] IN:GET_DISTANCE]
交 通 状 況 に 影 響 す る よ う な 事 故 は あ る	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
今 日 は す ご く 渋 滞 し て る	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
交 通 量 は ど れ く ら い	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
私 の 家 か ら コ カ コ ー ラ ワ ー ル ド ま で 車 で ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr16 @ptr17 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP       @ptr5       @ptr6       @ptr7       @ptr8       @ptr9       @ptr10       @ptr11       @ptr12       @ptr13 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
テ ニ ー ノ か ら レ ー ニ ア へ 行 く の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 @ptr7 @ptr8 @ptr9 SL:DESTINATION] [SL:SOURCE @ptr0 @ptr1 @ptr2 @ptr3 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
午 後 3 時 ま で に ス パ ー タ ン バ ー グ へ 現 在 地 か ら 到 着 で き る	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE   [IN:GET_LOCATION [SL:LOCATION_USER @ptr16 @ptr17 @ptr18 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
空 港 へ 向 か う 途 中 の 交 通 状 況 が ど れ く ら い 悪 い か 確 認 し た い	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr0 @ptr1 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
タ コ マ ま で ジ ョ イ ン ト ・ ベ ー ス ・ ル イ ス ＝ マ コ ー ド か ら の 交 通 量 は ど れ く ら い	[IN:GET_INFO_TRAFFIC [SL:SOURCE   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21   @ptr22 SL:SOURCE] [SL:DESTINATION @ptr0 @ptr1 @ptr2 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
新 し い ル ー ト を 使 う と 家 に 何 時 に 帰 れ る	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
ヒ ュ ー ス ト ン の 今 日 の 交 通 量 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
ル ー プ 101 は ど れ く ら い 渋 滞 し て る	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
レ イ キ ャ ヴ ィ ー ク ま で シ ア ト ル か ら の 距 離 は	[IN:GET_DISTANCE [SL:SOURCE @ptr10 @ptr11 @ptr12 @ptr13 SL:SOURCE] [SL:DESTINATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
タ ン パ か ら フ ロ リ ダ 州 セ ン ト ピ ー タ ー ズ バ ー グ へ は 何 マ イ ル	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr24 @ptr25 @ptr26 SL:UNIT_DISTANCE] [SL:SOURCE @ptr0 @ptr1 @ptr2 SL:SOURCE] [SL:DESTINATION   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20 SL:DESTINATION] IN:GET_DISTANCE]
仕 事 に 行 く ル ー ト は 空 い て い る	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
道 路 が 凍 っ て た ら ラ ス ベ ガ ス に 到 着 す る ま で ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DESTINATION] [SL:ROAD_CONDITION @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:ROAD_CONDITION] IN:GET_ESTIMATED_DURATION]
コ ロ ラ ド 州 パ ー カ ー か ら コ ロ ラ ド 州 デ ン バ ー ま で の 車 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr23 SL:METHOD_TRAVEL] [SL:SOURCE @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:SOURCE] [SL:DESTINATION   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
ハ ー デ ィ ウ ッ ド ブ ル ワ リ ー リ ッ チ モ ン ド ま で 家 か ら の 行 き 方 を 教 え て	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP       @ptr0       @ptr1       @ptr2       @ptr3       @ptr4       @ptr5       @ptr6       @ptr7       @ptr8       @ptr9       @ptr10       @ptr11       @ptr12       @ptr13       @ptr14       @ptr15       @ptr16       @ptr17 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
市 内 の 渋 滞 状 況 を 見 せ て	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr0 @ptr1 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
ス ー パ ー に 行 っ て か ら 通 勤 す る の に ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:PATH] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ロ サ ン ゼ ル ス か ら リ ノ ま で ど れ く ら い 運 転 す る	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr17 @ptr18 @ptr19 @ptr20 SL:METHOD_TRAVEL] [SL:SOURCE @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
59 号 線 の 渋 滞 を ど う や っ て 避 け る	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr4 @ptr5 SL:OBSTRUCTION_AVOID] [SL:PATH_AVOID @ptr0 @ptr1 @ptr2 SL:PATH_AVOID] IN:GET_DIRECTIONS]
今 夜 避 け る べ き 道 は ど の エ リ ア	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
デ ン バ ー か ら ポ ー リ ン グ へ 車 で 行 く 道 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr12 @ptr13 @ptr14 @ptr15 SL:METHOD_TRAVEL] [SL:SOURCE @ptr0 @ptr1 @ptr2 @ptr3 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I - 4 の 交 通 量 は ど う	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
高 速 道 路 を 使 っ た ら 午 後 8 時 の マ イ ア ミ の コ ン サ ー ト に 間 に 合 う	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION   [IN:GET_EVENT     [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 SL:CATEGORY_EVENT]     [SL:LOCATION @ptr14 @ptr15 @ptr16 @ptr17 SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
チ ャ ン ド ラ ー の 交 通 量	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
ヒ ュ ー ス ト ン と ダ ラ ス の 間 の 交 通 量 を 教 え て	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
交 通 状 況 を 表 示	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
