text	label
Priced twice as high as target for same item	negative
I loved these at first, but two of the 4 are already cracked after less than a month of use, they were not dropped or put in the dishwasher. Disappointed!!	negative
Very cheap causes splinters	negative
Keyboard has stopped working in less than 5 months.	negative
For the second time, this product came to me defective. The contents do not have enough pressure to spray out the nozzle, so the contents just drip out. Can't use on my hair. How can I receive a refund or a replacement?	negative
The pair I bought in the store for my girlfriend seemed like they were better. These headphones ended losing their Bluetooth capabilities. And after a few hard workouts the speaker lost power and was quiet.	negative
Tried to pair multiple times and never worked!!! Only pairs when 10 feet apart! THIS IS NOT WHAT I PAID FOR!	negative
As soon as we opened package and tried the first one, it broke. The other two seem to work ok, but I was pretty disappointed that we started with a broken one. Not sure how well these are going to last.....	negative
Too small not at it shows on the photo	negative
3 of the ornaments were broke or defective. 😩	negative
Stiff,short, hard to swat. Like slapping metal around	negative
Horrible. Have bought for family member no one has liked them at all. Would never reccomend.	negative
Bought this for my small dog to have water throughout the day in her crate. It leaked all the water into her crate and barely stayed fastened to the crate. Very cheap plastic.	negative
Couldn't find a way to set the wallpaper...... Disappointed!	negative
these creamers were sent in a very damaged state. the box was very damaged, and the creamers were all leaking. had to throw them all away, ( what a mess ) don,t replace, just refund .	negative
The convenience of this pool cover is great, as it clamps conveniently to each leg of the frame. However, upon opening my pool this year, I noticed tears in various spots on the cover. It only went through one season! You would think the manufacturer understands that this Intex, 18' above ground pool is made for outdoor use, and the cover needs to have the same resistance to weather. I live in southern California, but the pool cover is tearing before being hit by the summer heat. It's only May! Color me very disappointed!	negative
It would be nice to know what it was that I ordered!!	negative
Followed all directions and glass did not stick very well. The only sticky part is the top and bottom of protective glass. I dropped phone on two separate occasions and protective glass popped right off. Guess I'll just stick to otter box.	negative
Received this mixer in July. Didn’t use it until now. Big mistake!! It is broken - the mixer makes a loud noise while mixing, and the beaters don’t spin smoothly. My return window is over, and now I have a broken mixer.	negative
Too small, too bad, keep looking	negative
No return policy. Seems confusing to put together and there are no clear instructions or videos. I also would need to buy a luggage rack to make this work.	negative
Never received item. Seller did not answer emails.	negative
Though it would help with acne scars, but did not do a thing. plus made my skin oily. useless !	negative
Waste of money screen protector does not let me type like it should peels off instantly does give privacy but quality for the money its a no no	negative
Worked for 4 months and then quit. It worked great until it quit working. I charged the unit and it would show green. The on botton quit working. It must have a short in it. Product made in China. Waste of $48. Very disappointed.	negative
Key did not work, just kept spinning in cuffs	negative
It started leaking the day we got it!	negative
I have adhesive stains from two-sided tape holding rugs on flat carpet. Used first time today on two section following directions. The stains are still in place. Did not work for me, unfortunately. They were a year old not new stains if that would make a difference, For those two stains I used up a half can.	negative
Just a hard piece of plastic that slips over the phone. Provides no screen protection since it does not have the rubbery insert. I should have paid more attention to the description I guess.	negative
I purchased the frame in May 2017 for a teenage boy who weighs about 150 pounds. Welded pieces started falling off a few months ago. Last night the entire frame caved in due to the broken pieces. Disappointing and waste of money.	negative
Gave this as a Christmas gift. Package was damaged (probably previously ordered, opened, and returned) and was missing the base station.	negative
Terrible. False claims. May as well have ordered a time machine.	negative
the sound and quality* is great, just make sure you dont somehow damage the usb-c port like i did. the quality of the sound, the mic pickup, all of it is great and i love the design but the huge flaw is that the usb-c port is just weak and when damaged renders the headset useless	negative
dont waste your money, at the first time that the kids used it there was one broken...	negative
The zipper keeps getting stuck.	negative
I guess I did not receive a new one since it wasn’t even packaged properly and came with a child’s ripped drawing inside...	negative
It didn't even faze the dogs at all the just walked into it like it wasn't even there!!! Waste of my money	negative
Very short and slide off the hands. Any material you’re working with will enter through.	negative
It loses data and files become corrupt on a regular basis. Piece of junk.	negative
Doesn’t help with anything. I bought as per my colleagues recommendation for sore throat and and cold symptoms- did absolutely nothing l had so many cups of this ...!!!	negative
This product does not work as good as I thought! I placed these pads on the bottom of my soles and they within 24 hours fell off. I was in a meeting and one stuck to the ground and it was quite embarrassing.	negative
Very cute, but the great battery lasts 20 minutes. A regular alkaline battery lasted 5 hours on high.	negative
very small and uncomfortable	negative
I bought 2, do they look like unicorns?	negative
The mats are flimsy and already starting to crumple and fold. I’d like to return these.	negative
iF YOU ARE DIABETIC OR SENSITIVE TO SUGAR, LEAVE THIS ALONE. They have loaded this with so much sugar to hide the taste you will go into a coma with one gulp. LOL! But it is pretty bad.	negative
Snapped in place in less than 30 seconds	negative
The customer services is great and very helpful. The battery on the other hand is garbage, the pins get pushed into the battery whenever it gets inserted into the psp which then causes it to not work or charge them. Had this issue with the first one and they immediately sent a replacement and same issue happened with the second.	negative
Feel like I wasted money. I followed the directions and the protein doesn’t even show a color that is on the sheet. It stays an orange color. Not sure if I got a bad batch or what. But also, the colors tend to bleed together a little which also makes it inaccurate.	negative
As soon as I plugged these in, they got very hot. I returned them.	negative
So Flimsy... Can't even survive the shipping process. When a box arrives in perfect condition but the hook is bent to such a degree it's practically unusable, it is definitely a quality issue. Don't waste your time and money on this.	negative
This product was way to small for me. I ordered a 4x hoping for it to fit, but it was nothing like the picture. The sleeves were more like 3/4 sleeves and the length barely went past my waist. I was not happy with this product at all!	negative
My package was empty. Thought it felt light, opened it up to find nothing but the inside of the package bag. Serious disappointment for this medical student. I’ll change this review when I’m recieved what I paid for.	negative
FREE - ITS FREE BECAUSE YOU NEVER RECEIVE FREE	negative
I have not received any shoes. Please check into this matter and refund my money without delay Thank you	negative
NOT worth the money or complicated install. Would never fully turn off and would drip non stop. Bought in Sept and the inside pieces already broke. Contacted Enzo for warranty help, they're willing to send replacement parts but we opted to just replace the faucet...	negative
I ordered it “new,” and it definitely appears as though it sat in a book store window since 1989. The book itself came with water damage on the back cover and discoloration on the book jacket. Some of the pages were also folded on the corners.	negative
These are BLUETOOTH headphones that you plug into your phone for power. Which kinda defeats the purpose of Bluetooth all the while draining your battery even more. There is zero mention of this, so either these damn things are defective or inaccurately advertised. DO NOT BUY.	negative
The outdoor temperature quit working about 5 months ago. I have had less than a year. I cannot get assistance beyond them explaining to remove/replace batteries, and the sensor replacement is essentially as much as the item. My grandfather is so sad, he was truly enjoying it while it was functioning.	negative
It didn’t take long for the wheels to start snapping off. If you’re going to buy rollerblades, invest in a quality pair that will last you	negative
I had this TV for five months I set it up right and it just fell over and broke it never worked right in the first place don't buy it	negative
Got my own fast. No issue with seller. Nothing like a Magnum	negative
The lights flicker when you dim them, making this product useless. I used it on a floor lamp that has four 60-watt incandescent bulbs. I didn't keep the original packaging so I cannot return it. I just wasted $16.99, so beware, and do not do the same.	negative
Didn't even buy the camera. Cancelled the order before I got it. Still never got my refund.	negative
I would not buy this ever again. There was a static sound that came through the headphones all the time. It worked for about a month and now doesn’t work with any headphones. Definitely not worth it.	negative
I tried this product 3 times and each time my hair was like straw. Apparently it does not do what it is supposed to. I would like to return it.	negative
Not very good. Not worth the price. Awful quality! Awful quality. Don't buy. far from ok. I was very surprised at the poor quality of the product.	negative
This is the most horrible shirt. Does not fit what so ever. Its extremely short. Don't buy it. It's a waste of money!!	negative
Didn’t like this product. When I would wash my hands moisture easily got inside and then I couldn’t see anything on the watch. It was a pain taking it apart just to wipe the inside. I returned it for a refund.	negative
Did not last I bought these in June of 2019 and now September 2019 they don't work. I have a red pair that I have had since 2016 when they used to be just noise hush and still work. The earbuds have gone down in quality. Even the packaging was better in 2016. I decided to try again with another pair but even on the highest volume I could still hear the outside noise.	negative
My daughter was desperate for this toy. It is overpriced plastic junk that she played with for barely two weeks. Now it’s in the trash.	negative
unless i have something set wrong. this is the worst camera i have ever owned. not happy . way over priced	negative
"It's finally football season and I was so excited to use it to watch my favorite team play but when I set it up and went to sit down I heard a pop! The plastic support broke out of the chair! I'm a 6'0"" male and weigh 160lbs so it's disappointing that the chair didn't hold up to even one season."	negative
I wish I could give 0 stars. We used baby dry when my son was a newborn and they worked great. Bought these and the first one I put on 2 mom later my son is screaming his head off. I finally make the connection and take the diaper off and he has BURNS all over his bottom. DONT BUY	negative
Doesn’t work! It quacks but that’s it, doesn’t even attempt to blow bubbles. Will return! Very disappointed as this was part of my son’s Easter basket!	negative
Arrived damaged. Contact support with no response.	negative
The lights a lot cleaner than the old ones I had but some of the housing was cracked so I had to rig it myself to not deal with shipping it back	negative
Less than 2 months and the car adapter no longer works.	negative
Not easy to have two speakers connect	negative
The silk is beautiful! My baby loved it but my wooden ring broke after she had it for just a couple days.	negative
Definitely a one time use, material starts to stretch within a hour and just keeps stretching. material is pretty but would only buy for a small event or costume	negative
They fit well in the ear, but don't stay attached to the headphones very well.	negative
The pictures are cute and all, but the books are not very engaging, They don't teach the ABCs in the corresponding book.	negative
A little deceiving from Facebook add looked like a rubber mask not plastic. Suit seems fine .	negative
The headset I got my grandson some time it works an other tome it doesn't would like to return it	negative
OK BUT NOTHING REALLY SPECIAL. NOT IMPRESSED WITH. SEEMS SMALL. AGOOD BANDAID WOULD DO SAME. CAN ONLY BE HONEST ,	negative
Notice NO difference between these and regular reading glasses	negative
Would not work with my HDX. Seemed like pad would slide out of case.	negative
Didn't work that well for me.	negative
Misleading cover, I had thought it would be a great book for a child to use to learn piano with help on colored or numbered keys, but it is not geared for a child regarding this. It teaches how to read sheet music and proceed with the piano lesson with basic children' s songs. I had seen other books start a child out with getting the child to learn the keys by numbering them or coloring them with stickers. Making it more fun for the child to participate in a piano lesson.	negative
I only receive one even though the description stated I would receive a 3 pack.	negative
The baby alive brunette came in good condition but not function correctly. When you feed her with noodle occasionally nothing happens and the you need to use your finger to take out the noodles. It’s so bad to my niece. I don’t return because it’s a Christmas gift and she threw the Box. I don’t recommend it. Don’t waste your money.	negative
Didn't like at all but I am not going to pay to return so will just sit around till I throw it out.	negative
I dont think this is gonna be the go around we hoped for. Google asked for much more than a log in name to get into this app. I had to do the youtube.com/activate routine. Now they know what device I'm using. darn it.	negative
These are rated very high, and I love that they are made from whole foods. But they make me very nauseous (I am not pregnant, but taking prenatal vitamins to prepare for pregnancy), and a serving size is 3 tablets at a time.	negative
I bought these because of the lower price compared with similar items but what a mistake I have made! The sheets are so thin and the cover fell off within the first few days of school. They are not the type of notebooks I usually buy and I usually buy them at a local store, but this time I was being lazy and did not want to make a trip to the store. But a lesson is learned. I will stick with my usual brand.	negative
Material was not what expected	negative
Don't think it really does anything	negative
Little girls underwhelmed by the neutral colors; over time polish got thin and didn’t cover well	negative
It wasn’t exactly like the picture and a a stone came off same day I received it but it was a beautiful case so I have already ordered 3 total all at once won’t purchase again though because of that low quality product	negative
Hard to use don't open easily and then hard to put over goat leg	negative
Needs a really smooth surface. Not easy to fine in most houses	negative
TOOOO MUCH INFORMATION! AND...most of it is like previous materials I've bought from you. :( So didn't give away as intended.....and now the return date has past! Sigh......!!	negative
I am not sure if I received a legitimate product. The diameter of the tube is not the same as the diameter of the scope. It looks cheap when installed on the scope. As far as function, I am sure it would serve the purpose just fine. However on a $1000 scope I want something that both looks and performs well. I contacted Amazon and their service was great with helping me get a refund.	negative
Not for a truck driver	negative
It will work but it is so thin that I am afraid of breaking it with normal use.	negative
This may not be a reflection of the actual product but these owls definitely didn't stop other birds or critters from nibbling at my plants :(	negative
Causes blisters and still must wear band aids and sox if I want to wear them!	negative
Jewels fall off alot. Had jewels off when arriving.	negative
Broke easily. Fast refund.	negative
I wasn't sure I would like the book. It was a short and I'm at best. I couldn't get the additional books. Otherwise just ok	negative
Trigger warning. I’m sick and tired of TV shows using rape as plot. It’s disgusting.	negative
These unfortunately fell apart after one wash in cold water and low heat dryer. They’re very soft, and mostly wrinkle resistant, but not durable at all!	negative
I suspect it is my fault but they all died.	negative
I did not like them they are too heavy they are too noisy	negative
I bought this and used it and had only 2 flushes. I don't know what happened. It lost it's potency.	negative
Why change in cap design? Arrived damaged and spilled soap contents seeped from the sealed box and spread to other items in the box. The seal on the original bottle design worked great! This item is not eligible for return with subscribe and save. I am going to cancel my next order and purchase another brand that ships better.	negative
Much smaller than expected and product box was damaged and looked like someone used Scotch tape to try to reseal it. Was embarrassed to give this as a gift due to condition received.	negative
Craftsmanship is far worse than the listing picture alludes. It looks like a first attempt at welding by a 7 year old in a poorly lit garage. Sloppily painted with silver to cover what must be rust. I will most likely return the two I bought.	negative
I’ve replaced all shoe laces on my toddler’s shoes with these. So far we’ve lost 4 end clips, no matter what we do they keep coming off and getting lost. Worth buying only for the elastic laces; I’ll stick to Lock Laces from now on.	negative
This product takes forever to get the wrinkles out of your clothes and you have to keep filling it up with water. It's really annoying to have to keep running to the sink to refill it. It is a more ideal for removing wrinkles for maybe like one clothing item. I like to remove the wrinkles out of my clothes after doing laundry and I usually have a couple clothing items and I cannot efficiently get it done with this product.	negative
Unfortunately this didn’t work my scalp acne.	negative
Came all crumble up didn’t like the way they packaged it	negative
I've noticed no energy boost in this latest bottle. I've learned from visiting the GNC site that people are complaining about a formula change and are experiencing the same sluggish feelings I'm having. The bottle I received have green pills. I remember the yellow ones were much better.	negative
Have bought much more high quality antlers. This one didn’t last long at all.	negative
I have not found a quick and easy way to successfully tie these so the beads don’t all fall off ; hard for my 8yr old	negative
I’m writing this review at 3:45 AM after taking 3 of these. I love my Natures Bounty Melatonin, they work.	negative
Shoes were 6 2019 March , on . My wife them a week a couple times them receiving since wore . 19 2019 April , the leather straps of one . broke return policy and it 6 April on expired . One warranty of ? Won't shoes Amazon from again buy month Checked . purchased	negative
Each cartridge once . Both up than less two weeks in dried . I will not this seller from again buy . printed	negative
No see to hard light	negative
shoes back . them the house around 20 minutes for Wore and my feet to hurt started . Sent	negative
I this the correct size giving . However , it came when it is way too . It is even too my husband for big big . they do will All me 3 $ it engraved was because refund is . I it replaced should be that because the measurement is completely I ordered what from wrong feel . ordered	negative
n’t even remotely licorice like taste Does	negative
I pink hair , I was the color out with vitamin c and dandruff shampoo only / and reds pink tablets taking but I this product would me out the color better take help heard . HORRIBLE .. I I 'm devistated MISTAKE . it on 20 minutes for and I it checked when , it was light gray blue my hair of the outcome by left . I no idea my hair in I blue tones of no type had if how possibly it this color turn could have . had	negative
Chargers working than less a month after I them using started . Very disappointed . stopped	negative
I wrong size these to be you normally wear what than some reason for bigger have ordered	negative
The device good appearance and to well work seems . However , it a major in that there no a power outage of the event in clock time maintain to back up battery is flaw has . I it that reason for returned has	negative
Don’t ! I Mango flavor specifically flavor for and regular Fruit Punch received ordered ! money of and false advertisement Waste ! buy	negative
This did not 10 or Messi # . This was a my son for gift and he is very it Returning disappointed . . say	negative
Phone was . Speaker junk of full . in and 100 % to charge to time of plenty gave Plugged it and was at 5 than less 10 min in not even in use % unplugged delivered	negative
them of three use of four hours within . They were very failure prior to Too , they did not last bad comfortable . . Junk Split	negative
for a few minutes then stops . utter garbage . charges	negative
"it up . At first it was , then it flickered , and now nothing fine . "" Not returns for eligible . "" :( Wired"	negative
Was not too . Product on the right phone of side the touch sensitivity reduced annoyance Due to phone off Took . happy	negative
I certainly must have a fake Sebastian ! this its reputable name for Purchased however I am so , it does not my hair and the smell is dreadful hold disappointed . Never to this product again buy want . Please details you buy before check ! got	negative
It with two but only each head of one cords . I only Apple products so I could only really one cord a time at use have and then the Apple products for lightening head in than less a month working stopped . so I the product returned Also it doesn’t well your case the charging portal over a cover has if and the cord really easily disconnects work . comes	negative
The mattress topper is not a couple for , . The mattress around my and I wife the the other to Amazon on us of either it why so highly rated is close was if their hole into we fall would like on a sagging air mattress sleeping like it felt that point to concaved . . especially if they night at cuddle It was a lot Maybe this topper is that alone sleep those for comfortable - or maybe mine was defective I no idea have . comfortable	negative
I have just this product and while the outer security seal intact seemed , the lid off easily the seal breaking without and the inner seal was not intact came . receive	negative
Too the middle in bulky	negative
I the company from an email this product concerning . It the pockets in I any credit cards put if possibly they ruined will be said . I this email I this product bought after received . Please my advise and don’t this product buy take . received	negative
I this would be a great eight - year - old my grandson for gift and he was wildly it about excited , but the screws were so and handle to hard and the them for holes so , assembly us of both for frustration but nothing was that misaligned tiny . I up it returning ended . thought	negative
I these of a set and they came when one side no audio had . I them returned and it was a fluke figuring , I them again purchased . them charging After , I them the charger from and the bottom off the wires exposing broke unplugged . . One button also wouldn't pressed when push DON'T BUY bought	negative
in the first week don't your money waste Broke	negative
not F - 150 description 2005 claims on like work Did	negative
Crap , I 'd money back . Lousy story , that called its what s if , shooting of but very few aliens of scenes lots line . like	negative
Strange jalapeños with not advertised and good nothing . All chips were top on and smashed packed . products	negative
Never product . Very disappointed . received	negative
The pencil the hand in good however I write when I between the red plastic and the metal ring a clicking feel , I am not that heavy - because I daily with an fine extra point gold tip fountain pen write handed . I was more the price for , maybe I a fake , not research to my time worth received expecting . I would not this anyone to my experience due to . recommend feels	negative
Listing brushed nickel . Box and satin nickel labeled arrived . time of . Waste Simple and they it wrong got description . says	negative
What a money of . They apart and are light to hard and they burn do when they don't slow burn fall . wast	negative
Product is . off several degrees by Temperature . innacurate	negative
the Cherry Jolly Ranchers and them of none cherry like , but this last bag was not right taste ! I have these several times ordered ! The wrappers cherry , but clearly not is say ! Ordered	negative
A Eating Well of year subscription was a gift as 2018 Dec in . date To - 2019 July as of - the gift issues still have not been received . We are very disappointed . We a 1 star rating as a zero rating was not the system by accepted have . purchased	negative
Too and big . Unattractive . thick	negative
Cheaply but it lasts whilst good . manufactured	negative
I not not this product work does recommend do	negative
Never this item ... First bad amazon on experience . No seller from reply . 3rd party , seller will NOT again I it help can if do . recieved	negative
expected as , minus the thigh bands being a bit too tight . My main concern how extremely they are thin is . They cheaply made and am they 'll / run my first wear snag certain feel . Fit	negative
My husband they were and all comfortable , but the second he them wore time the seam was already the back up splitting . And he doesn't a butt of much , it so wasn't added pressure due to have ! said	negative
I only one pillow the order on . even tho you two for pay Also it is way the picture shows than darker . Not real this order about happy . I can’t to my other pillow get to anyone of ahold get seem . got	negative
SENT ONE THE OTHER THE COUNTRY OF SIDE . AMAZON A SUPPOSED FREE REPLACEMENT GOT . NOW THEY TO ME FOR THE OTHER ORDER CHARGE WANT . WASN'T MY FAULT THE VENDOR UP MESSED . ORDER	negative
Very cheap . I couldn’t the drawers to one a time at open all they open when to one open trying slid get . I even them up items with then better they slide would hoping filled . It is also very , but it didn’t work no and opening when squeaks ice . plastic	negative
My kid was to himself minutes within unleash . able	negative
Lights constantly flicker	negative
Posts not coated . were	negative
I this item two months ago and never it received . I also the who not back me contact did seller contacted . I my money stolen was as if feel . ordered	negative
I the jacket of the weight but in a heavy rain standing after my back was damp . like	negative
nt my low beams fit . Did	negative
this item , peppermint bergamot instead of received . so I bergamot again and the original peppermint kept ordered . 2nd order ALSO bergamot instead of PEPPERMINT and it ’s , peppermint with my and the my mail of rest hands coating broken arrives . No returns allowed The ? kicker It my fingers orange turned ! Never this company from again ordering . Ordered	negative
it arrived when . I was to basically it together as it was the handle tape able but it just doesn't well work Broken	negative
These stockings already a huge them in run I them up opened when . Otherwise they would have been great . had	negative
I just it today and I some new battery it in put and it ’s not on all at turning . got	negative
Beautiful but they are and do not well apply drying . Not the purchase worth . shades	negative
The back is so and does not the tablet for any protection provide . I it returned . flimsy	negative
working a month after . Inside battery compartment is out rusted . Stopped	negative
to it out the case from take and it the core to opens . to the seller contact , never respond Try . Try	negative
Did n't . Food not all at - even though I multiple times both and cook time temperature raising tried crisped . work	negative
This what a bad me for . The these chair covers in pockets are cheaply . The material is extra you see can as thin made . I these of the folding chairs one on & you that I wasn’t to use able see can as the material extra thin being due to it ripped . I will be the Un open 50 of box returning placed . They did however time on promised as come . I I another choice made would have wish . I don’t these chair covers recommend . choice	negative
Do not this toothbrush . There a the battery with serious problem , we to it normal use of only 2 weeks after change have . And there mold the toothbrush inside is is . Really disgusting ! purchase	negative
I this bag today , it very and unique cute looks . However , be that the described dimensions are not right . The bag is very , and likely would just your and the keys phone fit small to it return Going aware . . received	negative
a row in delivery upon damaged poor packaging dont your money they this issue fix until waste 3	negative
I this product and they that itself the product as just as much was shipping charged !!! Then and contact to someone find , yeah again screwed Got right . try . ordered	negative
Super . the 6 out of 4 were the you the pictures in see one like damaged . them of 2 didn’t even on turn . these for high hopes Had disappointed	negative
A lot I expected than , couldnt it use . I it away gave . for , not regular cats kittens Good . smaller	negative
My first one star 2012 since . the packaging you already the garbage bought if Save . review	negative
picture in person then in Prettier	negative
me they junk bought like that feel people of the list to . Mine all over the case inside also on the first use leaked . a huge mess I it up the oil out pumped after picked when Made . Would not recommend . Add	negative
Be . This can be chair in s , but I it my car for wanted comfortable . It really my lower back jammed ! I to over me from under out it get to pull had . What a waste ! careful	negative
box out of , no seal . Pretty disappointed . It was a great price - better I known should of guess . it , didn’t to that was already and or used opened something use want Trashed . I ’ll directly their site from safety for order . Arrived	negative
Great . Terrible delivery . the package out of mangled Came . Not cool Amazon book	negative
A total crap of !!! I it 2019 June in , it I it got when tested , it a drawer in put . It there until October of end now , When I it to it use needed sat bought . , it 's a door nail as dead ! DO NOT THIS ITEM TOUCH !!! piece	negative
THE EXPEDITED SHIPPING ONE DAY OF THE NORMAL SHIPPING OFF CUTS !	negative
immediately off Fell	negative
I an adidas tank , not the I ordered makeup top . I was initially this makeup many people the wrong makeup received that given buying of , but I was not even I to buy intended what to closely related anything sent skeptical . received	negative
Don't you money , don't work waste	negative
The worst I amozon from ever received ... suction cup doesn't any I to to stick tried surfaces to stick I it the trash can in threw product	negative
Terrible - table was it in a hole with cracked . I requested All was a new and I 'd the shipping pay table . Was declined . I will not this vendor with business ever again and would NOT their product recommend do . experience	negative
Never item . Money is gone ! received	negative
I the Catholic I had this one accidentally and They me the return for charged gotten Bible . them on . It 's the Holy Bible Shame ! needed	negative
This pot should be the market of immediately !!! You are to get when to tea of a cup pour attempting scolded guaranteed . The so called heat glove a false security of sense the first time users to which is I obligated to how this teapot is dangerous stress felt why gives ! Do Not This junk Buy ! taken	negative
my husband for . He it hated . Pillow is way too firm . Ordered	negative
I my money of waste .	negative
described than - description AA batteries and it is actually AAA - 2nd use after broke said Smaller	negative
"this product for Value was too ... this with a 15 "" MacBook 2018 Pro using after , it to have and melted , and surprisingly didn't a fuse , only the USB - C port blow overheated . seems . Did n't else anything fortunately , but it was really inconvenient damage . to be for a reliable product true to be quite literally the woods in with no other my laptop power to way a filming trip on out I 'd certainly double pay I wasn't even both ports simultaneously using . good"	negative
Amazon this filter my 2012 Corolla the 1.8 l engine with fits not It . Totally too Maybe it the Camry fits big does says . . .	negative
I just the construction like didn't	negative
These are like the first I bought bunch . They don't lit . They barely than more 30 seconds for smolder stay . You to them of right top on any scent get to stand have ! nothing	negative
My dog will not this treat . it and away walked Sniffed . to return but this item returned cannot be says Wanted . One bag and didn’t one , other bag unopened and no return eat opened . Will not treats Amazon from the future in buy ! touch	negative
what a , i hot ( ) coffee liquids put an or two hour is just , and my shift over is before is just room , not a good one temperature warm waste	negative
!, JUNK ! , MONEY OF WASTE ! DOES NOT AND YOU TO EXTREMELY HARD TO IT TO TYPE GET PRESS HAVE STICK GARBAGE	negative
Would n’t this . the the 5 pack in chargers of Half don’t work . buy	negative
This kind of after a little while . I also didn't how the metal part exposed becoming ( because covering off and actually my clothing onto snagging slipping ) kept kept like . I will not this again it wasn't very durable as buy . shredded	negative
literally 2 days for and then the screen black and never on again turn turn Work	negative
The it too small 's protector !!!! is too the Honor 6X for , it doesn't the whole screen cover ! narrow	negative
one week After color to fade and the snap to peel began . never I it bought wish started	negative
These socks are high but way too small !! quality	negative
Two cameras night vision on only 2 weeks after stuck . Can’t they used are because , plus we something up need return ! got	negative
a 4 pack , almost 2 weeks delivery for waited . And then was the wrong item sent . Will be returning Ordered	negative
the fan working after almost a it using of month , to the fuse change tried it still doesn't work , my plastic 10 dollar fans are still shit of overpriced piece running ! stop	negative
to different filters buy CV carbs with these work wouldnt because Had	negative
I burning something , then this thing sparks shooting was realized . It had and melted its components of some burnt . Could have the or wall ceiling fire on it was sparks pretty far Totally now broken shooting started , . smelled	negative
They never were . Amazon my money refunded . delivered	negative
this in and black silver to to my hair and smoother softer make try . Cheap price too true be to good ! very obvious fake silk like Feels . immediately Returned . Bought	negative
They great . Too great . My houseplants are drowning . There no that the pots into syphon's water of the amount control to way is . work	negative
the necklace . my favorites of One . But it shortly it receiving after broke :( Love	negative
zipper off 1st use after . Poor quality . broke	negative
This bag some water it on and the black / the soccer ball on dye ink to bleed and it days of a couple took started . This is because I the item and was to it my toddler 's day our trips for food for off rub to use excited loved unfortunate . I cannot this bag anymore as I am that dye will my child on get worried use . I black dye my hands on it touching after had . got	negative
This thing is a crap of and apart a day the phone on I it put after falling started . I 'll a better one the dollar store at find . piece	negative
The power stake working about 2 weeks after . I wrote and a Dewenwils from nice person me right away and they would another and to my address verify send said emailed . I have not a new one and have back several times written received . The do not . I someone to this or me refund rectify need respond . Please help ! stopped	negative
One sometimes and the other one doesn’t all at work . Very disappointed . I these regular cables through my cat chews because bought . But I either this work won’t guess . works	negative
thier sizing instructions and they don't properly fitting to close come . Following	negative
It ’s a great and wonderful felt but the glove had already and I haven’t more them played torn . Few and daily range it with practice rounds I very disappointed idea	negative
Not all at . Only the first week i only it 2 x a day drink worked . 1 week After it to me constipation give started . I a refund wanted . good	negative
the first about 2 hours latter pill i a headache ... so i maybe i was a headache anyway a row in 3 after getting thought ... well it doesn't me for work !!! got	negative
"I this I outside read could so . But too often when I or click the "" next "" page button swipe , I 'm to some unknown in the book or even I where reading was of ahead chapters pages destination forwarded . Good you where were at finding because you no idea how far advance in it you forwarded have luck . It 's so , I almost never it use frustrating . bought"	negative
arrival on ... their and our batteries batteries tried . Neither worked . ( All batteries 1.5 V at and batteries of orientation was good checked . ) Disappointing ... Dead	negative
Package with a missing plate now the the whole case is useless . DO NOT BUY ! came	negative
these lights of two sets with a balcony decorate to . Despite them of both the sun in all day charging having , they don’t than more or three two hours for lit , but ’s the if they ’re to be the night throughout on supposed point what stay . Does n’t if you them blinking to or them on steady leave these set they won’t a couple hours than more last Will be returning matter ; . Disappointing they they working are when pretty are because ? . Bought	negative
Was at first . the first to it and the they don’t to on latch want blades switch use he went time . But He has n’t even been to it use , and no heads will on pop able . excited	negative
It a them shuffle to the cards grabbing problem has .	negative
this item my infant for during this cold weather ! Item it delivered was but I never received stated . Customer service was not item that I refund instead of wanted what ’s as replacing about great ! Not service with all at happy !!!! Ordered	negative
high quality sound you require something is If then these ear buds are NOT for . The ear buds do not charge 30 minutes than best at longer hold . Also , the you to connecting are device depending on , only ear one bud will a time at work . Overall I an not this product with and would the money and the expensive ones get spend happy . you	negative
The survivor finale last night BUT it is here Amazon on , I even the whole season purchased though available !!!!!!! IS IT WHERE ???????? aired	negative
this a sleeper couch on the up blow mattress under the couch mattress with and it the second I it used night my money wasted leaked , Used	negative
The and such chain was to and gawdy . The gold cheap looked . bulky	negative
This apart after the first we it used time broke !	negative
several pieces into and there no return option is . Broken	negative
The wood was a wood seam down out of the and styrofoam box I it got when . So , , yet cheap . expensive split	negative
I it I China was while I , so I didn't to it right away use get . The first I it the box out of and it used took time , it didn't than more 8 mins last . I charging and that nothing did tried . I would to the seller and a new machine try contact like , but I can't their contact info find . bought	negative
Don't your money . It s a best at booklet . waste	negative
They are very but they are not and are not soap scented . wet When they into a slimy glop turn . Not all at happy . I should 've the reviews better purchasing before read . pretty	negative
I this for a square five gallon bucket me with hunting take to . The straps were about 1.5 feet to and only extra velcro one extension with came and it was still not enough it with long short . From the it large , vacuums , etc coolers holding of pictures i it to be i need what for fine expected . I ill it around strap to to up else something now my hunting trips for rig have guess . bought	negative
This item simply didn't well . The grinder is a . I 30 $ wasted joke . Worst I Amazon on ever purchased have . product I it return could Wish . work	negative
the first my daughter them wore day Broke .	negative
I not thus far it received . have	negative
