text	label
reviews by but I can't even the taste describe , there none 's ! It 's colored , don't your money waste water !! Went	negative
Poor . Poor quality . fit	negative
I them of 2 . One was the bottom at I it opened when broken . I the seller had they me them it broken being of and the order information pictures send had contacted . they that receive Once they and four to three days later reply Amazon contact to was . Would not these the seller from buying recommend ordered	negative
Do not . It didn’t my shark hand vac charge . buy	negative
My printer would not the cartridges . Could not all at use . The seal the cartridges of one on the printer from I it removed when brokers . recognize	negative
The color wasn’t even close to the picture / description , as well as the size . The sleeves were too long , while the bottom of the fleece reached almost to my belly button . ( I ’m 5 ’ 5 ” , 125 lbs and ordered a size small . ) I ’m in the process of returning it after paying $ 10 to ship it back 🙄 in hopes that I will get a refund . It took almost an entire month to arrive , too . Don’t waste your time .	negative
The hem off one wear after , and the slip is now unwearable . Pretty crap . product pulled	negative
This is NOT white . It very dark and just like traditional coffee tastes brews . Do not get this product by scammed . coffee	negative
The adapter . an exchange for Asked . overheated	negative
I have this item well than less one year for & the item a vertical Purple the Blue out of stripe has . The unit great the desk on but can't really past this horrible stripe get looks . had	negative
This is a the replacement sound machine on the I bought original one a funny / squeaking chirping noise the projector function on was when made because . I my replacement October in . It is now and only 4 months it using after and the projection has working stopped February and course of my it return to window has closed received . Crappy product and wouldn’t again buy ! review	negative
Missed guaranteed delivery - I this another product with coincide to and an time on delivery expected and it was missed ... now the delivery date is uncertain . Amazon to USPS using stop since those deliveries are always and unpredictable late needs ordered . date	negative
this candy is very hard hard never again hard	negative
and burning it on turning of 2 minutes within ! from between the food and the heating element insert coming Smoke . Not okay ! Amazon me a replacement and the replacement the same thing did ! Will not be another purchasing sent . Smoking	negative
Boxes were shrink but they on stepped ’d been like looked . to prime purchase for a refund get and some reason for it ’s It was like a chalk the shrink wrap lining bc the cigarettes of all are inside AND there not very many inside are broken powder ineligible Tried . wrapped	negative
They were to , not the right that the site on specified was the car for size . Would not again purchase ! big	negative
Only a pack in not 6 4 and they were apart pull to impossible . Also didn't well my entertainment my center of narrow together close , knobs on work . had	negative
them of All to & iPad IPhone normal use of / 3 2 months after charge failed	negative
Very assemble to and not the photo represented what . hard	negative
They are to in buckle and to a deeper seat have need so , the pet down inside more sits . hard	negative
a strange off not true cinnamon flavor . I wouldn't again buy Has	negative
others commented have As , the product is not . I have and ordered and other Red Flower products this the past in used , but this new formula is terrible . but very watery great and to not very well lather Smells . Unfortunately , I a while ago and just the return period after bad is was that realized ordered . right	negative
Would have to review , however my package was empty . Please my account or another send refund . liked	negative
Product . The you 're to off peal supposed stuff won't off come . I 2 to it off pray trying wasted . sucks	negative
Horrible . So to this over stuff cheap quality and over priced pillow give . The one size fit ” s “ all of idea is clearly their mentality quality	negative
I note the that the clock just working , but to it anyway its looks because of try if you to returns of a lot handle have decided stopped said reviews of . And no mistake , it is very good with another fresh battery and your brand is damaged looking make . Unfortunately it does not the first fresh battery replacing work . I even . It 2 hours for and again stopped ran tried . I wouldn't be that Miller Howard their supplier their clock movements for changed learn to surprised . The low - cost provider can very expensive become . took	negative
Battery fine about 3 months for , which after it would not a charge hold . The it one star gets only reason indeed it the tablet fit does that is . worked	negative
I was this lighter with a week for , until it working stopped ... junk of , AWAY STAY ! piece obsessed	negative
This pillow is way too . My baby was to my breasts latch to reach unable . The pillow is all squished . Also it ’s the product description in that it with a small head positioning pillow comes but I never any received mentioned . Would not this a feeding pillow as recommend small	negative
EXTREMELY . and pink for paid and the wrong color received Ordered . The package clearly pink says . disappointed	negative
I have stink bugs with a problem this winter my house in . I these traps of 2 boxes bought . I have them of tons and not one has near these stupid traps gone killed Don't your money . . Huge money of almost 15 a box $ at . waste waste had	negative
This product was time on . Unfortunately is was not the the listing in featured product . The listing it anti-perspirant ’s . But my door at arrived what was deodorant claims . I have a disputed but the vendor has not responded issued . shipped	negative
Grounds through even when I the grinder course to set . So I to a normal paper filter anyway use had . I to my coffee medium coarseness to grind , so this does not all at work like . fell	negative
to cats in and then them there stay have get Impossible .	negative
I have the ped egg before , and I this is a counterfeit think . It is and poorly moulded cheap . It also quite unknown filth with dirty , and than more a month I it ordered after arrived arrived . I it safe is . the trash in it throwing after I my hands washed doubt . bought	negative
The item did not well us for . It to be stronger needed . work	negative
Don't this seller , I haven't my order and I it months ago order received trust	negative
Hi Seller , I have not my stuff . Thanks received	negative
This item all up only 6 months after . the company to they to possibly or refund return something do would if see to and any response heard never to even this review them an opportunity giving write Waited Wrote . Even 50.00 for I like the purse should of up better this than held . . . Stitching out very easy and IS NOT I my gun with trust would something comes BE AWARE feel torn got	negative
Worse ever ! Do not buy ! thing	negative
! everywhere The ball goes then you it to go want . Stupid	negative
it broken . would a refund like received	negative
Three times I 16 inch brackets and today for the third time I 20 inch brackets received . Packaging is 16 inch brackets as but out 20 inches at measure labeled . ordered	negative
I never this item . Oct 19th on delivered Other items were door step on , excellent condition in placed . I was just behind the product lagging was hoping . I was to the pads Nov 3rd for scheduled my training exercise before receive hoping . I to this issue resolve . If I to the item reorder need need , I to ASAP is know need . you Solis Ray Thank . . received	negative
I will never Amazon from again . I never my package received . Thia is not the only first they lie time ! Their drivers to be more honest need order	negative
. down lotion and DOES NOT TAN ENHANCE Watered ! Do not buy !!! Terrible	negative
not properly phone fit Did	negative
I never my item never it up showed got	negative
The umbrella is quite . + 3 people can easily it under the 30 day window of I outside am Because fit . It well shade for but rain is another story worked . It the top from , ththe the handle where the umbrella of the fabric meets center , in leaks . I out the seller to but was the contact Amazon directed reached . , I am an that shade for only used can be umbrella with stuck . So this was a waste . large	negative
Not a good . it with grinding and the grinder would just down me on shutting keep Tried . product	negative
that handing files lights use of than less 60 days in broke holds Bracket !	negative
Does not described as . These reviews are false . DO NOT , not even return for eligible PURCHASE . Do not I did same mistake make . work	negative
Don't your money this belt on , it than less 2 months and already broke lasted , i to the old belt now for I a new 1 get till reinstall have , absolutely terrible this belt on craftsmanship . waste	negative
shrimp tanks for . many cherries Killed . Avoid	negative
Eye shadow in busted . Huge dusty everywhere mess . came	negative
I them received before Parts broken . were	negative
The product is smaller than the dimensions listed on Amazon . The description lists the griddle a 16 ” long by 14 ” wide . The griddle is actually 12 1 / 4 ” wide . Would have ordered the larger one if we had known the dimensions were not exactly what was listed . Considering a return .	negative
Did n't . Instructions are not clear . work	negative
You cannot a different that your camera with came the one than microphone . This is a major , which you high quality sound with a video make can't means limitation . It to be a webcam , but modification of an hour after , I up gave I don't buying recommend claimed . You to a third - party app complete to download have , the price for , this is , the iPhone can definitely better videos shoot medium , use	negative
This is . Don’t it . No instructions buy . crap	negative
Never received product	negative
Display didn't the box out of . a refund for Returned . work	negative
Not , doesn’t it says what do . Does n’t all at follow . Pretty lame . fun	negative
I my package opened When it all it over black marks , had .	negative
I really you you for pay what get do guess .	negative
they are . They do not there seal all at keep . DO NOT YOUR MONEY WASTE garbage	negative
I this watch new as , but it like it has already been someone by so badly used seems ! The screen is , straps are awfully dirty scratched . I am crap of this piece ASAP returning ! bought	negative
2 the pack in , 1 didnt right right out of the gate stick . 2nd one 2 days for stuck . the install for instructions Followed .. , just a horrible product the reviews of Most are not for the screen , dont how they that managed know protector .... came	negative
Did not the photo like . It was the back on open . look	negative
Does n't even drinks warm ! keep	negative
I these lights of 3 sets and they have been problems but nothing . I have to this seller multiple times contact but no response tried . These lights will not connected and will just strobe lights like flashing start stay . Not all at . ideal Seller , Please me possible as as soon . I would to be refunded like contact . purchased	negative
, 3 months after broke don't this buy ! Crap	negative
1 knife manufacturing defects	negative
you with begin to cheap headphones have unless Don't your money waste .	negative
I this rate hopefully artificial my grass off of the hair get to . It ’s too and it does not the grass out get soft . I someone this need for a tool made wish . bought	negative
So , and the whole thing very the touch to hot got . Not all at recommended . small	negative
Item it would original packaging in come not it did Item it to stuck old screen someone 's protector of / jagged hard pieces has stated . . -	negative
The sound way It was off of the or action mouth almost 2 seconds off . . was	negative
a cosplayer As I a numerous wigs of amount . I 've never a wig this much fallout have had . I couldnt even it hair of chunks out pulling without style . yourself some , time and money heartache . the more expensive wig Buy Save . own	negative
This dress completely sheer . is	negative
The diamonds off falling the first day and my fingers pricking kept .. I the case off 2 days after and never it again used took a money of waste started	negative
I just to these printer cartridges use and they not even my printer fit - so don't this product buy . I am away $$$$$$$ throwing tried	negative
2 weeks after . Lights won’t & sound is malfunctioning work . the return window 3 days by Missed . Broke	negative
The right earbud and out in Yes I have and re-paired . Don’t why it that doing ’s . I will them return know disconnected cutting . . keeps	negative
Seal was , it was rancid . I up the capsules another seller from ordering ended and they well work . broke	negative
This suede dye navy blue from to an inconsistent shiny brown the shoes turned .	negative
Really cool . Good full and the sequins are great size but a week five days it using of 8 year my old two months after the the top at loop off and the straps of one is to off well as tear starting ripped . She ’s , so there not a that her bag into weight as as far goes lot ’s 8 . backpack	negative
It it a charger with comes and it not does . I one the first time and it didn’t charger with come ordered , I this company and they another one no the band already it was on charger sent emailed . I am not happy . says	negative
I the of how and very pigmented small the picture looked fact due to it disliked	negative
I this product today I the box opened when it the creme developer missing was . received	negative
working 2 months after Stopped	negative
This product is children for . Do not buy dangerous	negative
a couple months within Broke	negative
their marital issues about talking into how Lacey her parents pushed . That 's between and if they to her with share want , she should them to it their terms on do allow them . But our kids for anything even them such a private story personal gain for document let . Disliked	negative
5 shorts a package deal in ! 4 all shorts thread issues and unthreading immediately started had !! got It so I most away ( 1 is still in good , the other 4 unthreading kept ) condition threw frustrating came	negative
I this filer installed Since I every shower after hours for skin irritation had . have	negative
Extremely poor . 1 / 3 were arrival upon broken . quality	negative
Too there nt a ZERO , wasn't RATING was . I this product April 5th It 's April and it has nt been delivered 19th Ordered . !! I will NEVER this seller from anything again order . bad	negative
I this case and it was the plastic out of I it got when broken . It ’s I wouldn’t it getting someone recommend cheap . money of smh Waste ordered	negative
We it it with played and it and melted your hand in wet and blue color all over left turned !!!! It was it right away threw horrible !!! Do not this buy opened	negative
Buyer ! because I truly it was so pretty and they could be just about anything with worn thought I this earring ordered . how I was when they me I that order didn’t a pair earrings sent disappointed . Not to back them send to pay , not to mention the hassle going Imagine . beware	negative
Very ! The information was very by the customer the they for the outrageous high price more than one product buying were assumption my refund for waiting giving and the metallic instrument was very that price for an Amazon personnel to I spoke When cheap . misleading . they also the product 12 of an assortment as came believed . I the 1 product received When , it was by being and discolored cracked damaged I have now it returned . disappointed	negative
but not out dried so easily off peeled . Not recommend . Sticky	negative
Not a good as the selling price is 2 x the you at or Walmart Target that these buy can price . Would definitely not here again buy , value	negative
I this product purchase to my decision . There and red blue lines all over the screen and I couldn't my screen clearly see were . regret	negative
Range is to 30 or less not 150 miles miles . I don’t a valley in or large obstructions around have live . signal strength in Disappointed . closer	negative
THIS IS A HORRIBLE CAR . IT 'S , SO POORLY MADE , TORE AFTER ONE WEEK LIGHT . THE CUSTOMER SERVICE IS ! THE GOOD REVIEWS ARE ON TOP AND YOU DON'T SEARCH IF .... YOU WILL BE TRICKED HORRIBLE !! COVER	negative
The produced it wasn’t I It good but the quality not great looking respected . . came	negative
different 2 times a birthday present as Ordered was “ ” both times transit in so I never this item birthday past the they most wanted one thing without received lost	negative
easy to made poorly brakes an right bad buy u me already 3 replacements had if ask if left wow right not even a day bad buy period Way	negative
very bad , my iphone x 4 hours charge . charging	negative
We ’ve this device than less three years and the touch screen has completely haywire gone — can’t street or numbers names navigation system in the wrong and numbers letters selected are because enter . Disappointed . had	negative
Not how to it work make do I it in and no instructions with came plug bummer sure	negative
CANNOT PAIN CAN OUT OF . WOULD TO EXCHANGE LIKE GET	negative
The the jar of bottom is and the plastic in leaked . cracked	negative
No we what tried matter we could not our newer laptops to an old projector this with connect . Multiple computers would not it with communicate . get	negative
Already two days after . I these are not actual climbing caribiners but they should than more two days last know . a keychain as Using and the spring just quit . Extremely low quality broken	negative
Poor . One filter internally 3 weeks use after broke . quality	negative
The one star because it great looks . Otherwise I motor three assemblies through and them of all the first didn’t even the box out of work failed , went . The deadbolt motor assembly is so it cannot daily use on for than more a week last cheap . is	negative
This item is a true . My it into purchase before not further looking for . And not the it return to time making regret mistake . Just it some papers from under and my head shook picked ! failure	negative
Part broken . Have not company from 4 days ( ago ) replacement regarding email response received . Very disappointed . arrived	negative
on the first use . I would not this critical anything with trust . Power pin off broke . Failed	negative
Don't . It won't the garage to attached stay . the they provided adhesive , and it fell Used . carpet and several other tapes tape - up longer stayed Used . The lower panels mostly attached , but the top ones slowly the garage door from , ever so classy looking separated remained . bother	negative
It was more like a kids . Way too small . M	negative
These are the worst fitting xxl compression ever . I would these that large ones used someone fit would that thinking trouble have . socks	negative
3 bags were and completely empty hot cocoa everything on powder with the shipping box in . It my all floor over I the box opened when spilled . . Not a return for either eligible Unacceptable ! open	negative
Pillow a hole use of 2 weeks within . refund for Returned . Big , bed in beads everywhere ! mess had	negative
a 1 because zero wasn’t an option . cracked Received . It ’s cheap . Don’t them from you broken items return can’t because buy . off Rip Gave	negative
Great and the glass bottle like . However , it constantly no what done is matter leaks . It to even it just upright sitting is when leak Do NOT your money this on waste seems . . size	negative
Very ! ordered Product was for 3 and supply ALMOST 1 months worth for received months . Bottle also 3 months supply says . . They are and not to be trusted deceiving ONLY ONE STAR BECAUSE THERE ZERO STARS FOR JO OPTION IS SELECTED !!!!!!!!!!! dissatisfied	negative
after a few there sitting months . One day I it in plugged , and nothing up anymore lights . Broke	negative
Constant . This thing is dangerous . It about my ear drums out blew . DO NOT BUY . buzzing	negative
very to brackets local hardware store in bike to attach to find had cheap	negative
The lid doesn't the cups against , so parts the cups out of you it up pick when fall . seal	negative
under 2 months in - your money save - lid is not stainless steel plastic . Broken	negative
These are , the middle section can a few , blueberries or & ms m raisins they these things for charge what for hold . I 'm 5 like talking . So for a small a toddler for snack , this would probably work . But bigger kids for it doesn't much purpose , even snacks for serve . If it were half the cost , I probably wouldn't complain , but , I your money more useful something on spending recommend . tiny	negative
25 Feb on no 27 Feb on promised as Replacement required delivery . . ordered	negative
These do NOT . you hear All is static . No music through all at comes !! work	negative
Did not all bits . 3 / 4 was missing receive	negative
Cheap . the box from Damaged . Hinge barely the itself product of the weight holds . Did not my Galaxy 8 S landscape orientation in . Only 2 rubber - not place in the charger keep to enough feet hold . Returning . plastic	negative
I chronic knee pains arthritis due to . I this I try product but am not it with happy gave . It even my knees up pain in fire made . Im to the other brand back its a bit but really works pricey going have	negative
It does not glass . It 's It easily breaks Plastic !. ! poor quality have	negative
this game , but to glitches because of delete had . it 's the computer I really this game love Hope , . It 's just the atari version Love	negative
Can't you a review I not this item received have as . give	negative
Boring , great character you a main who foolish choices and is over and self centered dramatic makes character like if . Self absorbed development	negative
the radio to on listen to something for you looking are If doesn't radio an external it on antenna have that . I wouldn't have this one I that realized had if bought . beware	negative
Pieces it off coming were	negative
this cat hair up clean to . It does not it do . The spinning brush has spinning if there any it on put tiny pressure is stopped . I 'm not about heavy the least pressure of amount pressure , , talking the floor on it just putting the brush . It s useless stops . Bought	negative
horrible . Could n't it any good doing was if tell . money of Waste . Taste	negative
I first the radio received When I was by its small and the the sound of clarity size . But , than less two weeks I it received after , I it recharged after , the radio didn't on turn . I it the next day and the same thing happened . I it returned . tried delighted	negative
I this book my the army in boyfriend for . It all up and ruined bent came . I don’t even to it him to send want ..... ordered	negative
These pants . Extremely cheaply made . One fabric of and it 's not even very soft layer . , the pockets terrible everything of top on feel The drawstring out about 2 washes after and the pants well as shrunk fell . suck	negative
The shelf is and suction cups and to weight hold able fine seem , however , it doesn’t level sit . great	negative
They do not well described as as . They don't as they should the phone to stick . They somewhat your screen over it so type to your ability your finger the screen it should like touch cannot as slows hover . work	negative
Super this product with . I always the my phone can’t the accessory with connect saying notification get . never I this bought Wish . disappointed	negative
Handle is and overall super poor quality . crooked	negative
buyers ! I Gold and Orange received ! ordered No return nor any contact info so I am with the wrong color stuck policy ! This is unacceptable ! I a huge show this weekend so now I to gold ones for shopping go have have . Beware	negative
OK for about a month . Now completely dead . the it replaced one than Worse Worked	negative
for a short time of period . Now they to modes or modes through the lens out a spot beam make to pulled is when cycle change want . barely the switch touching When it will also modes change . they the they are to supposed way worked , I really the and convenience size like because jeans on watch pocket in , fits very handy Wish , . Good	negative
I this for the Galaxy 9 plus S and I should have it the reviews first read . the reviews I they said As it doesn't the phone screen to and it on you a case put when your touch screen is useless stick . Do not this product the Galaxy plus S9 for buy bought	negative
This is not time , we have the battery twice , the hands checks and cannot it why work won't understand replaced !!! keeping	negative
Came and dripping opened	negative
5 days for and then nothing . It would like it was and online working , location to I to just it dead find got until act . I am in , it today where 100 hit , but this thing was in the and rain from protected shade Texas . Did n't even to it rain with try get . Worked	negative
I to my mount my magnetic VAVA phone holder for move . The old adhesive to be replaced , and this product is actually bigger had . I ’ve these of 2 through 24 hours in and it won’t the mount place in the the adhesive where goes area than hold gone . I ’ve the area alcohol with and it won’t place in off coming kept stay cleaned . Also it off very easy from the actual it self mount pulled . The adhesive wasn’t very strong . had	negative
Remote never . Can’t a a new one get to way find . Lights will not work worked	negative
: and brightness colors Cons : one time fountain in 2 / 4 lights use water light into got Pros	negative
Still the futon off ... worthless , really these to too work wanted but DIDNT MATTRESS PLACE IN KEEP :( slipped Mattress	negative
A 1 ” hole unravelled on the back of the right glove on the second day I wore them .	negative
The plant frozen and a result as it is half dead . I did not carefully the return and an to the fern return which is unfortunate unable policy read . arrived	negative
I this charger purchased When the description it USB Type C was . It not and the description has since been changed is . I will elsewhere purchase . said	negative
This does not . I a that I to this with use wanted c cable have . You can’t even the plug in . it ’s too small made get work	negative
your money looking keep Save	negative
mediocre but I will be keeping . just you you for paid what get remember . -- up returning purchase of 2 weeks within it broke because Ended updated quality	negative
the double hooks and the single hooks received . Ordered	negative
itself Bikini is . However , was a small and a medium bottom top sent . great	negative
Why are you that DAMAGE expensive mac screens wipes ? My camera is now completely and I 'll to an external one get have cloudy . including	negative
I have just recently this , I got all these good reviews shocked . It couldn' t enough power all the time provide . I don' t recommend . bought	negative
Half the keys didn't and we 're they so even depress didn't lodged . work	negative
The itself product is and my son it loves but this listing is erroneous . It I 48 pouches purchased but 4 of only 1 box arrived said !!! okay	negative
The color was and the dress sizes really small ran . off	negative
It not the picture very disappointed ☹️ like	negative
My cat to this stuff love and would me her food on she it eat would before put for to wait . Now she it from away backs . I can too the and color texture changed has tell . used	negative
game really me down , game was extremely sub , did not first game all at follow par . i was a of the first one but i that i my money on the second one wasted hate fan . let	negative
I was so the first I purchased time and it my home so well I two more bought that scented . ALL 4 working stopped . They off a couple minutes after and don’t a scent hold shut . Very disappointed . excited	negative
This is my and final third this coffee of and the first bag was but the second bag was the bag not sealed with delivered great . and was the third so So say to needless the beans were out dried . I 'm not happy . I the which a few other items contained box opened Before I could coffee . I immediately this was not to be good going knew . smell I will never again purchase . order	negative
So , two week in broke cheap	negative
I have not it . quite sometime ago I ordered . Hopefully I will it get . received	negative
Product Box was clearly before . box of Left side was and front covering dents well as has dented . opened	negative
Order was not . I no , this then other place and it was not on my porch find . received	negative
Ouch -- major you these hold when . They to be finished need . them back Sent . splinters	negative
I these of one before , intimately it with familiar . This unit that up and stops snags the roller wheel in defect has . The top doesn't open my previous like not either That - where knockoffs can be in the tiniest important details seen 's snap . . owned	negative
this product 2017 Dec in it December in a 3 day trip on used fine , a week ago was to the summer for leave ready and it up going so I to hand crank had quit getting worked . so buyer beware barely 3 months lasted Junk . Bought	negative
Don't this . Very low quality The leverage mechanism is a single pot metal pin on and first use on broke based crank . . Too item return to late . buy	negative
I this seller to this resolve trying and so far have not back heard . I this a theatre production for , but Walmart brand for this result after settled needed . Not the hassle worth !!! emailed	negative
2 pack only 1 got Said	negative
Never received product	negative
Bulbs were and nice color but them of half have bad a year in gone . bright	negative
This is shit of !!! Do not your money this for waste !!! piece	negative
crap of . Plugs to be place into wiggled have . Last one 4 months after . We don't anything anymore make dies . I I should to an extension cord at n antique store or one myself make find try guess . Piece	negative
It was fine a while for but recently it to charging after a few activated being of minutes stop decided . I it to my phone it dead 's until , not to charging I it activate after seconds stop charge need . The I bought first one fine , but this one is very unreliable worked . working	negative
Super , paper plates are thicker . to them back send and the postage was to be 100.00 $ going Tried . Company , that they are a visual screening only product saying responded . Don't that line the product description in a far higher quality product at our local and feed store farm about 15 - 10 % for more Found recall ... . thin	negative
This barely an 8 + iPhone so I to item return had . The fit was so the phone daily removing impractical was that tight . fit	negative
My daughter was very , the necklaces of one with a broken chain arrived . Too much return to learned Lesson hassle . . disappointed	negative
Not actually stainless . Jewelry green after a few wearing of days , and an allergic reaction caused turned . steel	negative
"I 've always KONG products . However , my dogs this one apart with play to it receiving of 30 minutes within torn had . the "" legs "" of One off first , and now for the past 4 days , I 've been of the middle rope bits all over the house finding came . loved"	negative
This pool heater has not installation upon , the company contacted when they me who repairs who has not up or back called shown someone with touch in put worked	negative
This product is a Buick 2003 LeSabre fitting as . It completely the the car in currently installed OEM wiper motor from different looks , and the fittings are not in the same places . the I the the car on work to opportunity had time By , the return window had . Not happy passed . advertised	negative
This is a fragrant , NOT ESSENTIAL OIL . carefully I all the label read Wish . Don't essential oil for you looking 're if buy . oil	negative
Complete trash . . I refund for returned scam	negative
this version previous models on an improvement like the lid looked because . It not ’s . The water everywhere and the it used can be only place is in a or outside bathtub leaks . I more money the new lid get to and I should ha e just with the original model gone paid . Really the product with disappointed . Bought	negative
This I received the band . is	negative
WEAK . it . the worst broke	negative
What a , picture a hanger on complete unit but what no hanger guess shows ! Just a fabric attached 10 clips with material very disappointing then it that way the picture in show surprise	negative
They were I believed . I 'm the travel from assuming . Anyway my whole entire aquarium infected . All my I collected hermits Died . sick	negative
The shorter cables fine the long one not the devices charge will bu . Even the shorter ones a hard the device charging time at the same time the screen on is if have . worked	negative
I it . It didn’t well anything with mix . hated	negative
These headphone are the !!! They are Bluetooth but they ’re endless the I them in plugged moment From static sure !!!!! I what to listening ’m no matter , just loud I ’m to hear trying what over static . DO NOT BUY ! worst	negative
Was never 4500 mAh to . . 80 % one charge most at . Gave . It about ten days for then wouldn't a charge take worked . Actually my iPhone battery twice I overnight it charging was thought while drained . it work did When I to the and battery pack phone separately charge had . CHINA IN MADE . I should have better known . Probably 1200 mAh like my headphones of None in plug could more Headphone jack very slim . time of . money of Waste Waste . close	negative
Pretty the driver it my fence over and it broke so I never to it use got dropped sure .	negative
The original package was and shut taped . I the item return to went When it “ this item returned can’t be said . ” opened	negative
I 've been an anime decades for . This of and anime combination CGI style what should be great garbage into potential with shows make . fan	negative
Cheaply . apart easily Fell . Feathers to off a few months purchase after come Does nt that good person in look began . made	negative
i them for than less a month and one by one all they just working stopped and my phone would “ not accessory supported is say ” had	negative
Completely . Did not basic expectation meet . A cover of large area and shattered my hand in my doctor s ' office in I it using sitting was while cracked . and debris moisture quickly the cover under trapped became . I it a week later an that great works 8.00 $ protector with replaced ! Customer service was great . overrated	negative
Shipping was package didn’t Friday as and for paid scheduled arrive , I ’m to like a complete jackass look going , I ’m a complaint I my life of the rest for with a complaint file can everybody with filing I ’m so mad horrendous	negative
Everything was well - packaged , but the product no sweetness had . I have the same brand organic in and only one spoon my coffee in needed bought . this one With I 6 need ! sent	negative
These little led lights are very to together string and them of most dont work . The lights are so on some come will some not will meaning and other times at them of all might on but not the right color come inconsistent . It 's sort of to and recheck connections check have . chaotic I would not these advanced led job of any type for recommend . difficult	negative
My phone will not fast these cables with Razor 2. Phone 3 weeks junk and all 3 no longer charge charge	negative
The handle is very so it doesn't well taller people for without always to over bend having work short	negative
Buyer !! Tampered packaging & then no return me to these products arrived When allowed . , they were in already opened again closed that taped had been And then the seller would not a return allow packaging . . beware	negative
Did not . Do i to reorder need ? received	negative
this was not the I that received . I some janky white twine instead of yarn go . twine	negative
Don’t know why but the costume was very , very wrinkled ( plastic ) . Wondering if it was returned and not properly repackaged . The fan was not powerful enough as to keep the head all up and stretch the wrinkles . It did not look good when I tested it ... even less for the price . Sending it back . Runs large . I am 5 ’ 7 ” and I think it would be too hard for me to wear it ... maybe it works well for a taller person or a big guy . Also , the tutu is nothing like the picture .	negative
they the same we them got night don't bother broke	negative
I all at expected what Not	negative
They aren’t I need I won’t them back it wouldn’t be fair send . Brown Kristine Sincerely what	negative
chemicals like . I don't that it is real leather find . Stinks	negative
They didn't even thier job right and the not all the way in screw and now I 'm them with to one different only one its cuz get but I to both back send but can't my old ones broke where need fighting do	negative
Flower not the clip to attached is	negative
I was the chain to be a little thicker . expecting	negative
One didn’t 1 month . and 6 and the other months less !! Junk last	negative
This Bluetooth was . I could not on the other line the person , there always background noise was & the I to talked person always to me to I said what repeat ask had hear . The ear piece was & my ear out of falling kept . uncomfortable Not a good all at product . useless	negative
Horrible !! My hair and felt so bad it that I to it wash had using after looked . absolutely that it is to do supposed nothing and I am a frequent dry shampoo so I what it is to do supposed know user Does . Either this product is or just horrible counterfeit . product	negative
2 uses after , not the money worth . Broke	negative
Extremely inaccurate even soil calibration after . 90 seconds each reading between and there no to the process quicker make manually the probe poll to way is Takes . Very and ugly basic user that the entire experience painful makes interface . readings	negative
to radiant 2000 degree upto heat withstand but my motorcycle exhaust pipes on seconds within melted . exhaust pipes only to half that temp . money of waste and my a nice clean up of care take to job gave get claimed product	negative
almost right away garbage in Goes	negative
regarding what is and what costs free Confusion	negative
They to easily , my daughter has been through 2 . break	negative
The price was very , and I don’t to the vet ’s office to it get to go that they would probably around and to another unsuspecting customer resell turn have . However , the product is past its expiration . And they a “ new ” sticker the expiration date over , I and safe effective something want put date . I would back a refund for send , but the return shipping will be the refund amount out of taken . Not it worth . Plus , I feel I I notice wouldn’t thinking guess . I ’m my pet ’s health with - dealing . reasonable	negative
2 iPad for but DUD NOT FIT ! Advertised	negative
it out fairly okay came Although - I not them painted had they ’d really cheap but with the materials are and how they look what dissatisfied look . This is the same styrofoam plates as the same that are the environment for and are way to what for customers as we are being purchasing into or already painted duped pricey bad ones . I it purchased Once I to the cieling finish to going keep had . popcorn than better Looks . the price For it should have primed came . material	negative
The face was up on and the the the lights 1st one didn’t even work . My boys - Doo Scooby and they when I was decorations at online looking and , what a huge this item is disappointment wanted saw love . messed	negative
don't your money this in . it doesn't any support also elastic rolling keep have waste	negative
Did it ... of different and design color something received receive	negative
n't which to be GMO likely soybean oil , included its other ingredients of aware Was	negative
Even if you all the water the spout out of squeeze , it up with brown water out the next use coming . It 's really . gross ends	negative
Very Under Armour with . I a Golf Visor ordering was but was a , not a visor CAP sent , Thought . May have been a great and the money worth Maybe Headline Golf Visor Cap and learn Live means pretty much too bad told cap . , still very Under Armour with , I was a visor for looking disappointed . the visor Christmas for ! Needed The the visor of photo is not I received what . Under Armour and them sent wrong item about told Called . . disappointed	negative
first At all they , but the 10 foot cord 1 day after working stopped . Still pretty cheap price but more break if , I 'll be pretty disappointed . worked	negative
I have these of 2 and the clip breaking keeps ! The case is and to onto hold to hard bulky . had	negative
Very , I the panels plastic were , but it 's soft , and no kids bedroom for good material thought . they will this a day in destroy Also the doors don't properly the magnets the instructions are crap sucks , close . it practically up another room to moving loosened . money of . not it worth Waste I Right it build after I don't it recommend . disappointed	negative
It alot it shine to it dull at first looked i did not it like took	negative
it . poor , quality air filler was very , did not well all at work cheap returned	negative
So we these things of two , right out of the box one never worked . The instructions are don't any help them in said is what from ... expect horrible . The second one has pretty well the we it had 've time for we 'll about the second one see worked . But the the led the end on of that rests tube easily the that the batteries houses body out of pulls . Overall these things are cheaply and junky made . the 1st one Returned . bought	negative
I several the it with came heads if , but them of none to work seemed . tried	negative
The and the charging base vacuum did not together . The vacuum only a few minutes lasted . to fix but no luck . Really was a money of . Could better with a simple little broom do waste Tried . work	negative
I this 2 pack months of a couple ago for my and Decker Black and trimmer blower . They will not . charge The and decker black charger red a bad ( ) both battery indicating flashes . I unfortunately did not these the return window closed until after luck Out of !!! try . ordered	negative
