11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P19
Secret Fortune is a BBC National Lottery game that was on BBC One from 12 2011 29 2012 December to February broadcast . show	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P449 <triplet> @ptr4 <subj> @ptr11 @ptr12 <obj> P1830 <triplet> @ptr11 @ptr12 <subj> @ptr4 <obj> P127
Mount Mullen east - of Mount Milton in the south of the Antarctica Ellsworth Mountains , Sentinel Range southeast a double - peaked mountain . is	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 <obj> P4552 <subj> @ptr12 <obj> P30 <triplet> @ptr5 @ptr6 <subj> @ptr16 @ptr17 <obj> P4552 <subj> @ptr12 <obj> P30 <triplet> @ptr13 @ptr14 <subj> @ptr16 @ptr17 <obj> P527 <subj> @ptr12 <obj> P30 <triplet> @ptr16 @ptr17 <subj> @ptr13 @ptr14 <obj> P4552 <subj> @ptr12 <obj> P30
Nickel Idols Whispering is a fantasy American writer Glen Cook by , the eleventh in his ongoing P.I. Garrett series book . novel	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P50 <subj> @ptr17 @ptr18 <obj> P179 <triplet> @ptr17 @ptr18 <subj> @ptr8 @ptr9 <obj> P50
also as the IdeaPhone P780 known Lenovo P780 , by Lenovo designed and produced an Android - based , smartphone . is	<triplet> @ptr6 @ptr7 <subj> @ptr10 <obj> P176
Acinetobacter towneri is a Gram - negative , strictly aerobic from the " " Acinetobacter from activated sludge in Australia in Bendigo isolated genus . bacterium	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597 <subj> @ptr14 <obj> P171 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr25 <obj> P279 <triplet> @ptr14 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597 <triplet> @ptr21 <subj> @ptr19 <obj> P17
The ( ) APRC Asia - Pacific Rally Championship is an international rally Asia and Oceania in rounds encompassing by the FIA organized . championship	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr12 <obj> P641 <subj> @ptr21 <obj> P664
Todos Contra 1 ( : " All Against " ) One is a Brazilian drama television by and Conspiração Filmes FIC produced and by FOX Brasil aired . series	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr24 @ptr25 <obj> P272
His plays Off - Broadway both and Broadway on well as as in the UK have been produced .	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P461 <triplet> @ptr7 <subj> @ptr2 @ptr3 @ptr4 <obj> P461
The Life Tour was the tenth by Taiwanese - band Mayday , of the band ’s ninth studio " History of Tomorrow " ( ) 2016 album support in . concert tour	<triplet> @ptr1 @ptr2 <subj> @ptr30 @ptr31 <obj> P31 <subj> @ptr10 <obj> P175 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P144 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr10 <obj> P175
The McLaren 720S by British automobile McLaren Automotive manufacturer designed and manufactured a sports car . is	<triplet> @ptr6 @ptr7 <subj> @ptr13 @ptr14 <obj> P1056
Michael Donoghue is an American evolutionary , currently the Ecology and Evolutionary Biology of at Yale University Sterling Professor and also a published , author . biologist	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P108 <triplet> @ptr17 @ptr18 <subj> @ptr15 @ptr16 <obj> P1027
John Wilson Ruckman ( 10 , 1858 6 1921 June , – ) October was a major in the United States Army general	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 @ptr20 @ptr21 <obj> P241
The Leyland Swift was a midibus by Leyland between and 1990 1987 manufactured a to the Leyland Cub successor as . chassis	<triplet> @ptr1 @ptr2 <subj> @ptr7 <obj> P176 <subj> @ptr16 @ptr17 <obj> P155 <triplet> @ptr16 @ptr17 <subj> @ptr7 <obj> P176 <subj> @ptr1 @ptr2 <obj> P156
Mechanically a 6 - cylinder Cummins B turbo - diesel powerplant was with the synchromesh or Allison automatic gearboxes of choice . standard	<triplet> @ptr14 <subj> @ptr17 @ptr18 <obj> P461 <triplet> @ptr17 @ptr18 <subj> @ptr14 <obj> P461
After Leyland Bus was by Volvo purchased , the Swift was out and in some respects by the rear - engined Volvo B6 replaced phased	<triplet> @ptr21 @ptr22 <subj> @ptr5 <obj> P176
He has been , Minister of Panchayati Raj , Minister of Mines different and the India of Government in Minister of Parliamentary Affairs of the First and Second Modi ministry periods during . Minister of Rural Development	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr15 @ptr16 @ptr17 <obj> P361 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr15 @ptr16 @ptr17 <obj> P361 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr15 @ptr16 @ptr17 <obj> P361 <triplet> @ptr25 <subj> @ptr27 @ptr28 @ptr29 <obj> P1366 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr25 <obj> P1365 <triplet> @ptr33 @ptr34 @ptr35 @ptr36 <subj> @ptr15 @ptr16 @ptr17 <obj> P361
Narcotráfico is the Spanish " drug traffic " for , it that are not always in the English equivalent found meaning of several nuances carries although . term	<triplet> @ptr0 <subj> @ptr4 @ptr5 @ptr6 <obj> P460 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr0 <obj> P460
WVAF is the only adult contemporary radio in the , West Virginia Charleston , market area . station	<triplet> @ptr0 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P1408
" You 're My World originally in 1963 as " who the Italian version with Paoli Gino co-wrote Umberto Bindi , by Il mio " ( " My " ) World mondo recorded a " ballad . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr18 @ptr19 <obj> P86 <triplet> @ptr15 @ptr16 <subj> @ptr12 <obj> P1412 <triplet> @ptr18 @ptr19 <subj> @ptr12 <obj> P1412
Francis Fenwick D.D. , ( 1694 – ) 1645 , was an English Benedictine . monk	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P611
Chryseomicrobium imtechense is a Gram - positive , rod - shaped , strictly aerobic , non-spore - and non-motile forming which has been from seawater from Bengal in India isolated the Chryseomicrobium of genus from . bacterium	<triplet> @ptr0 @ptr1 <subj> @ptr31 <obj> P171 <triplet> @ptr31 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597
Esdaile 's works are by Western and Oriental philosophy and have been by , David Hockney , Piet Mondrian , Salvador Dalí , Max Ernst , Anselm Kiefer and Jens Johanessen , Knut Rose , Alberto Giacometti Francis Bacon influenced informed	<triplet> @ptr14 @ptr15 <subj> @ptr37 @ptr38 <obj> P737
Småland i " Flickorna ) ( " in 1912 by Williams as " Dalen i " Kalle ( known ) Karl written and by Lundberg Fridolf composed a Swedish ; song . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr28 <obj> P407
William Othello Wilson ( 16 , 1869 18 1928 January , – ) September was a in the 's United States Army 9th Cavalry Regiment . corporal	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 @ptr20 @ptr21 <obj> P241
Andrés Cárdenes a Cuban - born violinist . is , violist , teacher , conductor and , concertmaster	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P27 <subj> @ptr6 <obj> P1303 <triplet> @ptr6 <subj> @ptr10 <obj> P1889
the Slams of " Silence " is the 13th of the supernatural drama television " " Grimm series season 5 of and overall which on 18 , 2016 March on the cable NBC network premiered , the 101st episode , . episode	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr15 @ptr16 <obj> P179 <triplet> @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P527 <subj> @ptr32 <obj> P449 <triplet> @ptr18 @ptr19 <subj> @ptr15 @ptr16 <obj> P179 <subj> @ptr32 <obj> P449 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P527
Ehingen ; ( ) ( Donau : " " ) Eegne Swabian is a in the Alb - Donau in Germany Baden - Württemberg , district , on the left the Danube of , approx. Ulm of and Stuttgart of southeast southwest bank situated town	<triplet> @ptr0 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr11 <subj> @ptr21 @ptr22 @ptr23 <obj> P2341 <subj> @ptr20 <obj> P17 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr20 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr20 <subj> @ptr11 <obj> P2936 <subj> @ptr21 @ptr22 @ptr23 <obj> P150 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr11 <obj> P2936 <subj> @ptr20 <obj> P17 <triplet> @ptr31 <subj> @ptr21 @ptr22 @ptr23 <obj> P131 <subj> @ptr20 <obj> P17
Bob ( 2007 – ) 1929 Kress was the engineering for the Grumman - 14 F Tomcat . manager	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr12 <obj> P176
BossAlien was by of Disney 's Black Rock Studio ex-employees in , 2011 June . founded	<triplet> @ptr4 @ptr5 <subj> @ptr6 @ptr7 @ptr8 <obj> P1830 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr4 @ptr5 <obj> P127
date to The most notable release is the - play to free - drag - racing CSR Racing , which was in 2012 June , on and later Android on iOS released . game	<triplet> @ptr16 @ptr17 <subj> @ptr30 <obj> P400
The 644th Radar Squadron is an inactive United Air States Force . unit	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P241
The 27th National Hockey League All - Star Game was in the Chicago in , of the Chicago Black Hawks home Chicago Stadium , on 29 , 1974 January . held	<triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P1830 <triplet> @ptr21 @ptr22 <subj> @ptr12 <obj> P131
The Samsung Continuum ( ) i400 is an Android by Samsung Electronics in 2010 produced . device	<triplet> @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P176
The World Chess 2014 Championship was a between the world Magnus Carlsen and challenger Anand Viswanathan champion , to the World Chess Champion determine . match	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 <obj> P1346 <subj> @ptr14 @ptr15 <obj> P710 <subj> @ptr20 @ptr21 @ptr22 <obj> P3450 <triplet> @ptr10 @ptr11 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P1344 <triplet> @ptr14 @ptr15 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P1344
( after the Greek and mathematician c. 310 Aristarchus of Samos ; ) astronomer is a trigonometry of which – 230 BCE c. that if " α " and " β " are acute ( ) i.e. between and a right angle 0 and " β " Aristarchus 's inequality < " " α then angles states law	<triplet> @ptr47 @ptr48 @ptr49 <subj> @ptr8 @ptr9 @ptr10 <obj> P138
Shubh Mangal Saavdhan ( ) is a 2017 Indian Hindi - language romantic comedy by S. Prasanna R. directed and by Aanand L. Rai produced . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P364 <subj> @ptr12 @ptr13 <obj> P136 <subj> @ptr20 @ptr21 @ptr22 <obj> P162 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr9 <obj> P1412
The Calinescu Matei Prize to an academic by the Modern Language Association given a triennial prize is	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 @ptr11 <obj> P1027
as the previous year 's " most distinguished American children for literature to contribution Who to Heaven Went The " Cat " recognizing She from the American Library Association award the 1931 Newbery Medal won " .	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr32 @ptr33 <obj> P166
28 1993 April , ( born ) Tarah Kayne an American retired competitive pair skater . is	<triplet> @ptr7 @ptr8 <subj> @ptr13 @ptr14 <obj> P2416
Yersinia mollaretii is a Gram - negative bacteria of . species	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597
The Hollywood Roosevelt Hotel at 7000 the Hollywood in Hollywood Boulevard located a historic hotel is	<triplet> @ptr9 @ptr10 <subj> @ptr7 <obj> P138
Pavle ( 18 1892 23 1989 March – ) October Gregorić who as the Croatia for Minister in the of the Democratic Federative Yugoslavia of Republic government from 7 1945 14 1945 April to March served a Croatian communist revolutionary . was and politician	<triplet> @ptr14 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P1365 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr14 <obj> P1366 <triplet> @ptr37 <subj> @ptr14 <obj> P17
The 2017 Japanese Super Cup was on 18 2017 February between the 2016 J1 League and 2016 Emperor 's Cup champions and the 2016 J1 League - up runners Urawa Red Diamonds Kashima Antlers . held	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P3450 <subj> @ptr32 @ptr33 <obj> P1923 <subj> @ptr29 @ptr30 @ptr31 <obj> P1923 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr32 @ptr33 <obj> P1346 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr32 @ptr33 <obj> P1346
In 2016 November , of Metrodan Beersheba All lines were to Dan Beersheva as BaDarom Dan transferred	<triplet> @ptr5 @ptr6 <subj> @ptr11 @ptr12 <obj> P1366 <triplet> @ptr11 @ptr12 <subj> @ptr5 @ptr6 <obj> P1365
Lieutenant Daniel Southwell ( – 21 August 1797 ) was an officer of the Royal Navy , who as a midshipman was part of the crew of when it sailed with the First Fleet to found a penal colony in Botany Bay .	<triplet> @ptr1 @ptr2 <subj> @ptr14 @ptr15 <obj> P241
A 14 No. Aircraft Acceptance Park / 400 O of the Royal Air Force Page Handley off from Castle Bromwich Aerodrome . took	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr11 @ptr12 @ptr13 <obj> P137
She on the of the and Hebrew Bible ( Old Testament Bible Historicity comments	<triplet> @ptr6 @ptr7 <subj> @ptr8 @ptr9 @ptr10 <obj> P460 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P460
WHLX is an American radio , to Marine , Michigan City at 1590 kHz licensed , with a power 1,000 watts of day , night watts 102 output . station	<triplet> @ptr0 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P1408
Smaller were an English , alternative rock Britpop Liverpool from band	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P136 <subj> @ptr8 <obj> P740 <triplet> @ptr7 <subj> @ptr5 @ptr6 <obj> P279
It was first from the and Kuban Don ( which was the Maeotis of Lake in antiquity ) called the Azov of Sea of estuaries and also in the , which of all are low salinity of areas Black Sea , occurs . described	<triplet> @ptr6 <subj> @ptr20 @ptr21 @ptr22 <obj> P403 <triplet> @ptr7 <subj> @ptr20 @ptr21 @ptr22 <obj> P403 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr38 @ptr39 <obj> P361 <triplet> @ptr38 @ptr39 <subj> @ptr20 @ptr21 @ptr22 <obj> P527
The Martyrdom of Saint Philip ( Spanish : " San Felipe de " ) Martirio is a Jusepe de Ribera by 1639 from . painting	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr17 @ptr18 @ptr19 <obj> P170 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr5 @ptr6 <obj> P1412
9 1947 January , ( born ) Ronnie Landfield an American abstract painter . is	<triplet> @ptr7 @ptr8 <subj> @ptr11 @ptr12 <obj> P101
Cravo Norte Airport the Casanare River of in the Colombia of Arauca Department Cravo Norte town serving an airport . is	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 <obj> P931 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr4 @ptr5 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr11 @ptr12 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr9 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr9 <obj> P17
Akon mainly a concurrent career in producing and songwriting records for respective his labels on , well as as for other mainstream Michael Jackson , Snoop Dogg , Lionel Richie , Sean Paul , Leona Lewis and , Whitney Houston including artists artists sports .	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr0 <obj> P162 <triplet> @ptr34 @ptr35 <subj> @ptr38 @ptr39 <obj> P737
His second , " " Konvicted ( ) 2006 album three Grammy Award for Best Contemporary R&B , and for Eminem and " Snoop Dogg ( featuring ) " I Wanna Love You ( featuring ) " Smack That " for Best Rap / Sung Collaboration Album nominations , received .	<triplet> @ptr4 @ptr5 <subj> @ptr20 <obj> P162 <triplet> @ptr20 <subj> @ptr41 @ptr42 @ptr43 @ptr44 @ptr45 <obj> P166 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr4 @ptr5 <obj> P361 <subj> @ptr36 @ptr37 @ptr38 <obj> P155 <subj> @ptr23 @ptr24 <obj> P175 <triplet> @ptr36 @ptr37 @ptr38 <subj> @ptr4 @ptr5 <obj> P361 <subj> @ptr20 <obj> P175 <subj> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <obj> P156 <triplet> @ptr41 @ptr42 @ptr43 @ptr44 @ptr45 <subj> @ptr11 @ptr12 <obj> P361
( ) Tianyindadao station , is a of the Nanjing Metro Line 1 of station	<triplet> @ptr2 @ptr3 <subj> @ptr14 <obj> P31 <subj> @ptr11 @ptr12 <obj> P81 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr11 @ptr12 <obj> P527 <triplet> @ptr11 @ptr12 <subj> @ptr9 @ptr10 <obj> P361
Rosedale Field was a grandstand in Rosedale Park at 20 Scholfield , , Canada Ontario , Toronto Avenue located . stadium	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P127 <subj> @ptr14 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr14 <obj> P150 <triplet> @ptr14 <subj> @ptr16 <obj> P36 <subj> @ptr13 <obj> P17 <triplet> @ptr16 <subj> @ptr14 <obj> P131 <subj> @ptr13 <obj> P17 <subj> @ptr0 @ptr1 <obj> P1830
the first ever Grey Cup 1909 in game when almost 4,000 fans the Toronto of University Varsity Blues Toronto Parkdale by a 6 – 26 of score defeat witnessed hosting for It most famously is known .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr16 @ptr17 <obj> P1923
Acta Physica Sinica ( : Acta. Phys. or also , APS Sin. ) abbreviation is a peer reviewed scientific by the Chinese Physical Society published the physics of fields in journal	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 <obj> P31 <subj> @ptr27 <obj> P921 <subj> @ptr20 @ptr21 @ptr22 <obj> P127
of information security The economics privacy and computer security of the economic aspects addresses .	<triplet> @ptr5 <subj> @ptr1 @ptr2 <obj> P1269 <triplet> @ptr7 @ptr8 <subj> @ptr1 @ptr2 <obj> P279
Voters who for and Vice President President voted the Electoral College , to three representatives or , electors chose .	<triplet> @ptr4 @ptr5 <subj> @ptr9 @ptr10 <obj> P748 <triplet> @ptr6 <subj> @ptr9 @ptr10 <obj> P748
in the " Plessy v. Ferguson " and " separate but equal " doctrine of era Living , his life was to " the justice of all powerless the northwest in people for principle to an unyielding commitment reflect said	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P1269
The Complete Duets is a two - disc of duet by Motown Records Marvin Gaye and Tammi Terrell artists , between and 1969 1965 recorded recordings . compilation album	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr27 @ptr28 <obj> P7937 <subj> @ptr11 @ptr12 <obj> P264 <subj> @ptr13 @ptr14 <obj> P175 <triplet> @ptr13 @ptr14 <subj> @ptr11 @ptr12 <obj> P264
16 ) out of 4th ( the regular season for their 2nd consecutive - off play series qualify to finishing They in the National Rugby League 's 2011 Telstra Premiership competed . ,	<triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr0 <obj> P1132 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr23 @ptr24 @ptr25 <obj> P3450
WIXX ( FM ) 101.1 is a Top 40 / CHR radio to and serving , Green Bay , Wisconsin along with , Oshkosh , and of Northeast Wisconsin much Appleton licensed . station	<triplet> @ptr0 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P1408 <subj> @ptr28 <obj> P131
respectively in the Italian - language of the anime " " Pokémon , in the first three of " Teenage Mutant Ninja " Turtles series , Plucky and Young Duck Donald Duck the Italian dubs in " Doraemon " in Michelangelo series version of the Ash Ketchum of " Tiny Toon " and " DuckTales ( 2017 TV ) " series Adventures , and Nobita protagonist the voice providing , for He well is known .	<triplet> @ptr45 @ptr46 <subj> @ptr10 @ptr11 <obj> P1441
The Wonderful Grand Band is a Canadian and comedy music in 1978 in , Newfoundland and Labrador St. John 's formed group	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr17 @ptr18 @ptr19 <obj> P740 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr17 @ptr18 @ptr19 <obj> P36 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr14 @ptr15 @ptr16 <obj> P131
The Old Fox " The Old " One lit. original German " Der " Alte ( title ) , is a German crime drama by Ringelmann Helmut created . series	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 <obj> P364 <subj> @ptr25 @ptr26 <obj> P170 <subj> @ptr25 @ptr26 <obj> P162
of the popular 1960s Off - Broadway " " Sea at Dames musical the book and libretto co-writing for He best was known .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr14 <obj> P7937
It is on the left of the Loire river bank in the Loire Valley UNESCO World Heritage Site area . located	<triplet> @ptr12 @ptr13 <subj> @ptr7 <obj> P138
Hubert " " ( 21 1902 21 1931 June – ) September George Hugh Chevis was a the of the British Army Royal Artillery in contaminated partridge eating after who of strychnine poisoning in 1931 June died . lieutenant	<triplet> @ptr22 @ptr23 <subj> @ptr20 @ptr21 <obj> P241
The Forest Avenue station is a on the of the New York City Subway BMT Myrtle Avenue Line . station	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr19 <obj> P31 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P81 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P361 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P361
JAGS McCartney International Airport also as Grand Turk International Airport known south of Cockburn Town on in the Turks and Caicos Islands an of the United Kingdom overseas territory Grand Turk Island located an , , airport . , is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P931 <subj> @ptr29 @ptr30 @ptr31 <obj> P131 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr25 @ptr26 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr29 @ptr30 @ptr31 <obj> P706 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr25 @ptr26 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr13 @ptr14 <obj> P36 <subj> @ptr27 @ptr28 <obj> P31 <subj> @ptr25 @ptr26 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P150 <subj> @ptr25 @ptr26 <obj> P17 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr13 @ptr14 <obj> P36 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr25 @ptr26 <obj> P17
The 2014 American League Wild Card Game was a - in play during Major League Baseball 's ( ) MLB 2014 between the 's American League ( ) AL two wild card , the Oakland and the Kansas City Royals Athletics teams played postseason . game	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr24 @ptr25 <obj> P355 <triplet> @ptr24 @ptr25 <subj> @ptr13 @ptr14 @ptr15 <obj> P361
It is also of four comic by DC Comics in 2016 as of the comic book " Hanna - Barbera " Beyond , " Scooby Apocalypse " , " " Future Quest and The " Flintstones along with initiative part introduced books one	<triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr7 @ptr8 <obj> P123 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr7 @ptr8 <obj> P123
The One - Roll Engine ( or O.R.E. ) is a generic role - playing game by Stolze Greg for the alternate history superhero roleplaying " Godlike game developed . " system	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr17 @ptr18 <obj> P170
Jersie station is a the of the S - train Copenhagen , Denmark in network Køge radial on . station	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P81 <subj> @ptr12 <obj> P17 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr12 <obj> P17 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr10 <obj> P36 <triplet> @ptr15 @ptr16 <subj> @ptr12 <obj> P17
Harry Soodak ( 24 , 1920 30 2008 September , – ) December was an American of a sodium - cooled breeder reactor the first design publishing who on the Manhattan Project worked , , and was a at City of New York College professor . physicist	<triplet> @ptr0 @ptr1 <subj> @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 <obj> P69
She is the of the Language Learning at the College of Staten Island of City of New York University Laboratory and Doctoral the Graduate Center , CUNY at she where as the Deputy Executive of the PhD Psychology in program Officer serves Faculty . director	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P749 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr9 @ptr10 @ptr11 @ptr12 <obj> P355 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P355 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P361
One home game was at Anaheim Stadium in , California Anaheim played	<triplet> @ptr5 @ptr6 <subj> @ptr8 @ptr9 @ptr10 <obj> P127 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr5 @ptr6 <obj> P1830
6 1977 October , ( born ) Joshua Clottey who from 2019 to 1995 competed and from 2009 to 2008 the IBF welterweight title , held a Ghanaian former professional boxer . is	<triplet> @ptr7 @ptr8 <subj> @ptr27 <obj> P27 <subj> @ptr22 <obj> P2416
Again " Charmed " is a two - part story and the season the of the American television " " Charmed series fourth season of opening ; it is also the 67th and 68th overall the series in episodes . arc	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 @ptr20 <obj> P179 <triplet> @ptr19 @ptr20 <subj> @ptr22 @ptr23 <obj> P527 <triplet> @ptr22 @ptr23 <subj> @ptr19 @ptr20 <obj> P179
It Unix on some historical material well as as on the system using , material , , the software tools concept editing , C the Unix API using programming , data with the and awk shell , and troff with typesetting management included	<triplet> @ptr38 <subj> @ptr40 <obj> P366
Coisopacana ( possibly Quechua from " , " qhuysu a very long skirt , " " pakana hiding place ) quysu is a in the Vilcabamba mountain the Peru of Andes in , about high range . mountain	<triplet> @ptr0 <subj> @ptr30 <obj> P4552 <subj> @ptr28 <obj> P17 <triplet> @ptr25 <subj> @ptr30 <obj> P706 <subj> @ptr28 <obj> P17 <triplet> @ptr28 <subj> @ptr3 <obj> P37 <triplet> @ptr30 <subj> @ptr28 <obj> P17
