Tragic Love is a 1909 American silent short drama film directed by D. W. Griffith .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P136 <subj> @ptr7 <obj> P31 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr12 @ptr13 @ptr14 <obj> P57 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr6 <obj> P101
Lola Esbrat ( 29 1997 August born ) a French pair skater is .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P2416
It on 7 September although there a controversy whether the real independence after the Siege of Salvador on 2 of 1823 in Salvador , Bahia where the independence war fought was July happened is celebrated is , .	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr22 <obj> P276 <triplet> @ptr22 <subj> @ptr14 @ptr15 @ptr16 <obj> P793 <subj> @ptr24 <obj> P131 <triplet> @ptr24 <subj> @ptr22 <obj> P36
" Old Bill Jones " is a ragtime popular song published in 1897 with words and music credited to Lew Sully , published by Howley Haveland & Co. , New York .	<triplet> @ptr7 <subj> @ptr8 @ptr9 <obj> P279
Bernard Bosquier ( 19 1942 June in Thonon - les - Bains , Haute - Savoie born ) a French former international footballer is who as a defender played	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P19 <subj> @ptr27 <obj> P413 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr13 @ptr14 @ptr15 <obj> P131 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P150
4 the Cause a 1990s Germany based from near Chicago Oak Park , Illinois , band were	<triplet> @ptr9 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P47 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr9 <obj> P47
The by - election was held due to the succession to a peerage of the incumbent Conservative MP Thomas de Grey .	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr16 <obj> P102
The Veternica ( Serbian Cyrillic : Ветерница , ) is a river in southern Serbia , a 75 km long left tributary to the Južna Morava , which gives the name to the region surrounding its valley .	<triplet> @ptr1 <subj> @ptr14 <obj> P17 <subj> @ptr24 @ptr25 <obj> P403 <triplet> @ptr2 @ptr3 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr2 @ptr3 <obj> P37 <triplet> @ptr24 @ptr25 <subj> @ptr14 <obj> P17 <subj> @ptr1 <obj> P974
Giannis Tsolakidis ( , 26 1996 January born ) a Greek professional footballer is who as a right for Panserraikos winger plays .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641 <triplet> @ptr19 <subj> @ptr12 <obj> P641
Pennsylvania Route 44 ( PA 44 ) is a - long state highway in the U.S. state of Pennsylvania .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 <obj> P131
She a from Kedarnath constituency in the 2002 and 2007 year as a of the Bharatiya Janata Party member MLA was .	<triplet> @ptr7 <subj> @ptr9 <obj> P156 <triplet> @ptr9 <subj> @ptr7 <obj> P155
Herley Industries ( now Ultra Intelligence & Communications ) , based in Lancaster , Pennsylvania	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 @ptr14 <obj> P159
Sigbjørn Apeland ( born 10 May 1966 was raised in Sveio , Norway ) is a musician ( organ and Harmonium	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P19 <subj> @ptr12 <obj> P27 <subj> @ptr17 @ptr18 <obj> P1303 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P279
He was born in Saxony about 1000 , the eldest son of Ezzo , Count Palatine of Lotharingia , and his wife Matilde of Germany , daughter of the Emperor Otto II and Theophanu .	<triplet> @ptr12 <subj> @ptr22 @ptr23 @ptr24 <obj> P26 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr12 <obj> P26 <subj> @ptr29 @ptr30 @ptr31 <obj> P22 <subj> @ptr33 <obj> P25 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr22 @ptr23 @ptr24 <obj> P40 <subj> @ptr33 <obj> P26 <triplet> @ptr33 <subj> @ptr22 @ptr23 @ptr24 <obj> P40 <subj> @ptr29 @ptr30 @ptr31 <obj> P26
In 2016 it that the Red Bulls ' USL Championship affiliate club , New York Red Bulls II , into MSU Soccer Park in 2017 move would announced was .	<triplet> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr8 @ptr9 <obj> P118
CEEMAC syntax loosely resembled a combination of BASIC and Pascal and include control commands such as GOTO , GOSUB , DO , AGAIN , FOR , SKIP , EXIT and loop control structures such as IF / WHILE and TIL / UNLESS .	<triplet> @ptr35 <subj> @ptr16 <obj> P737
Ente Kalithozhan is a 1984 Indian Malayalam - language film , directed and produced by M. Mani .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P364 <subj> @ptr15 @ptr16 <obj> P57
The Opel cam - in - head engine ( CIH ) is a family of automobile engines built by former General Motors subsidiary Opel from 1965 until 1998 .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr23 <obj> P176
The America First of Minnesota Association ( AFA ) a patriotic propaganda organization was in the of Minnesota state in 1917 November with a view to the of the United of America States in World War I efforts assisting established .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr29 @ptr30 @ptr31 @ptr32 <obj> P17 <triplet> @ptr17 <subj> @ptr29 @ptr30 @ptr31 @ptr32 <obj> P17 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr17 <obj> P150 <subj> @ptr34 @ptr35 @ptr36 <obj> P793
Green University of Bangladesh ( GUB ) ( ) is a private university in Dhaka , Bangladesh .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr16 <obj> P17 <triplet> @ptr14 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr14 <obj> P36
He the of publisher title at Thomas Dunne Books , in 1986 founded holds , and an executive Vice at St. Martin 's Press President is	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P749 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr6 @ptr7 @ptr8 <obj> P355
Anthem In was an indie rock band formed in Brooklyn , New York in 2006 .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P136
It depicts a moment from the classical myth of the mortal woman Semele , mother of the god Dionysus , and her lover , Jupiter , the king of the gods .	<triplet> @ptr12 <subj> @ptr18 <obj> P40 <triplet> @ptr18 <subj> @ptr12 <obj> P25
He is the father of former MIT professor Edgar Schein .	<triplet> @ptr8 @ptr9 <subj> @ptr6 <obj> P108
Balloy a in the Seine - et - Marne in the - de - France Île in north - central France region department commune is .	<triplet> @ptr0 <subj> @ptr23 <obj> P31 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr22 <obj> P31 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P131 <subj> @ptr20 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <obj> P150 <subj> @ptr21 <obj> P31 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P150 <triplet> @ptr21 <subj> @ptr20 <obj> P17 <triplet> @ptr22 <subj> @ptr21 <obj> P361 <subj> @ptr20 <obj> P17 <triplet> @ptr23 <subj> @ptr20 <obj> P17
The Adventures of Hajji Baba is a 1954 American adventure film directed by Don Weis and starring John Derek and Elaine Stewart .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 <obj> P136 <subj> @ptr13 @ptr14 <obj> P57 <subj> @ptr17 @ptr18 <obj> P161 <subj> @ptr20 @ptr21 <obj> P161
Chunlan Group Corp ( ) a Chinese with its at Taizhou , Jiangsu province headquarters corporation is .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P159 <triplet> @ptr10 <subj> @ptr12 <obj> P131 <triplet> @ptr12 <subj> @ptr10 <obj> P150
WOBC airs an eclectic mix of music and public affairs programming including new and old pop music , punk , folk , classical , blues , R&B , metal , hip - hop , jazz , electronic , radio dramas , talk shows , and news including the independently syndicated news program Democracy Now !	<triplet> @ptr28 <subj> @ptr22 <obj> P737
Sunday Oboh ( on 25 1987 August , ) born a Nigerian footballer is ( Striker ) currently for Perseru Serui playing .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P413
He a of the Nobel family member is , a of Ludvig Nobel , a former of the Nobel Family Society chairman descendant	<triplet> @ptr11 @ptr12 <subj> @ptr4 @ptr5 <obj> P53 <subj> @ptr18 @ptr19 @ptr20 <obj> P53
Gharnut is a village in Dhofar Governorate , in southwestern Oman .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr5 @ptr6 <obj> P150
Robert Means Thompson Stadium an American football in the eastern United States stadium was , on the in Annapolis , Maryland campus of the United States Naval Academy located .	<triplet> @ptr2 @ptr3 <subj> @ptr12 <obj> P31 <subj> @ptr10 @ptr11 <obj> P17 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P127 <triplet> @ptr9 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr10 @ptr11 <obj> P17 <subj> @ptr18 @ptr19 @ptr20 <obj> P159 <subj> @ptr2 @ptr3 <obj> P1830
Gontrodo Pérez ( 26 1186 June ) , in contemporary charters called " Gontrodo Petri " , the mistress was of King Alfonso VII of León with whom she Urraca " la Asturiana " , queen of Pamplona consort by her to King García Ramírez marriage had	<triplet> @ptr0 @ptr1 <subj> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <obj> P40 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <obj> P40 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P22 <subj> @ptr43 @ptr44 <obj> P26 <subj> @ptr0 @ptr1 <obj> P25 <triplet> @ptr43 @ptr44 <subj> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <obj> P26
She has worked with Matthew Herbert on several of his projects including the albums " Around the House " , " Bodily Functions " and " Scale " .	<triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr4 @ptr5 <obj> P175 <subj> @ptr20 @ptr21 @ptr22 <obj> P156 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr4 @ptr5 <obj> P175 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P155 <triplet> @ptr25 @ptr26 <subj> @ptr4 @ptr5 <obj> P175
Stefy ( as STEFY styled ) an American pop from Orange County , California , United States band was .	<triplet> @ptr0 <subj> @ptr10 @ptr11 <obj> P740 <triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P131 <triplet> @ptr13 <subj> @ptr10 @ptr11 <obj> P150
TSTC Waco Airport a public use airport is eight nautical miles ( 9 mi , 15 km ) of the central business of Waco district , a in McLennan County , Texas , United States city northeast located .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 <obj> P31 <subj> @ptr23 <obj> P931 <triplet> @ptr23 <subj> @ptr28 @ptr29 @ptr30 @ptr31 <obj> P131 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr23 <obj> P36
The Journal of Reformed Theology ( JRT ) is a quarterly peer - reviewed academic journal published by Brill on behalf of the International Reformed Theological Institute .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr14 @ptr15 <obj> P31 <subj> @ptr18 <obj> P123 <triplet> @ptr14 @ptr15 <subj> @ptr11 @ptr12 @ptr13 <obj> P2283
Hexosamines are amino sugars created by adding an amine group to a hexose .	<triplet> @ptr0 <subj> @ptr2 @ptr3 <obj> P279 <triplet> @ptr2 @ptr3 <subj> @ptr8 <obj> P279
Soviets also swept the ice dancing podium , led by World champions Lyudmila Pakhomova / Alexander Gorshkov	<triplet> @ptr12 @ptr13 <subj> @ptr15 @ptr16 <obj> P1327 <triplet> @ptr15 @ptr16 <subj> @ptr12 @ptr13 <obj> P1327
Mrnorth ( pronounced Mr. North ) are an alternative rock band from Dublin , Ireland now working under the American label Rock Ridge Music	<triplet> @ptr0 <subj> @ptr8 @ptr9 <obj> P136
Rudolf Grauer 20 1870 August ( , Hellbrunn , Salzburg – 17 1927 December , Vienna ) an Austrian explorer was and zoologist .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr15 <obj> P20 <triplet> @ptr7 <subj> @ptr9 <obj> P131
After the April 1974 Carnation Revolution , he returned to France and collaborated on " Présent " , a newspaper which maintains loose links with Jean - Marie Le Pen 's National Front .	<triplet> @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr31 @ptr32 <obj> P102 <triplet> @ptr31 @ptr32 <subj> @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 <obj> P112
( Luxembourgish : " Buerg Fiels " , German : " Burg Fels " ) , French : " Château de Larochette " Larochette Castle high above the of Larochette in central Luxembourg town stands .	<triplet> @ptr0 @ptr1 <subj> @ptr32 <obj> P17 <triplet> @ptr8 <subj> @ptr32 <obj> P17 <triplet> @ptr16 <subj> @ptr32 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr29 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr29 <subj> @ptr32 <obj> P17 <triplet> @ptr32 <subj> @ptr0 @ptr1 <obj> P37 <subj> @ptr8 <obj> P37 <subj> @ptr16 <obj> P37
Rhiwfawr is a hamlet of 40 houses in the Swansea Valley , in Neath Port Talbot county borough , Wales .	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr13 @ptr14 @ptr15 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr13 @ptr14 @ptr15 <obj> P131
KICK - FM ( 97.9 FM ) is a radio station licensed to serve Palmyra , Missouri .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 <obj> P1408
Ballyhickey Wedge Tomb a wedge - shaped gallery grave is and National Monument in County Clare , Ireland located	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 @ptr15 <obj> P7959 <subj> @ptr17 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr17 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr14 @ptr15 <obj> P150
In December 2020 it was revealed that Cantamessa is working on story , world - building and cinematic direction for the reboot of " Perfect Dark " with Xbox 's The Initiative studio .	<triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr30 @ptr31 <obj> P178 <triplet> @ptr30 @ptr31 <subj> @ptr23 @ptr24 @ptr25 <obj> P1056
Jordy Tshimanga ( 4 1996 November , born ) a Canadian professional basketball for the of the NBA G League Iowa Wolves player is .	<triplet> @ptr20 @ptr21 <subj> @ptr17 @ptr18 @ptr19 <obj> P118
Derby Teaching Hospitals NHS Foundation Trust was a former NHS trust that ran Royal Derby Hospital and the London Road Community Hospital , both in Derby , together with outpatient and diagnostic services in a range of community hospitals , health centres and GP surgeries across southern Derbyshire , till its merger in July 2018 with Burton Hospitals NHS Foundation Trust , when it created University Hospitals of Derby and Burton NHS Foundation Trust .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr13 @ptr14 @ptr15 <obj> P355 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P355 <subj> @ptr25 <obj> P131 <subj> @ptr65 @ptr66 @ptr67 @ptr68 @ptr69 @ptr70 @ptr71 @ptr72 @ptr73 <obj> P1366 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr25 <obj> P131 <subj> @ptr65 @ptr66 @ptr67 @ptr68 @ptr69 @ptr70 @ptr71 @ptr72 @ptr73 <obj> P749 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr25 <obj> P131 <subj> @ptr65 @ptr66 @ptr67 @ptr68 @ptr69 @ptr70 @ptr71 @ptr72 @ptr73 <obj> P749 <triplet> @ptr56 @ptr57 @ptr58 @ptr59 @ptr60 <subj> @ptr65 @ptr66 @ptr67 @ptr68 @ptr69 @ptr70 @ptr71 @ptr72 @ptr73 <obj> P1366 <triplet> @ptr65 @ptr66 @ptr67 @ptr68 @ptr69 @ptr70 @ptr71 @ptr72 @ptr73 <subj> @ptr13 @ptr14 @ptr15 <obj> P355 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P355 <subj> @ptr56 @ptr57 @ptr58 @ptr59 @ptr60 <obj> P1365 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <obj> P1365
The Chevalier de Grimaldi became governor - general of Monaco on 20 May 1732 , when his brother - in - law Jacques I , Prince of Monaco and his young nephew Honoré III , Prince of Monaco moved to Hôtel Matignon in Paris and remained there , even after the proclamation in 1734 of Honoré as Prince of Monaco .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr43 <obj> P19 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <obj> P40 <subj> @ptr40 @ptr41 <obj> P20 <triplet> @ptr32 @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P22 <subj> @ptr43 <obj> P19
Goodtime Charley is a musical with a book by Sidney Michaels , music by Larry Grossman , and lyrics by Hal Hackady .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P7937 <subj> @ptr14 @ptr15 <obj> P86
The Andorra national futsal team by the Andorran Football Federation , the governing for futsal in Andorra body controlled is and the country in international futsal such as the World Cup and the European Championships competitions , represents .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr16 <obj> P17 <subj> @ptr25 <obj> P641 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr16 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr25 <obj> P641 <triplet> @ptr33 @ptr34 <subj> @ptr25 <obj> P641
National Theatre Live is an initiative operated by the Royal National Theatre	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 @ptr11 <obj> P170
Continuous Variable Valve Timing Control System ( CVVTCS ) is an automobile variable valve timing technology developed by Nissan , similar to Toyota 's VVT - i system .	<triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 @ptr14 <obj> P361 <subj> @ptr18 <obj> P178 <triplet> @ptr18 <subj> @ptr11 <obj> P1056 <triplet> @ptr22 <subj> @ptr11 <obj> P1056
It by 18 votes by the Irish Parliamentary candidate Tom Kettle won was .	<triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P102
Michael Showers ( born 14 July 1945 ) is a British convicted drug trafficker from Liverpool	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P19
Imrich earned his doctorate from the University of Vienna in 1965 , under the joint supervision of Nikolaus Hofreiter and Edmund Hlawka .	<triplet> @ptr17 @ptr18 <subj> @ptr6 @ptr7 @ptr8 <obj> P108 <triplet> @ptr20 @ptr21 <subj> @ptr6 @ptr7 @ptr8 <obj> P108
Baku City Executive ( Russian Committee : Бакинский городской исполнительный комитет [ " Bakinskiy gorodskoy ispolnitel'nyi komitet " ] , commonly as " Bakgorispolkom " ( Бакгорисполком ) ) known the main administrative of Baku during the Soviet period institution was .	<triplet> @ptr37 <subj> @ptr3 @ptr4 <obj> P37
Chantry Place , formerly Intu Chapelfield and before that Chapelfield , a in Norwich city centre on a site previously by the Caleys ( later Rowntree Mackintosh and Nestlé ) chocolate factory occupied shopping centre is , .	<triplet> @ptr0 @ptr1 <subj> @ptr33 @ptr34 <obj> P31
The album with the Roma Sinfonietta Orchestra and on piano Gilda Buttà recorded was .	<triplet> @ptr10 @ptr11 <subj> @ptr9 <obj> P1303
Renata Morales a multidisciplinary visual artist is in Mexico City born and now in Montreal , Canada living and working .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P19 <triplet> @ptr14 <subj> @ptr16 <obj> P17
Forza ! Nederland ( an of " Fortuynistische voor een Realistische Zakelijke Aanpak Organisatie " ) abbreviation a Dutch right - wing populist political in the Netherlands active organisation is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr26 <obj> P17
Chris Pullan ( 11 1967 December born ) an English former footballer is who in the Football for Watford , Halifax Town and Maidstone United League played .	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P54 <subj> @ptr20 @ptr21 <obj> P54 <subj> @ptr23 @ptr24 <obj> P54
Gladiolus flanaganii is a " Gladiolus " species found in cliffs of the Drakensberg in Natal , South Africa .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P171 <triplet> @ptr13 <subj> @ptr15 <obj> P131
Sven Butenschön ( born March 22 , 1976 ) is a German - Canadian ice hockey coach and a former professional ice hockey defenceman who is currently serving as head coach at the University of British Columbia .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P641 <subj> @ptr21 @ptr22 <obj> P641 <subj> @ptr23 <obj> P413 <subj> @ptr33 @ptr34 @ptr35 @ptr36 <obj> P108 <triplet> @ptr23 <subj> @ptr14 @ptr15 <obj> P641 <subj> @ptr21 @ptr22 <obj> P641
Under the Covers , Vol. 1 is the first collaboration between alternative rock artist Matthew Sweet and Bangles singer / guitarist Susanna Hoffs .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr14 @ptr15 <obj> P175 <subj> @ptr21 @ptr22 <obj> P175 <triplet> @ptr14 @ptr15 <subj> @ptr11 @ptr12 <obj> P136 <triplet> @ptr17 <subj> @ptr11 @ptr12 <obj> P136 <subj> @ptr21 @ptr22 <obj> P527 <triplet> @ptr21 @ptr22 <subj> @ptr17 <obj> P463
SweetSexy Savage is the debut studio album by American singer and songwriter Kehlani .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr12 <obj> P175
Evarcha is a genus of spiders in the family Salticidae ( jumping spiders ) with 85 species ( and one recognized subspecies ) distributed across the world .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr9 <obj> P171
He as a research botanist in the Smithsonian Institution 's National of Natural History Museum worked	<triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <obj> P355 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr7 @ptr8 <obj> P749
Gwio Kura a in north - east Yobe State , Nigeria town is by the Bade Local Government administered .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr7 @ptr8 <obj> P150 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr10 <obj> P17
The Chesterfield Center Historic District a historic district is that the traditional village of the of Chesterfield , Massachusetts town center encompasses .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr16 @ptr17 @ptr18 <obj> P131
Zakaria Amara is one of 17 people detained on June 2 and 3 , 2006 , in Toronto , Ontario , Canada , in the 2006 Toronto terrorism arrests .	<triplet> @ptr0 @ptr1 <subj> @ptr21 <obj> P19 <triplet> @ptr17 <subj> @ptr19 <obj> P131 <subj> @ptr21 <obj> P17 <triplet> @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr19 <obj> P150 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr21 <obj> P17
LANSA Flight 502 was a Lockheed L - 188A Electra operated by Líneas Aéreas Nacionales Sociedad Anónima ( LANSA ) which crashed shortly after take off from Quispiquilla Airport near Cusco , Peru , on August 9 , 1970 , after losing all power from one of its engines .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr30 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr32 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr30 <obj> P931 <subj> @ptr32 <obj> P17 <triplet> @ptr30 <subj> @ptr32 <obj> P17
As government bureaucrats , landlords and politicians , his descendants an important in the of Indonesia colonial history role played	<triplet> @ptr15 <subj> @ptr16 @ptr17 <obj> P1365 <triplet> @ptr16 @ptr17 <subj> @ptr15 <obj> P1366
The entrenching battalions in 1918 April with their troops to infantry battalions to the losses following Operation Michael , which the of 1918 German spring offensive began suffered make good apportioned disbanded were , .	<triplet> @ptr16 @ptr17 <subj> @ptr23 @ptr24 @ptr25 <obj> P361 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr16 @ptr17 <obj> P527
Konakovo ( ) a town is and the administrative of in Tver Oblast , Russia Konakovsky District center , on the right of Ivankovo Reservoir ( Volga River bank located	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P1376 <subj> @ptr14 <obj> P17 <triplet> @ptr4 <subj> @ptr14 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr15 @ptr16 <obj> P150 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr11 @ptr12 <obj> P150 <triplet> @ptr15 @ptr16 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <subj> @ptr0 <obj> P36 <triplet> @ptr23 @ptr24 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr14 <obj> P17
Gunnar Ljungström ( 1905 - 1999 ) was a Swedish engineer and technical designer , specialised in aerodynamics and automobile industry , pioneering the early history of the Swedish car brand SAAB	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P27 <triplet> @ptr31 <subj> @ptr9 <obj> P17 <subj> @ptr19 <obj> P1056
The Malmö Mosque ( ) is the second oldest mosque in Sweden .	<triplet> @ptr1 @ptr2 <subj> @ptr11 <obj> P17
It between 1846 and 1851 as of the between Saxony ( Leipzig , Zwickau , and Plauen ) and Bavaria ( Hof and Nuremberg ) railway part built was .	<triplet> @ptr16 <subj> @ptr20 @ptr21 <obj> P190 <triplet> @ptr20 @ptr21 <subj> @ptr16 <obj> P190 <triplet> @ptr23 <subj> @ptr19 <obj> P361
Adolphe 1920 a novella is by John Rodker written and in 1929 published .	<triplet> @ptr0 @ptr1 <subj> @ptr3 <obj> P136 <subj> @ptr6 @ptr7 <obj> P50
Letterlike Symbols is a Unicode block containing 80 characters which are constructed mainly from the glyphs of one or more letters .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P31
The village on the western of the of Mjømna island shore located is .	<triplet> @ptr8 <subj> @ptr7 @ptr8 @ptr9 <obj> P706
