premise,hypothesis,label
end of capitalism plantation The as as demise the of communism in Europe safely might have come .,capitalism Plantation is wrong .,1
end of capitalism plantation The as as demise the of communism in Europe safely might have come .,There end to communism no in Europe . was,2
I begin . life with endowment an of a hundred and a thousand apples pears,I have . pears more than apples,2
I begin . life with endowment an of a hundred and a thousand apples pears,I have . something to eat,0
I begin . life with endowment an of a hundred and a thousand apples pears,fruit The was given . to me by father my,1
heart Your happened . to be to pick pretremors earthquake up preadapted,pretremors Earthquake can be felt . by everyone,1
heart Your happened . to be to pick pretremors earthquake up preadapted,Earthquakes have . pretremors,0
heart Your happened . to be to pick pretremors earthquake up preadapted,heart Your cannot pick . pretremors earthquake up,2
"Diego followed . instructions her and he found roses , beautiful covered still with dew of Castile at top the of hill the",Diego not really did want . to follow instructions her,1
"Diego followed . instructions her and he found roses , beautiful covered still with dew of Castile at top the of hill the",Diego refused . to do what she said,2
"Diego followed . instructions her and he found roses , beautiful covered still with dew of Castile at top the of hill the",There roses on top of hill the . were,0
"region southwestern with customs wedding most and documented researched the The is Mexico . , New because descendents of Hispanos early the the have been of describing traditions their and writing down conscious",records No remain . of traditions the of Hispanos early the,2
"region southwestern with customs wedding most and documented researched the The is Mexico . , New because descendents of Hispanos early the the have been of describing traditions their and writing down conscious",descendants of Hispanos early the The wrote . using quills,1
"region southwestern with customs wedding most and documented researched the The is Mexico . , New because descendents of Hispanos early the the have been of describing traditions their and writing down conscious",There evidence that descendants of Hispanos early the the could write . is,0
"the barbacoa term is used . Today to mean cooking , called also cooking pit the of meat in pit a only",The barbacoa term is used . to roasting vegetables in oven the mean,2
"the barbacoa term is used . Today to mean cooking , called also cooking pit the of meat in pit a only",The barbacoa term was first in Egypt ancient . used,1
"the barbacoa term is used . Today to mean cooking , called also cooking pit the of meat in pit a only",There two at least terms that mean cooking of meat in pit a . are,0
"And yet assumption common the , is . today that officials our may be trusted with map precise racial and ethnic a of nation American the",assumption that officials have maps racial and ethnic The is untrue .,1
"And yet assumption common the , is . today that officials our may be trusted with map precise racial and ethnic a of nation American the",There assumption common about our officials a . is,0
"And yet assumption common the , is . today that officials our may be trusted with map precise racial and ethnic a of nation American the",There assumption common no today . is,2
"equality , becomes us say ' let ' , , For community , recognized so the of nations with regard to in of Nations United the Assembly General the rights voting a enforced readily . norm",nation Each has . right to vote a,1
"equality , becomes us say ' let ' , , For community , recognized so the of nations with regard to in of Nations United the Assembly General the rights voting a enforced readily . norm",There rights voting no . are,2
"equality , becomes us say ' let ' , , For community , recognized so the of nations with regard to in of Nations United the Assembly General the rights voting a enforced readily . norm",There rights voting . are,0
problem of in relations voluntary apparently sexual exploitation The has long been with . us,problem of exploitation The is getting better .,1
problem of in relations voluntary apparently sexual exploitation The has long been with . us,There can exploitation in relations sexual that are apparently voluntary . be,0
problem of in relations voluntary apparently sexual exploitation The has long been with . us,There exploitation in relations sexual that are voluntary no . is,2
prayers are recited . While this is being done,one No prays .,2
prayers are recited . While this is being done,things Other happen . while prayers are said,0
prayers are recited . While this is being done,Prayers are recited . while clothes are washed,1
vaquero The or buckaroo is a and cowboy the is a southerner . westerner,cowboy The is a northern . guy,2
vaquero The or buckaroo is a and cowboy the is a southerner . westerner,cowboy The is from the . south,0
vaquero The or buckaroo is a and cowboy the is a southerner . westerner,cowboy The is from the southern . US,1
"Members of clubs car are referred . to as clubbers and they , ride in caravans car and often , participate in events fund - raising , compete for trophies",Members of clubs car do . competitions,0
"Members of clubs car are referred . to as clubbers and they , ride in caravans car and often , participate in events fund - raising , compete for trophies",Members of clubs car not do ride .,2
"Members of clubs car are referred . to as clubbers and they , ride in caravans car and often , participate in events fund - raising , compete for trophies",Members of clubs car sell . cars,1
"During years preschool and school elementary the , thought is largely to here - the and - now . tied",children Preschool and elementary aged often about future the . dream,2
"During years preschool and school elementary the , thought is largely to here - the and - now . tied",kids Preschool cannot comprehend . future the,1
"During years preschool and school elementary the , thought is largely to here - the and - now . tied",kids Preschool mostly about today . think,0
"It would get really , take us from beds our and never us back home bring ( 1974 ) November . big",It always back home brought . them,2
"It would get really , take us from beds our and never us back home bring ( 1974 ) November . big",It was scary . when it got big really,1
"It would get really , take us from beds our and never us back home bring ( 1974 ) November . big",They were removed . from beds their,0
same The is true . of sense the of nationhood,same The applies . to sense the of identity national,0
same The is true . of sense the of nationhood,sense of nationhood The depends . on economy the is run how well,1
same The is true . of sense the of nationhood,This is else everywhere save for sense the of nationhood . applicable,2
"I , , happen . in turn to have desires that I would be happier with pears more rather than apples such",I would pears more than apples . like,0
"I , , happen . in turn to have desires that I would be happier with pears more rather than apples such",I would rather 100 pears than 1 apple . eat,2
"I , , happen . in turn to have desires that I would be happier with pears more rather than apples such",I would rather 10 pears than 10 apples . have,1
"Conversely , if precedents new sent ripples never out , law common the could hardly at all . evolve",laws New are original .,2
"Conversely , if precedents new sent ripples never out , law common the could hardly at all . evolve",Greeks The and Romans had . laws we use that today,1
"Conversely , if precedents new sent ripples never out , law common the could hardly at all . evolve",law The has been around . for while a,0
"A renowned of folklore Mexican Spanish proponent in Southwest the and California was F. Lummis ( 1859 ) - 1928 , a - taught self , ethnologist , musicologist , journalist and the , founder of in Angeles Los Museum Southwest the photographer . Charles",Charles F. Lewis not could read .,2
"A renowned of folklore Mexican Spanish proponent in Southwest the and California was F. Lummis ( 1859 ) - 1928 , a - taught self , ethnologist , musicologist , journalist and the , founder of in Angeles Los Museum Southwest the photographer . Charles",Charles F. Lummis was a . photographer,0
"A renowned of folklore Mexican Spanish proponent in Southwest the and California was F. Lummis ( 1859 ) - 1928 , a - taught self , ethnologist , musicologist , journalist and the , founder of in Angeles Los Museum Southwest the photographer . Charles",Charles F. Lummis was funny .,1
for he made . Adam in image the of God,Adam was created . to like God look,0
for he made . Adam in image the of God,Adam was delighted . that he was made in image the of God,1
for he made . Adam in image the of God,Eve made . Adam using image own beautiful her,2
"he , suggests . , to Vance pointing to corner a by bookshelf a That can be our control tower",Kids are playing . with planes toy,1
"he , suggests . , to Vance pointing to corner a by bookshelf a That can be our control tower",Someone is ignoring . Vance,2
"he , suggests . , to Vance pointing to corner a by bookshelf a That can be our control tower",Someone is talking . to Vance,0
"I turn . , , in section final the of chapter this to yet another I call what concerning a natural game puzzle",I could not game natural the in chapter this . address,2
"I turn . , , in section final the of chapter this to yet another I call what concerning a natural game puzzle",I not do have . solution the for of game natural the puzzle the,1
"I turn . , , in section final the of chapter this to yet another I call what concerning a natural game puzzle",chapter This has . material on game natural the,0
22 . Despite standards strict legislated with levels wage ' updated ' from time to time these violations widespread in workplaces apparel have commonplace in 1990s the become,industries apparel All and shops were permanently in 1980 . closed,2
22 . Despite standards strict legislated with levels wage ' updated ' from time to time these violations widespread in workplaces apparel have commonplace in 1990s the become,There not inspectors enough to monitor violations in workplaces apparel . are,1
22 . Despite standards strict legislated with levels wage ' updated ' from time to time these violations widespread in workplaces apparel have commonplace in 1990s the become,levels Wage in industry apparel the not are stagnant .,0
"If expansion initial the is exponential , slows , then to linear as in hypothesis inflationary the or perhaps in this quantum purely approach , then problem particle - horizon the may . disappear",It is for problem particle - horizon the to disappear . possible,0
"If expansion initial the is exponential , slows , then to linear as in hypothesis inflationary the or perhaps in this quantum purely approach , then problem particle - horizon the may . disappear",math for expansion exponential initial an The is complex .,1
"If expansion initial the is exponential , slows , then to linear as in hypothesis inflationary the or perhaps in this quantum purely approach , then problem particle - horizon the may . disappear","problem particle - horizon The always regardless of model initial expansion the is there . ,",2
performance of Pastores Los at Church Our Lady of Guadalupe the as been ongoing . In San Antonio since 1913,performance The never in San Antonio . occurs,2
performance of Pastores Los at Church Our Lady of Guadalupe the as been ongoing . In San Antonio since 1913,performance The stopped . in 1987,0
performance of Pastores Los at Church Our Lady of Guadalupe the as been ongoing . In San Antonio since 1913,There performances multiple per year . are,1
"Of course , if we could solve ways chosen to make livings our not , we would be . dead",Figuring to make living a how is not a of cake . piece,1
"Of course , if we could solve ways chosen to make livings our not , we would be . dead","Humans can always situation any , when they are making living a even not . survive",2
"Of course , if we could solve ways chosen to make livings our not , we would be . dead","We have . to out to make , livings how in order to survive figure",0
"In turn , object must be on for minutes then , machine for minutes and so , on . machine","it will , explode . If it object the does stay not on machine the for minutes",1
"In turn , object must be on for minutes then , machine for minutes and so , on . machine",object The cannot be on the . machine,2
"In turn , object must be on for minutes then , machine for minutes and so , on . machine",object The must be on the for more than a single second . machine,0
growth Economic is part . of of as whole a universe the creativity the and parcel,growth Economic is a of its kind own ; an entity independent of universe the . monster,2
growth Economic is part . of of as whole a universe the creativity the and parcel,models . systems many natural found in universe the growth Economic,1
growth Economic is part . of of as whole a universe the creativity the and parcel,One cannot separate . growth economic from universe the,0
connection between nation limited the and equality unbounded The has . overtones paradoxical,nation limited The used . to be isolated,1
connection between nation limited the and equality unbounded The has . overtones paradoxical,nation The is not to equality unbounded . connected,2
connection between nation limited the and equality unbounded The has . overtones paradoxical,nation The not is reaching . potential full its,0
"Joaquan , lives . In poem this in ship a to Mexico or America South and flees and body that is decapitated the actually is , that of his friend good Ramen","Joaquan , lived . In poem the in car his",2
"Joaquan , lives . In poem this in ship a to Mexico or America South and flees and body that is decapitated the actually is , that of his friend good Ramen",Joaquan not did expect . body the of to be friend his,1
"Joaquan , lives . In poem this in ship a to Mexico or America South and flees and body that is decapitated the actually is , that of his friend good Ramen",body dead The belongs . to Ramen,0
"We we critters literally together are making . , world our",being living Every affects . world we live in the,0
"We we critters literally together are making . , world our",beings Living plants and trees as do make . world the up But we can . change effects we cause the out,1
"We we critters literally together are making . , world our",People do not in world the it is up only of and plants animals made . live,2
Limpiar means . to clean and limpia a is to barrida a similar,"Although barrida and limpia are similar , there things many that distinguish them from other each . are",1
Limpiar means . to clean and limpia a is to barrida a similar,Limpiar means . to dance,2
Limpiar means . to clean and limpia a is to barrida a similar,word that means to clean The is Limpiar .,0
Shannon So took . logarithm the of in space message occupied by message a volume the and multiplied it by probability that message that was from source the sent the,Shannon determined . that message the came from source negative a,1
Shannon So took . logarithm the of in space message occupied by message a volume the and multiplied it by probability that message that was from source the sent the,Shannon did . calculations about message the,0
Shannon So took . logarithm the of in space message occupied by message a volume the and multiplied it by probability that message that was from source the sent the,Shannon ignored . message the,2
"As we will see , in cases both , it that something profound is going on in universe that is not finitely prestatable the . appears",It as though profound in on in universe the going something looks .,0
"As we will see , in cases both , it that something profound is going on in universe that is not finitely prestatable the . appears",universe The is a confusing very . place,1
"As we will see , in cases both , it that something profound is going on in universe that is not finitely prestatable the . appears",There nothing happening in universe the at all . is,2
"A third , a versus divergence along in space state flows that characterizes regime ordered versus chaotic the convergence feature , is perhaps the most to discussions future our . important",thing important most in our discussions future The is the third . feature,0
"A third , a versus divergence along in space state flows that characterizes regime ordered versus chaotic the convergence feature , is perhaps the most to discussions future our . important",There things important less in discussions future our . are,1
"A third , a versus divergence along in space state flows that characterizes regime ordered versus chaotic the convergence feature , is perhaps the most to discussions future our . important",There nothing important we should discuss that in future the . is,2
"image , mutation , recombination and , selection can , conspire . In landscape fitness the to populations evolving upward toward peaks the of fitness high pull",At levels higher fitness populations evolving are more to survive . likely,1
"image , mutation , recombination and , selection can , conspire . In landscape fitness the to populations evolving upward toward peaks the of fitness high pull",factors Many together to pull populations evolving to levels higher fitness . work,0
"image , mutation , recombination and , selection can , conspire . In landscape fitness the to populations evolving upward toward peaks the of fitness high pull",There factors that help populations evolving reach levels fitness higher no . are,2
"children went . On Day Christmas knocking on doors and visiting homes for , asking candy or toys small and receiving",Children around bags big for collecting candy and toys on Day Christmas . carried,1
"children went . On Day Christmas knocking on doors and visiting homes for , asking candy or toys small and receiving",Children did not indoors on Day Christmas . stay,0
"children went . On Day Christmas knocking on doors and visiting homes for , asking candy or toys small and receiving","children , went . On Day Christmas to Pole North the to visit Santa",2
Riddles as well are fun . and educational,Riddles are boring . and you nothing teach,2
Riddles as well are fun . and educational,Riddles are two things .,0
Riddles as well are fun . and educational,Riddles very are hard . to solve,1
This not is . to that architecture good is merely utilitarian say,"architecture Good includes . beauty aesthetic as well as , function economical",1
This not is . to that architecture good is merely utilitarian say,That not does conclude . that architecture good is designed only for functionality,0
This not is . to that architecture good is merely utilitarian say,attribute single defining of architecture good The is utility .,2
Could averaging statistical be the of in organisms order ? source,It is that there order in organisms is . clear,0
Could averaging statistical be the of in organisms order ? source,Organisms are defined . ; by chaos there not hint of order a in them is,2
Could averaging statistical be the of in organisms order ? source,There theory that averaging statistical is the of in organisms order source a . is,1
"Clearly children 's today hours many far too in front of set TV the , circumstance a that restricts time available for activities joint parent - child , play , reading and , pursuits other worthwhile . spend",Children today spend . time more than reading watching TV,1
"Clearly children 's today hours many far too in front of set TV the , circumstance a that restricts time available for activities joint parent - child , play , reading and , pursuits other worthwhile . spend","TV not yet has been invented . , which is children most spend lot a of time reading why",2
"Clearly children 's today hours many far too in front of set TV the , circumstance a that restricts time available for activities joint parent - child , play , reading and , pursuits other worthwhile . spend","children 's Today have . access to TV and they , spend lot a of time watching it",0
"Deborah Lipstadt , , wrote . in book Denying Holocaust the her that we should debate claims unacceptable as well as obviously false not publicly , and thus she remedy as as censorship governmental powerful a advanced",Lipstadt was a . cook,2
"Deborah Lipstadt , , wrote . in book Denying Holocaust the her that we should debate claims unacceptable as well as obviously false not publicly , and thus she remedy as as censorship governmental powerful a advanced",Lipstadt wrote . book that got reviews excellent a,1
"Deborah Lipstadt , , wrote . in book Denying Holocaust the her that we should debate claims unacceptable as well as obviously false not publicly , and thus she remedy as as censorship governmental powerful a advanced",Lipstadt wrote . book a,0
"heroes , Several Tejano folk such as Gregorio Cortez , Juan Cortina and , Catarino Garza became . because of confrontations their with Rangers Texas the memorialized",Garza Catarino was a known well Texas . Ranger,2
"heroes , Several Tejano folk such as Gregorio Cortez , Juan Cortina and , Catarino Garza became . because of confrontations their with Rangers Texas the memorialized",Gregorio Cortez is one . of heroes folk that confronted Rangers Texas the the,0
"heroes , Several Tejano folk such as Gregorio Cortez , Juan Cortina and , Catarino Garza became . because of confrontations their with Rangers Texas the memorialized",Juan Cortina led . group that confronted Rangers Texas the the,1
time Fashioning for parents and children to be together is the rst toward implementing ideas I 'll discuss in book this the and practices . step,"According to book this , parents should n't time with children their . spend",2
time Fashioning for parents and children to be together is the rst toward implementing ideas I 'll discuss in book this the and practices . step,"I 'll , cover . topics parents and children their can implement that while spending time together In book this",0
time Fashioning for parents and children to be together is the rst toward implementing ideas I 'll discuss in book this the and practices . step,book parenting This is on 's bestseller New York Times the . list,1
"neurons , begin . to on functions unique by sending bers , branching which form connections elaborate with neurons other out take Once established","neurons Established out to form connections with neurons other , which them to perform functions various enables . branch",0
"neurons , begin . to on functions unique by sending bers , branching which form connections elaborate with neurons other out take Once established",Neurons must be fully before they can perform functions certain . established,1
"neurons , begin . to on functions unique by sending bers , branching which form connections elaborate with neurons other out take Once established",Neurons independently operate . and never need to with neurons other connect,2
". 15 commander The us to do something and has , used language the of law the to move us toward action wants","we would have , disobeyed . commander the If it were n't for the law",1
". 15 commander The us to do something and has , used language the of law the to move us toward action wants",commander The has found . way to us do what he wants us to do make a,0
". 15 commander The us to do something and has , used language the of law the to move us toward action wants",commander The knows . that we will listen never to anything he says,2
"Relajo also can describe . a joking , a back and forth bantering , which relieves tension through laughter the and disintegrates cause the of of moment the tension the relationship",Relajo is not at all . funny,2
"Relajo also can describe . a joking , a back and forth bantering , which relieves tension through laughter the and disintegrates cause the of of moment the tension the relationship",Relajo makes . jokes about economy the,1
"Relajo also can describe . a joking , a back and forth bantering , which relieves tension through laughter the and disintegrates cause the of of moment the tension the relationship",Relajo told . jokes,0
"and ) . 7 , those with demand low ( averaging ) 1,300 units week a and high demand 1.3 ( Cv ) = variation",groups demand low and demand high The combine . to total a of twenty,1
"and ) . 7 , those with demand low ( averaging ) 1,300 units week a and high demand 1.3 ( Cv ) = variation",group demand low The averages . below hundred three,2
"and ) . 7 , those with demand low ( averaging ) 1,300 units week a and high demand 1.3 ( Cv ) = variation",There two groups that are defined by variation demand . are,0
"I Should help ? her with homework her and I how so should , , do if so",I should ask . her if she needs help with homework,1
"I Should help ? her with homework her and I how so should , , do if so",I should ask . myself how to her with homework help,0
"I Should help ? her with homework her and I how so should , , do if so",I not should be tempted . to her with homework help,2
See . Wallis and Varjabedian for photographs contemporary of moradas ancient found still in Mexico northern New,moradas Ancient can be found . in part northern the of Mexico New,0
See . Wallis and Varjabedian for photographs contemporary of moradas ancient found still in Mexico northern New,There photographs known existing of in Mexico New moradas ancient no . are,2
See . Wallis and Varjabedian for photographs contemporary of moradas ancient found still in Mexico northern New,"Wallis and Varjabedian provide . , photographs professional colorful of moradas New Mexico old the",1
"Vida , La written by informant an of Linda Katz and reproduced in work her Loco de un Bato , provides . example good a of of cale uses literary the",Katz narced . on trade drug the,1
"Vida , La written by informant an of Linda Katz and reproduced in work her Loco de un Bato , provides . example good a of of cale uses literary the",Katz only about what people other did . wrote,2
"Vida , La written by informant an of Linda Katz and reproduced in work her Loco de un Bato , provides . example good a of of cale uses literary the",Linda Katz was a . narc,0
disputes The took . tones the of struggle class on,They fought . about CEOs were rich how,1
disputes The took . tones the of struggle class on,They fought . about poor the vs rich the,0
disputes The took . tones the of struggle class on,They fought . about weather the,2
"That is why . we feel cheated by walls hollow , doors flimsy and , balustrades shaky",walls Hollow let . lot a of noise in from park the,1
"That is why . we feel cheated by walls hollow , doors flimsy and , balustrades shaky",We appreciate . walls hollow the and doors flimsy,2
"That is why . we feel cheated by walls hollow , doors flimsy and , balustrades shaky",We are not with walls hollow and doors flimsy . happy,0
What we see are details .,At time this there details available no . are,2
What we see are details .,details The are visible .,0
What we see are details .,details The have been printed . out on paper legal for to everyone see,1
He turned . appeal in to Lord Julian,He wanted . to Julian Lord something ask,0
He turned . appeal in to Lord Julian,He wanted . to to spare wife his ask Lord Julian,1
He turned . appeal in to Lord Julian,Lord Julian to be seen . nowhere was,2
Jeremy Pitt answered . laugh the with oath an,Jeremy Pitt answered . laugh the by giggling and throwing uppercut an into face 's laugher the,2
Jeremy Pitt answered . laugh the with oath an,Jeremy Pitt swore . to for country his and queen his fight,1
Jeremy Pitt answered . laugh the with oath an,Someone laughed . near Jeremy Pitt,0
"Pitt , who watched scene the from rail quarter - deck the , tells . us that lordship his was as as parson a at hanging a grave",Pitt never had seen . lordship his grave as as he was then,1
"Pitt , who watched scene the from rail quarter - deck the , tells . us that lordship his was as as parson a at hanging a grave",Pitt swore . that he did get glimpse a of scene the not,2
"Pitt , who watched scene the from rail quarter - deck the , tells . us that lordship his was as as parson a at hanging a grave",Pitt witnessed . how lordship his was during scene the serious,0
"Colonel The accepted . it and belatedly , bowed , removing hat broad his",Colonel The accepted . medal a from mayor the of City New York,1
"Colonel The accepted . it and belatedly , bowed , removing hat broad his",Colonel The refused . he was being given what and kept hat his on in sign a of defiance,2
"Colonel The accepted . it and belatedly , bowed , removing hat broad his",Colonel The was wearing . hat a,0
You effrontery to upbraid me the because I will when I I know you when for murderer a know they are stained how take ; hands your not ? and worse He at her - mouthed open stared . have,He believed . crime committed the could have been genocide,1
You effrontery to upbraid me the because I will when I I know you when for murderer a know they are stained how take ; hands your not ? and worse He at her - mouthed open stared . have,He not chose . to hands his because they are tainted with crime a take,0
You effrontery to upbraid me the because I will when I I know you when for murderer a know they are stained how take ; hands your not ? and worse He at her - mouthed open stared . have,"He chose . to hands her because they were , delicate and most of all , , clean small take",2
"He plainly was allowed . to perceive that it was the graceful , elegant young from 's St. , , James moment her every was devoted to whom Lord Julian Wade trifler",Lord Julian is from James 's . St.,0
"He plainly was allowed . to perceive that it was the graceful , elegant young from 's St. , , James moment her every was devoted to whom Lord Julian Wade trifler",She and Lord Julian Wade shared . kiss a night last,1
"He plainly was allowed . to perceive that it was the graceful , elegant young from 's St. , , James moment her every was devoted to whom Lord Julian Wade trifler","She is infatuated . , with Lord Julian Wade despite nature bumbling his",2
"But ... but officer The ... ... ? made . gesture a of helplessness aboard ship this and , , , fell silent abruptly surrendering to bewilderment his","office The screamed . , for minutes enraged by debauchery the on his decks",2
"But ... but officer The ... ... ? made . gesture a of helplessness aboard ship this and , , , fell silent abruptly surrendering to bewilderment his",officer The was confused . by what was happening aboard ship the,0
"But ... but officer The ... ... ? made . gesture a of helplessness aboard ship this and , , , fell silent abruptly surrendering to bewilderment his",officer The was shocked . by vomiting the onto deck the senseless,1
"You are Julian Wade , I understand , was his truculent greeting . Lord",Lord Julian Wade provided . greeting warm and welcoming a,2
"You are Julian Wade , I understand , was his truculent greeting . Lord",Lord Julian Wade welcomed . others in manner that would be considered truculent a,0
"You are Julian Wade , I understand , was his truculent greeting . Lord","Though many had tried to approach him , Lord Wade was often and emotionless . cold",1
Mary Traill would tell . you of it,Mary Traill can tell . you about donkey the,1
Mary Traill would tell . you of it,Mary Traill knows . about it,0
Mary Traill would tell . you of it,I Only know . about it,2
"There gallows waiting for rascal this a in Royal Port . Blood would have intervened at that but Lord Julian , forestalled him . 's",Blood is an international criminal based in Royal Port Lord Julian contracts that with for purposes illicit . organization,2
"There gallows waiting for rascal this a in Royal Port . Blood would have intervened at that but Lord Julian , forestalled him . 's","domain 's Lord Julian includes . Royal , Port a trade that is a of in region the activity hub city",1
"There gallows waiting for rascal this a in Royal Port . Blood would have intervened at that but Lord Julian , forestalled him . 's",Royal Port has . facilities criminals for punishing,0
"Wolverstone , said . , It 'll not be himself between question and assertion Bishop",Wolverstone had asked . question that demonstrated assertiveness his to others a,0
"Wolverstone , said . , It 'll not be himself between question and assertion Bishop",Wolverstone had mentioned . Bishop the to be one who was very pretty,1
"Wolverstone , said . , It 'll not be himself between question and assertion Bishop",Wolverstone never said . anything about Bishop the,2
"you Will cease . ? blather your of mutiny and treason and - martial courts Blood put on hat his and , sat down unbidden",Blood had . hat he wore that before sitting down a,0
"you Will cease . ? blather your of mutiny and treason and - martial courts Blood put on hat his and , sat down unbidden","Blood put . on hat his and , left room the without saying anything",2
"you Will cease . ? blather your of mutiny and treason and - martial courts Blood put on hat his and , sat down unbidden","hat 's Blood was black . , with three feathers eagle on it",1
Things had not at all well with him in fortnight past the since acceptance his of 's King the commission . sped,He soundly at night knowing he had rejected commission 's King the . slept,2
Things had not at all well with him in fortnight past the since acceptance his of 's King the commission . sped,him up at night Keeping was the that he accepted commission 's King the . fact,0
Things had not at all well with him in fortnight past the since acceptance his of 's King the commission . sped,commission 's King The was a prestigious very with responsibilities many . title,1
"Ogle , cried . They are within range",Ogle said . that they were reachable,0
"Ogle , cried . They are within range",Ogle said . that they were within earshot,1
"Ogle , cried . They are within range","Ogle , kept . it to himself Though he knew that they were within range",2
"I have sent . , , for you Captain Blood because of news certain that has reached me just","I have not news any , Captain Blood . you Have ? heard",2
"I have sent . , , for you Captain Blood because of news certain that has reached me just","I received . , news some before sending Blood Captain for you",0
"I have sent . , , for you Captain Blood because of news certain that has reached me just",news I received The shocked . me to core the,1
"you do run . ? , Why then she him coolly , standing , slim and straight before him in white all and very maidenly save in composure unnatural her asked",composure Her looked unnatural because she had backache a,1
"you do run . ? , Why then she him coolly , standing , slim and straight before him in white all and very maidenly save in composure unnatural her asked","She didn't ask . , anything she him to out get told",2
"you do run . ? , Why then she him coolly , standing , slim and straight before him in white all and very maidenly save in composure unnatural her asked","She was dressed . ? in white when she asked : you do run , Why then",0
"You 'll return . .... to it at once and , take crew your with you or , else But Ogle , violent of mien and gesture , interrupted him",Ogle had . crew a,0
"You 'll return . .... to it at once and , take crew your with you or , else But Ogle , violent of mien and gesture , interrupted him",Ogle let . him to speak continue,2
"You 'll return . .... to it at once and , take crew your with you or , else But Ogle , violent of mien and gesture , interrupted him",Ogle was angry .,1
"he maybe not 'll , , find . me easy quite so to grasp as he imagines Well well",He never has imagined . grasping me,2
"he maybe not 'll , , find . me easy quite so to grasp as he imagines Well well",He thinks . grabbing me will be really simple,1
"he maybe not 'll , , find . me easy quite so to grasp as he imagines Well well",I not as as he thinks may be easy . to grab,0
Don't think . I accept it willingly,I willingly accept . it,2
Don't think . I accept it willingly,"I not am willing . to accept it but I could be , convinced",1
Don't think . I accept it willingly,I willingly don't accept . it,0
he said at last A -- I ? . murderer,"he said . After pause a a , I murderer",0
he said at last A -- I ? . murderer,He n't had murdered . anyone,1
he said at last A -- I ? . murderer,"he Immediately said . , A , I murderer",2
he Thoughtfully stroked . beard golden his,He had . beard that was a gold color a,0
he Thoughtfully stroked . beard golden his,He had been growing . beard his for years,1
he Thoughtfully stroked . beard golden his,face His was - shaven . clean,2
"It was now who was on her defence , voice her quivering with indignation . she",woman The had had . enough of behavior bad their,1
"It was now who was on her defence , voice her quivering with indignation . she",woman The was angry . and defensive,0
"It was now who was on her defence , voice her quivering with indignation . she",woman The was so that she was speechless ! delighted,2
he ? demanded . What better way,"He did not questions any , since he knew he had picked way best the . ask",2
he ? demanded . What better way,He wanted . to if there way better a was know,0
he ? demanded . What better way,He was convinced . that he had chosen way best the,1
"He did not to rise , when not even Julian Lord , obeying instincts the of breeding finer , him example the set . trouble","He promptly rose . and , proceeded to Lord Julian up to feet his pull",2
"He did not to rise , when not even Julian Lord , obeying instincts the of breeding finer , him example the set . trouble","He was tired very , so he did not up stand . feeling",1
"He did not to rise , when not even Julian Lord , obeying instincts the of breeding finer , him example the set . trouble","Lord Julian rose . , showing manners good but he not did , bother standing",0
"he , sighed . Life can be infernally complex",He let . sign a of resignation out,0
"he , sighed . Life can be infernally complex",He remained silent . as he complained about simplicity the of life,2
"he , sighed . Life can be infernally complex",Life is infernally because of interactions many one might have the . complicated,1
"Wolverstone himself defiantly before captain his I 'll see Colonel Bishop in hell or ever I lies for him to . And he spat , for presumably purposes of emphasis . squared",Colonel Bishop has done . something to Wolverstone enemy his make,1
"Wolverstone himself defiantly before captain his I 'll see Colonel Bishop in hell or ever I lies for him to . And he spat , for presumably purposes of emphasis . squared",He spit . on ground the in effort to emphasize point his an,0
"Wolverstone himself defiantly before captain his I 'll see Colonel Bishop in hell or ever I lies for him to . And he spat , for presumably purposes of emphasis . squared",Wolverstone and Colonel Bishop were friends . close,2
"Calverley , said , ... I I that he has between doubt and suspicion believe .",Calverly responded . in way that made him seem like he was on - the - about something fence a,0
"Calverley , said , ... I I that he has between doubt and suspicion believe .",Calverly was only in answer his because he did know all of facts the not . indecisive,1
"Calverley , said , ... I I that he has between doubt and suspicion believe .","Cleverly spoke . , with decisiveness clear knowing that he has with certainty",2
"And be , sure . though he should dare attempt it that officers own his will dare not to do other than oppose him",He has . officers own his,0
"And be , sure . though he should dare attempt it that officers own his will dare not to do other than oppose him",He is alone . and has officers no,2
"And be , sure . though he should dare attempt it that officers own his will dare not to do other than oppose him",officers His respect . him,1
"she , admitted . resolve Your delivered me from danger horrible a","She did not him to help her , though was anyway grateful . want",1
"she , admitted . resolve Your delivered me from danger horrible a",She had told . him that resolve was what it to keep her away from peril took,0
"she , admitted . resolve Your delivered me from danger horrible a",resolve The did not her at all from dangers any . protect,2
It is an honourable . service,It is a distinguished and eminent . service,0
It is an honourable . service,It is an honorable because it 's about lives saving . service,1
It is an honourable . service,"It isn't an honorable at all , it 's very embarrassing ! service",2
"You 're not very , sir , as I have noticed already . civil",man The is acting . uncivilized,0
"You 're not very , sir , as I have noticed already . civil",man The is calm . and reasonable,2
"You 're not very , sir , as I have noticed already . civil",They are having . conversation a,1
"Wait . ! He back to face Captain , who had placed hand a on shoulder is and was smiling , a wistfully trifle the swung",He had heard . news exciting some,1
"Wait . ! He back to face Captain , who had placed hand a on shoulder is and was smiling , a wistfully trifle the swung",He away from Captain the was looking . and then around turned to see him,0
"Wait . ! He back to face Captain , who had placed hand a on shoulder is and was smiling , a wistfully trifle the swung",Captain The was angry .,2
