premise,hypothesis,label
uh others people don 't they want what to do as far as uh you know Corps Peace the but i guess i there people few that have done it at point that in lives their a 's suppose but i think lot of it a 's you know when people the get older they 'll do something like that know,When people grow up they sometimes Corps Peace the . join,0
"he , said . This is a dreadful very , Poirot Monsieur business","he , said . This is a terrible very , Poirot Monsieur business",0
luck . Bad,One after another thing went . because of luck bad wrong,1
The latter two districts are barrios . newer residential and shopping that extend west and south of city old the,The latter two districts are barrios . older residential and shopping that extend and north of city old the east,2
yeah she i mean she on outside the uh and everything good but but i don 't it know just it just kind of me and that that just may because we 're used not to having be bothers i 'm not to having women in in like that you know as models role roles used seems,"She 't doesn bother . , me I am to seeing women in like that roles used",2
"center small The still retains . vestiges of its as village fishing a heritage but hotels modern and apartments have been , built on outskirts the",center The is still a fishing . village,0
You 've ' got ' . deal a,There deal no . was,2
", thoroughness . ) in of their work performance the , use appropriate of techniques investigative , , protection of rights individual impartiality , objectivity and , timeliness",They had . rules no,2
"After takeover the , one of of culture new corporate the hints first the was the of signs convenient all those , and -- so rumor the went -- the of guy whose it was to keep them up to date job the firing . removal",company The not was taken . over,2
Accord Dayton The separates . country the two into Federation Bosnian - dominated Muslim the and the Serbian Srpska Republika,division brought about by Accord Dayton the The was widely of by people Bosnian and Serbian the . approved,1
"surpluses Federal Security non-Social are eliminated . through 2010 and deficits unified , emerge in 2019",deficits Federal Security non-Social may occur . in 2020,1
she Surely at least was entitled . to demand explanation an,She definitely was allowed . to want explanation an,0
"Most of items , you 'll find in Madeira the like plates pretty hand - painted , planters , jugs and , jars , come . from mainland the but if you 're traveling not to parts other of country the , Madeira is still a good to them up at prices bargain pick place","You can still plates cheap - painted hand , jugs and , jars at Madeira . find",0
um - hum and i na on area beach the play too that 's i would do you i 'm sitting just here and thinking computer the 's going time good what a to with that have listening to accent your listening know what wan,I think . As I ignoring you sit here computer the is going to be miserable,2
"Outside valley the , Nepal on , for intents all still in the Middle Ages and purposes . slumbered","In outside of valley the areas , Nepal did not growth . see",0
"up , old thing , it can 't be helped . 26 "" 't it , though Can ! "" chin little 's Tuppence out defiantly shot . Cheer",Tuppence stayed . quiet and didn 't anything say,2
idea ! Bad,idea ! Terrible,0
commenters - Other including 's Commission the of Advocate Consumer Office - expressed . doubts regarding of of of agreements such variants proposed the one or both soundness legal the,Office 's Commission The were certain . of soundness legal the,2
changes in values personal Some are simply of growing older . part,changes in values Some are a of older and wiser growing . part,1
"also "" Croaker . "" . , Drew stopped by mule the , patted nose long the , gave flip a to ear limp the",Drew kicked . horse the and spit on ear its,2
"Tour European , takes . place at Club Santo da Serra Golf",tour European The can be found . at Club Santo da Serra Golf the,1
hydrangeas Fragrant line . paths walking skirting edges the of terraces mountain,Flowers are unable . to along paths the grow,2
i just found out i 'm going again to Denver night Sunday oh okay yeah,I am going . to Denver for time first the weekend this,2
"I , , thought . As she with face honest her upturned to mine stood there what a fine she was of servant old - fashioned that is dying so fast out the specimen",look on her face The hinted . that she was dishonest,2
i brutally think i mean guy blank point this just him in head the i mean just uh for reason no i he cop the him over for like a manor traffic minor thing and you know pulled mean shot,man The had . reason real to murder him no,1
"approach Our significantly would reduce . resources state needed to conduct and activities modeling , planning to attain standards the regulatory the",approach Our would reduce . resources state that are needed to conduct modeling,0
yeah i could word the in head my i just couldn 't it pronounce see,I could imagine . word the but not it correctly say,0
everyone instead Is watching ? videos,Everyone instead might be watching . documentaries Netflix,1
Jon had taken . diversion amazing 's Vrenna to reload pistols his,Jon was asleep . while Vrenna distracted men the,2
Tuppence sharply ? demanded . Who 's going,Tuppence wasn 't in knowing who was going . interested,2
"cost estimated of maintenance deferred the , ranges . On basis the of estimates engineering from 75 $ to 100 million $ in 199Z",maintenance Deferred can be estimated . by calculations engineering,0
"centerpiece Its is a gilded seated wooden of Bodhisattva Kannon high , 3.3 m 11 ( ft ) the , with 11 on of its head crown the and 40 ( known extravagantly as a thousand ) arms wielding bells , wheels and , flowers lotus arms faces . statue",centerpiece The is a standing of Bodhisattva Kannon the . image,2
There basis scientific or psychological for that children are affected -- in development sexual their or orientation eventual sexual by exposure to homosexuality on television or in life real believing no . 's,There evidence scientific for between 's child a to homosexuality exposure and orientation later sexual their link a no . 's,0
LSC will seek . funds additional to increase presence the of staff LSC in field the,They currently were overwhelmed .,1
percentages predicted 's model the are close . With exception the of the volume lowest ( Italiane ) Poste post to percentages actual the for delivery,model The predicts . percentages that are quite accurate,0
questions Unresolved about of intervention that could use input from research the nature the and format below are enumerated .,question Every was answered .,2
universe The seemed . to out cry,universe The echoed . with what seemed sound the of crying,1
and uh he was it to me and we 're looking under hood the and everything 's and clean and you know you can see the three spark plugs there in front the nice And i well three other the are where said showing,We peered . under car the and saw four spark plugs,2
Sir James again felt . pulse 's Mrs. Vandemeyer,Sir James refused . to touch Mrs. Vandemeyer and told someone else to take pulse her,2
It 's foolishness . own your in trying to something without permission that gave you away take,You were given . away because you tried to steal,0
"You us Franklin working a in two weeks and we 'll , pretend everything is happening as it should exactly . get","There deadline imposed to Franklin working in two weeks get a , otherwise there would issue an be . was",0
"She seems . to enjoy it , and I may yet be in the to read parody movie called Drech Star a mood",It that she enjoys when it happens . appears,0
"I past as as possible quickly , keeping head my firmly down . darted",I tripped . when I was darting quickly,1
yeah she 'll she 'll her or paw her food down into food the and scoop some up and eat it from paw her dip,She 'll eat . food her directly from the source without using paw her,2
that 's i n 't had i had n 't into anything quite that or there fortunately long run interesting,I much worse 've faced .,2
"thing second I learned The is the of among judges , associations bar , attorneys private and providers service legal civil collaboration . importance",Everyone who works in law together must work .,0
States United The somewhere between extremes these falls .,States United The conforms . to only one of extremes these,2
"act The requires . to produce Department the of Treasury the statement , consolidated financial GAO is which to annually audit a for government federal the",act The not does require . anything of relevance,2
"of in Europe collections finest private the since ( bequeathed ) to Portugal One it was , created . as space exhibiton an for of of art works acquired by the renowned Armenian Calouste Gulbenkian billionaire thousands the",Gulbenkian got . one of in of Europe all collections greatest the,0
and dog your huh hey that great sounds well we 't don we don 't quite as as we used to much camp but uh i still it 's a great to spend time a with family your way and think you,"family My used . , to camping summer every go when I was a kid though we don 't it that much anymore do",1
Subia was nominated . by President Bush to board the of directors of the Legal Services -- a nonprofit to providing services legal to people - income low dedicated organization Corp.,Subia was nominee . first 's Bush to of Directors Board the,1
"Committee the , published . principles guiding and issues for implementing GPRA key To assist managers federal",Committee The sabotaged . managers federal the by publishing principles guiding for implementing GPRA,2
"You 're too to control salamander the but this well was , done in emergency the . weak","You 't don have . strength to the salamander to do what tell the but you well , reacted in crisis the",0
knees His were bent .,He bent . legs his,0
"effects cumulative and term longer some of which may be largely at time this unknown Their however may be , , , substantial .",effects cumulative and term long Their are predictable . and likely insubstantial,2
"And if things go well , you were behind the in chief way all the . commander","you , support . President the If things go well",0
"Vrenna continued . , dance her kicking one man in chest the and cleaving into flank the of another",Vrenna kicked . child small a in chest the as she danced,2
"since we gave posture Ever up for fitness , shoulders big square with tendency to hunch a are no longer a but the appropriate of strength , if worn especially with biceps strong sign . disgrace",we did not up posture for fitness . give,2
what were you in what were you in branch i was too branch,What were you in ? branch,0
"T. , Temple Tuttle an at University Cleveland State ethnomusicologist , feels . holes the conform to number , a of scales including system Indian South the","holes are , unrelated . In system Indian South the to scales",2
right right it 's it 's just uh like a necessary evil i when when we children our were when they were like four years old three years old five years old younger mean we we just Street Sesame and that was about you know it had just,Street Sesame was just of programs many to watch when kids our were younger . one,2
number growing of titles This leaves . houses publishing with time less to and market books edit and attention,houses Publishing can give . attention less to editing books,0
four with with luggage and course uh this it that you it 's been ago four years know 's but it 's remarkable that the vans bigger the that grant uh they uh 're boss my just truck pick up a a and uh he only seventeen miles gallon a gets bought people,boss My drives . car that gets 30 mpg a,2
"Commentariat The Would Like . , Table Nonsmoking a polls Most that quarter of population adult American the a smokes regularly agree",commentariat The requests . for table smoking a,2
Retention IRS developed . standard performance relating to treatment fair and equitable executives senior must meet that the of taxpayers a,IRS The has . standard relating to taxpayers are treated how a,0
"Barry McCaffrey , has it clear he regards the two laws as work the of legalizers drug deceptive and mischievous who have snookered lot a of people otherwise right - thinking . made",Barry McCaffrey wants . to legalize drugs,2
house lovely old 200 - year The and garden are flush . with orchids,garden of house the The is filled . with nothing but roses,2
Only of family imperial the and priests - ranking high members are allowed . past second the of the four fences,"There four fences and you only can , go past one second the if you are a of family imperial the or a , priest - ranking high member . are",0
"Bork Why "" ? "" asked .",He was concerned . with ramifications the of formation troop proposed the,1
"guidance clearer was , provided . In general to programs on reviewing their own reporting and practices procedures , ensuring they conformed to Handbook the and ensuring offices branch all were aware of and were following procedures these",It was decided . that guidance needed to be so that offices branch can create set own their of procedures scrapped,2
It was thin . with hilt - wrapped wire a and a spike weighted on of hilt the tip the and sharp,It was deadly .,1
Party British Labour The supported . return the of policy - domestic making power to Scotland,Scotland was starting to gain power to policies for their country own back make its,0
", societies . multiethnic democratic",societies . Democratic with people white only,2
"Cambodians many , began . demanding that he be tried for murder the of millions killed by regime his the After band of guerrillas a captured dictator ex-Cambodian Pot Pol ago one month",Pol Pot was a Cambondian . dictator,0
they Did say ? anything about meat the,they Did show ? dislike for dish meat I prepared the,1
anyway maybe you it 'll maybe it 'll help in way some but i don 't there there there definitely even with the few like that disadvantages are far than alternative the better know know,it Maybe more deal great a than alternatives the will help .,1
"agency the is , awaiting . status state that would allow it to on donations charitable survive recognized Already as nonprofit federal a",They still would seek . sources other of funding,1
boy That needs . editor an,"teacher his , said . boy That needs work his to be edited",1
"He was naked . , old and , small","He was a small , naked , old . man",0
They also saw . wave a of from mainland Turkish the immigrants Greek and after during of state Turkish the in 1923 proclamation the,They saw . wave a of from mainland Korean the immigrants Russian,2
"Sawyer , said . In statement a she played role no in decision this",Sawyer never gave . statement a,2
out when i was looking at materials her when she started first you she had her benefits and all that kind of stuff package and it told about code dress the know and it said spelled,One of of code dress the requirements the is . to dress not casual,1
"I could , appoint . deputy a For example with approval the of three at least of panel consisting of Chairmen the and Members Minority Ranking of our committees oversight a members",It is a better of 's everyone time to in hiring deputy a bother three panel members only . use,1
"One week , you 're the only he can turn to when Newt shuts government the down ; next the , you 're him up for Saddam bucking . one",There week a in which you are the only he can turn to when government the is shut down person . is,0
BLM also element performance a in plans to Improve Management Resources Human and Quality of Life Work ' executives senior the . included,BLM is not with performance the of their Management Resources Human . concerned,2
i so had i had an eighty i liked that really eight it got wrecked then and so i a ninety um because i i liked eighty eight my really and i 've had lot a of with one this problems bought,I bought . ninety a because I liked - eight eighty I had that the really,0
"or , trekking , as it is called most often here Hiking , is a marvellous of getting away from crowd madding often the in India and you will , find it is well in - stations old hill the organized . way",You can go . trekking to see stations hill,0
just depends places some do some don 't right you how long how long it them to it out figure if they can tell just right away takes know,places Most right then and there can figure . it out,1
"Martha is finally being as CEO the of company called Omnimedia a , not as a bitchy hausfrau . treated",Martha is the of company named Omnimedia a . CEO,0
They had . to be to with managers business to enable rather than to control operations business work willing,They had . to be to together with managers business to instead of enabling them control operations business work eager,2
state ossified of monopolies telecom European The would stun . Webheads American,Webheads American would be stunned . by monopolies European telecom,0
"purpose sole of his piece the , was . In fact to continue assault media the on Tripp as kind we should view whom all with disgust and loathing some of lady dragon - stabbing back",Tripp was considered . by some to be treacherous and beneath contempt,0
"he However did , tend ' . to drink much too bit a",He sometimes drank . much too bit a,0
connections political and economic 's Britain to Madeira can be traced . to century 17th the,Britain has . connections political and economic to Madeira because of trade wine the,1
Bush plays . faith born - again his to right religious the up,Bush caters . to right religious the with faith his,0
"There markets flea and markets weekly in towns many small box 77 page ( see ) , . are",towns small The have . markets no,2
"museum exciting This embraces . creativity tremendous 's France from 1848 to 1914 in domains the of painting , sculpture , architecture and design industrial , advertising , newspapers , publishing book , photography and the , years early of cinema","museum The celebrates . painting , sculpture , architecture and , more",0
"Finally , he drops few a of coco the into tube test a , sealing it carefully up . poured",He put . drops in tube test a and sealed it,0
one No will do . harm any you,They definitely will harm . you,2
It 't wasn plug . complete and pray,It was a partial and pray . plug,0
Much that was said -- about style Japanese management in 1980s the with focus supposed Zen its and sense greater of than outcome process was -- buncombe . pure,information about in 1990s the management Japaneese The was correct .,1
"He likens . editor revered the to the Prince Myshkin in Idiot The someone who must be protected : innocent , and vulnerable character","editor , who has been likened to Myshkin Prince in Idiot The The , is not at all . revered",2
"With buildings numerous set within grounds extensive its , attraction main 's Kiyomizu is the ( hall ) main . hondo",hondo The is the popular most for to Kiyomizu visitors . attraction,0
They enjoyed . position privileged a during time the of Raj British the,Raj British was the only of year the they enjoyed privilege higher a where . time,1
attorneys who take cases These on The often so on notice short extremely . do,cases These can sit . for years before attorney an works on them,2
uh and i i that 's probably the of watching baseball league minor fun and thing other the is watching guys on end other the uh i had seen that play for both the Red and Pittsburgh Sox guys think,It 's seeing players play for teams opposite . fun,0
Canseco 's making million five year a,Canseco never has made million five per year,2
they will already in fact i have one myself i 'm to admit reluctant have,I not 'm ashamed . to admit that I do have one not myself,2
and uh i 'm i and 'm i 'm especially for people are that you know the have spent years all these trying to with it emotionally deal because you know nobody worried ever really until the last past or five four years about that for them sorry,People had . problems emotional,1
"While Americans returning home must pay duty % 10 on everything worth above 600 $ of purchases made abroad , levy US customs added to price the of item an the may still to than what purchases the would cost in Boston or Chicago less . come",fees Customs are not below 1000 $ in purchases . charged,2
Try . to sightseeing air open your in morning the and afternoon late do,sightseeing air Open isn 't around time lunch . recommended,0
it 's to lessons your right at the beginning before you learn habits bad the i guess take best,You should learn . on own your before taking lessons,2
Savoy The also reputation a for nightlife lively in bar its . has,bar Savoy The has is well - for nightlife active its . known,0
She has been leaning . on Met the to find venue intimate more a for her projects,She is looking . at stadiums largest available for shows her the,2
exactly well i i uh i 'm a financial uh and uh analyst work,I work . as trader day a so I 'm basically self - employed,2
you know they got habit drug a still but they 're legal,habits drug All regardless of source the are illegal .,2
"words Sather Karf had been into The came . , to stop sudden a ning before they could be drowned even in shouts the of shock and panic from others the",words 's Sather Karf abruptly before shouts ' others the could overpower them . ended,0
"They up mounted . and hard down into valley the rode , in crags the and they later two days came to Dim Fena",They were going . to Dim Fena to attend ceremony wedding a,1
blacks Influential from around country the advised . him to quit race the and leave seat the to man many of them viewed as heir rightful its the,blacks Influential attempted . to someone from joining race presidential the to allowed candidate their power the stop,1
man other The wore . hood black a and cloak,hood black A and cloak was worn . by man other the,0
I 'll see ' . if I can help you out,I wouldn 't you if I could even . help,2
"article an , says . . industry garment the is , launching campaign PR to popularize attire formal a Horrified by rise the of wear office casual kinds of designers All are in on Sean Puffy ' Combs the fall collection is of sportswear dressier full getting",industry garment The is trying . to popular more make attire formal,0
oh they 're for Spring or Fall bulbs,summer only bulbs The are for . to away birds the scare,2
and and all he has to do you know is it once it he can doesn 't hit he can he can swing times a couple strike if if he he fouls it up he can as as he can much it 's an interesting uh swing one,It is not as as it looks to ball the hit . easy,1
RECOURSE . - The of holder a in of such as ( loan ) a instrument financial a course due to endorser the on instrument the to meet obligations his or her legal for good payment the of instrument the if dishonored by maker the or acceptor making force rights,endorser of instrument financial a The has . obligation to make payment to holder rights a no,2
that was in the uh -huh seventies,It back in eighties the was .,2
"the Can and Dana Bonet shops , sell . embroidery fine handmade In Palma",There shops embroidery that will embroider anything you bring them in Palma . are,1
you know um i to think Dallas was better than Houston because zoning for where you can house a next to a put their now it like just Houston to me you know looks used,I used . to think Dallas was better than Houston but Dallas now looks like just Houston,0
Reporting Entities of Government Federal the,Reporting Entities of Government Federal the under President Obama,1
Camargue La,Defenetly not Camargue . La,2
"Lewis Legal Services lawyer Liebler , said . Wednesday When tenants have representation vigorous , outcome the is much as he joined about six lawyers other doing work pro bono different",Tenants usually have . cases than it like they do seems better but lawyer a sometimes is needed to bring that out,1
for for city and use,Only the city can use . it,1
EPA estimates . that there approximately 490 respondents that are affected by rules air emission the and must submit notification applicability initial an are,Anyone harming air the must answer . to epa the,1
"But I honestly 't don , , think . much of idea the",idea The is very to process this . important,1
writer A goes . inside planes Air Force surveillance searching Kosovo currently for tanks Serbian the,There have actions military in Kosovo . been,1
to the housing and though we 're in a even right now slump it 's not to forever last it 's to up sooner or later catch and uh you got you to in house a live day some uh got going going market,market housing The is in a right now . slump,0
and you mean with ball pro,You mean . with ball pro,0
"the Kelter , a huge , shady pleasure garden , venue of Fair International annual the Parke is Nearby .",garden pleasure The is extremely with locals as it is nearby . popular,1
"But , at - time lunch , there piece ” new of evidence or rather lack of evidence a . arrived",evidence new A has shown . up at time lunch,0
He eyes his down on photographs the and let her talk . kept,He at her intently while she spoke . stared,2
Agencies were . to implement policies new the for cycles SES appraisal that began in 2001 the,cycles Appraisal starting in 2001 were done . under rules new requiring oversight greater and accounting,1
"interviews - up follow Then would have . to do assessment alcohol intake less and that would , mean effect intervention less on group control the",There would assessments - up follow some . be,0
"They track . on Criteria LSC Performance the for of Services Civil Legal to Poor the Providers and Standards ABA and are , built",Criteria LSC Performance The is related . to Standards ABA the for of Services Civil Legal Prividers to Poor the,0
analysis The concludes . that rule final the will impose burdens additional any not on entities small because most of in rule the changes the do require development the of information new not,to changes Most rule not require . information new,1
"Ever raced "" ? colt that of yours",Have you ever by racing colt your ? won,1
"country the has , had . several thousand years to develop ethnicity unified solidly a From stock a of settlers Mongolian , Chinese , Korean and perhaps also , Malay",people Japanese are still from 4 separate ethnic . groups,2
"Don 't lunch for him . "" wait",Do not breakfast for him . wait,2
This put . Vegas Las on map the and was one of of its history points turning crucial the,Vegas Las was already well - before event this . known,2
", try ! magnets refrigerator in of columns Ionian or Corinthian shape the At end bottom the of market the",There magnets refrigerator no at market the . are,2
Iraklion comes . as surprise a to travelers used to Greek further north in Sea Aegean the islands,There Islands multiple Greek in Aegean the . are,0
How ? ... why,this Why did happen ?,1
crushers can those good do - work uh huh,crushers can the Are workers ? hard,0
"agreement . , Broad by including courts the and programs IOLTA community , justice civil the on of Initiative State Planning the values the , purposes and , objectives","values , purposes and objectives 's initiative The were upon broadly . agreed",0
I 't wasn going . to out him muscle I so settled for firing it into foot his,I was worried . opponent my would kill me so I him in foot the shot,1
There shop specializing in items all these on Av a . 's,There stores that deal with items these on Av no . are,2
policy The and guidance should also be to include ( ) 1 a to and use knowledge manufacturing specific at point production commitment the as criteria exit to transition from demonstration system into production capture and ( ) 2 a to structure contracts weapon system major to ensure the and use of knowledge for to DOD make decisions investment at junctures critical when transitioning from integration system to demonstration system and into then production capture requirement requirement . revised,policy The and guidance n 't also should be revised,2
Life is simpler . on island secluded this and beaches the not so are crowded,island The is lined . with beaches on almost its entire coastal circumference,1
"majority of lakes the have , , remained . , In areas sensitive such as Adirondacks the for example constant fairly in terms of levels acidification while lakes sensitive most the continue to acidify",lakes sensitive least The remain constant . fairly in terms of levels acidification,1
"review quick of objections , possible and left a 's Here",There objections no . are,2
um - hum i i didn 't ience exper that i i don 't cable have so i i 'm pretty much to PBS i thought which i they did job good very a thought limited have,I have . cable so I do not turning PBS on bother,2
"emissions . , Cut sulfur dioxide ( ) SO2 by 73 percent from of 11 million tons to of 4.5 million tons in 2010 cap a , and 3 million in 2018 tons emissions current",There goal to cut emissions CO2 by 50 % by 2018 a . is,2
laws These are uncoordinated . and often inconsistent,laws The are coordinated . and consistently applied,2
"sun The had struck . , near horizon the throwing masses huge of material up",sun The close to horizon the had landed .,0
I Then remembered . conversation enigmatical that between Poirot and Evelyn Howard,conversation previous between Poirot and Evelyn Howard A came . to mind my,0
San 'doro low spun . and threw one of daggers the twirling end over end,San 'doro stabbed . with dagger a,2
"If you struggle or cry out , I 'll you like dog a . "" rim of steel The harder little a against temple 's girl the pressed . shoot",He threatened . to her regardless of things she does the shoot,2
right and it 's off uh the the there there two knives and it cuts off the uh you know excess seam allowance are cutting,It has . two cutting that trim fabric seam extra off blades,0
"Today , Japan is more like 's America kid than threat mortal a . brother","Japan is at with America , like cousin estranged an . odds",2
Certainly not .,I will do . that In way no for honor my,1
um they bar little there we sit so there and and um on drinks mixed some before we get to eat sipping have,"We always skip . drink the and , go straight into the food",2
"you 't forever can , bluff . him After all , you know",You can to him forever . lie,2
i i think what 's too happened technology our is advancing just just so rapidly that and there much so available out there information that folks out there have time hard keeping aside up from to get from day to day going just through routine daily their of living a just 's is well,technology Our quickly is advancing . and we 't can keep up with it at all,1
they they can tight they can get out of control,There chance that they will uncontrollably grow no . is,2
"of beaches best the pockmarked with spouts volcanic steam One , , is the Maronti dei on coast south the near Sant of 'Angelo village fishing little the . Lido",Lido dei Maronti is located . near Sant 'Angelo,0
Or they will stay ? with president who to have ended recession Bush the and who offers cut tax lesser a claims a,I not am interested . voters the choose in president which,2
"networks monitoring environmental Furthermore , tracked . - - improvements important environmental deposition acid was reduced by up to 30 percent in areas certain of country the",deposition Acid is correlated . to rainfall acid,1
"Apart from size sheer its , roofline the is the striking most of ' chateau the of cupolas , domes , turrets , spires and , chimneys blend harmonious surprisingly a . aspect",roof chateau The is formed . by dome huge that occupies size all 's it a,2
"rule the was , determined . Based on impact economic its to be a significant regulatory within of No Executive Order meaning the action",rule The states . that shoes all must incorporate fasteners Velcro,1
"LSC continues . to assistance technical to grantees in areas many of planning state but not , limited to including of plans state , development and implementation , development resource and , mergers provide",LSC assists . many who receive grants in state the,0
Mary Stuart gave . birth On 19 1566 June to son ( the future VI of Scotland and James I of England ) James James her in antechamber small the off room larger known as Room 's Queen Mary a,'s Mary James son became . king when he was 32,1
"baths The and gymnasia were of and granite , decorated with statues and frescoes . alabaster","gymnasia The and the baths were unadorned . , with artwork no of kind any in of them either",2
"By way the , Hastings , there something I want you to for me do . is",I have . favor I require that from you no,2
"If RWC the is ; effluent lt & 25 % concentrations the may ( ) 1 4 RWC the ) 2 2 , ( times the RWC ( 3 , ) RWC ( 4 / 2 and 5 / 4 , ( ) RWC , ) RWC . times","concentrations the , vary . If RWC the is under 25 %",0
John Nolan and I were talking . about some of his responsibilities,John Nolan 't doesn have responsibilities enough,1
uh yeah they usually do lease a year a on it put,They don 't lease a on it . put,2
"it , makes . it worthwhile all When you see plays , performed in theaters ancient the of such as on Thasos or Kos those times classical or Roman the",they make . it worthwhile If you see play a in theaters ancient,0
I took . couple a of breaths deep,I in deeply breathed .,0
"department This has . more than 5,500 and an appropriation annual of approximately 6 $ employees",There only 1000 in department this employees . are,2
A of Intervention Johnson the with four of to treatment outpatient referral methods other . comparison,Intervention Johnson The is only to refer patients for commitment to institution an . used,2
"we , examined . outlook economic the over the next 75 years To get sense a of of paths saving national alternative implications - term long the under two different ( ) 1 gross national saving constant at 2000 share its of 18 GDP - remains",It is somewhat to implications term long the of paths saving national alternative measure . difficult,1
"There , for instance , the annoying increasingly Sports , a that combines aspects irritating most the of David Mamet and thirtysomething sitcom Night . Forthwith , 's spokesperson ABC the , as scripted by Aaron Sports Night contributor remarks is",Night Sports is an annoying that 's a between David Mamet and thirtysomething cross . sitcom,0
"LSC must , remain . In climate current the of resources scarce committed to pursuing approaches bold new that foster assistance effective legal to clients , - income low including overhauling areas service adjudged to be insufficiently to tenets the of Planning State responsive","LSC should , scale . commitment to providing assistance legal to clients poor its back In era an of resources abundant",2
you why why do run,come How you won 't ? run,2
"you may , ask , is difference key between weapons chemical and biological the ? What",There differences between weapons chemical and biological no . are,2
"In addition , contrary to assertions recent , we are not the of meetings these or notes related of 's President Vice the staff minutes . seeking","To add to that , contrary to assertions recent , we are not the of meetings these or notes related of 's President Vice the staff minutes . seeking",0
"year That marked . point high the for to independence aspirations Kosovar the for 's NATO at Rambouillet for of 's Kosovo autonomy pre-1989 restoration a demand benchmark and it , remains",aspirations to independent become 's Kosovar were at their year that . highest,0
that with ice the that but uh that 's about the worst worst i 've been been through down here winter yeah,"area I live in The has . some of , winters strangest coldest the",1
"A of kind some , without doubt , possibly the of paper Dorcas saw in hand her afternoon yesterday scrap . document",Dorcas saw . her holding paper a,0
"discount the would be , larger . If passthrough the were over 100 , a parties some argue for which result % and we would say that we are moving from treatment rate category toward treatment subclass",The is a we will have treatment poor . chance,1
the you just the time and just the anyway and i i i thought that even then morning this guess factor and i felt like i was listening to Dobson morning this and you you put both of people those in bracket higher a because you have two people you can tax then so it 's funny i topic this were because there about Congress the it pays Congress the how to you know make legislation that encourages women to outside home the work talking got know,woman that works outside home the Every is a to congress . loss,2
"publication of paper rebuttal the the , seems . For all but believers true the to end debate Torah codes the likely",debate Torah codes The will probably be by publication the of paper rebuttal the . ended,0
I Then remembered . - I was the honoured here guest,I was being honoured . for acts heroic my,1
well i i haven had much that 't uh but i haven 't time much that to think either about it had i heard of course just i thing biggest um i find find find the is the financial uh particularly aspects guess think,I wish . I didn have 't to consider aspects financial the of it all,1
and you want to sure that it 's done right and back together right put make and you know i 've i i 've 've i 'd find something drastically with it wrong that when i went back and and later months some looked at it had jobs brake done by someone in past the,Failing to something properly repair will always to bigger even later problems . lead,1
"Still , Spain of yesteryear the in corners many of city the . flourishes",Spain is on the . decline,2
"shock of landing The must have . bones broken but he later moment a could , begin to again breathe",impact landing The must have broken . bones his,0
"organizations some , used . e-mail In addition to communicate information sensitive less to membership entire the",organizations some used . e-mail In addition to this to communicate information non-sensitive to memberships their,0
that 's that 's good and i don 't enough of that either do exercise well,That is exercise . excellent and I 't enough either don participate of kind that of exercise,0
Rubin is calm . and confident,Rubin is nervous . with himself and frustrated,2
but um yeah i 'm not how pollution water the is much is directly to pollution other than rain acid air the related sure yeah sure,I totally 'm sure . that pollution water and pollution air are linked firmly,2
but they 're real,They are better . than imitations the,1
Avenue - la de Grande Armee points . straight to and the towers of Defense La with the Grande behind Arche Neuilly,- Armee Grande The does not to anything in particular . lead,2
we apologists Internet So how can explain ? finding this away,apologists Internet aren 't if there way to provide explanation an a is . sure,1
San 'doro laughed .,"San 'doro grimly , making sound a not . stood",2
but and i i hate laying material out and trying to most the out of material the and make sure it 's on the right and not on the bias lines get,I don 't really for process out laying the . care,0
"are three bronzes . Rodin Among the most notable in its cloister and , works by Perugino , Veronese El , Greco , Rubens , Courbet , Manet and , Matisse","building The is of art of kind any , furnishings its frugal and bare . devoid",2
accounts News agree . that Arafat has shed image his as terrorist a finally and now is being honored by House White the not only as a virtual of state but as the indispensable in process peace the player head,Reports have stated that Arafat is no longer a and is being a peaceful in america citizen terrorist,0
savings Series EE,waste Series EE,2
models stolen most commonly The are Accords . Honda and Camrys Toyota,Accords Honda and Camrys Toyota are the criminals most choose to steal . vehicles,0
"Only this time , apparently , fortune was to favor him . going",fortune decided . time This to favor someone else,2
he home brought it i it came in his uh his 's camera a and a dustbuster and some tools a lot man a might like of tools someone here mail believe you know,"He got things , such as tools and items household other in mail the",1
"Kobe is a major cosmopolitan with restaurants thriving , not to mention Nankin - , Chinatown famous most 's Japan machi , bars and , nightlife . center",- machi Nankin is 's Japan second famous most and is located in area rural a . Chinatown,2
"The -- the other of trap Japanese the half trouble -- is . that we , live in era bankers central believe in which in stability price as goal overriding an and are ( believed to believe ) an while conclusion that Japan needs inflation the emerges from what looks like logic impeccable economic","bankers Central in Japan completely assume . that stability price is an overriding , but it 's probably not goal",0
"analysis Activity is accomplished . with interviews , questionnaires , observation and , review of of work records physical",analysis Activity is accomplished . by performing analysis meta of reviews other,2
Silence filled . clearing the,birds The chirped . in clearing the,2
It made . Ca 'daan want to cry,It wanted . to kill Ca 'daan and eat him,2
"meant . discovery later His of World New the brought prosperity to the location strategic 's island the on route East - West trading great the Madeiran that ships anchored and took food , water and the , commodity trading valuable of wine Madeira on",Soon good main trade the became oil . olive,1
Dave Hanson awake trying to scream and thrusting at bed the with arms too to raise him weak . came,Dave remained . asleep as he tried to up get,2
uh - huh right yeah yeah yeah i don 't you blame watch,I blame . you,2
